target,prediction
0.0,23.66481164984896
2102.1,2668.1122107347155
412.71999999999997,23.834915662791165
109.5375,449.5331211498955
1288.76,2684.8004661112454
0.0,23.834915662791165
0.0,17.988646796167842
3.45,23.834915662791165
0.0,22.02507260554907
704.4399999999999,460.9965067502397
0.0,22.275182605199003
0.0,22.275182605199003
0.0,17.988646796167842
0.0,22.275182605199003
1.32,22.02507260554907
0.0,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
0.0,22.275182605199003
49.0,462.12074118066226
0.0,17.988646796167842
192.5,415.92228248167265
3168.6600000000003,2677.1696690518847
0.0,22.275182605199003
577.0125,457.655059277066
0.0,23.66481164984896
0.0,23.66481164984896
41.14,17.988646796167842
1432.6399999999999,2626.083006189219
861.08,456.3271510554841
0.0,23.66481164984896
2752.6400000000003,2675.8166940679907
137.13750000000002,460.9965067502397
0.0,23.66481164984896
0.0,22.275182605199003
0.0,22.275182605199003
107.80000000000001,415.92228248167265
0.0,22.275182605199003
1034.1375,458.4272911497084
144.0375,456.41839439298514
3494.04,2675.8166940679907
0.0,22.02507260554907
734.14,17.988646796167842
0.0,22.02507260554907
0.0,17.988646796167842
0.0,23.66481164984896
0.0,22.275182605199003
14.6625,17.988646796167842
172.04000000000002,23.834915662791165
0.0,22.275182605199003
1060.0125,457.03432346635554
356.18,22.275182605199003
0.0,22.02507260554907
4.4,17.988646796167842
536.8,415.92228248167265
0.0,23.66481164984896
0.0,17.988646796167842
0.0,22.02507260554907
646.0125,453.2108669158245
310.2,449.5331211498955
793.8000000000001,457.03432346635554
677.925,415.92228248167265
0.0,22.275182605199003
0.0,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
64.02000000000001,22.02507260554907
415.35999999999996,2677.1696690518847
0.0,23.66481164984896
93.15,456.3271510554841
0.0,22.275182605199003
515.775,458.4272911497084
560.34,23.834915662791165
0.0,23.66481164984896
0.0,22.275182605199003
0.0,22.275182605199003
29.400000000000002,22.02507260554907
2127.4,2626.083006189219
4593.599999999999,2668.1122107347155
1991.88,460.9965067502397
58.800000000000004,22.275182605199003
0.0,22.02507260554907
0.0,23.66481164984896
1.725,456.41839439298514
0.0,22.02507260554907
0.0,23.66481164984896
0.0,17.988646796167842
78.4,460.9965067502397
901.6,457.655059277066
0.0,17.988646796167842
0.0,17.988646796167842
249.48,22.275182605199003
0.22,23.834915662791165
104.3625,456.3271510554841
466.18000000000006,415.92228248167265
960.52,22.275182605199003
572.7,453.2108669158245
0.0,17.988646796167842
0.0,23.834915662791165
0.0,23.834915662791165
0.0,17.988646796167842
161.2875,456.3271510554841
0.0,22.275182605199003
0.0,22.275182605199003
7.260000000000001,17.988646796167842
3.45,17.988646796167842
597.8000000000001,456.41839439298514
3.45,22.02507260554907
27.6,23.834915662791165
0.0,22.275182605199003
26.7375,23.66481164984896
130.23999999999998,23.834915662791165
5.175,22.02507260554907
0.0,17.988646796167842
666.4000000000001,456.41839439298514
0.0,17.988646796167842
0.0,22.02507260554907
0.0,22.02507260554907
18.04,22.02507260554907
0.0,17.988646796167842
0.0,17.988646796167842
1080.2,460.9965067502397
0.0,22.02507260554907
4.3125,457.655059277066
0.0,22.275182605199003
1399.2,2626.083006189219
0.0,23.66481164984896
3972.5399999999995,2677.1696690518847
1255.1,2684.8004661112454
0.0,22.02507260554907
392.0,453.2108669158245
231.0,17.988646796167842
0.0,23.66481164984896
674.52,449.5331211498955
764.4000000000001,457.655059277066
196.0,449.5331211498955
143.175,462.12074118066226
156.1125,415.92228248167265
752.9625,458.4272911497084
41.8,22.02507260554907
0.0,17.988646796167842
0.0,23.66481164984896
147.0,456.3271510554841
490.00000000000006,457.03432346635554
4183.74,2684.8004661112454
0.0,23.66481164984896
3140.72,460.9965067502397
0.0,17.988646796167842
519.4000000000001,456.41839439298514
222.2,462.12074118066226
0.0,22.02507260554907
0.0,23.66481164984896
0.0,22.275182605199003
0.0,23.66481164984896
1929.3999999999999,2675.8166940679907
0.0,22.275182605199003
382.20000000000005,457.03432346635554
3209.3599999999997,2626.083006189219
0.0,23.66481164984896
9.8,23.834915662791165
0.0,22.275182605199003
0.0,17.988646796167842
0.0,22.275182605199003
0.0,22.275182605199003
1453.76,2684.8004661112454
0.0,22.275182605199003
0.0,22.275182605199003
111.98,17.988646796167842
0.0,23.834915662791165
0.0,23.834915662791165
130.23749999999998,458.4272911497084
0.0,22.275182605199003
426.9375,453.2108669158245
29.400000000000002,23.66481164984896
55.2,460.9965067502397
0.0,22.02507260554907
0.0,22.02507260554907
281.175,462.12074118066226
0.0,22.275182605199003
0.0,17.988646796167842
452.98,456.3271510554841
0.0,23.66481164984896
0.0,17.988646796167842
213.9,460.9965067502397
0.0,22.275182605199003
0.0,22.02507260554907
9.8,462.12074118066226
0.0,17.988646796167842
2323.2000000000003,2677.1696690518847
588.0,458.4272911497084
0.0,23.834915662791165
0.0,22.02507260554907
9.8,23.66481164984896
0.0,23.66481164984896
8.625,453.2108669158245
0.22,17.988646796167842
0.0,17.988646796167842
0.0,23.834915662791165
0.0,23.834915662791165
38.8125,449.5331211498955
117.60000000000001,462.12074118066226
0.0,22.02507260554907
0.0,23.834915662791165
0.0,22.275182605199003
0.0,23.66481164984896
3329.2599999999998,2675.8166940679907
0.0,17.988646796167842
644.2875,457.655059277066
0.0,23.66481164984896
0.0,17.988646796167842
0.0,22.275182605199003
342.4125,458.4272911497084
0.0,22.275182605199003
591.675,457.655059277066
0.0,22.02507260554907
0.22,17.988646796167842
92.2875,449.5331211498955
360.14,415.92228248167265
88.2,23.834915662791165
0.0,23.834915662791165
0.0,23.66481164984896
303.8,449.5331211498955
175.0875,462.12074118066226
27.6,23.834915662791165
61.38,23.834915662791165
493.35,458.4272911497084
0.0,23.834915662791165
970.42,462.12074118066226
0.0,22.275182605199003
0.0,17.988646796167842
833.0000000000001,458.4272911497084
155.25,453.2108669158245
0.0,17.988646796167842
15.525,22.275182605199003
0.0,23.834915662791165
54.339999999999996,23.66481164984896
2114.8599999999997,2684.8004661112454
0.0,17.988646796167842
0.0,23.834915662791165
0.0,17.988646796167842
362.12,415.92228248167265
0.0,23.834915662791165
0.0,23.834915662791165
43.56,22.02507260554907
104.5,22.02507260554907
0.0,22.02507260554907
40.5375,23.66481164984896
0.0,22.02507260554907
9.8,22.275182605199003
29.400000000000002,23.66481164984896
0.0,22.02507260554907
0.0,22.02507260554907
58.800000000000004,17.988646796167842
1137.6200000000001,2668.1122107347155
2453.22,2684.8004661112454
0.0,22.275182605199003
0.0,22.02507260554907
324.3,458.4272911497084
9.4875,23.66481164984896
0.0,23.66481164984896
0.0,23.834915662791165
176.4,458.4272911497084
3868.9200000000005,2675.8166940679907
88.2,462.12074118066226
3692.92,2626.083006189219
0.0,22.02507260554907
0.0,22.275182605199003
0.0,22.02507260554907
0.0,23.66481164984896
0.0,22.02507260554907
804.76,449.5331211498955
57.7875,462.12074118066226
0.0,23.834915662791165
1458.8200000000002,2675.8166940679907
0.0,17.988646796167842
1009.125,453.2108669158245
362.6,456.41839439298514
0.0,17.988646796167842
480.20000000000005,458.4272911497084
1011.12,2675.8166940679907
0.0,23.66481164984896
467.93999999999994,23.66481164984896
121.6125,462.12074118066226
448.1400000000001,456.3271510554841
0.0,23.66481164984896
29.325,22.275182605199003
0.0,23.66481164984896
19.6,449.5331211498955
0.0,23.834915662791165
0.0,22.02507260554907
0.0,23.66481164984896
0.0,22.275182605199003
0.0,23.834915662791165
0.0,22.275182605199003
0.0,22.02507260554907
0.0,22.275182605199003
0.0,23.66481164984896
5.175,456.3271510554841
0.0,22.275182605199003
285.4875,456.41839439298514
88.2,449.5331211498955
0.0,17.988646796167842
0.0,17.988646796167842
58.800000000000004,22.02507260554907
0.0,23.66481164984896
0.0,17.988646796167842
0.0,22.275182605199003
186.3,415.92228248167265
0.0,17.988646796167842
0.0,23.834915662791165
0.0,17.988646796167842
1464.32,2684.8004661112454
24.42,22.02507260554907
205.275,449.5331211498955
0.0,23.834915662791165
0.0,22.02507260554907
245.00000000000003,449.5331211498955
0.0,22.275182605199003
0.0,23.66481164984896
245.8125,457.03432346635554
0.0,23.66481164984896
519.86,2684.8004661112454
569.25,456.41839439298514
60.375,23.834915662791165
0.0,23.66481164984896
537.3375,456.41839439298514
0.0,22.275182605199003
289.8,449.5331211498955
0.0,22.02507260554907
58.800000000000004,23.66481164984896
0.0,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
0.0,22.275182605199003
0.8625,22.02507260554907
1717.76,2668.1122107347155
2423.96,2684.8004661112454
588.0,458.4272911497084
0.0,23.834915662791165
731.4,453.2108669158245
0.0,22.275182605199003
0.0,23.834915662791165
381.225,462.12074118066226
0.0,22.02507260554907
205.8,460.9965067502397
0.0,23.834915662791165
558.6,453.2108669158245
0.0,22.02507260554907
673.6125,453.2108669158245
3330.1400000000003,2675.8166940679907
111.54,17.988646796167842
657.225,457.03432346635554
0.0,23.66481164984896
0.0,22.275182605199003
8.625,17.988646796167842
0.0,17.988646796167842
0.0,22.02507260554907
0.0,17.988646796167842
0.0,23.834915662791165
0.0,23.66481164984896
2298.12,2668.1122107347155
0.0,22.02507260554907
0.0,22.275182605199003
0.0,22.02507260554907
0.0,23.66481164984896
0.0,22.02507260554907
0.0,23.66481164984896
1986.3799999999999,449.5331211498955
0.0,23.834915662791165
0.0,23.66481164984896
496.8,453.2108669158245
1032.24,2684.8004661112454
19.6,460.9965067502397
0.0,17.988646796167842
58.800000000000004,449.5331211498955
29.400000000000002,415.92228248167265
0.0,22.02507260554907
790.9000000000001,2668.1122107347155
627.2,458.4272911497084
0.0,23.834915662791165
0.0,17.988646796167842
0.0,22.275182605199003
0.0,22.02507260554907
0.0,23.834915662791165
9.8,17.988646796167842
0.0,17.988646796167842
9.8,23.66481164984896
425.7,22.275182605199003
0.0,23.834915662791165
910.1400000000001,449.5331211498955
21.560000000000002,23.66481164984896
0.0,17.988646796167842
264.44,23.834915662791165
0.0,22.02507260554907
0.0,22.02507260554907
0.0,22.275182605199003
0.0,23.66481164984896
8.139999999999999,23.66481164984896
0.0,17.988646796167842
287.2125,456.41839439298514
206.1375,457.655059277066
0.0,23.834915662791165
0.0,22.275182605199003
0.0,23.66481164984896
0.0,22.02507260554907
470.40000000000003,415.92228248167265
0.0,23.834915662791165
558.6,457.03432346635554
107.80000000000001,460.9965067502397
121.00000000000001,22.275182605199003
0.0,22.275182605199003
0.0,17.988646796167842
351.12,17.988646796167842
68.64,17.988646796167842
0.0,17.988646796167842
0.0,23.66481164984896
0.0,17.988646796167842
8.625,17.988646796167842
3571.7,2677.1696690518847
78.4,22.275182605199003
0.0,22.275182605199003
274.78000000000003,456.3271510554841
654.6375,453.2108669158245
594.0,2684.8004661112454
0.0,23.66481164984896
145.7625,462.12074118066226
156.8,449.5331211498955
1864.0599999999997,2684.8004661112454
0.0,23.66481164984896
1888.92,2626.083006189219
0.0,23.834915662791165
0.0,23.66481164984896
0.0,23.834915662791165
117.3,456.3271510554841
0.0,17.988646796167842
9.8,23.834915662791165
0.0,22.275182605199003
0.0,17.988646796167842
3878.38,2677.1696690518847
3135.22,2675.8166940679907
0.0,17.988646796167842
0.0,23.834915662791165
4302.1,2626.083006189219
0.0,22.275182605199003
4.4,23.66481164984896
84.525,460.9965067502397
0.0,23.66481164984896
0.0,23.66481164984896
1052.48,415.92228248167265
0.0,17.988646796167842
131.34,17.988646796167842
0.0,22.02507260554907
0.0,22.275182605199003
75.0375,462.12074118066226
0.8625,22.275182605199003
82.72,23.66481164984896
0.0,23.834915662791165
0.0,23.834915662791165
0.0,22.275182605199003
0.0,22.275182605199003
0.0,23.834915662791165
0.0,23.834915662791165
0.0,23.834915662791165
0.0,17.988646796167842
0.0,23.66481164984896
390.7125,415.92228248167265
0.0,22.02507260554907
3479.2999999999997,2684.8004661112454
166.60000000000002,449.5331211498955
2996.18,2684.8004661112454
0.0,22.275182605199003
85.8,22.275182605199003
1167.32,456.3271510554841
0.0,23.834915662791165
19.6,23.66481164984896
10.35,22.275182605199003
0.0,23.66481164984896
862.4000000000001,456.41839439298514
1856.8,2684.8004661112454
657.14,449.5331211498955
0.0,22.275182605199003
0.0,22.275182605199003
13.8,17.988646796167842
19.6,23.66481164984896
0.0,23.66481164984896
0.0,17.988646796167842
0.0,22.275182605199003
0.0,17.988646796167842
0.0,23.66481164984896
0.0,23.66481164984896
401.8,457.03432346635554
1096.9199999999998,456.3271510554841
0.0,22.02507260554907
9.8,17.988646796167842
0.0,22.02507260554907
9.8,23.66481164984896
186.20000000000002,457.03432346635554
0.0,22.275182605199003
0.0,23.66481164984896
88.2,456.3271510554841
59.17999999999999,23.834915662791165
449.3625,457.03432346635554
61.82000000000001,17.988646796167842
0.0,23.834915662791165
0.0,22.275182605199003
156.8,462.12074118066226
0.0,23.66481164984896
781.44,462.12074118066226
229.68,460.9965067502397
0.0,23.834915662791165
2004.1999999999998,460.9965067502397
3253.36,2668.1122107347155
1892.0,456.3271510554841
0.0,17.988646796167842
282.9,415.92228248167265
0.0,23.66481164984896
0.0,23.66481164984896
509.6,456.41839439298514
11.2125,462.12074118066226
13.8,22.275182605199003
42.2625,23.66481164984896
33.44,23.66481164984896
52.36,23.834915662791165
0.0,17.988646796167842
0.0,22.275182605199003
1794.9799999999998,462.12074118066226
0.0,22.02507260554907
0.0,17.988646796167842
4838.68,2675.8166940679907
0.0,17.988646796167842
0.0,17.988646796167842
117.60000000000001,415.92228248167265
0.0,22.275182605199003
39.675,23.834915662791165
208.56,456.3271510554841
19.6,22.02507260554907
0.0,22.275182605199003
102.95999999999998,460.9965067502397
0.0,23.66481164984896
0.0,22.275182605199003
3828.22,2626.083006189219
504.23999999999995,415.92228248167265
0.0,22.02507260554907
0.0,22.02507260554907
2423.3,449.5331211498955
0.0,17.988646796167842
0.0,22.02507260554907
0.0,17.988646796167842
329.78000000000003,415.92228248167265
0.0,22.02507260554907
0.0,17.988646796167842
573.3199999999999,23.66481164984896
39.2,460.9965067502397
0.0,22.275182605199003
0.0,23.834915662791165
486.45,457.655059277066
0.0,22.275182605199003
0.0,23.834915662791165
0.0,23.834915662791165
0.0,23.66481164984896
447.47999999999996,2677.1696690518847
188.025,449.5331211498955
25.875,23.834915662791165
9.8,22.02507260554907
0.0,23.66481164984896
68.60000000000001,462.12074118066226
4240.72,2626.083006189219
19.139999999999997,22.275182605199003
0.0,22.275182605199003
0.0,23.66481164984896
372.40000000000003,457.655059277066
0.0,23.66481164984896
0.0,17.988646796167842
0.0,23.834915662791165
25.875,415.92228248167265
3386.02,2668.1122107347155
27.5,23.66481164984896
394.1625,458.4272911497084
0.0,23.834915662791165
0.0,22.02507260554907
0.0,22.275182605199003
0.0,23.66481164984896
0.0,17.988646796167842
127.4,462.12074118066226
6.0375,22.02507260554907
0.0,23.66481164984896
49.0,415.92228248167265
0.0,17.988646796167842
14.6625,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
138.8625,458.4272911497084
2500.3,2675.8166940679907
0.8625,17.988646796167842
0.0,23.66481164984896
0.0,23.834915662791165
0.0,22.275182605199003
58.800000000000004,415.92228248167265
2245.98,2668.1122107347155
30.1875,22.02507260554907
2859.12,2677.1696690518847
0.0,23.66481164984896
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.275182605199003
64.6875,22.275182605199003
29.400000000000002,449.5331211498955
0.0,23.66481164984896
0.0,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
27.6,22.275182605199003
29.400000000000002,23.66481164984896
661.1,449.5331211498955
0.0,23.834915662791165
0.0,23.834915662791165
0.0,17.988646796167842
1536.7,449.5331211498955
0.0,22.02507260554907
0.0,22.275182605199003
0.0,22.02507260554907
20.7,22.02507260554907
11.66,22.02507260554907
49.1625,22.02507260554907
9.8,23.834915662791165
0.0,17.988646796167842
294.0,456.41839439298514
16.3875,22.275182605199003
39.2,22.275182605199003
0.0,23.834915662791165
16.72,23.66481164984896
0.0,22.275182605199003
207.0,456.3271510554841
0.0,17.988646796167842
0.0,22.275182605199003
0.0,23.834915662791165
394.46,23.834915662791165
607.6,456.41839439298514
0.0,17.988646796167842
842.8000000000001,458.4272911497084
0.0,23.834915662791165
0.0,17.988646796167842
0.8625,23.834915662791165
336.38,23.834915662791165
0.0,22.275182605199003
0.0,22.275182605199003
335.06,22.02507260554907
0.0,23.66481164984896
1985.06,2677.1696690518847
0.0,22.275182605199003
0.0,22.02507260554907
3288.56,2675.8166940679907
0.0,22.02507260554907
223.96,23.834915662791165
0.0,22.02507260554907
3739.1200000000003,2675.8166940679907
9.8,460.9965067502397
962.0600000000001,449.5331211498955
0.0,22.02507260554907
0.0,23.834915662791165
9.8,17.988646796167842
271.6875,458.4272911497084
273.41249999999997,462.12074118066226
0.0,23.834915662791165
131.1,449.5331211498955
39.2,456.3271510554841
245.00000000000003,457.03432346635554
407.65999999999997,415.92228248167265
0.0,17.988646796167842
0.0,23.66481164984896
62.25999999999999,22.275182605199003
637.0,457.03432346635554
527.3399999999999,2668.1122107347155
1921.92,2677.1696690518847
0.0,22.02507260554907
0.0,23.834915662791165
164.7375,415.92228248167265
2551.78,2684.8004661112454
0.0,22.275182605199003
3859.2400000000002,2668.1122107347155
147.0,457.03432346635554
0.0,17.988646796167842
4993.56,2684.8004661112454
1109.9,2684.8004661112454
127.4,460.9965067502397
0.0,23.66481164984896
3894.0,2684.8004661112454
3837.2400000000002,2626.083006189219
0.0,23.834915662791165
3365.12,2675.8166940679907
0.0,22.275182605199003
0.0,23.834915662791165
0.0,23.834915662791165
0.0,23.66481164984896
0.0,17.988646796167842
0.0,23.834915662791165
5132.160000000002,2626.083006189219
0.0,23.834915662791165
0.0,23.834915662791165
0.0,22.275182605199003
0.0,23.834915662791165
0.0,23.834915662791165
0.0,22.275182605199003
196.0,462.12074118066226
4.84,17.988646796167842
33.637499999999996,23.834915662791165
77.625,462.12074118066226
411.6,457.655059277066
0.0,17.988646796167842
522.72,462.12074118066226
0.0,17.988646796167842
0.0,23.66481164984896
137.20000000000002,456.3271510554841
2518.78,2668.1122107347155
18.700000000000003,23.66481164984896
25.0125,22.02507260554907
156.8,449.5331211498955
0.0,23.66481164984896
303.59999999999997,460.9965067502397
0.0,22.02507260554907
0.0,23.834915662791165
46.575,457.03432346635554
0.0,22.02507260554907
0.0,22.02507260554907
530.42,415.92228248167265
0.0,17.988646796167842
0.0,23.834915662791165
0.0,23.66481164984896
0.0,22.02507260554907
0.0,23.834915662791165
0.0,23.66481164984896
78.4,449.5331211498955
362.6,453.2108669158245
0.0,22.275182605199003
655.6,456.3271510554841
0.0,23.66481164984896
90.5625,415.92228248167265
0.0,23.834915662791165
0.0,22.275182605199003
0.0,23.66481164984896
9.8,22.02507260554907
2845.92,2668.1122107347155
0.0,23.834915662791165
0.0,22.275182605199003
23.759999999999998,22.02507260554907
99.1875,460.9965067502397
0.0,22.275182605199003
0.0,22.275182605199003
0.0,23.66481164984896
755.55,457.655059277066
0.0,22.275182605199003
345.18000000000006,462.12074118066226
19.6,23.66481164984896
0.0,23.834915662791165
23.54,17.988646796167842
0.0,17.988646796167842
56.760000000000005,23.834915662791165
0.0,23.834915662791165
0.0,22.275182605199003
0.0,22.02507260554907
0.0,23.834915662791165
60.375,23.834915662791165
0.0,23.834915662791165
2408.7799999999997,2684.8004661112454
9.8,17.988646796167842
265.65000000000003,458.4272911497084
0.0,22.275182605199003
0.0,23.834915662791165
4358.64,2626.083006189219
0.0,17.988646796167842
49.0,415.92228248167265
0.0,23.66481164984896
117.60000000000001,456.3271510554841
58.800000000000004,415.92228248167265
3772.1200000000003,2675.8166940679907
1078.88,415.92228248167265
947.76,2668.1122107347155
11.2125,17.988646796167842
0.0,22.275182605199003
284.20000000000005,457.655059277066
0.0,22.02507260554907
0.0,22.275182605199003
22.0,17.988646796167842
0.0,22.275182605199003
0.0,17.988646796167842
1615.46,460.9965067502397
1.725,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
58.800000000000004,456.3271510554841
0.0,22.275182605199003
1282.8200000000002,456.3271510554841
660.675,456.41839439298514
19.6,22.275182605199003
0.0,17.988646796167842
2129.1600000000003,2626.083006189219
13.2,17.988646796167842
0.0,17.988646796167842
7.7625,22.275182605199003
9.4875,23.66481164984896
0.0,22.02507260554907
68.60000000000001,457.03432346635554
0.0,23.66481164984896
0.0,23.66481164984896
0.0,23.834915662791165
0.0,23.834915662791165
58.800000000000004,460.9965067502397
0.0,22.275182605199003
29.400000000000002,23.66481164984896
0.0,22.02507260554907
0.0,22.275182605199003
649.4625,456.41839439298514
107.80000000000001,22.02507260554907
2311.5400000000004,456.3271510554841
0.0,23.66481164984896
0.44,23.834915662791165
0.0,22.275182605199003
137.20000000000002,449.5331211498955
469.2,462.12074118066226
0.0,22.02507260554907
0.0,22.275182605199003
0.0,22.02507260554907
68.60000000000001,23.834915662791165
12.075,462.12074118066226
0.0,22.02507260554907
0.0,22.275182605199003
0.0,22.275182605199003
539.0,458.4272911497084
137.20000000000002,449.5331211498955
4053.94,2626.083006189219
0.0,17.988646796167842
0.0,22.275182605199003
3.45,23.66481164984896
43.125,22.275182605199003
167.86,456.3271510554841
0.0,17.988646796167842
186.20000000000002,457.03432346635554
0.0,22.275182605199003
0.0,17.988646796167842
0.0,23.834915662791165
95.7,23.66481164984896
3755.6200000000003,2684.8004661112454
239.14,22.275182605199003
697.7625,457.655059277066
2452.34,2684.8004661112454
0.0,23.66481164984896
687.9399999999999,415.92228248167265
0.0,17.988646796167842
0.0,22.02507260554907
176.4,456.3271510554841
209.5875,453.2108669158245
457.9875,457.03432346635554
0.0,22.02507260554907
0.0,22.275182605199003
0.0,17.988646796167842
11.219999999999999,22.275182605199003
9.8,462.12074118066226
2251.7,2677.1696690518847
0.0,22.275182605199003
2218.26,2626.083006189219
0.0,23.834915662791165
0.0,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
6.9,462.12074118066226
0.0,22.02507260554907
0.0,23.834915662791165
18.1125,17.988646796167842
465.75,453.2108669158245
39.2,23.834915662791165
683.3199999999999,415.92228248167265
0.0,22.02507260554907
0.0,17.988646796167842
0.0,23.834915662791165
57.7875,22.275182605199003
0.0,22.275182605199003
78.4,460.9965067502397
0.8625,23.834915662791165
0.0,17.988646796167842
570.975,458.4272911497084
1391.72,2675.8166940679907
1153.46,456.3271510554841
0.0,23.834915662791165
196.65,462.12074118066226
1843.16,456.3271510554841
0.0,17.988646796167842
0.0,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
0.0,17.988646796167842
0.0,22.02507260554907
0.0,17.988646796167842
0.0,22.02507260554907
63.825,23.66481164984896
187.22,23.66481164984896
0.0,22.275182605199003
263.0625,457.03432346635554
622.38,462.12074118066226
0.0,22.275182605199003
29.040000000000003,23.834915662791165
0.0,17.988646796167842
0.0,22.02507260554907
558.6,453.2108669158245
96.6,456.3271510554841
0.0,23.834915662791165
0.0,23.834915662791165
254.8,457.03432346635554
858.6599999999999,415.92228248167265
15.839999999999998,22.02507260554907
58.800000000000004,23.834915662791165
0.0,23.66481164984896
0.0,22.275182605199003
351.34,460.9965067502397
0.0,22.02507260554907
0.0,17.988646796167842
0.0,23.66481164984896
478.6875,458.4272911497084
0.0,17.988646796167842
822.36,415.92228248167265
0.0,22.275182605199003
0.0,17.988646796167842
0.0,23.66481164984896
0.0,22.275182605199003
682.88,460.9965067502397
58.800000000000004,460.9965067502397
0.0,22.275182605199003
0.0,17.988646796167842
4.4,23.834915662791165
78.4,23.66481164984896
3728.3399999999997,2668.1122107347155
19.6,458.4272911497084
1.32,22.02507260554907
0.0,22.02507260554907
0.0,22.275182605199003
0.0,17.988646796167842
0.0,22.275182605199003
0.0,17.988646796167842
0.0,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
2378.75,449.5331211498955
9.8,17.988646796167842
809.025,457.655059277066
3928.76,2675.8166940679907
0.0,17.988646796167842
0.0,23.66481164984896
3055.1400000000003,2684.8004661112454
187.88,462.12074118066226
348.48,456.3271510554841
172.48000000000002,22.275182605199003
172.5,449.5331211498955
0.0,17.988646796167842
0.0,23.834915662791165
29.400000000000002,415.92228248167265
313.6,456.41839439298514
110.4,449.5331211498955
0.0,23.834915662791165
0.0,17.988646796167842
862.4000000000001,453.2108669158245
683.76,456.3271510554841
0.0,22.02507260554907
29.400000000000002,22.02507260554907
668.58,23.66481164984896
0.0,17.988646796167842
13.86,22.275182605199003
211.85999999999999,23.66481164984896
502.47999999999996,22.02507260554907
0.0,17.988646796167842
695.8000000000001,456.41839439298514
114.84,22.02507260554907
57.19999999999999,17.988646796167842
3722.84,2626.083006189219
0.0,22.02507260554907
71.5,17.988646796167842
9.8,22.275182605199003
0.0,22.02507260554907
0.0,23.834915662791165
0.0,23.66481164984896
1040.175,457.655059277066
0.0,22.02507260554907
9.8,22.02507260554907
0.0,23.66481164984896
0.0,22.02507260554907
0.0,23.834915662791165
0.0,17.988646796167842
0.0,23.66481164984896
0.0,23.834915662791165
0.0,23.834915662791165
49.0,23.66481164984896
782.32,460.9965067502397
0.0,22.02507260554907
56.0625,449.5331211498955
11.219999999999999,17.988646796167842
0.0,22.02507260554907
2.5875,457.655059277066
0.0,22.275182605199003
170.72,23.66481164984896
2214.2999999999997,460.9965067502397
0.0,23.834915662791165
0.0,22.275182605199003
0.0,23.834915662791165
0.0,22.02507260554907
0.0,23.834915662791165
0.0,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
0.0,23.66481164984896
0.0,23.66481164984896
0.0,17.988646796167842
82.8,22.02507260554907
1003.95,458.4272911497084
0.0,22.275182605199003
417.34000000000003,2677.1696690518847
574.425,457.655059277066
0.0,22.02507260554907
0.0,22.02507260554907
582.1875,458.4272911497084
0.0,23.66481164984896
0.0,22.02507260554907
0.0,22.02507260554907
0.0,22.02507260554907
0.0,23.834915662791165
49.0,462.12074118066226
0.0,22.02507260554907
0.0,23.66481164984896
200.9625,460.9965067502397
506.87999999999994,460.9965067502397
162.15,457.03432346635554
0.0,22.275182605199003
0.0,23.66481164984896
0.0,22.02507260554907
0.0,17.988646796167842
0.0,23.66481164984896
0.0,22.275182605199003
480.20000000000005,458.4272911497084
0.0,22.02507260554907
617.4000000000001,456.41839439298514
58.800000000000004,456.3271510554841
147.0,453.2108669158245
0.0,22.02507260554907
0.0,22.02507260554907
0.0,22.02507260554907
504.5625,457.03432346635554
0.0,23.66481164984896
109.5375,460.9965067502397
0.0,22.275182605199003
15.400000000000002,23.834915662791165
0.0,22.02507260554907
0.0,17.988646796167842
0.0,22.02507260554907
2098.7999999999997,2668.1122107347155
0.0,23.834915662791165
0.8625,23.66481164984896
0.0,23.834915662791165
0.0,22.275182605199003
0.0,22.02507260554907
0.0,17.988646796167842
192.3375,415.92228248167265
0.0,23.834915662791165
0.0,23.834915662791165
0.0,22.02507260554907
6.0375,22.275182605199003
0.0,22.275182605199003
58.800000000000004,462.12074118066226
1406.68,22.275182605199003
75.0375,460.9965067502397
0.0,22.02507260554907
0.0,23.66481164984896
0.0,23.834915662791165
0.0,17.988646796167842
176.4,462.12074118066226
0.0,17.988646796167842
0.0,22.02507260554907
0.0,23.834915662791165
1060.0125,457.03432346635554
0.0,17.988646796167842
15.400000000000002,17.988646796167842
0.0,23.834915662791165
372.40000000000003,457.03432346635554
362.6,453.2108669158245
0.0,23.66481164984896
78.4,23.834915662791165
3407.14,2677.1696690518847
0.0,23.66481164984896
15.525,22.02507260554907
0.0,23.66481164984896
0.0,23.834915662791165
928.1799999999998,2684.8004661112454
1293.8200000000002,2668.1122107347155
0.0,23.66481164984896
124.2,460.9965067502397
0.0,17.988646796167842
45.32,23.66481164984896
0.0,17.988646796167842
0.0,17.988646796167842
3686.32,2684.8004661112454
