target,prediction
0.0,-9.831379436188286
0.0,-1.6001472175802292
106.0875,86.33285462964113
539.0,370.75985702131
313.6,308.6309918463321
42.26249999999999,11.974201682795979
29.399999999999977,20.445331937689957
0.0,1.2475816031932254
0.0,-8.5731116492654
0.0,3.436951342211671
49.0,38.684356635357005
0.0,-5.507621536267948
0.0,0.9030647649814796
23.287500000000023,57.920236309757286
0.0,-3.120217967155895
0.0,0.40353211467902383
1278.86,2240.4695047571768
0.0,2.931248500510378
5.175000000000011,25.853964306324997
0.0,-3.7180898064532357
0.0,-0.884181803897377
186.20000000000002,152.25615294759717
4513.5199999999995,2344.321731209231
0.0,-2.32676777214499
0.0,-6.4028985219536025
372.40000000000003,366.4349659063904
0.0,-4.184313139535561
0.0,-6.823323164737417
25.01249999999999,21.21310406495769
80.07999999999998,223.89480554798928
0.0,1.8099805951091525
0.0,2.6162416108996354
382.20000000000005,386.6485537914167
156.8,167.36724783858853
0.0,-0.8789234582332028
14.079999999999984,12.699406423670382
0.0,8.343770824982357
15.399999999999977,49.24751315434861
637.0,637.0292010589405
0.0,-0.33394531243897063
0.0,-4.059175627689001
0.0,3.9847925286608756
4812.280000000001,4583.510724919439
0.0,1.6473321851268565
207.0,452.15030009181703
0.0,8.778425839922306
0.0,-0.31841135642577
0.0,1.1476695393751015
13.420000000000016,27.915674364337974
0.0,1.6408452682168786
566.6625,482.7276303511519
1.9800000000000182,-1.8694690568813144
0.0,1.7126969334353817
0.0,0.3433247907559007
0.0,0.9874988747257589
186.20000000000002,231.9352898781588
0.0,3.1704247530387875
3997.84,2842.4935440384884
297.21999999999997,237.67841525356914
94.87499999999997,62.93943068116715
0.0,-19.305385333661093
0.0,2.7540429171520486
0.0,1.6077941578856212
19.600000000000023,36.28118110423742
3453.56,1562.256765700969
0.8625000000000114,24.975844641703873
8.625,-1.9014121534524406
4.3125,16.18626728074173
95.03999999999999,51.99459688799948
303.8,419.9120057281142
1009.58,1053.952617817447
18.11250000000001,19.32295652592387
0.0,-4.433400345546318
0.0,22.899634107568033
28.462499999999977,31.615765949401293
0.0,4.670474349663891
812.68,445.8388922961484
3935.3600000000006,3364.831445363158
58.80000000000001,65.92271756416272
0.0,-5.11097352262027
0.0,2.91757116391949
274.40000000000003,454.684426029767
2429.6800000000003,2387.8057495318626
668.4375,733.1263361024064
0.0,-1.8439892562844307
75.0375,53.62989759290065
0.0,5.973699222458379
0.22000000000002728,-2.8225274401953584
0.0,0.7975572505135347
0.0,0.2478359069225462
0.0,-13.67577302629121
0.0,3.19015813705289
0.0,-3.0105318553079314
0.0,2.787591821238834
0.0,4.839019583051254
0.8625000000000114,3.3830666755586662
37.18000000000001,65.29272937682907
0.0,-5.510705501446182
0.0,2.981815224006766
0.0,-9.10019169160313
0.0,-8.306908299655788
5156.14,4754.306422495794
0.0,2.1418879974936544
0.0,4.286009526749922
0.0,0.8964197784275143
0.0,10.346209960285535
169.84,105.40152873022748
0.0,-0.2616085378469961
98.0,112.62559640383913
8.625,9.69057786165888
66.88,161.421441303747
479.55,223.44262176535085
0.0,-6.586413684213994
0.0,2.8958009569274736
0.8625000000000114,-1.1758153401303844
69.74000000000001,41.901843278435365
4618.900000000001,3916.774232779822
0.0,-2.9176833219333957
0.0,2.732826360340141
2.1999999999999886,44.53445984602814
11.212499999999977,7.535392497491046
62.962500000000006,46.03107601199105
110.0,69.31849715834585
517.5,577.8285031676787
1316.92,1642.9296722910262
3.3000000000000114,31.950702320871073
993.5999999999999,926.8791741950881
2239.16,1412.2234448414115
1.7250000000000227,5.469273208841287
0.0,27.453635438315303
131.78,255.1306153097705
0.0,1.9217809167309952
0.0,10.014600574208714
19.837499999999977,24.52743630959742
0.0,8.547224761328778
0.0,-10.26808530366884
1025.6399999999999,779.7377971839664
49.0,73.88207908818504
9.800000000000011,31.8623055459434
3186.04,3482.0977878255353
0.0,3.250106989091421
0.0,-7.13638463506652
0.0,4.608603576963162
0.0,-0.28651128741000775
483.8625,567.566798753314
0.0,3.9149533131464977
0.0,-6.6426762461848625
168.08,389.2187117617857
0.0,7.189460222887476
0.0,0.7034647145535473
0.0,4.200299610890568
0.0,10.37367326054624
0.0,-1.099425231581904
896.1375,878.8963179195257
0.0,-2.8647045306434507
376.64,421.53695639286775
107.80000000000004,57.633050626405804
441.00000000000006,308.96346952432896
81.9375,165.82979360896076
0.0,-0.6266347467993683
0.0,-3.214296494718269
81.9375,91.82584013401222
558.6,687.0450458872153
1272.04,1277.2919819200172
0.0,-2.6238579137356624
1213.0800000000002,675.0670357411132
68.60000000000005,110.36801397026227
0.0,-8.204473469583604
30.1875,27.89501272048261
0.0,2.9000233808374105
0.0,-6.796957552514073
0.0,13.6303420631412
428.78000000000003,474.5313420474878
0.0,1.9850293840952418
0.0,-6.0202132023378
0.0,0.9353934233662926
0.0,2.306150838696226
0.0,4.386228836480996
0.0,-1.2419143686071266
248.4,188.73788058891765
49.0,50.68241781042332
0.0,-3.580559710424893
0.0,-2.573681871588633
19.600000000000023,42.94843227407017
37.08749999999998,43.12892650341587
0.0,3.3163750505742655
0.0,-3.2947708548554147
170.775,182.7127144513556
0.0,-2.7084504776758536
0.0,-4.171134756621086
0.0,5.034319874800872
3485.46,2472.826176134928
0.0,0.9198218494687467
559.7625,336.8639301425773
690.8625,698.5313177467301
2.5874999999999773,2.6367685062107284
215.60000000000002,317.0997560618473
3690.72,3074.4413855535972
0.0,0.94386002909323
0.0,-4.600542146133876
0.0,8.392040149786055
0.0,2.6729231160562676
0.0,2.803566024058682
3781.8,3882.8444260144947
60.375,68.16799548350181
35.639999999999986,113.85591226533467
0.0,2.7166959828740573
821.1,683.9922849253735
0.0,3.944699964244762
0.0,32.19097538371881
0.0,0.6839551571185325
23.287500000000023,20.6605478795953
0.0,1.7242131000668905
4.3125,28.213340084015726
0.0,-2.284938679459515
1853.5000000000005,2298.3958625803916
37.08749999999998,30.696069069833186
288.075,254.58391473579792
3110.36,2341.3532955871915
85.38749999999996,116.11620349935424
1323.3,1742.3770185134497
2788.7200000000003,2673.0191180435036
0.0,2.01454447900187
3598.32,2233.139992648361
3496.24,4012.4800112022813
0.0,-2.8178187912764088
0.0,-0.8075611883364786
98.32499999999999,70.83344832141267
705.6,679.0004624921359
165.6,115.5300674097509
0.0,-5.866171541762469
245.00000000000003,202.58579338167107
0.0,-10.43094732022513
0.0,3.014149611016876
10.779999999999973,12.24796725410215
0.0,0.9794661986454116
0.0,1.9820248277571864
9.800000000000011,12.198683969224646
0.0,-1.5897218782901632
0.0,-2.0891343125516073
2.8600000000000136,53.67451952555842
33.44,127.35509975752481
0.0,2.561336336404338
20.69999999999999,-3.14537337568197
633.9375,396.3864692196142
0.0,-1.0606428006645388
0.0,9.453678748599145
0.0,-0.6733487686040007
4212.339999999999,4054.512090152359
237.60000000000002,148.3093558692307
186.20000000000002,140.9153801534373
0.0,-5.694273470452174
0.0,-2.673015419900935
9.800000000000011,22.55280114896317
68.60000000000005,69.47474613008887
0.0,1.3111692792799658
0.0,-18.714875722415798
31.05000000000001,37.72878631943303
0.0,-0.6235870876312788
0.0,-1.8938934471404991
0.0,-3.558525671157497
46.57499999999999,50.56817921862091
820.2375,776.34667038906
4200.46,3546.9838664356257
0.0,-7.753702550696289
147.0,118.2014774815004
29.399999999999977,25.029174298067744
0.0,1.2678451199308824
0.0,1.0921826840930748
0.0,2.8865362034399595
0.0,-7.2563521636362225
0.0,-3.2914963001564956
0.22000000000002728,-6.561120621543012
793.8000000000002,602.8259258619548
0.0,-1.2177740213165862
0.0,1.0398235326160261
0.0,8.7958435359252
0.0,2.9561743054640033
0.0,-8.433770299225898
220.8,225.20234100168005
0.0,-6.168999643516088
871.125,825.4677321002143
0.0,2.8169162690541043
0.0,1.020353309220468
0.0,1.247403344832037
0.0,-7.585522641661157
0.0,3.6485589072922266
814.2,841.7943768477714
2049.08,1724.8962116084238
0.0,0.7383729462634392
0.0,-6.49400504548538
0.0,-3.60517273447158
475.20000000000005,1035.9478058574782
1521.52,2510.5325881946683
121.44,593.3646926431426
0.0,-0.2126385345889048
0.0,-9.829441271279393
0.0,-1.5281743205165412
3856.6000000000004,3048.1855683240938
0.0,6.075439353366846
0.0,1.4973702603384709
174.24,155.83510083638492
0.0,-3.0930594082082052
0.0,0.7366260761418744
39.81999999999999,-21.974883457520434
0.0,-0.02274878105913558
0.0,-2.3467336204433877
5.939999999999998,-7.49817325934697
0.0,4.59918557844486
0.0,2.083413811635353
0.0,-8.397997449364595
0.0,3.085252328900367
3960.8800000000006,3215.0461633168507
0.0,6.722347752504618
0.0,-9.014895728863905
0.0,-2.183234054041577
376.42,627.4984041997425
18.11250000000001,12.05963113330273
0.0,5.084028436607753
0.0,12.079676776660563
9.800000000000011,3.031719613274902
99.1875,87.78032457462271
319.88,432.2075154326095
715.0,562.5249799650196
755.55,638.0786562695173
0.0,-4.686703100545799
0.0,1.8571965122297343
0.0,-1.6611985750793679
539.0,594.7138836923534
486.86,275.65483039650326
0.0,-4.221793286603997
1736.2399999999998,1702.2281282315448
0.0,-1.084548102564554
215.60000000000002,246.72051367410043
196.0,217.49610608558476
0.0,-2.6379095788884115
0.0,1.4171579191922774
0.0,-1.5618992820486142
4191.0,4099.222047729574
50.88749999999999,60.941738441732014
0.0,-0.9800443986886762
0.0,-0.19847933804641116
223.3875,228.49303735148266
123.3375,140.47271395293652
0.0,20.254682276705864
0.0,8.696080183744073
0.0,4.7309724920089025
0.0,5.5926274259364845
0.0,0.7822842759654236
0.0,-3.3553032116923305
1.1000000000000227,-4.014503824718929
0.0,19.085676147556228
499.8,535.3213566827883
2598.42,2659.1087907459487
0.0,15.996147966051865
0.0,0.21160960873299928
166.60000000000002,201.9256863576838
100.32,75.8549580898603
335.5125,283.0472956892108
139.92000000000002,166.14730753962414
95.69999999999999,139.6483215296597
0.0,-0.1947969237882603
0.0,1.1100713985078414
0.0,0.357668585933709
19.837499999999977,20.84380221962283
0.0,-2.3425444976364815
78.75999999999999,121.5834581730748
0.0,13.38426753268385
9.800000000000011,12.88549892064566
0.0,-3.849368996301905
0.0,1.1383219840663514
0.0,0.9303678694337805
68.60000000000005,70.36582736992654
773.52,2475.711189971989
1134.54,1977.4052512921335
1.7250000000000227,-1.2918254492246888
729.96,491.16850326894377
0.0,-2.076651458519848
520.9599999999999,752.6657167402423
333.20000000000005,292.5104186662037
511.94,477.13260459006824
0.0,-4.460597917391738
0.0,2.9080730870023217
0.0,3.9967436675053136
138.8625,113.28165844623942
0.0,-14.301515989279949
0.0,2.5036082109203903
0.0,-1.3918702505621354
1719.3000000000002,1069.3290785675663
760.725,649.1376140673563
0.0,1.3399688126759202
593.34,355.553460477528
0.0,1.1933802857201385
0.0,0.02104323598598512
0.0,3.686435163550982
815.98,763.0965443017111
37.08749999999998,70.43003255223783
0.0,3.6880502678714606
0.0,-3.596985176644637
0.0,-1.5417238764368904
0.0,3.7788661188035917
0.0,7.466709913389366
0.0,4.647789357738986
0.0,1.7982631100068147
0.0,-7.482720504631118
578.2,485.8067163421589
0.0,4.434528761737681
0.0,0.6991640380576314
1844.48,1518.8713768152509
7.762499999999989,12.748230290349966
4298.139999999999,4317.47637187043
0.0,1.5135535092645114
0.0,-6.907737684984625
1049.18,1131.676935484395
527.85,378.6925751008516
0.0,-2.2507137567348536
0.0,-1.398633921969406
0.0,-2.7448032837941696
0.0,-5.3180671714944765
0.0,3.5051636763341207
3811.0599999999995,3672.9348208196398
212.73999999999998,208.38218170873074
922.0200000000002,798.5173905740619
9.800000000000011,28.3375717231786
10.350000000000023,37.69902297971407
0.0,-7.201870274151531
116.4375,188.5312026963312
0.0,-1.806457571225792
0.0,-0.5087528649942215
26.399999999999977,38.7024702744194
1.7250000000000227,6.003859574674834
875.3799999999999,911.7693000095878
9.800000000000011,20.113809404116637
0.0,-14.350115099148525
2591.1600000000003,3195.3691942846294
0.0,2.692596499431261
0.0,3.407073495487282
0.0,-2.1087514108612595
0.0,0.27666757337090075
0.0,-4.737438964939429
19.600000000000023,23.068781484905514
230.56,234.75611274994785
0.0,-13.191964127755966
0.0,1.4613661497292583
136.84,228.9979475370871
0.0,-17.587329073547778
31.05000000000001,62.39876580071609
198.44,152.79696191682808
117.60000000000002,77.95302969147673
25.74000000000001,560.001405398092
6.037500000000023,12.55984806857083
245.30000000000004,155.72445005827174
0.0,-1.0784454294810644
0.0,0.23954035893734726
0.0,-0.9306087500769991
0.0,-4.564898415532639
770.2125,561.5948469064342
693.45,702.3326447406071
448.5,493.290683062404
0.0,-2.1359663668878284
0.0,6.23131541860937
0.0,2.893082225109765
0.0,10.715117645339319
0.0,-20.174158256859414
39.19999999999999,83.69786636187018
0.0,4.135554426298768
0.0,-0.19614793524141305
293.7,495.2307430508555
104.94000000000003,83.44103536523156
49.0,51.690269233671245
0.0,4.098212056894454
0.0,-0.02209855287986784
6.899999999999977,-1.5557316491133975
4407.04,4390.770715635005
29.32499999999999,75.14075216493717
0.0,-4.47134467478736
0.0,-1.4759150083921782
13.800000000000011,97.19839693190153
74.17500000000001,88.77326785626528
316.36,220.6403694650606
0.0,6.994116246957105
0.0,4.29687082216293
3745.9399999999996,2719.6996670880835
0.0,0.11676121289235653
264.6,334.07078498153487
19.837499999999977,31.00963082018103
0.0,-7.7909334549237315
33.63749999999999,142.86052939293273
0.0,-4.032209047665219
0.0,-2.2521715408147998
259.6,465.42210109775175
0.0,-8.612336811832051
29.399999999999977,18.09734061320046
1323.96,1803.0344444292482
0.0,2.1050048335224005
0.0,-9.43672057253832
0.0,-72.95905842018561
112.41999999999996,325.70699658337963
0.0,-0.40743668539568034
9.800000000000011,-20.34559181802888
0.0,1.9249006271633675
95.70000000000002,138.7448893555377
27.600000000000023,48.96830519337095
3575.2200000000003,3683.120567697366
295.02,211.6852900769718
0.0,-6.3779532925143485
759.88,536.5080202058309
219.34000000000003,1036.8519726654245
0.0,-5.8581075884807206
392.0,316.2909175492392
0.0,-0.6305598536854404
0.0,2.39681493383614
0.0,11.087860728549913
19.600000000000023,11.205980226476925
0.0,1.4115274359171508
0.0,-1.2186918656320245
0.0,2.0860505796421194
117.30000000000001,80.8189693909749
499.3875,436.3667471950537
315.675,444.14942043845315
0.0,1.2350757133679053
569.36,542.8756272899661
1002.5400000000001,3036.404391487135
4227.3,3407.9731807237818
0.0,-0.5125432091828088
0.0,-2.6369049943565415
0.0,12.394760239819902
0.0,1.2047752696478824
0.0,-6.286957887075857
0.0,12.445028741635554
0.0,0.670177598584587
68.60000000000005,81.1718570869196
0.0,6.417846440860956
0.0,-2.6431202793875173
0.0,1.9230386320878665
0.0,-2.9758271912843384
0.0,1.6462960117908665
0.0,-7.868070951349807
11.212499999999977,0.2922392905523452
0.0,0.435806661181914
0.0,0.764398920920371
501.1125,622.6293387022465
0.0,3.7395353037597374
0.0,2.2047701205329417
774.2,709.9862288745886
251.9,474.30946791817394
0.0,1.3234790323146512
176.4,198.8198982411931
72.44999999999999,52.61993671212332
4507.139999999999,3810.5125747160596
96.57999999999998,80.28428171533702
0.0,-0.6265416095808405
1070.3625,920.0953208353012
127.4,168.8325137104851
9.800000000000011,-0.4180432667785112
547.8000000000001,742.7417853775808
0.0,-1.0434044428168363
14.079999999999984,6.116336022038126
0.0,2.7010086054909266
0.0,4.389585431350838
0.0,3.692277371882483
0.0,-3.2698958508009355
268.2375,283.3812101270373
0.0,1.7854406182511866
0.0,10.945014798432112
470.40000000000003,391.7784426250325
3110.1400000000003,2563.0484529294527
527.85,452.2280101747725
0.0,3.902245007203078
425.47999999999996,483.84906902395846
646.8000000000001,628.7634973032677
29.399999999999977,6.215458571182694
0.0,-1.1788589262303617
0.0,-12.228445027191924
0.0,-2.5102980922762868
88.19999999999999,100.26746780299823
0.0,7.5866171964133855
0.0,2.964073180562764
0.0,2.2620260248547197
0.0,2.1429792474477267
0.0,-7.894782760375051
0.0,-8.684718510676703
0.0,0.18621322573801535
196.0,199.97271275929603
284.20000000000005,185.03453522219255
0.0,-3.6090107759333705
395.8875,349.27073630035375
1891.1200000000001,1271.1524220712881
0.0,4.996809891983048
0.0,6.028949986182852
5051.64,5084.594379268185
594.2625,517.0686784858427
6.160000000000025,46.04009601760271
28.462499999999977,34.573016155916605
67.27499999999998,119.84667521978432
19.600000000000023,62.08601106064384
49.0,51.112915599116775
74.36000000000004,218.2627931393464
0.0,17.257692591231375
0.0,1.7130964684017727
0.0,-7.68857936648817
137.20000000000002,146.22804378153538
0.0,6.585407107815456
3168.6600000000003,1382.2905694244455
49.0,50.320575368256925
78.39999999999998,242.4652893063405
0.0,-3.3257920287158527
777.7,422.62732037621527
1.7250000000000227,2.1568350000015357
166.60000000000002,234.40026481752352
0.0,-1.766449742703287
0.0,3.5906987901557272
0.0,4.173150719980811
326.48,310.2183413146938
0.0,3.85727877656484
0.0,4.101158249207003
0.0,-0.6337150490841736
0.0,6.994848876647836
0.0,-6.32701862593342
147.84,268.81362733333265
2539.02,1883.8089099421218
0.0,-2.1522821290955108
437.8,772.5989644963315
0.0,3.9422336031525447
0.0,0.4229416869960687
225.4,166.41161185922005
0.0,2.7319234963093777
0.0,-10.30378522740375
0.0,2.2476264338232
0.0,1.2555694050775514
0.0,-3.6359129754984565
10.339999999999975,89.85674903369079
0.0,-4.033336110743903
2345.2,2218.135023908529
0.0,6.3145044431790325
0.0,-8.901028667641924
0.0,-4.288228282231046
0.0,-7.139553401107889
0.0,2.166906186076176
0.0,3.112521177317319
999.6,940.8144074042848
157.07999999999998,433.7473612983609
0.0,-8.773504952829342
0.0,-0.10192091337103193
249.2625,489.4035650863935
0.0,-3.265741815540082
0.0,2.969588718417697
6.819999999999993,60.34981072523024
0.0,-4.32973099514561
724.46,670.5887930307301
348.45,244.08074953045536
0.0,-1.9275162016100467
2181.08,1190.7538987474059
0.0,4.192386980115771
9.800000000000011,13.622236048311606
0.0,0.7970839365756319
0.0,-15.209856023702173
520.0875,494.1076780289144
0.0,4.106720651586613
0.22000000000002728,-1.3729737307343726
0.0,0.25790798363328804
194.0625,139.49333675715368
0.0,1.6084219279017589
58.80000000000001,66.36183594415161
0.0,1.690679398162331
0.0,-1.1308240874570288
0.0,-6.697888751594519
0.0,2.999328105617394
16.279999999999973,-5.344117380559737
0.0,-5.979316497735226
882.0000000000001,926.0899163673939
0.0,2.8617564860242624
0.0,-8.270991929803643
490.6000000000001,542.5483040377454
1326.6,1265.1781307965416
177.98000000000002,373.46102074510543
1009.9875,611.7376059831092
0.0,1.9283749437402093
0.0,2.1129127922080784
0.0,3.6367029676461016
0.0,2.1406493004427603
0.0,-3.0605735999747026
0.0,-21.537150318850024
0.0,8.209047291368393
0.0,-2.4085516419339115
0.0,3.047669597715867
78.4,86.13409379046385
58.80000000000001,87.0809347240243
0.0,7.582830201098716
949.9599999999998,651.6901943975247
2230.36,1960.1371156277678
49.0,28.925120270150785
0.0,6.061242845982065
2552.66,2604.4289942054625
0.0,-5.441138655811471
43.120000000000005,134.56790052717653
0.0,4.7240784536830915
0.0,-0.07388800912059423
179.4,250.0132558625666
0.4399999999999977,11.449760558291757
1477.96,2378.64366809624
2036.1,1426.087978482615
0.0,-2.238521259392371
387.2625,377.32376221623474
0.0,-1.9404429993267627
0.0,19.549217685170333
137.20000000000002,85.07943042075863
0.0,2.5338780599400934
0.0,-7.7405171081769595
0.0,-0.6806412361401044
0.0,-1.841256642945666
9.800000000000011,7.857582452932945
0.0,3.770138593138597
747.5600000000002,578.4024109040151
0.0,-2.3356051435021072
9.800000000000011,9.731109555214175
0.0,-2.131536268262664
1570.1399999999999,3427.991598935303
92.2875,82.02676340826699
0.0,-1.8107509314066306
0.0,-4.471588541318056
0.0,-1.9131666857501273
0.0,-7.678148666181414
0.0,0.982279303110829
56.92500000000001,44.64371550720176
0.0,-0.566776864389908
227.7,256.0936873402624
56.92500000000001,44.82842552116119
156.8,138.84362788106571
246.675,174.24128549753178
46.639999999999986,39.2811308857477
4016.32,3710.568571155913
0.0,3.488344200271115
0.0,-3.0506959738463024
0.0,-1.1631125335478032
0.0,-7.044152211178698
0.8625000000000114,18.91447273224719
1397.6599999999999,2119.8950390449095
3027.4199999999996,2489.792040520418
0.0,6.793600492843382
0.0,-0.8907411037338306
0.0,-0.9224903309673209
147.0,87.78965986641415
0.0,-6.482392427360935
119.025,113.88413003095846
0.0,0.6289765796557276
0.0,-1.4256934875107845
0.0,2.9035078372505154
0.0,0.4783846712319928
0.0,0.5182683832224484
0.0,-2.0116731981315183
178.20000000000002,139.78668533481678
2827.44,2883.7266839868576
0.0,-37.716289461568806
441.00000000000006,420.12241245533306
0.0,0.04927891661969852
0.0,-3.210089507221369
719.62,1111.1033930334443
0.0,-7.812380156543213
724.46,930.9548498020077
882.1999999999999,1119.1107698152482
0.0,22.35317419718507
0.0,-2.2220180725192336
225.975,332.20981238621334
0.0,-0.40402657463499736
0.0,-4.086488829986308
4455.22,2733.9912769199036
43.98750000000001,109.12378392863556
0.0,2.091229752836796
0.0,-1.9538290525857178
0.0,-2.558544065510091
0.0,-15.275079385502409
108.24000000000001,575.8448710215346
273.02000000000004,567.6875745253396
58.80000000000001,96.36130869387156
5.720000000000027,-35.96469751154581
0.660000000000025,1.5892237198059433
0.0,2.79215837964756
0.0,-0.304624095565714
117.60000000000002,146.306723720039
43.98750000000001,90.29193816913792
0.0,-3.526804385601281
0.0,7.352358367146451
0.0,-0.23026209318186375
0.0,-4.529114379935663
9.800000000000011,9.665807090352928
891.8800000000001,2100.254455234756
12.074999999999989,7.612260061561926
421.96,477.5311905842555
68.60000000000005,36.15283424225743
0.0,6.704077171182405
0.0,3.846073210348152
0.0,1.067679859565601
0.0,-11.10044408321528
67.27499999999998,75.55492925155875
0.0,3.3464185707994716
0.0,6.302838796999538
0.0,6.214278439639202
0.0,4.7561067546937466
372.40000000000003,337.92399700756977
1518.8799999999999,1176.7096157817036
56.75999999999999,-3.023786409156912
219.11999999999998,145.1723990432289
0.0,1.6613465127767313
81.07500000000002,183.34326249921344
567.16,967.4777489154189
25.01249999999999,18.61323259997164
0.0,4.462452184025835
0.0,0.568115647891716
1656.1599999999999,1319.2314447017304
131.9625,122.82746488581185
0.0,0.9603071581387326
358.38,362.36027142431567
0.0,-4.283320219923155
35.860000000000014,19.441643735301795
0.0,5.5207489837014805
984.94,860.8447519389978
2.5874999999999773,0.6953848811041325
0.0,-4.330608314252345
0.0,4.2788552306868155
91.74000000000001,120.82416271842601
0.0,6.911989631171934
0.0,6.3447086164195525
0.0,-0.8114175971180657
0.0,-2.4131337672258155
0.0,-9.086984552045351
332.85999999999996,723.0463834433092
0.0,2.9476884624930904
0.0,-8.331207072384132
15.524999999999977,30.194490390304225
249.2625,217.0784651629989
3548.82,3041.4262431410493
0.0,-0.5124926035026647
343.86,633.0473760634359
118.1625,162.7236016064906
0.0,-0.5481045730813889
0.0,-5.949768239459047
0.0,-0.2168134485108908
0.0,-1.3365556711820545
98.56,85.03505219949261
0.0,10.290917925596546
3648.9199999999996,3367.7115683840257
3294.7200000000003,3301.8308279344037
0.0,-6.220276404324466
0.0,-5.461404114321056
0.0,-0.5226448362960809
5.060000000000002,22.768533677855316
0.0,4.800345591101404
2136.419999999999,2246.6258042844825
1855.0400000000004,1129.802165929113
0.0,-0.4141587194337717
0.0,-12.899849348083421
0.0,5.803980021816585
0.0,1.5308388596888562
710.1600000000001,585.861528059342
0.0,1.2705941255073299
0.0,2.902426843234707
0.0,-7.321384457018894
2784.1,3045.6157471852794
0.0,-0.7410405812133263
0.0,-3.2318924361938457
9.800000000000011,80.8262821139387
0.0,1.1599671250230017
299.20000000000005,251.38788023404845
3967.92,3380.0128117576724
119.45999999999998,317.91431050392765
0.0,-1.070470565983328
9.800000000000011,-2.1040865463199907
23.287500000000023,45.6619911973811
0.0,1.158314014427276
0.0,-2.275443048964007
2457.8399999999997,2095.453530823176
2287.56,2727.9669828604265
276.8625,311.1201538687448
0.0,0.7812459788777915
37.94999999999999,43.233620633147495
0.0,-6.521751882692172
0.0,5.82454173280496
1308.78,541.143465961616
152.6625,241.46838409982976
0.0,2.2984550793399876
0.0,-2.3247170197623745
49.0,43.14650518196538
0.0,-4.796485931866641
0.0,-4.900887858159365
0.0,8.759723114734186
0.0,-0.8354862083830312
217.8,436.09946620100953
0.0,-3.9756331304121773
856.02,899.0186900680769
342.53999999999996,481.86370851418593
0.0,1.0253581381211916
0.0,0.6489750728055697
0.0,-0.6890347587973906
0.0,11.214591702888924
0.0,-7.270512358658607
613.36,1062.124076792464
0.0,2.8637057405662745
190.6125,282.8600080257501
0.0,2.393021498819053
0.0,5.593612508016065
0.0,-0.49089388822994806
0.0,-6.585097226679238
0.0,-3.9177260906456013
73.31250000000003,91.85732382930237
4296.16,4389.892503830831
0.0,1.8348531342427918
862.62,483.1107623971306
29.399999999999977,18.563122152903873
0.0,-7.666807776915334
0.0,4.2864294206243585
0.0,-5.3843510707119435
0.0,-3.196192829788288
0.0,11.286434556974768
0.0,-1.2894357638657539
225.4,248.54283328109415
166.60000000000002,180.6811475443724
88.19999999999999,80.5571098397098
0.0,-1.835792098757338
6.3799999999999955,-2.7568894969841153
629.4200000000001,663.5088610435457
0.0,0.7918106895640449
0.0,-4.9881671607636235
0.0,3.528904078398284
0.0,-1.9503229817720467
677.925,765.1144457306534
0.0,5.488074063669558
4.3125,19.919398059442358
502.70000000000005,1546.110148296876
53.47500000000002,25.834540913659737
0.0,2.2578902114739208
0.0,2.992560787195316
621.72,1206.0929228265234
0.0,1.2295602509005334
9.800000000000011,11.466055288930761
86.25,135.01815398559899
0.0,-1.3485135072631351
226.82,262.475035411717
92.2875,173.60220684731308
0.0,-0.5855868830981308
19.600000000000023,43.800691743623815
960.825,961.0733477748231
0.0,-1.6521096445977719
16.38749999999999,28.085428886705756
2461.36,2281.3877387293064
12.074999999999989,38.83889269202416
3669.3799999999997,3273.017010814327
0.0,-0.12256469040949014
0.0,-1.5117140964976556
0.0,-5.565634038019198
289.8,237.5366139526825
0.0,-1.675043211966738
0.0,-8.021424400943658
0.0,-4.505748469186017
0.0,-1.2571610060404055
4670.820000000001,3196.1241626657793
0.0,-3.59881593154995
637.0,667.8711301638989
61.81999999999999,81.39720175385924
0.0,-3.710517768692796
2.5874999999999773,66.66419507661985
2987.38,2388.334813516554
350.68,557.3033752019285
0.0,3.129000398094661
2662.2200000000003,2402.2066007321823
0.0,0.1807279625889464
393.3,459.7242910088668
0.0,-4.117767557382422
295.68,453.5509114984606
0.0,3.986391074860535
0.0,-3.002949324292331
0.0,1.4247808828731081
0.0,1.05266991560228
0.0,-3.951340399135006
0.0,1.3893210612242228
340.6875,270.39864192129306
1648.02,1206.8213872205135
0.0,6.292021023000473
0.0,-3.7163260087597223
0.0,2.9938716750668846
0.0,-2.4814636089683972
0.0,0.5419632732975401
0.0,0.29424619811868524
0.0,-2.927777131546975
0.0,4.543481547574061
0.0,0.18208193724029798
10.560000000000002,-7.549630037136012
503.35999999999996,1450.605256354797
0.0,2.1472871542036955
0.0,-4.771980704925795
0.0,11.878963157695182
0.0,-0.9976079870600643
0.0,-0.852969774873543
0.0,-7.4059316654472696
0.0,-0.7240513844431007
0.0,-1.1934463386772336
29.399999999999977,92.71795160561675
62.962500000000006,42.57257006728378
98.32499999999999,83.63744151292022
39.19999999999999,28.630081848313694
0.0,-2.180170093821687
19.600000000000023,3.7062959325153315
0.0,6.146286612097981
0.0,-11.341802607132422
13.800000000000011,21.672780601012732
11.212499999999977,0.5559776493723234
2916.54,2672.1266484934854
362.34000000000003,411.85745260435857
0.0,-1.5755220191713306
0.0,4.523888236763071
95.92000000000002,468.76393947663905
0.0,-6.001551129695258
6.899999999999977,24.892010559946357
706.2,443.38474157478055
483.78,1755.3206902573684
869.4,909.3419889752528
