prediction,target
69.82476027152877,49.0
-0.8703613195405069,0.0
-0.10137577358492915,0.0
1.3335560200630994,0.0
-0.5557304094047026,0.0
-1.197686766180425,0.0
38.633796262336794,49.0
486.2484559953369,481.275
2.2826959182482747,0.0
0.24521223406746154,0.0
3321.3770474587104,3467.6400000000003
0.6807463120244961,0.0
5.336912054476916,4.619999999999998
25.712536390837386,39.2
238.0300923128316,166.60000000000002
-0.9336083097505821,0.0
6.282303129749607,26.7375
35.22790139205756,31.05
-2.129004480360796,0.0
-1.589569563268924,0.0
-1.1715145475161346,0.0
2.973292060975041,0.22
-0.004702979381799348,0.0
1362.5290826698536,768.02
-0.021413691767672088,0.0
130.47848810290157,143.175
-0.2848641187058358,0.0
-47.74630412772016,57.7875
182.76138860561312,196.0
429.13455137769444,410.55
1459.9383182915115,1490.06
7.8847734457834235,3.45
3743.48091135498,2095.72
587.4409455417164,607.6
138.52516005122618,128.92
70.70073207088045,87.975
-0.1522950501412955,0.0
-2.162564389679801,0.0
0.9731830262771647,0.0
-1.801711389030326,0.0
-1.1958406854863786,0.0
23.149879050195523,22.425
89.24479890221768,127.4
2927.6357949138437,4350.280000000001
-0.168833766734546,0.0
60.06130589062261,108.24000000000001
-3.701570198943898,0.0
1134.7363818164986,1252.9
9.268555088198108,0.0
0.7696485236247099,0.0
-6.0742603525754175,0.0
0.0866988925878142,0.0
-0.026341546436166634,0.0
433.4136970184671,480.20000000000005
0.10494421568669547,0.0
-1.0673835388968769,0.0
0.7088329995464733,0.0
-7.9337177912478865,0.66
4157.429554884654,2574.66
-5.439291776715284,0.0
310.11947354928026,402.7875
479.0266456035697,459.14000000000004
93.21952100742328,110.4
-0.5177737307994903,0.0
-2.064128851524534,0.0
572.0476792996939,312.4
-3.130242896950771,0.0
1484.990262431919,1347.5
0.43592113174457836,0.0
59.598276389747696,88.2
0.010176807138937724,0.0
5.518745304388195,0.0
0.46551301003250956,0.0
1.1600086381650765,0.0
636.0979081379406,640.8375
2488.7957347274837,809.16
0.061091002386490345,0.0
0.1139245995359867,0.0
-2.7883944030996495,0.0
998.3889160888635,1277.1
1740.869392130878,3477.98
-0.48050114952959194,0.0
1240.3307600190622,956.12
-10.218657936004584,0.0
4.577633296470178,0.0
-0.3518804244649421,0.0
-1.3772166632434921,0.0
452.63790148512606,578.2
142.70401139958992,134.42
684.3441136041415,666.4000000000001
0.2142221530012686,0.0
26.700977564673696,3.9599999999999995
2663.87163578052,1954.7
569.6216639439557,487.3125
354.446063108609,460.02000000000004
201.6739230716313,186.20000000000002
-0.9195765710960586,0.0
132.3220132413645,186.20000000000002
4.447914836227123,9.8
62.98831172669215,49.0
413.7643849337853,490.7625
1.0832281083970656,0.0
371.55323240222964,265.98
283.1677497376844,68.60000000000001
3928.4933491533243,4112.679999999999
224.04524876384087,249.2625
-1.074387199939584,0.0
1.5071846006068768,0.0
97.55780470097427,117.60000000000001
1101.7819282799812,889.24
-0.5449601140624623,0.0
1.7070812105330522,0.0
1.9979832148716998,0.0
68.44193459717643,62.1
94.72848532855437,37.620000000000005
-1.5245794074224552,0.0
-0.356821347919265,0.0
934.0204669896058,701.58
-0.045465615980162966,0.0
108.7354513846917,61.82000000000001
0.8524308242790349,4.3125
-28.869456856285808,22.220000000000002
1.512070828837049,0.0
64.19124647135062,68.60000000000001
33.79499777283551,36.225
-0.5214670042118806,0.0
-7.720277066249518,0.0
1970.8199848661682,1326.3799999999999
1.4667630564684184,0.0
3.7140806626237386,0.0
1367.5484093228513,543.62
-3.0988725134061497,0.0
2531.3546452910186,2803.8999999999996
376.3610023440828,382.20000000000005
2336.165675716427,2149.6200000000003
0.8806937396184745,0.0
0.8434750705320653,0.0
146.6194564860301,63.825
0.6401902570926836,0.0
-2.3497747292292765,0.0
0.34757746317882265,0.0
643.8652977761377,232.1
617.8729702691832,162.14
-0.673378372843293,0.0
9.061683081667013,0.0
5.003794180678558,0.0
140.11429410983456,245.00000000000003
-0.08997464748538657,0.0
193.04681224969852,205.8
611.1722900299251,539.0
104.90369171005808,91.425
4651.120943906922,5153.94
4139.072374475243,5212.0199999999995
0.5934015739723199,0.0
56.77976929953136,172.92000000000002
2501.859423983744,2861.54
4.967589861942808,0.0
544.9712779517646,319.125
-0.18079789396506385,0.0
120.37791636914379,96.6
297.7863673264999,225.4
-1.2887656663155365,0.0
110.48688439425037,131.9625
-0.44530112562605,0.0
3641.8667321487687,3958.02
4522.328091644592,4550.26
54.559517165187266,8.625
4.951561251760779,0.0
1300.196559124938,521.8399999999999
-0.49628493479769986,0.0
0.6548198104854729,0.0
386.4197193214855,382.20000000000005
167.90926359521117,126.7875
114.52747494680413,107.80000000000001
458.62939733749454,78.75999999999999
0.7672822172312408,0.0
172.18328815613447,86.24000000000001
1.2556549010112878,0.0
41.45823297443263,49.0
476.54494597074495,400.2
402.6692840256475,421.40000000000003
33.40785570722047,19.6
1.7623537768422846,0.0
357.3796388520174,244.95
4561.041961365922,4737.26
-0.9425170036705216,0.0
2711.6451404574377,2399.32
-1.7350747854553485,0.0
-3.258493162957867,0.0
24.01835366293115,40.7
3797.979169802469,2381.2799999999997
-0.024279990166670967,0.0
534.8523241128207,715.875
1.640458370775434,0.0
2997.011314319288,3241.04
-2.474203436350573,0.0
2.789697378990354,0.0
459.2341959184574,495.9375
1.6736743191765793,0.0
0.7656831978590617,0.0
0.32482799535851353,0.0
502.1442844668834,497.6625
780.3317076045159,927.1875
0.8089250122908614,0.0
28.187487569146413,39.2
5.735688672718216,0.0
843.0193805559235,564.08
0.1095403284925851,0.0
-3.1668827173912937,13.2
-2.7161673064912484,0.0
-3.4448594193998097,0.0
-0.059748382956703004,0.0
1084.1853197908558,544.06
310.5391388163139,235.20000000000002
4.957772721790491,0.0
-0.6420110791544289,0.0
0.21565524288034035,0.0
-0.2592151263186982,0.0
1.4523771587709196,0.0
380.4169465940961,462.3
456.1663676508171,385.5375
75.93756129353697,78.4
2917.8284477873253,2957.6800000000003
0.7274870611504601,0.0
3.276520033667604,0.0
0.49881581566004723,0.0
1005.3195669732813,521.62
1.0243336241825507,0.0
0.9455062468489928,0.0
-1.003252946914093,0.0
241.83517910772642,294.0
5.188406033881752,0.0
353.0441216042894,445.05
-2.3120186992947915,0.0
0.4462256626127517,0.0
51.69694190196308,5.28
1458.8448055585761,1010.46
-1.86201644752515,0.0
1.0472553841383199,0.0
-1.780420486823952,0.0
11.559846868887709,9.8
-3.2042376196809528,0.0
71.30109438154058,58.800000000000004
774.9238267813242,451.2199999999999
10.103853605540868,19.6
129.06675211201278,134.64
-1.3611027513164042,0.0
66.14167810749632,68.60000000000001
3.550231171983645,0.0
11.353649435328274,0.0
530.2431476721587,261.25
-1.0966203932366245,0.0
0.3427751637726904,0.0
734.5212906951028,752.9625
4196.741940485573,4558.18
463.1032301454793,379.06
101.22406921509828,156.8
-0.05820068834278421,0.0
56.02659303088557,39.2
874.9449510769114,351.12
781.2072467186654,790.9125
2769.436414215879,2574.88
3.0981097007475,0.0
102.66659343074419,137.20000000000002
2806.040845227548,2986.7200000000003
4426.9806053843195,4524.74
-2.1055541782055607,0.0
4289.266176911887,5157.9
184.60696261620265,69.08
0.6554907536337661,0.0
7.102635332546129,6.9
1132.051659313316,1094.06
0.11885301643102746,0.0
454.7777280432843,531.3000000000001
-7.1358125766191165,0.0
-0.6482810086127984,0.0
434.8929809676367,346.94
-1.1143007238961786,0.0
207.29430224671998,176.4
-6.614452652755877,0.0
304.2869758104043,186.20000000000002
-5.059672798419304,0.0
3041.0550483842817,3291.42
0.7776282722517749,0.0
-0.4863145961602413,0.0
1441.13159553939,1108.1399999999999
2.5805379601759832,0.0
0.6112031330475057,0.0
-1.529732875733733,0.0
1.1272396165618754,0.0
-2.4547342288220193,0.0
82.52327469217846,116.4375
813.4171518027805,891.8000000000001
220.22368439220452,108.24000000000001
1856.2090576411563,2379.96
8.297274412217442,2.64
91.52660014128821,117.60000000000001
-0.8303809861536706,0.0
3.36557436073222,0.0
-0.0003224678297707821,0.0
109.62597707009225,147.0
203.1196614858965,270.825
81.33213240397623,57.42
121.4014642645821,121.00000000000001
-0.2523515857610808,0.0
133.16605697017022,147.0
-2.4185104837826352,0.0
173.73459240080706,186.20000000000002
620.8585672047769,632.9399999999999
373.5596764480021,479.55
-4.736425448175642,0.0
8.571271458953333,1.725
-0.6533941049031569,0.0
0.8727500091702609,0.0
1022.3601393224541,1022.925
1.1251867670544584,0.88
-0.5018665265814283,0.0
139.2025771013854,82.8
15.992817853728885,1.725
260.30294047666865,242.3625
-0.3098964969561659,0.0
3.825236817872868,0.0
131.31417932742477,114.62
0.48126209736947584,0.0
814.9542283382342,974.625
230.53230902921595,195.7875
4.114760983639788,0.0
2.597526868789487,0.0
88.28921226936659,39.2
24.511952936677897,0.0
340.5632343217133,310.5
1.5260183954970519,0.0
2055.2120019201325,1519.32
-2.7725048245324424,0.0
-0.07801757016062538,0.0
1193.1992563434492,1195.4799999999998
-0.22481076350976537,0.0
192.8644880455407,107.80000000000001
230.95765949792704,284.20000000000005
1.2743077443768698,0.0
84.19817628649322,66.41250000000001
2.464889159373911,0.0
36.936832805703,19.6
34.2873821722896,29.400000000000002
400.1602978707404,182.38
8.4808353453656,0.0
213.1407275631985,225.4
1.0237413173860546,0.0
1.6088480091151685,0.0
44.216438387877645,17.25
-2.6258142726891265,0.0
0.0010612757689045793,0.0
8.742692337390016,23.32
-3.3694639716352413,0.0
-0.4535118603546948,0.0
3.4737003428766493,0.0
805.5139674900264,1041.48
0.797174240438513,0.0
-0.6248240555886279,0.0
0.11466747669229942,0.0
-0.19633553658707115,0.0
1.2136192731375104,0.0
-0.6936380363920307,0.0
131.58877572647484,44.85
1.0042104816492763,0.0
-0.9310138320757156,0.0
-4.28846258602033,0.0
60.56461983824463,49.0
918.6260217785624,1291.4
-4.270800271381006,0.22
0.6113369325252052,0.0
-1.2800909722091471,0.0
1.5055257192915026,0.0
653.2233943005057,547.5799999999999
3.0506608898052527,9.8
27.4089201569696,31.9125
0.9637848124903977,0.0
1343.7030865540612,944.9
-0.23653997337544297,0.0
-2.473118788865255,0.0
1.7197590588894702,4.3125
-2.0634269303754613,0.0
10.381864900601803,0.0
-0.508096924113905,0.0
3147.2454033729978,4260.3
1.563172994953599,1.725
-1.4854294477400458,0.0
2.518962822737933,0.0
-2.1932596126630037,0.0
4.235845418686703,0.8625
0.5470578824828939,0.0
393.2242535385003,382.20000000000005
4.081696897694333,0.0
1.1405462232598893,0.0
5.553812985843384,6.0375
0.9477916720052425,0.0
1.874036433222481,0.0
3607.97501273399,4858.04
4.847683566525366,0.0
3347.8863532362616,3267.8799999999997
-0.9724633342854077,0.0
0.2664395754109137,0.0
0.3081473652546644,0.0
310.0547519337647,215.60000000000002
1.2680928572780392,0.0
0.5185480680340788,0.0
0.9390669485069717,0.0
0.8519113711877443,0.0
0.4835827553979281,0.0
-1.1424462833210782,0.0
1345.722483379514,2143.2400000000002
-0.1474706370735248,0.0
-3.2787469576201715,0.0
3.4899494906202904,0.0
3.336346518388609,0.0
-0.9147405633090292,0.0
12.873111179525418,19.6
-1.3225759115142068,0.0
1.40368348753816,0.0
31.02064639541379,47.4375
212.69807335898608,228.5625
-2.4693395169838177,0.0
513.7108224929035,673.6125
2065.8957527986527,2024.44
0.07381119391264217,0.0
173.4190226011509,295.46
3340.9873687348804,1311.8600000000001
4.298259754963094,0.0
441.6058977256325,337.2375
0.17696845681143714,0.0
3.589493564615187,0.0
0.8877709216699259,0.0
807.8380309386342,959.9625
-0.6692630729206522,0.0
-3.828313655805914,0.0
-0.311938867755714,0.0
1.1391515535772214,0.0
140.0601688817859,100.10000000000001
4897.981170203664,4980.14
256.14448028419764,256.16249999999997
0.5205281411877536,0.0
0.7491929363936833,0.0
115.86629553101709,134.54999999999998
0.09964707679356859,0.0
-2.0266835576197386,0.0
235.44135428913265,221.10000000000002
2876.2879876496704,3826.0200000000004
3.3169137595167135,0.0
1.6089283018844942,0.0
556.0578872700158,529.2
-1.241489627056713,0.0
-3.917912733656294,0.0
10.019532252878719,12.075
210.20316776072113,205.8
0.5373788730327078,0.0
8.595464725896894,8.8
14.918732528925338,8.625
4.716200135346867,0.0
0.7447271478579486,0.0
667.5715323736914,430.76000000000005
3.8368222700195624,9.8
1267.55120262347,796.4
0.43568912979518853,0.0
342.74738193771105,204.60000000000002
1.2748888850907936,0.0
0.24299334237050138,0.0
0.4602220712495182,0.0
-108.25104630878792,8.625
3.1596861480672565,0.0
59.96313274688507,12.1
-0.3221115204285449,0.0
-0.41379456810396203,0.0
2228.4818124064113,3917.98
78.4955184837239,74.175
87.38954162803357,84.525
988.3578295725629,1252.68
493.2307946525528,484.6600000000001
696.006569796706,921.15
-1.1862917213262374,0.0
-1.961089523977402,0.0
-2.946951661708662,0.0
-4.083323974718553,0.0
0.12991968355366149,0.0
-1.6166603001015194,0.0
334.1113338559007,318.12
5.4242813522669735,0.0
0.7285300426354979,0.0
-3.9200035620881977,0.0
-3.1788282830291714,0.0
2.7220362738542954,0.0
545.8423136042943,351.56
-2.878403850519893,0.0
-1.9207833821769402,0.0
-2.2796194634809126,0.0
-0.22811429420168375,0.0
-1.4159591390729627,0.0
-0.0018447357851982815,0.0
1.3334002699323075,0.0
-2.3671531837496977,0.0
-1.952430444305018,0.0
3862.532715198025,4196.280000000001
-1.7398034270848182,0.0
3920.1964285365198,3997.84
-2.2199626577863305,0.0
3.744883470580722,0.0
3054.2094295020725,2807.6400000000003
884.8216250682849,938.9599999999999
2.6436193751625296,0.0
-0.4670319313681072,0.0
236.10538635973208,160.6
217.58751964643446,205.8
428.9156531266104,235.20000000000002
5.266553387840133,9.8
42.496413631156734,35.3625
-0.7359744424510571,0.0
-0.7491906242869012,0.0
2336.13228126369,3080.44
-0.2961369791417307,0.0
801.5745893990234,1904.54
-2.9918874571522074,0.0
-1.0256708109632768,0.0
0.8157349355005863,0.0
9.427327486296539,0.0
12.460991439248119,0.0
858.9294250273352,608.9599999999999
452.23584406168817,666.38
9.78468813786973,0.0
-0.07220285570324829,0.0
462.3850422409853,432.1125
0.01126485106048373,0.0
607.0997349950077,740.9599999999999
4480.152941368618,4005.3199999999997
-0.5917135362607837,0.0
37.453921624250405,26.7375
1.2778867513934529,0.0
-2.4021941731218894,0.0
226.35867551307535,166.4625
338.40841875093633,273.41249999999997
1000.7508044050264,784.3
53.2968224022668,49.0
8.533003734658053,9.8
-1.618381113915954,0.0
11.93829224143631,17.82
0.13669541957841602,0.0
-0.7825195933235705,0.0
368.9965092468072,294.0
74.05777127286831,49.0
0.9674466622310925,0.0
531.9407464733548,538.1999999999999
1107.5639613012836,774.62
2.6981704616552142,0.0
-0.5145075339184851,0.0
486.00009475981136,480.20000000000005
-1.041351614352872,0.0
1547.2403839162616,2536.38
1.3654447220760442,0.0
14.068365547251915,7.7625
1165.29923342633,1806.42
1.5826925104480363,0.0
31.438818321628826,62.040000000000006
-0.15829929814090823,0.0
25.935780872840024,35.3625
419.7400824101871,311.3
-3.485742507819945,0.0
-0.6060238159546051,0.0
1.6530864626123691,0.0
18.20668025495206,8.625
1.6385745210497475,0.0
5.2726285795788685,19.6
47.75141851680286,77.0
0.21162663679037527,0.0
-0.3576098063645077,0.0
487.4479725309727,496.8
174.06151744690476,124.2
0.16557095212849995,0.0
2.2024511905867143,0.0
2540.109078019436,1713.8
0.31416168737172256,0.0
101.12201772077525,88.2
3712.2357757547015,2620.86
76.89737056704416,39.2
-2.4076656739874807,0.0
5.6140576823809925,3.45
0.7463902703618525,0.0
7.152311083740339,0.0
-1.903753760548587,0.0
47.76073057697899,30.14
2.079133478495199,0.0
0.591305220074787,0.0
155.72777324405467,204.4125
0.7303479688026945,0.0
-0.014763893418773932,0.0
381.33620087718833,169.4
193.93510357879916,50.38
4.383848385757536,0.0
1.5611887272452805,0.0
2127.4068339332175,1340.24
-0.8494792618717687,0.0
-6.713807715959509,0.0
592.6979887531851,861.3
5.799911748346612,0.0
-2.6094554877886176,0.0
0.7233607313254993,0.0
-7.028731990539749,0.0
-2.5242967411105233,0.0
335.2686897816055,470.8
-0.8234789384109907,0.0
7.618471059185045,0.0
-2.3229663263501075,0.0
1952.5670497791155,1843.8200000000002
1.3116208666039408,0.0
494.8253150318806,526.9875000000001
1503.6461529626906,1455.74
2199.633308210398,2305.38
70.75259607575208,73.92
560.235696487015,568.4000000000001
5.274886185162264,0.0
0.39172533918370317,0.0
154.68963552278623,137.20000000000002
2.5518941021115324,0.0
0.2333606408518373,0.0
15.440712878809771,9.8
1.1469463708964251,0.0
3306.5707086651187,3659.2599999999998
435.8327377176861,411.6
3.791099853887355,0.0
477.0997657923544,167.2
-1.2771283309635162,0.0
-0.2513562882052156,0.0
459.3928554180364,362.6
3431.1484794201933,2760.56
-0.21729900025610505,0.0
706.200401438975,666.4000000000001
1.1474973010685214,0.0
39.51743551153377,12.76
-2.0983664022973207,0.0
151.7115989707126,166.60000000000002
5.785890268652167,9.8
1.2466557460061267,0.0
0.0951439510378691,0.0
11.670963521818331,9.8
139.38247241878437,225.4
0.6517185768638759,0.0
1.2696990159241182,0.0
-0.5383211262653352,0.0
-1.635197743803322,0.0
-2.361247066930389,0.0
251.38062669494477,254.8
2.8547786299168934,0.0
8.88672466492009,0.0
-1.827614639138763,0.0
260.48155133387326,347.5875
-1.0345185311928542,0.0
1100.7181154028647,756.36
1.3067812054723618,0.0
237.55669745483644,138.8625
-9.070845380013736,0.0
68.12263467968349,68.60000000000001
-4.611309512728137,0.0
1121.133836316433,1219.9
2168.205181882689,1436.1599999999999
118.83245513152958,152.45999999999998
-1.0162588379082156,0.0
66.28315055925002,9.4875
4.058032961918324,9.8
1836.5623632701952,1956.2400000000002
1.661261947322809,0.0
0.8983747097790721,0.0
-5.235143306388788,0.0
0.7903208797822382,0.0
-1.7390973317147125,0.0
0.1452739729566209,0.0
2650.0720806304234,2398.0
-0.20893326347116195,0.0
50.19989721488196,33.637499999999996
2216.824472713681,3276.46
39.479176077240915,29.400000000000002
-1.7261713457547216,0.0
2083.504962213112,2399.1
433.72696599515035,445.94000000000005
2912.448305872182,1166.8799999999999
0.3987788329075859,0.0
1.9258309475727817,0.0
1.2839903915662678,0.0
-1.5332914743595438,0.0
77.34228642643498,69.8625
0.101129483253582,0.0
492.67671299919425,558.6
-1.2040030974161862,0.0
-0.911532248378459,11.66
-1.8655061591759932,0.0
204.17639947066687,403.65
15.695210900636974,3.9599999999999995
0.806866627970218,0.0
1.4785929076728432,0.0
808.1715572135458,938.4
0.44698797868854473,0.0
3.8417842230360293,0.0
45.906703542651165,28.6
0.7609680364577116,0.0
2.141385397751416,0.0
431.0504678191049,382.0875
696.3235614037657,597.74
1.383147319846633,0.0
-3.012442183793913,0.0
84.78336583643711,19.6
-1.108569518266184,0.0
83.46322892820938,67.27499999999999
88.19859379278735,63.13999999999999
0.48356830197646633,0.0
-10.694210774199727,0.0
-0.3479638014857566,0.0
10.949161445188812,0.0
0.7355034744698893,0.0
148.97663232894624,125.925
200.50110167172284,167.325
3.2850992418707015,0.0
2.074168823836923,0.0
23.83108677572155,29.400000000000002
582.9428734857265,488.175
109.43162819581615,107.80000000000001
283.1014443555692,264.6
-2.617470800066826,0.0
4.411298503729256,0.0
-5.143335474690957,0.0
2.062653535919272,0.0
55.27543677130971,46.575
1090.6884385566582,970.3125
47.13582041350495,24.2
3.2530040665483853,0.0
-1.9851853932817864,0.0
-1.6397221115779719,0.0
26.85609130427311,15.62
0.19015757836037514,0.0
44.683212040346085,26.619999999999997
-1.4187422780592556,0.0
212.4273747032148,176.4
5.4934062675501805,9.8
161.0397804041783,140.5875
162.25452112822026,213.9
0.6678500859711107,0.0
54.19768010006652,49.0
90.34986062430532,75.9
432.5821083758596,734.36
0.8681610134058436,0.0
2.076117811084733,0.0
-3.340123877471721,0.0
6.616747440946919,0.0
0.5863062751917406,0.0
8.540249493612938,23.1
-5.296958643921964,11.2125
23.712317492600828,45.7125
-3.2434104127738124,0.0
135.6190624666556,137.20000000000002
-0.4687226968119944,0.0
83.0296173510968,88.2
20.383156520634657,0.0
634.4513915733432,670.1625
-0.43743694257489096,0.0
1.1400847483422656,0.0
-5.731931656865716,0.0
-0.6161074126551398,0.0
1713.8486295120304,2609.8599999999997
-2.2920161173339957,0.0
753.2747248293508,776.25
47.50758734368909,100.05
-0.09383399412860172,0.0
21.036193505481,6.9
347.02959467465536,362.6
420.90498298322564,382.20000000000005
-0.982722326580415,0.0
1.1784450276458074,0.0
-0.041225450617957904,0.0
2.3362489665181747,0.0
1.2226534415583312,0.0
-0.09973243391669939,0.0
4.077602903936584,0.0
419.90995585915044,470.40000000000003
-124.52586538639564,0.8625
2705.1022214936834,1439.24
23.423551578432125,19.6
2.6886055052486504,0.0
2278.328571343465,3403.62
2.0911706895669036,0.0
179.96150227075861,166.60000000000002
50.58317394767662,49.0
-0.46351918115861207,0.0
-1.3274858971883343,0.0
2.0919910253175544,0.0
1286.9851479063343,774.62
66.27993152072975,49.0
148.60836607001835,104.28
15.519131595217743,0.0
0.18479526051737594,0.0
0.08594318441665412,0.0
-0.40335926395734606,0.0
0.700303705336618,0.0
1982.0659304908595,1291.84
-1.8947897826215012,0.0
1.5145019165990068,0.0
334.36497588562133,175.0875
0.4667581919725876,0.0
-3.6729885416203465,0.0
1.3363593748576932,0.0
932.2124023454427,850.425
4.2261934298023975,0.0
618.1144041802704,1047.6399999999999
-0.7408491715560596,0.0
-1.2596552717698917,0.0
260.85683560384473,298.1
-0.6184544916863501,0.0
3.442963976074907,0.0
65.60847992723745,109.78
-0.4111326853013111,0.0
-1.462961447296209,0.0
-7.591310108912732,0.0
2765.8801858206084,3215.52
-1.4220438733671585,0.0
0.4074021304921492,0.0
-8.680554620825015,10.35
-4.698862588774186,0.0
-1.8401394434475264,0.0
5.830347054259448,0.0
2.852145063840245,0.0
455.0822530256449,1090.3200000000002
0.1649592296671661,0.0
704.6642375178684,744.8000000000001
3485.0637120737933,3562.9
938.8389950747243,978.9375
137.15140556934395,163.875
4.306045808661016,0.0
3.221993201613865,0.0
-30.812957981087113,2.64
-0.5616738518031449,0.0
96.8907077017602,98.325
0.48338057935611306,0.0
0.3462519754659941,0.88
1.4304923453406293,0.0
356.5019147641537,283.7625
2.0918431459468443,0.0
105.45364504849465,74.36
-2.894630508250183,0.0
-0.9108790931172924,0.0
-2.2059115963234226,0.0
-0.6565912999480096,0.0
100.36638608438807,106.95
-0.11831844892971806,0.0
3372.7633085699613,4585.46
1534.8634457890741,1192.62
10.947186062890372,9.8
20.424110317294566,9.8
232.89883319858293,213.9
11.461936348834968,10.35
0.4003433603158631,0.0
-1.3285884966500323,0.0
-1.7518462062398423,0.0
-8.885800882716788,0.0
2.290886537318689,0.0
-0.7318575205079204,0.0
31.30290692617088,45.099999999999994
1637.5717987688788,945.12
-1.9028851770852384,0.0
173.4437846518457,245.00000000000003
6.952618811523185,0.0
526.7963623155168,478.6875
-0.46199415569157054,0.0
1.8344745311439208,0.0
723.1132538554856,735.0
3.6822483886266846,0.0
265.05354388286736,264.6
2.1775512234962093,0.0
738.0370989393632,396.75
580.1030453910071,605.88
-0.16880469131289524,0.0
-1.0838579575768297,0.0
833.1631319451453,799.5375
206.44122334551875,171.6375
-1.1916215362690348,0.0
-0.2845737063565063,0.0
1828.0359502699093,2015.64
-2.3261199537610273,0.0
1.4662163913658144,0.0
1590.7916749502838,2414.06
1.6981364239803725,0.0
-0.6261934011679008,0.0
-2.4659045492207383,0.0
-1.9394913825503106,0.0
496.75211922873706,425.7
88.9199281720912,46.86
2.1523768751924117,0.0
-1.3322849425437653,0.0
-0.22168030168135525,0.0
262.07179811449964,323.40000000000003
-3.0373819941393663,0.0
15.851294818187947,7.260000000000001
283.3351316260583,397.98
-68.17207657054847,19.8375
-0.06674303504941766,1.725
-2.401862988510478,0.0
65.7952837479801,62.1
1034.6207697058974,2605.9
-0.7556035772574319,0.0
8.15437551697884,8.625
936.5324804017706,459.79999999999995
-0.25567544650186846,0.0
1.6028871230504933,0.0
20.819160133373373,22.88
-1.3577213856836465,0.0
62.7188431009408,42.68
102.34933935102625,58.800000000000004
181.4973368857189,149.2125
1.375218057268853,0.0
1.5741449584321192,0.0
3466.225285534177,2673.88
868.8344218145711,793.3199999999999
1274.6983707154848,706.86
2.6098585589697336,0.0
3849.0984289753087,4859.14
338.80319613672117,51.480000000000004
5.305115915097114,9.8
3215.3042769651815,2892.56
4.0857224224588435,0.0
-0.6468719353918194,0.0
396.62523295956436,439.875
-0.32267276293549685,0.0
100.89039259405462,76.7625
0.1591282503754504,0.0
12.072054674737823,19.6
-2.6405594608546608,0.0
1499.9340566342314,2103.75
-0.9484806399324649,0.0
36.20587476391597,49.0
-68.78767003818541,0.0
-0.15254717644364746,0.0
45.60593378568628,58.800000000000004
-3.625689850708966,0.0
96.4184613408956,88.2
3.1778454610271374,0.0
-1.141319276186304,0.0
1871.4505289414083,3516.92
95.75836669504736,118.80000000000001
0.4529619312089797,0.0
300.17688253622805,333.20000000000005
292.81761023615854,217.35
0.6450340031848137,0.0
142.12499152164102,107.80000000000001
2.4159958600185596,0.0
949.5976719099984,1549.24
-0.10431158717328042,0.0
11.193138763193096,5.28
-0.3686883341517273,0.0
-1.3549009062022417,0.0
1.6584133063833708,0.0
-3.002066509808685,0.0
12.322411446861262,8.625
0.43248196948333845,0.0
412.2157535978963,417.45
-1.9729150382999971,0.0
-1.628474745536001,0.0
-0.29578541457647134,0.0
4.517396051035196,0.0
4771.588941253063,5058.0199999999995
257.78737052070034,303.8
135.30064039177378,92.17999999999999
23.256270859455885,28.4625
7.934209541526211,39.2
61.61477916192143,129.35999999999999
-2.1767926809928704,0.0
-2.6672545520735107,0.0
288.6995501045564,215.60000000000002
4.796379516764641,0.0
7.682141748605356,0.0
-2.7354926415252216,0.0
-0.3159712501934185,0.0
83.62444715175548,106.0875
511.8659579748939,539.0
333.4678370550435,313.6
9.547106440236462,42.2625
22.767224503783382,29.400000000000002
0.30346343486428395,0.0
-2.730373708674714,0.0
0.8868471073467958,0.0
37.0487212082048,49.0
-1.3321023624469415,0.0
0.20434584935365288,0.0
28.79710011199084,23.2875
-0.9532077023983826,0.0
0.18348179976502857,0.0
2207.538370457624,1278.86
1.2791976951999686,0.0
-4.45307048176907,5.175
-1.2047696444931262,0.0
-0.6321263579843238,0.0
157.98984896857493,186.20000000000002
2559.0228041498467,4513.5199999999995
-0.5669931851575711,0.0
-2.562094534491886,0.0
361.0439271736033,372.40000000000003
-2.5135173878336823,0.0
-3.10741671254497,0.0
28.036232629379224,25.0125
177.2278629585625,80.08
0.4651090694447362,0.0
0.2968854257730034,0.0
381.9599747647171,382.20000000000005
145.00840428414105,156.8
-0.5762580379684626,0.0
20.384998348063334,14.08
3.4692555228587785,0.0
39.03957796140785,15.400000000000002
656.6963316854236,637.0
0.017822910325908953,0.0
-0.9542149076893338,0.0
2.3533839077458083,0.0
4661.582248463226,4812.280000000001
-0.0721532132269355,0.0
408.35236411585964,207.0
3.439053060283186,0.0
-2.279309239840226,0.0
-0.41224411031824576,0.0
5.974681758094145,13.42
-3.119737748077398,0.0
472.5171245761915,566.6625
6.781423277965113,1.9799999999999998
0.9333868263450616,0.0
0.02342549819237168,0.0
0.6740191064898795,0.0
257.9034931863523,186.20000000000002
2.429001490900987,0.0
3101.064684830102,3997.84
304.43429668563425,297.21999999999997
75.71450664521929,94.875
-10.339527385473502,0.0
0.6493947622854913,0.0
-1.1571859368361288,0.0
28.87192211547792,19.6
1570.4428990263157,3453.56
3.2506494771611756,0.8625
1.2448960802612987,8.625
8.666079973289621,4.3125
90.64765684765565,95.03999999999999
374.4504127295759,303.8
1035.8065466699256,1009.58
11.456330861482968,18.1125
