id,prediction
1424,286.9305725097656
1425,510.2351989746094
1426,464.625
1427,549.459228515625
1428,479.86419677734375
1429,509.6278381347656
1430,359.67376708984375
1431,300.08355712890625
1432,184.55691528320312
1433,148.2976531982422
1434,79.96002197265625
1435,58.15172576904297
1436,16.3591251373291
1437,2.27323842048645
1438,0.0
1439,0.0
1440,0.0
1441,0.24192340672016144
1442,0.24192340672016144
1443,3.4386134147644043
1444,23.390987396240234
1445,82.665771484375
1446,180.2455596923828
1447,292.36297607421875
1448,342.6772766113281
1449,293.9041748046875
1450,303.5452575683594
1451,308.06817626953125
1452,349.35125732421875
1453,305.0478515625
1454,421.325927734375
1455,296.0205993652344
1456,206.85934448242188
1457,140.30682373046875
1458,85.80033874511719
1459,32.14628219604492
1460,5.630923271179199
1461,0.24192340672016144
1462,0.0
1463,0.0
1464,0.0
1465,0.24192340672016144
1466,0.24192340672016144
1467,10.601941108703613
1468,40.82535934448242
1469,104.50672912597656
1470,237.3170928955078
1471,280.84600830078125
1472,420.37591552734375
1473,540.2164916992188
1474,576.7576904296875
1475,709.927978515625
1476,694.4461669921875
1477,577.9124145507812
1478,523.1730346679688
1479,416.44195556640625
1480,312.6643371582031
1481,195.85475158691406
1482,111.8925552368164
1483,45.055763244628906
1484,7.3247222900390625
1485,0.2441037893295288
1486,0.0
1487,0.0
1488,0.0
1489,0.24192340672016144
1490,0.24192340672016144
1491,17.059375762939453
1492,49.017452239990234
1493,149.6293487548828
1494,250.91635131835938
1495,483.6268615722656
1496,641.4697875976562
1497,709.98583984375
1498,798.5260009765625
1499,753.0345458984375
1500,784.755859375
1501,692.6751708984375
1502,580.2742919921875
1503,434.49078369140625
1504,290.4621887207031
1505,191.4676971435547
1506,124.68609619140625
1507,54.58440017700195
1508,18.739261627197266
1509,1.9120620489120483
1510,0.0
1511,0.0
1512,0.0
1513,0.24192340672016144
1514,0.8665187954902649
1515,19.933584213256836
1516,63.84489822387695
1517,152.60256958007812
1518,273.1172180175781
1519,448.06536865234375
1520,538.8302001953125
1521,552.780517578125
1522,602.21875
1523,601.4461669921875
1524,541.6331176757812
1525,499.30938720703125
1526,485.85235595703125
1527,479.78564453125
1528,356.20159912109375
1529,189.67819213867188
1530,98.93843078613281
1531,55.10675048828125
1532,21.811819076538086
1533,3.731752872467041
1534,0.0
1535,0.0
1536,0.0
1537,0.24192340672016144
1538,5.347999572753906
1539,26.601001739501953
1540,68.4626235961914
1541,140.90599060058594
1542,278.912841796875
1543,497.4527893066406
1544,645.5745849609375
1545,650.7662353515625
1546,722.1976318359375
1547,748.0726318359375
1548,735.8165893554688
1549,704.5482177734375
1550,561.0902099609375
1551,538.2303466796875
1552,362.56732177734375
1553,216.55154418945312
1554,152.56436157226562
1555,86.70325469970703
1556,29.400000000000002
1557,5.320462226867676
1558,0.0
1559,0.0
1560,0.0
1561,0.24192340672016144
1562,3.8376808166503906
1563,18.07184410095215
1564,62.74080276489258
1565,168.63192749023438
1566,261.120849609375
1567,480.47869873046875
1568,597.11865234375
1569,602.4905395507812
1570,723.2130737304688
1571,702.5514526367188
1572,617.8355712890625
1573,635.3202514648438
1574,585.1843872070312
1575,509.9889221191406
1576,318.9442138671875
1577,202.86256408691406
1578,141.2194061279297
1579,80.64633178710938
1580,29.400000000000002
1581,6.720860958099365
1582,0.0
1583,0.0
1584,0.0
1585,0.24192340672016144
1586,5.347999572753906
1587,18.323814392089844
1588,66.22161865234375
1589,149.71302795410156
1590,310.577392578125
1591,535.0720825195312
1592,718.2652587890625
1593,719.0255126953125
1594,787.5065307617188
1595,792.285400390625
1596,721.7193603515625
1597,597.5174560546875
1598,575.3682250976562
1599,454.7279357910156
1600,333.2747497558594
1601,209.2259979248047
1602,140.46725463867188
1603,80.9757308959961
1604,29.400000000000002
1605,5.769461154937744
1606,0.0
1607,0.0
1608,0.0
1609,0.24192340672016144
1610,0.24722428619861603
1611,6.883351802825928
1612,16.992740631103516
1613,29.0013370513916
1614,46.86811828613281
1615,77.4175796508789
1616,99.78083801269531
1617,212.940673828125
1618,216.5299072265625
1619,291.36224365234375
1620,360.57147216796875
1621,391.7826232910156
1622,361.15753173828125
1623,304.6449279785156
1624,243.178466796875
1625,142.45492553710938
1626,115.27457427978516
1627,71.04447174072266
1628,29.400000000000002
1629,6.901150703430176
1630,0.0
1631,0.0
1632,0.0
1633,0.24192340672016144
1634,5.410536766052246
1635,23.95388412475586
1636,57.11115646362305
1637,111.3065185546875
1638,217.2727508544922
1639,283.19549560546875
1640,359.79144287109375
1641,379.43780517578125
1642,362.54107666015625
1643,393.4805908203125
1644,509.411376953125
1645,496.0807189941406
1646,358.78240966796875
1647,278.38720703125
1648,150.1181640625
1649,115.33210754394531
1650,72.30046844482422
1651,35.469390869140625
1652,18.191944122314453
1653,2.995648145675659
1654,0.0
1655,0.0
1656,0.0
1657,0.24192340672016144
1658,1.5422558784484863
1659,17.185970306396484
1660,22.25520133972168
1661,37.74925994873047
1662,101.68402099609375
1663,182.38888549804688
1664,348.21527099609375
1665,416.35406494140625
1666,353.9351501464844
1667,358.9318542480469
1668,291.790771484375
1669,240.06265258789062
1670,195.57955932617188
1671,178.1871337890625
1672,121.79972076416016
1673,84.14288330078125
1674,83.50663757324219
1675,39.69102096557617
1676,24.82985496520996
1677,5.546883583068848
1678,0.0
1679,0.0
1680,0.0
1681,0.24192340672016144
1682,0.9831529855728149
1683,18.250228881835938
1684,42.89393997192383
1685,107.8010482788086
1686,191.76272583007812
1687,273.7425842285156
1688,384.9106140136719
1689,285.2773742675781
1690,240.01693725585938
1691,314.71124267578125
1692,361.56524658203125
1693,366.0234375
1694,394.95660400390625
1695,313.0623474121094
1696,284.9974670410156
1697,196.70738220214844
1698,145.2480010986328
1699,88.14088439941406
1700,29.400000000000002
1701,5.630923271179199
1702,0.0
1703,0.0
1704,0.0
1705,0.24192340672016144
1706,8.569683074951172
1707,23.46139144897461
1708,59.72071075439453
1709,114.0994644165039
1710,166.63363647460938
1711,236.5179443359375
1712,220.9756622314453
1713,276.62127685546875
1714,299.60272216796875
1715,262.28955078125
1716,267.5457458496094
1717,214.66104125976562
1718,240.7901153564453
1719,201.26486206054688
1720,154.54403686523438
1721,110.85615539550781
1722,72.15779113769531
1723,40.660308837890625
1724,22.272228240966797
1725,3.883021593093872
1726,0.0
1727,0.0
1728,0.0
1729,0.24722428619861603
1730,11.640463829040527
1731,31.439855575561523
1732,66.69935607910156
1733,113.9869384765625
1734,179.07949829101562
1735,279.349365234375
1736,378.9247131347656
1737,357.6708984375
1738,501.3189392089844
1739,417.3636779785156
1740,360.87969970703125
1741,360.40570068359375
1742,314.3276062011719
1743,263.572021484375
1744,195.6124725341797
1745,153.23423767089844
1746,110.57572174072266
1747,69.47514343261719
1748,29.400000000000002
1749,5.630923271179199
1750,0.0
1751,0.0
1752,0.0
1753,0.24722428619861603
1754,11.293402671813965
1755,28.174158096313477
1756,71.09596252441406
1757,122.9432373046875
1758,215.84487915039062
1759,252.443359375
1760,414.3505859375
1761,515.73974609375
1762,470.40557861328125
1763,423.6854553222656
1764,427.17803955078125
1765,429.2372131347656
1766,258.8384704589844
1767,159.41383361816406
1768,148.83450317382812
1769,97.33597564697266
1770,58.55964279174805
1771,38.94850158691406
1772,25.15145492553711
1773,4.4364728927612305
1774,0.0
1775,0.0
1776,0.0
1777,0.24192340672016144
1778,1.1626883745193481
1779,9.398480415344238
1780,30.493732452392578
1781,75.65045928955078
1782,127.7354736328125
1783,184.91799926757812
1784,189.6692657470703
1785,337.43927001953125
1786,337.43927001953125
1787,349.35125732421875
1788,381.9666442871094
1789,350.68658447265625
1790,238.7522735595703
1791,252.9956817626953
1792,152.2233123779297
1793,137.6358642578125
1794,84.57828521728516
1795,56.50896072387695
1796,29.400000000000002
1797,4.948815822601318
1798,0.0
1799,0.0
1800,0.0
1801,0.2441037893295288
1802,5.347743511199951
1803,22.996122360229492
1804,47.67361068725586
1805,80.669189453125
1806,126.89347839355469
1807,233.2221221923828
1808,347.8843688964844
1809,416.9539489746094
1810,393.67449951171875
1811,407.6434326171875
1812,449.919677734375
1813,364.25494384765625
1814,270.04998779296875
1815,203.56478881835938
1816,226.33572387695312
1817,192.1318359375
1818,118.66502380371094
1819,62.85367965698242
1820,29.400000000000002
1821,5.602262020111084
1822,0.0
1823,0.0
1824,0.0
1825,0.24192340672016144
1826,4.7438859939575195
1827,21.733322143554688
1828,50.28025436401367
1829,82.9066390991211
1830,89.6671371459961
1831,178.15692138671875
1832,179.37379455566406
1833,288.91851806640625
1834,295.02838134765625
1835,301.1986083984375
1836,425.29010009765625
1837,305.1182556152344
1838,278.59771728515625
1839,187.6500244140625
1840,143.22531127929688
1841,184.3819580078125
1842,142.46559143066406
1843,83.40388488769531
1844,29.400000000000002
1845,9.8
1846,0.0
1847,0.0
1848,0.0
1849,0.2441037893295288
1850,12.116514205932617
1851,40.266021728515625
1852,79.59263610839844
1853,200.95590209960938
1854,366.1650390625
1855,568.4981689453125
1856,726.6569213867188
1857,878.14892578125
1858,918.1199340820312
1859,858.5552978515625
1860,950.6
1861,822.6735229492188
1862,673.7685546875
1863,539.792724609375
1864,368.0810546875
1865,288.5957336425781
1866,165.0458526611328
1867,92.70524597167969
1868,29.400000000000002
1869,9.8
1870,0.0
1871,0.0
1872,0.0
1873,0.6279586553573608
1874,18.09452247619629
1875,52.990699768066406
1876,95.40939331054688
1877,153.46754455566406
1878,299.67034912109375
1879,544.9305419921875
1880,571.4550170898438
1881,718.046630859375
1882,753.0935668945312
1883,617.6900634765625
1884,463.58868408203125
1885,336.81646728515625
1886,287.27801513671875
1887,354.1499938964844
1888,291.1957092285156
1889,191.5194549560547
1890,104.56288146972656
1891,67.81063079833984
1892,29.400000000000002
1893,9.8
1894,0.0
1895,0.0
1896,0.0
1897,0.24192340672016144
1898,9.796670913696289
1899,26.609216690063477
1900,63.66187286376953
1901,171.22836303710938
1902,347.6271057128906
1903,491.98974609375
1904,585.1823120117188
1905,705.8032836914062
1906,851.0012817382812
1907,942.05908203125
1908,786.3878173828125
1909,751.834228515625
1910,684.7811889648438
1911,561.083251953125
1912,381.8692321777344
1913,292.16363525390625
1914,176.4
1915,104.68448638916016
1916,29.400000000000002
1917,9.8
1918,0.0
1919,0.0
1920,0.0
1921,0.24192340672016144
1922,14.693191528320312
1923,40.0147590637207
1924,77.55370330810547
1925,179.51458740234375
1926,295.2215270996094
1927,444.1299743652344
1928,745.2417602539062
1929,778.3178100585938
1930,833.5794677734375
1931,898.8990478515625
1932,814.68359375
1933,803.8479614257812
1934,628.9354248046875
1935,540.2467041015625
1936,351.57672119140625
1937,278.5062255859375
1938,176.4
1939,100.1475830078125
1940,29.400000000000002
1941,9.8
1942,0.0
1943,0.0
1944,0.0
1945,0.4014194905757904
1946,19.667980194091797
1947,45.47443771362305
1948,86.0302734375
1949,185.5816192626953
1950,307.34844970703125
1951,478.2392578125
1952,751.1553344726562
1953,774.7146606445312
1954,873.9732666015625
1955,709.0758056640625
1956,646.0748291015625
1957,700.6907958984375
1958,536.1688232421875
1959,366.6278076171875
1960,301.93194580078125
1961,195.43307495117188
1962,116.76876068115234
1963,78.59611511230469
1964,29.400000000000002
1965,9.8
1966,0.0
1967,0.0
1968,0.0
1969,0.4728390574455261
1970,5.347999572753906
1971,12.419245719909668
1972,35.77487564086914
1973,98.46463775634766
1974,134.05862426757812
1975,250.2425537109375
1976,230.2828369140625
1977,163.28677368164062
1978,286.8799743652344
1979,446.58148193359375
1980,751.8031616210938
1981,728.0374755859375
1982,595.2864990234375
1983,492.99462890625
1984,306.01727294921875
1985,211.9851531982422
1986,159.9590301513672
1987,107.80000000000001
1988,29.400000000000002
1989,9.8
1990,0.0
1991,0.0
1992,0.0
1993,0.3094662129878998
1994,2.900230884552002
1995,11.415670394897461
1996,10.695894241333008
1997,16.6165714263916
1998,63.59723663330078
1999,115.01304626464844
2000,179.1866455078125
2001,270.18975830078125
2002,245.4937286376953
2003,316.762451171875
2004,281.9304504394531
2005,282.11541748046875
2006,480.49456787109375
2007,455.8580627441406
2008,352.63079833984375
2009,187.65188598632812
2010,138.19021606445312
2011,81.55018615722656
2012,29.400000000000002
2013,9.8
2014,0.0
2015,0.0
2016,0.0
2017,0.24192340672016144
2018,15.375567436218262
2019,37.84276580810547
2020,77.94302368164062
2021,160.87319946289062
2022,343.22454833984375
2023,539.6702880859375
2024,717.3767700195312
2025,753.5345458984375
2026,784.0068969726562
2027,667.2872314453125
2028,754.0484619140625
2029,678.06298828125
2030,548.1683349609375
2031,431.3143005371094
2032,304.19580078125
2033,237.1757354736328
2034,144.9096221923828
2035,73.81111907958984
2036,29.400000000000002
2037,9.8
2038,0.0
2039,0.0
2040,0.0
2041,0.24192340672016144
2042,12.278422355651855
2043,36.51985549926758
2044,75.1775131225586
2045,152.71188354492188
2046,300.6832275390625
2047,545.7904052734375
2048,662.4431762695312
2049,663.3314208984375
2050,772.91943359375
2051,787.7067260742188
2052,778.6417236328125
2053,741.9529418945312
2054,618.3358764648438
2055,354.9082946777344
2056,299.2123107910156
2057,202.732421875
2058,146.6192626953125
2059,96.99751281738281
2060,29.400000000000002
2061,9.8
2062,0.0
2063,0.0
2064,0.0
2065,0.2441037893295288
2066,13.753358840942383
2067,39.28596878051758
2068,64.20677185058594
2069,73.93421173095703
2070,79.15463256835938
2071,160.2982177734375
2072,191.23794555664062
2073,270.2099609375
2074,371.97479248046875
2075,298.57763671875
2076,257.42608642578125
2077,301.8987121582031
2078,240.3702392578125
2079,253.4208221435547
2080,146.3074951171875
2081,104.96711730957031
2082,60.461997985839844
2083,40.99268341064453
2084,28.628826141357422
2085,9.8
2086,0.0
2087,0.0
2088,0.0
2089,0.24192340672016144
2090,0.8665187954902649
2091,9.537020683288574
2092,17.546615600585938
2093,37.44245147705078
2094,75.06605529785156
2095,131.59994506835938
2096,121.69215393066406
2097,89.08353424072266
2098,98.91029357910156
2099,151.18502807617188
2100,220.4176788330078
2101,195.08309936523438
2102,193.77627563476562
2103,190.04974365234375
2104,141.0721893310547
2105,137.6358642578125
2106,85.11744689941406
2107,52.4579963684082
2108,29.400000000000002
2109,9.8
2110,0.0
2111,0.0
2112,0.0
2113,0.46525126695632935
2114,19.019197463989258
2115,46.033119201660156
2116,86.70391845703125
2117,149.92190551757812
2118,193.47628784179688
2119,355.0052795410156
2120,579.111572265625
2121,733.9488525390625
2122,921.3058471679688
2123,596.5760498046875
2124,579.5421142578125
2125,602.6917724609375
2126,492.7525329589844
2127,484.839599609375
2128,240.0992431640625
2129,187.143798828125
2130,118.66502380371094
2131,84.40080261230469
2132,29.400000000000002
2133,9.8
2134,0.0
2135,0.0
2136,0.0
2137,0.8665187954902649
2138,13.753358840942383
2139,37.84276580810547
2140,68.01386260986328
2141,52.56561279296875
2142,56.0911979675293
2143,120.5544662475586
2144,231.2667694091797
2145,284.7420349121094
2146,340.8621520996094
2147,516.0423583984375
2148,481.0880432128906
2149,533.3352661132812
2150,361.112060546875
2151,281.9304504394531
2152,193.45376586914062
2153,145.46205139160156
2154,116.59903717041016
2155,84.85631561279297
2156,29.400000000000002
2157,9.8
2158,0.0
2159,0.0
