id,prediction
1327,62.193547354734754
1328,62.7159515118049
1329,63.514483460566005
1330,63.076868759260485
1331,65.65293152476679
1332,66.27566354329687
1333,66.05720833954538
1334,64.35157266355257
1335,59.927128450879145
1336,57.84474211513027
1337,58.13210816735921
1338,56.621775585127516
1339,46.80594355089848
1340,13.235125187050485
1341,2.944719522296588
1342,0.045773865078903915
1343,0.009726662586920834
1344,0.024356381749333682
1345,0.04323142898272031
1346,4.02009057507767
1347,11.414969154411562
1348,32.935265367294555
1349,37.88294522339305
1350,41.940576884997064
1351,56.85005118906842
1352,54.1768360276209
1353,52.931726895310604
1354,43.07500954542248
1355,44.583647213192656
1356,54.335806115798334
1357,50.35223511182556
1358,54.986867009598
1359,56.63878908270641
1360,57.76677365607584
1361,44.457231476005326
1362,35.88222421521056
1363,18.471440602490357
1364,6.363322482138004
1365,1.285207566322649
1366,0.02608245222535677
1367,0.004235414116825521
1368,0.0076576363390477445
1369,0.044004069401513884
1370,3.3292740373790597
1371,8.153311033462698
1372,17.127182728400662
1373,33.00056956063479
1374,42.47763336489559
1375,42.65084210637382
1376,43.26667257239873
1377,42.54098954717445
1378,43.530069898962886
1379,47.912061650433046
1380,53.04318468936952
1381,53.47193799849735
1382,42.94334166703433
1383,44.829560396045444
1384,45.1316704222694
1385,43.93120481512393
1386,36.36512760929895
1387,19.069282780832772
1388,6.099120830216574
1389,0.9562773092656804
1390,0.004235414116825521
1391,0.004235414116825521
1392,0.007810414116825521
1393,0.04333184717929167
1394,8.994072028883009
1395,17.81032249187551
1396,56.80950596992284
1397,55.86618475780864
1398,60.272728617088276
1399,60.85033035438598
1400,63.209274117142826
1401,65.98108087920956
1402,66.2719946500975
1403,59.671037924126864
1404,62.586430790781876
1405,63.01389293568995
1406,61.64876849903499
1407,66.22179118966528
1408,66.26984709793538
1409,65.07448755752267
1410,45.86828694740984
1411,33.30786935321452
1412,8.554717782395272
1413,2.350201794472637
1414,0.05108844994214194
1415,0.006985414116825521
1416,0.008818747450158855
1417,0.04333184717929167
1418,4.349499901874074
1419,6.876806361921873
1420,29.94115632638531
1421,35.994021040564114
1422,43.78037292243327
1423,41.652141334080355
1424,44.26038932512055
1425,44.87488461777422
1426,45.677352736125805
1427,45.39909240007474
1428,54.48136309503118
1429,45.96836591254309
1430,48.891007849450745
1431,55.48922709138632
1432,51.96269998191664
1433,46.03741694626704
1434,39.289769502342125
1435,20.66773534260668
1436,6.835901054867232
1437,1.4749768803165149
1438,0.02977888079678534
1439,0.004235414116825521
1440,0.0
1441,0.0007333333333333333
1442,0.0
1443,0.006759995920254167
1444,1.6430486715696344
1445,7.066969811918304
1446,9.873063919206562
1447,11.14097161884911
1448,12.58934929173501
1449,13.679436514084973
1450,14.52651002392955
1451,14.28801385147775
1452,14.36447212740125
1453,14.896362594184234
1454,15.523470802945551
1455,14.28801385147775
1456,13.983587612744023
1457,8.627462421998182
1458,4.046922269793597
1459,0.7515099099056315
1460,0.0669976166088086
1461,0.0027500000000000003
1462,0.0
1463,0.0
1464,0.011619095947301651
1465,0.006730207058412762
1466,0.010740202978666928
1467,0.20982933958962083
1468,3.567863950372731
1469,13.9882236534168
1470,13.167088363857788
1471,12.99258382053339
1472,13.363180790230361
1473,13.363180790230361
1474,13.363180790230361
1475,12.46789258264647
1476,12.307825915979803
1477,12.202401673555562
1478,12.412121673555562
1479,13.767934033389231
1480,11.257205006568329
1481,16.068195093991395
1482,16.371476272516503
1483,3.4599832213133688
1484,0.1388268009848772
1485,0.027324651502857206
1486,0.025381318169523874
1487,0.0022
1488,0.0027500000000000003
1489,0.0027500000000000003
1490,0.007387879358789023
1491,3.562057480040337
1492,12.715849129737395
1493,29.31189777504283
1494,17.839613086851365
1495,12.488017500740828
1496,12.508367158860485
1497,12.621572007345332
1498,12.650756622729949
1499,13.713161522051767
1500,14.0522634355588
1501,14.413447919287592
1502,14.302967909768784
1503,15.034570999318928
1504,13.799514056823103
1505,12.000961053681001
1506,10.429896193298575
1507,4.9273195997219394
1508,0.7715358088479388
1509,0.004926662586920833
1510,0.0027500000000000003
1511,0.0027500000000000003
1512,0.0
1513,0.0
1514,0.004009995920254166
1515,2.4767407908312156
1516,2.519725994366415
1517,11.602856905257331
1518,11.507817444671849
1519,11.736950778005182
1520,11.689470910427232
1521,12.70535042045947
1522,13.43473521974473
1523,14.539245315380654
1524,12.091928946282833
1525,11.922656219010104
1526,12.07589258264647
1527,14.687320174867248
1528,14.723492316301028
1529,12.563544028488185
1530,7.168768566962665
1531,4.537565728862564
1532,2.71709400985926
1533,0.08919814835437917
1534,0.009480207058412762
1535,0.0
1536,0.0027500000000000003
1537,0.0035662484700953122
1538,0.007387879358789023
1539,3.191195813373671
1540,3.5894692781248487
1541,11.153490980727755
1542,11.729681115415495
1543,13.286172737236559
1544,13.921013602418855
1545,13.894553441243685
1546,14.54802041094066
1547,14.657387787137607
1548,15.185146756894685
1549,14.457020410940656
1550,14.162268359658608
1551,12.984983289396617
1552,12.934719549331678
1553,11.596636635184593
1554,14.745167357740032
1555,4.872204421345031
1556,0.830044397807619
1557,0.041601748517438766
1558,0.0027500000000000003
1559,0.0027500000000000003
1560,0.0027500000000000003
1561,0.006759995920254167
1562,0.007387879358789023
1563,4.436151613069964
1564,10.956321626494317
1565,25.97044714060215
1566,17.467948166697546
1567,12.491447500740826
1568,13.696147616801444
1569,13.651675429790226
1570,13.363180790230361
1571,13.026951699321272
1572,12.873715335684908
1573,13.026951699321272
1574,14.480330334011207
1575,14.14332117199805
1576,13.49819462228487
1577,13.003209019039126
1578,14.57797078978665
1579,4.923677315141354
1580,0.8356764867506028
1581,0.06844174851743876
1582,0.0027500000000000003
1583,0.0027500000000000003
1584,0.0027500000000000003
1585,0.006759995920254167
1586,0.007387879358789023
1587,4.254977254095605
1588,11.793023915996383
1589,26.06165255956237
1590,17.467948166697546
1591,12.488017500740828
1592,12.521433825527154
1593,12.678874319254566
1594,14.11413071397096
1595,14.08421235421323
1596,14.144101243102115
1597,14.144101243102115
1598,14.302967909768784
1599,14.344403223280104
1600,14.035550410940656
1601,12.881837225237476
1602,15.376890019967918
1603,4.82937337611143
1604,1.084188582467591
1605,0.04097386507890391
1606,0.0
1607,0.0007333333333333333
1608,0.0007333333333333333
1609,0.004009995920254166
1610,0.004009995920254166
1611,2.708053290831215
1612,2.8328418471342927
1613,7.065668360521986
1614,14.56059336133833
1615,14.57244918367911
1616,14.214634499764584
1617,11.063419164255201
1618,10.905864772645078
1619,14.52012937877182
1620,20.285516063709924
1621,13.518074546149885
1622,12.683807972512852
1623,12.488698881603762
1624,12.99166695302078
1625,8.245785272198688
1626,5.4782991196216235
1627,4.481801952973637
1628,0.5348382855413806
1629,0.06844174851743876
1630,0.0027500000000000003
1631,0.003483333333333334
1632,0.0027500000000000003
1633,0.006759995920254167
1634,0.8805572711379008
1635,4.040569558169194
1636,3.9917808452064856
1637,7.163714074389981
1638,8.913494873534365
1639,13.78300568684582
1640,15.012053771153589
1641,14.751266854952194
1642,13.696822681585267
1643,15.12965377115359
1644,14.260814286422498
1645,15.187619091762436
1646,14.686400145008356
1647,14.567026476824198
1648,13.881092378554966
1649,10.997066851780016
1650,5.5713633913182425
1651,3.1223718308697554
1652,0.46519400744642014
1653,0.02480941498116637
1654,0.0008162484700953124
1655,0.0007333333333333333
1656,0.0
1657,0.002176662586920833
1658,0.3490024449548156
1659,2.714248421497905
1660,2.712283356047002
1661,7.15461501456239
1662,14.934487992951158
1663,14.35987017944954
1664,18.93245822309838
1665,15.87260148212542
1666,20.79034220639517
1667,21.215250089744714
1668,23.65914865016452
1669,17.18233738154994
1670,13.433509912978336
1671,13.007474366053705
1672,11.585837297260259
1673,14.707937231621322
1674,8.020797643078007
1675,4.61281174276848
1676,0.6937517264836661
1677,0.024839320357224904
1678,0.004110414116825521
1679,0.0027500000000000003
1680,0.0027500000000000003
1681,0.0013604141168255207
1682,0.6563364254727954
1683,2.962053290831215
1684,3.1828409276821956
1685,8.228036627999888
1686,9.456691535743344
1687,15.275478465067694
1688,15.289307494032244
1689,13.916665865300011
1690,16.524104032159784
1691,14.104480425882787
1692,13.36871129574645
1693,14.369773355175717
1694,17.643437511534433
1695,13.4224560149186
1696,14.569171880979706
1697,13.455527195906246
1698,10.312579229637437
1699,4.019542157370579
1700,0.9165840762161999
1701,0.1189234089889309
1702,0.004926662586920833
1703,0.0027500000000000003
1704,0.0035662484700953122
1705,0.006759995920254167
1706,0.45364448022494686
1707,2.724677348600313
1708,3.0587654302497644
1709,5.796833165280484
1710,9.763842262555388
1711,13.982189452367665
1712,12.553165322277907
1713,12.51222448992831
1714,12.192972543642206
1715,14.984694353823144
1716,12.945858251570836
1717,13.164463664156992
1718,15.05758571680326
1719,13.415830805670517
1720,13.591001606541534
1721,15.874890211675345
1722,6.698569167058081
1723,5.437368661662026
1724,0.5058738992396008
1725,0.02997699739874879
1726,0.002176662586920833
1727,0.0
1728,0.0026495818034286455
1729,0.004009995920254166
1730,0.27635281355828023
1731,1.4321468257156875
1732,4.532142800017852
1733,6.743791042839851
1734,8.038996617987756
1735,12.009014675891097
1736,13.035586764721918
1737,14.477868767637153
1738,13.133988554601139
1739,13.346321887934472
1740,12.666215489004044
1741,20.6971571799514
1742,16.427905021897967
1743,21.1007682857895
1744,21.624631619122834
1745,11.55203221099992
1746,5.335068302799556
1747,3.251104619909022
1748,0.6912889213994152
1749,0.03272699739874879
1750,0.004926662586920833
1751,0.0
1752,0.004009995920254166
1753,0.004009995920254166
1754,0.45364448022494686
1755,2.1701032908312157
1756,4.8078891015390335
1757,6.410719467616119
1758,8.465574011630373
1759,12.813311933347043
1760,14.197878648713989
1761,13.148621697246185
1762,12.962421697246187
1763,10.65123091346079
1764,11.954301525429628
1765,20.154220455871993
1766,15.143399026717477
1767,10.606467595100398
1768,11.235796698538762
1769,13.891765897482328
1770,7.3899380881298224
1771,3.079940990707655
1772,0.4625981031588897
1773,0.03217699739874879
1774,0.002176662586920833
1775,0.0008162484700953124
1776,0.004009995920254166
1777,0.004009995920254166
1778,0.3889526739428906
1779,2.7384783506027652
1780,5.532482106142885
1781,7.5551167259419545
1782,11.288076931252998
1783,11.667249615247574
1784,12.275370726358688
1785,19.251493931654185
1786,21.99596811043495
1787,22.141786489711677
1788,22.177875841567047
1789,22.23667584156705
1790,22.23667584156705
1791,20.550164284667332
1792,15.242541974121966
1793,12.240555102870406
1794,6.027818197826224
1795,4.223365104024461
1796,0.49776133296301667
1797,0.03497064819239958
1798,0.002176662586920833
1799,0.0008162484700953124
1800,0.004009995920254166
1801,0.004009995920254166
1802,0.4613344802249469
1803,2.7342175554802908
1804,5.696735014726776
1805,7.741753333766261
1806,11.120834497298064
1807,12.682581666529627
1808,19.95432027180111
1809,15.634957007909575
1810,15.634957007909575
1811,19.95432027180111
1812,12.160071146583926
1813,19.851850947786556
1814,19.95432027180111
1815,14.487114334065867
1816,12.535667647879874
1817,13.11073457919653
1818,7.708184679087301
1819,4.835970918785545
1820,0.5690547739053022
1821,0.03497064819239958
1822,0.002176662586920833
1823,0.0008162484700953124
1824,0.004009995920254166
1825,0.004009995920254166
1826,0.4392269802249469
1827,2.7462408506027645
1828,6.906551735757074
1829,7.686846192127511
1830,13.537799290185564
1831,11.73942598243702
1832,11.769579828590867
1833,11.835482948580907
1834,18.82807425685405
1835,22.38757215083899
1836,22.388661039727882
1837,14.367396040364424
1838,17.917312577675524
1839,15.720080316913434
1840,12.613516132728362
1841,11.869517306469259
1842,7.238939811846774
1843,5.096770333038384
1844,2.3754988530845402
1845,0.5103480141232268
1846,0.005554546025455689
1847,0.004926662586920833
1848,0.007248884809143054
1849,0.008837773698031943
1850,2.6226821930389588
1851,4.386397717168513
1852,16.89460916464723
1853,22.147605849402318
1854,18.944669430778752
1855,14.423262221781123
1856,14.684595555114454
1857,14.437003538789007
1858,13.629386125409116
1859,13.406231432837878
1860,12.734756622729948
1861,12.650756622729949
1862,12.709556622729949
1863,12.709556622729949
1864,12.709556622729949
1865,18.23985367401199
1866,17.439825649546954
1867,17.129984587604223
1868,5.440826188119564
1869,1.0912547289563128
1870,0.009587879358789022
1871,0.008959995920254166
1872,0.007071662586920834
1873,0.007071662586920834
1874,2.8368012934601325
1875,5.840074717802899
1876,10.435068648906485
1877,14.47109180559739
1878,11.872341394646272
1879,13.59900630811013
1880,13.026951699321272
1881,13.08575169932127
1882,13.026951699321272
1883,13.026951699321272
1884,11.922656219010104
1885,15.48897011224773
1886,23.835427557732118
1887,22.899788427195197
1888,14.429490314496029
1889,14.936014790811857
1890,7.99980343340271
1891,4.625430128933066
1892,3.4162431104228013
1893,0.5128286580393017
1894,0.04233240547065001
1895,0.007071662586920834
1896,0.002176662586920833
1897,0.004009995920254166
1898,0.40465864689161357
1899,2.7965465421272753
1900,6.559366660791894
1901,6.6904346904764305
1902,10.846496294902675
1903,14.181730752821002
1904,14.84300146235128
1905,15.044445906795726
1906,14.367109910955653
1907,14.724744009224883
1908,14.387734847211725
1909,13.433140581880828
1910,13.78596152205177
1911,13.49194058188083
1912,12.435156622729949
1913,18.23985367401199
1914,17.74471453843584
1915,17.388295460215712
1916,4.626799481584267
1917,0.7898173739991734
1918,0.05443870069545207
1919,0.005751662586920833
1920,0.0063795460254556895
1921,0.0063795460254556895
1922,1.7119154076496317
1923,5.32387078057214
1924,19.56813754527635
1925,26.787107245196157
1926,17.467948166697546
1927,12.491447500740826
1928,12.86598568255901
1929,12.86598568255901
1930,12.650756622729949
1931,12.650756622729949
1932,12.650756622729949
1933,12.650756622729949
1934,12.83781250107275
1935,12.709556622729949
1936,12.405972007345333
1937,18.23985367401199
1938,17.74471453843584
1939,17.08637546021571
1940,5.650065342951405
1941,0.841819342516402
1942,0.0733000818507721
1943,0.010412879358789023
1944,0.005751662586920833
1945,0.007584995920254167
1946,1.329456811302859
1947,5.17604578057214
1948,14.313115051744278
1949,26.787107245196157
1950,11.376933166697542
1951,12.491447500740826
1952,12.608505340678665
1953,12.972624516568342
1954,14.071856870880694
1955,13.522555398433218
1956,13.463755398433216
1957,13.522555398433218
1958,13.463755398433216
1959,13.463755398433216
1960,14.02967912890217
1961,13.797120581893623
1962,11.339030225843251
1963,4.8735660516988535
1964,3.311980141721803
1965,0.509560060836936
1966,0.02402370069545208
1967,0.002176662586920833
1968,0.002176662586920833
1969,0.004009995920254166
1970,0.4027051729229542
1971,2.682652709579307
1972,5.650066149005296
1973,8.89737724460761
1974,11.557708260516952
1975,14.929138102316195
1976,20.008706109768227
1977,18.221121679317797
1978,25.216324255818158
1979,15.178513583537619
1980,16.113527354006617
1981,15.676687944744593
1982,15.402364893084062
1983,13.73032305839056
1984,12.850465913053087
1985,18.3903996310018
1986,17.710118693520975
1987,17.43874969326537
1988,7.218415603334912
1989,0.8643768284168633
1990,0.08950179848662819
1991,0.012390969672381078
1992,0.0013604141168255207
1993,0.003193747450158854
1994,0.6364757317548516
1995,3.6823409581206175
1996,7.906479797583181
1997,7.916158021877971
1998,14.830030330397955
1999,14.704361146036971
2000,12.779511847658021
2001,17.60963285722697
2002,21.675985010007384
2003,17.487194586730357
2004,22.759736340213294
2005,21.927759560023592
2006,15.187396584140833
2007,15.203222488242773
2008,14.791514177515191
2009,14.305470499510713
2010,9.375434313014203
2011,5.539664460425749
2012,3.4627171285225073
2013,0.5647099124682665
2014,0.02402370069545208
2015,0.005751662586920833
2016,0.0063795460254556895
2017,0.0063795460254556895
2018,1.8802075214711744
2019,5.5048097957648325
2020,19.033326865062506
2021,26.670914131067715
2022,17.884353423249003
2023,13.270268176691163
2024,13.3020015100245
2025,12.351384202124562
2026,12.80473257971975
2027,12.974951633060925
2028,14.086377421716714
2029,16.023410549387915
2030,15.622009435286284
2031,15.732489444805093
2032,15.81553176150913
2033,13.07604844949383
2034,17.605102026854308
2035,17.12623706677465
2036,7.335628844143095
2037,3.02927579106954
2038,0.1034747833228187
2039,0.024637949058217586
2040,0.0063795460254556895
2041,0.0063795460254556895
2042,1.7067404076496318
2043,4.9996457805721395
2044,14.758694218410945
2045,14.505448188995878
2046,13.167633257507584
2047,14.490558318625906
2048,14.988666009372462
2049,15.729463741829202
2050,14.473281735868184
2051,14.032212792075782
2052,13.959242003751918
2053,13.661539638354627
2054,14.287174763229752
2055,14.010088297997282
2056,14.011177186886169
2057,14.25702063374254
2058,9.386763798260807
2059,5.658190880181219
2060,4.4352960340234695
2061,1.236839023752917
2062,0.02678245222535677
2063,0.004935414116825521
2064,0.015610414116825524
2065,0.003193747450158854
2066,1.0665902926255426
2067,5.698344864799478
2068,11.293624351194765
2069,7.328751025612806
2070,13.00397622578503
2071,21.919054706977082
2072,21.591051676674056
2073,21.680885010007387
2074,14.586912161447911
2075,13.98015447009898
2076,21.433111205704517
2077,21.744288040310412
2078,21.532251676674054
2079,21.74182654373974
2080,17.6668250093516
2081,12.488513730826694
2082,9.504890740569621
2083,3.710894004594107
2084,2.92129400644192
2085,0.7051913350231912
2086,0.02320745222535677
2087,0.0013604141168255207
2088,0.004782636339047743
2089,0.004782636339047743
2090,0.6288364254727954
2091,2.873613984549159
2092,5.975728784673196
2093,7.737194385514334
2094,14.784739853089475
2095,12.02962805250675
2096,12.49796905905468
2097,12.118974895941092
2098,12.253163531080919
2099,21.495033916919912
2100,22.09484743881147
2101,18.6468986829245
2102,13.907976127480332
2103,13.53706347013767
2104,12.689637273950238
2105,11.589408004330966
2106,6.610751844656356
2107,4.5425456434667275
2108,3.0041102564419195
2109,0.6671213350231912
2110,0.02320745222535677
2111,0.0013604141168255207
2112,0.005943747450158854
2113,0.004110414116825521
2114,1.998175308692189
2115,5.147722555656997
2116,16.42056329183628
2117,15.817890779416045
2118,12.267769977250557
2119,13.30585915977868
2120,13.991856891086803
2121,14.977220836518052
2122,15.525848746385961
2123,15.848838210921816
2124,15.77411667001784
2125,15.917303586219237
2126,16.377255252885906
2127,16.35811942471369
2128,15.28379600530374
2129,13.142521734071027
2130,8.841098297727918
2131,5.3705334849904895
2132,4.2572717782280645
2133,0.847613997191252
2134,0.040157616608808594
2135,0.004110414116825521
2136,0.005943747450158854
2137,0.004110414116825521
2138,1.0459833695486198
2139,3.3456384644082946
2140,6.734283923687077
2141,5.842320716011033
2142,13.029339410715044
2143,16.858733739116172
2144,13.848222313592792
2145,14.861076711705836
2146,15.056650971870495
2147,15.47985868173343
2148,15.681845597934828
2149,14.875302430431557
2150,13.44441833423741
2151,21.358072805797228
2152,18.398186561712382
2153,13.051576895667097
2154,7.088492063257266
2155,4.977565063003186
2156,3.5101988242607502
2157,0.7688797026741423
2158,0.02320745222535677
2159,0.0013604141168255207
