id,prediction
1357,320.61798095703125
1358,371.00372314453125
1359,280.38665771484375
1360,182.55938720703125
1361,87.28590393066406
1362,51.639068603515625
1363,28.38763427734375
1364,7.916478633880615
1365,0.6143032312393188
1366,0.16109181940555573
1367,0.12949587404727936
1368,0.0
1369,0.0
1370,1.256859540939331
1371,12.6637601852417
1372,34.5821533203125
1373,50.09093475341797
1374,66.44578552246094
1375,131.97927856445312
1376,179.88531494140625
1377,172.21627807617188
1378,144.25125122070312
1379,224.3245391845703
1380,239.1161651611328
1381,244.73117065429688
1382,241.06045532226562
1383,195.92178344726562
1384,150.75697326660156
1385,110.668212890625
1386,67.58354187011719
1387,37.61511993408203
1388,8.268061637878418
1389,0.7756901979446411
1390,0.2783915400505066
1391,0.1747138798236847
1392,0.19511187076568604
1393,0.1720535159111023
1394,10.757124900817871
1395,48.328453063964844
1396,113.4932632446289
1397,211.362548828125
1398,340.55950927734375
1399,226.3487548828125
1400,354.45123291015625
1401,647.7103271484375
1402,813.3502807617188
1403,788.1826782226562
1404,570.4700927734375
1405,543.5242919921875
1406,348.76715087890625
1407,241.43716430664062
1408,293.6078186035156
1409,215.56381225585938
1410,127.7924575805664
1411,63.0494499206543
1412,21.155851364135742
1413,0.2658573389053345
1414,0.0
1415,0.13432031869888306
1416,0.7199233770370483
1417,0.08875288814306259
1418,5.115525722503662
1419,33.15517807006836
1420,61.97999954223633
1421,100.07720947265625
1422,121.35194396972656
1423,148.00247192382812
1424,230.8186492919922
1425,296.81353759765625
1426,343.42059326171875
1427,379.87677001953125
1428,510.33526611328125
1429,356.79931640625
1430,421.07025146484375
1431,332.3077087402344
1432,222.1226806640625
1433,136.33444213867188
1434,103.12984466552734
1435,53.01072311401367
1436,18.719635009765625
1437,0.9524667859077454
1438,0.11341975629329681
1439,0.10634243488311768
1440,0.46092066168785095
1441,0.46092066168785095
1442,0.46092066168785095
1443,0.46092066168785095
1444,33.66337585449219
1445,79.2723388671875
1446,205.98776245117188
1447,337.12786865234375
1448,377.0202941894531
1449,334.32208251953125
1450,282.67340087890625
1451,266.5455017089844
1452,265.3275451660156
1453,270.21319580078125
1454,364.48382568359375
1455,295.0173645019531
1456,223.16610717773438
1457,153.3137664794922
1458,64.93853759765625
1459,12.499418258666992
1460,0.46092066168785095
1461,0.46092066168785095
1462,0.46092066168785095
1463,0.46092066168785095
1464,0.46092066168785095
1465,0.46092066168785095
1466,0.46092066168785095
1467,2.040055751800537
1468,38.75838088989258
1469,111.3355941772461
1470,180.8653106689453
1471,295.668212890625
1472,431.58074951171875
1473,577.7667236328125
1474,633.5635375976562
1475,632.12353515625
1476,615.4600830078125
1477,572.99072265625
1478,519.7477416992188
1479,412.26007080078125
1480,300.64654541015625
1481,202.49192810058594
1482,88.92691802978516
1483,18.258127212524414
1484,0.4771431088447571
1485,0.46366971731185913
1486,0.46366971731185913
1487,0.46366971731185913
1488,0.46092066168785095
1489,0.46092066168785095
1490,0.46092066168785095
1491,13.464776992797852
1492,59.71697235107422
1493,149.0571746826172
1494,281.9295349121094
1495,465.64080810546875
1496,619.3065185546875
1497,712.3179931640625
1498,815.2449340820312
1499,777.4774169921875
1500,679.2286987304688
1501,666.792236328125
1502,513.9310302734375
1503,435.8382263183594
1504,262.4687194824219
1505,183.70419311523438
1506,100.06948852539062
1507,31.53733253479004
1508,0.7165958285331726
1509,0.46092066168785095
1510,0.46092066168785095
1511,0.46092066168785095
1512,0.46092066168785095
1513,0.46092066168785095
1514,0.46092066168785095
1515,12.307543754577637
1516,55.3991813659668
1517,117.7448501586914
1518,269.9858703613281
1519,449.08074951171875
1520,535.4322509765625
1521,505.50494384765625
1522,561.363037109375
1523,605.42578125
1524,579.4701538085938
1525,566.1319580078125
1526,532.5326538085938
1527,519.5460205078125
1528,376.12548828125
1529,200.4244384765625
1530,83.57022094726562
1531,34.12903594970703
1532,5.1256303787231445
1533,0.46092066168785095
1534,0.46092066168785095
1535,0.46092066168785095
1536,0.46092066168785095
1537,0.46092066168785095
1538,0.46092066168785095
1539,22.763671875
1540,75.31611633300781
1541,132.0472869873047
1542,274.6201171875
1543,421.2132873535156
1544,610.6041870117188
1545,695.02197265625
1546,715.1600952148438
1547,778.826904296875
1548,790.164306640625
1549,738.6585083007812
1550,603.2880859375
1551,508.65423583984375
1552,339.5118713378906
1553,233.3459014892578
1554,117.0578842163086
1555,42.52126693725586
1556,8.819036483764648
1557,0.46092066168785095
1558,0.46092066168785095
1559,0.42788392305374146
1560,0.5911443829536438
1561,0.46092066168785095
1562,0.46092066168785095
1563,24.44179916381836
1564,80.7781982421875
1565,167.26869201660156
1566,305.15142822265625
1567,452.164306640625
1568,551.3709106445312
1569,616.3201904296875
1570,641.4396362304688
1571,609.4163818359375
1572,579.1155395507812
1573,529.43701171875
1574,501.01409912109375
1575,481.1497497558594
1576,339.2689514160156
1577,199.3417510986328
1578,117.00038146972656
1579,38.727901458740234
1580,11.278735160827637
1581,0.46092066168785095
1582,0.46092066168785095
1583,0.46092066168785095
1584,0.46092066168785095
1585,0.46092066168785095
1586,0.46092066168785095
1587,24.50347328186035
1588,80.04911804199219
1589,169.46115112304688
1590,308.49005126953125
1591,492.8377380371094
1592,627.0174560546875
1593,722.2886962890625
1594,729.8958129882812
1595,687.3919677734375
1596,659.5553588867188
1597,581.0362548828125
1598,528.8574829101562
1599,458.11163330078125
1600,303.9386291503906
1601,216.4821014404297
1602,113.35163879394531
1603,44.02888488769531
1604,12.593167304992676
1605,0.46092066168785095
1606,0.46092066168785095
1607,0.46092066168785095
1608,0.46092066168785095
1609,0.46092066168785095
1610,0.46092066168785095
1611,7.328197479248047
1612,17.412433624267578
1613,33.60379409790039
1614,57.33216094970703
1615,76.80007934570312
1616,109.74409484863281
1617,125.56663513183594
1618,132.6190185546875
1619,266.457763671875
1620,238.53244018554688
1621,381.5199279785156
1622,349.19500732421875
1623,337.4992370605469
1624,263.7191162109375
1625,178.61044311523438
1626,80.3681640625
1627,37.900760650634766
1628,11.556971549987793
1629,0.46092066168785095
1630,0.46092066168785095
1631,0.46092066168785095
1632,0.46092066168785095
1633,0.46092066168785095
1634,0.6550551652908325
1635,24.803436279296875
1636,48.52541732788086
1637,100.28721618652344
1638,172.5748748779297
1639,299.6574401855469
1640,440.76055908203125
1641,488.26507568359375
1642,450.30584716796875
1643,489.20068359375
1644,496.9507751464844
1645,603.8040161132812
1646,433.5802307128906
1647,313.0474548339844
1648,150.95034790039062
1649,90.28768157958984
1650,56.37451171875
1651,20.662982940673828
1652,3.1130993366241455
1653,0.46092066168785095
1654,0.46092066168785095
1655,0.4603426456451416
1656,0.46092066168785095
1657,0.46092066168785095
1658,0.8623156547546387
1659,10.899909019470215
1660,35.92498779296875
1661,38.70014190673828
1662,84.28073120117188
1663,127.47016906738281
1664,338.12445068359375
1665,318.263427734375
1666,327.1408996582031
1667,301.0733642578125
1668,290.0984802246094
1669,227.53189086914062
1670,167.48875427246094
1671,129.97964477539062
1672,109.78114318847656
1673,83.88481140136719
1674,52.70390701293945
1675,32.262489318847656
1676,5.978013038635254
1677,0.46092066168785095
1678,0.46092066168785095
1679,0.46092066168785095
1680,0.46092066168785095
1681,0.46092066168785095
1682,0.8268800973892212
1683,12.717867851257324
1684,35.14485549926758
1685,89.48908233642578
1686,144.27711486816406
1687,301.51092529296875
1688,396.69036865234375
1689,265.2897033691406
1690,265.75531005859375
1691,285.04986572265625
1692,330.84759521484375
1693,340.57421875
1694,289.3622131347656
1695,337.7398376464844
1696,258.68756103515625
1697,205.31863403320312
1698,121.28935241699219
1699,57.888771057128906
1700,14.098237991333008
1701,0.4750184118747711
1702,0.46092066168785095
1703,0.46092066168785095
1704,0.46092066168785095
1705,0.46092066168785095
1706,4.010897636413574
1707,24.253963470458984
1708,57.4398307800293
1709,116.7043228149414
1710,166.51699829101562
1711,217.7051544189453
1712,270.7125244140625
1713,392.0419616699219
1714,387.06890869140625
1715,370.36907958984375
1716,355.74493408203125
1717,270.82781982421875
1718,223.93612670898438
1719,196.928466796875
1720,198.0309600830078
1721,122.02134704589844
1722,63.175071716308594
1723,26.36395835876465
1724,6.693606376647949
1725,0.46092066168785095
1726,0.46092066168785095
1727,0.46092066168785095
1728,0.46092066168785095
1729,0.46092066168785095
1730,4.3267502784729
1731,26.013656616210938
1732,50.156776428222656
1733,101.47608184814453
1734,148.56686401367188
1735,228.28524780273438
1736,303.02301025390625
1737,343.020751953125
1738,366.5091857910156
1739,385.95123291015625
1740,321.26239013671875
1741,334.1280212402344
1742,257.54510498046875
1743,265.76251220703125
1744,197.94650268554688
1745,155.64111328125
1746,103.7086410522461
1747,47.474815368652344
1748,14.690342903137207
1749,0.47119587659835815
1750,0.46092066168785095
1751,0.46092066168785095
1752,0.46092066168785095
1753,0.46092066168785095
1754,4.377728462219238
1755,21.61618423461914
1756,65.8705062866211
1757,129.69094848632812
1758,208.03564453125
1759,253.6438751220703
1760,393.07696533203125
1761,415.972900390625
1762,450.7772521972656
1763,441.2035217285156
1764,439.6482849121094
1765,391.05267333984375
1766,278.96759033203125
1767,125.43753814697266
1768,115.42236328125
1769,96.142333984375
1770,51.5386962890625
1771,24.272518157958984
1772,8.845977783203125
1773,0.46092066168785095
1774,0.46092066168785095
1775,0.46092066168785095
1776,0.46092066168785095
1777,0.46092066168785095
1778,2.023656129837036
1779,9.780084609985352
1780,30.905908584594727
1781,70.08712005615234
1782,130.79847717285156
1783,169.68258666992188
1784,181.19873046875
1785,273.95013427734375
1786,311.4935607910156
1787,352.8843994140625
1788,331.5798645019531
1789,294.88568115234375
1790,204.37432861328125
1791,205.40127563476562
1792,176.0864715576172
1793,143.26394653320312
1794,65.29316711425781
1795,42.75923538208008
1796,13.574336051940918
1797,0.46092066168785095
1798,0.46092066168785095
1799,0.46092066168785095
1800,0.46092066168785095
1801,0.46092066168785095
1802,3.4269256591796875
1803,18.649389266967773
1804,47.12116241455078
1805,84.41194915771484
1806,121.2136001586914
1807,208.7764892578125
1808,332.280029296875
1809,401.5093078613281
1810,445.1541442871094
1811,432.4413146972656
1812,440.21112060546875
1813,430.1019592285156
1814,269.8516845703125
1815,223.3131866455078
1816,174.9115447998047
1817,207.8529510498047
1818,103.1676254272461
1819,42.717872619628906
1820,11.578622817993164
1821,0.46092066168785095
1822,0.46092066168785095
1823,0.46092066168785095
1824,0.46092066168785095
1825,0.46092066168785095
1826,4.165381908416748
1827,17.557321548461914
1828,48.35588455200195
1829,87.35101318359375
1830,115.68180847167969
1831,119.4588394165039
1832,169.42652893066406
1833,235.2880096435547
1834,266.4422607421875
1835,268.77142333984375
1836,266.8206481933594
1837,294.4101867675781
1838,238.63681030273438
1839,187.53866577148438
1840,177.2559814453125
1841,140.96095275878906
1842,107.91142272949219
1843,55.807640075683594
1844,21.9344539642334
1845,0.6754140853881836
1846,0.46092066168785095
1847,0.46092066168785095
1848,0.46092066168785095
1849,0.46092066168785095
1850,12.149188041687012
1851,44.6832160949707
1852,103.05997467041016
1853,208.60079956054688
1854,379.55621337890625
1855,559.0796508789062
1856,700.99365234375
1857,783.8171997070312
1858,831.8352661132812
1859,875.2561645507812
1860,914.3040161132812
1861,865.7853393554688
1862,724.4774169921875
1863,566.5416259765625
1864,404.3511047363281
1865,266.4781188964844
1866,169.67279052734375
1867,78.39998626708984
1868,28.121845245361328
1869,1.182187795639038
1870,0.46092066168785095
1871,0.46092066168785095
1872,0.46366971731185913
1873,0.46092066168785095
1874,12.122901916503906
1875,43.42888641357422
1876,87.7501220703125
1877,176.58676147460938
1878,289.50177001953125
1879,446.6839294433594
1880,545.1031494140625
1881,622.9656372070312
1882,668.1517333984375
1883,657.3450927734375
1884,440.17633056640625
1885,321.8443298339844
1886,225.055419921875
1887,249.074951171875
1888,277.3529052734375
1889,151.37167358398438
1890,88.77359771728516
1891,37.390281677246094
1892,17.787837982177734
1893,1.1134859323501587
1894,0.46092066168785095
1895,0.46092066168785095
1896,0.46092066168785095
1897,0.46092066168785095
1898,4.8721442222595215
1899,22.951099395751953
1900,51.88744354248047
1901,125.11592102050781
1902,268.1893310546875
1903,478.10882568359375
1904,474.6167907714844
1905,567.7606201171875
1906,631.1998291015625
1907,684.4141845703125
1908,830.4044189453125
1909,824.2267456054688
1910,719.014404296875
1911,534.0197143554688
1912,426.13134765625
1913,275.0909729003906
1914,177.5527801513672
1915,81.09791564941406
1916,28.88837242126465
1917,2.7267491817474365
1918,0.46092066168785095
1919,0.46092066168785095
1920,0.46092066168785095
1921,0.6242257356643677
1922,11.93546199798584
1923,40.21685028076172
1924,98.49185943603516
1925,199.831787109375
1926,344.8223571777344
1927,449.1127014160156
1928,630.5753173828125
1929,792.23828125
1930,812.893310546875
1931,898.1062622070312
1932,875.1640625
1933,848.20556640625
1934,710.5848999023438
1935,540.8097534179688
1936,440.32373046875
1937,284.03228759765625
1938,179.26876831054688
1939,78.56743621826172
1940,29.22417640686035
1941,4.834809303283691
1942,0.46092066168785095
1943,0.46092066168785095
1944,0.46092066168785095
1945,0.46092066168785095
1946,11.292563438415527
1947,37.401710510253906
1948,95.41182708740234
1949,188.9849395751953
1950,329.92156982421875
1951,476.54376220703125
1952,664.8424072265625
1953,760.9816284179688
1954,776.5291137695312
1955,822.4362182617188
1956,581.5603637695312
1957,654.8602294921875
1958,588.6348876953125
1959,395.7129211425781
1960,320.4220886230469
1961,208.1901397705078
1962,108.84681701660156
1963,63.36693572998047
1964,32.44499969482422
1965,4.099018573760986
1966,0.4318881928920746
1967,0.4514796733856201
1968,0.46092066168785095
1969,0.46092066168785095
1970,4.129813194274902
1971,16.811553955078125
1972,43.8419303894043
1973,102.84486389160156
1974,123.47782135009766
1975,229.8035888671875
1976,297.6825866699219
1977,258.9071044921875
1978,230.35745239257812
1979,403.03582763671875
1980,555.2721557617188
1981,693.5533447265625
1982,658.09521484375
1983,535.9612426757812
1984,343.3067321777344
1985,259.3815002441406
1986,169.18331909179688
1987,72.51719665527344
1988,32.44200897216797
1989,5.951975345611572
1990,0.43433037400245667
1991,0.43433037400245667
1992,0.43094950914382935
1993,0.4505409598350525
1994,2.552018165588379
1995,25.15633773803711
1996,28.244394302368164
1997,32.84807205200195
1998,62.996307373046875
1999,87.80367279052734
2000,199.39706420898438
2001,262.0413513183594
2002,289.25933837890625
2003,265.11199951171875
2004,243.47802734375
2005,243.89346313476562
2006,405.28094482421875
2007,455.4632263183594
2008,328.4271545410156
2009,185.9791259765625
2010,112.3352279663086
2011,63.937583923339844
2012,20.783090591430664
2013,3.249445676803589
2014,0.48988455533981323
2015,0.46092066168785095
2016,0.46092066168785095
2017,0.46092066168785095
2018,11.706298828125
2019,37.45808792114258
2020,95.92347717285156
2021,194.50502014160156
2022,343.7705078125
2023,505.3511657714844
2024,640.6226806640625
2025,777.7438354492188
2026,762.5111083984375
2027,853.3229370117188
2028,799.6219482421875
2029,720.9759521484375
2030,613.7477416992188
2031,419.13677978515625
2032,309.4764709472656
2033,250.9272918701172
2034,153.5199737548828
2035,63.0457763671875
2036,35.84025955200195
2037,6.040477752685547
2038,0.46092066168785095
2039,0.46092066168785095
2040,0.46092066168785095
2041,0.46092066168785095
2042,11.431846618652344
2043,36.9085807800293
2044,93.46607971191406
2045,180.09854125976562
2046,341.63739013671875
2047,471.5362243652344
2048,604.07763671875
2049,636.2219848632812
2050,750.5513916015625
2051,854.4810791015625
2052,859.6046752929688
2053,818.6322631835938
2054,692.36767578125
2055,475.8021545410156
2056,332.173095703125
2057,199.5052032470703
2058,145.63507080078125
2059,71.72261810302734
2060,34.362396240234375
2061,4.536411762237549
2062,0.46092066168785095
2063,0.46092066168785095
2064,0.46092066168785095
2065,0.46092066168785095
2066,8.44196891784668
2067,36.221099853515625
2068,83.45277404785156
2069,108.75608825683594
2070,124.84257507324219
2071,161.04171752929688
2072,244.9026336669922
2073,235.115966796875
2074,380.63861083984375
2075,303.86767578125
2076,250.21743774414062
2077,316.72601318359375
2078,278.2314453125
2079,165.82510375976562
2080,152.67715454101562
2081,89.49092102050781
2082,59.750144958496094
2083,23.980449676513672
2084,10.922700881958008
2085,2.018113613128662
2086,0.4599819779396057
2087,0.4599819779396057
2088,0.46092066168785095
2089,0.46092066168785095
2090,3.2362842559814453
2091,11.554719924926758
2092,22.643156051635742
2093,39.95314407348633
2094,68.39495849609375
2095,102.89837646484375
2096,122.17301177978516
2097,129.06700134277344
2098,182.4581756591797
2099,212.4053497314453
2100,208.37472534179688
2101,241.6405029296875
2102,198.009765625
2103,202.4064483642578
2104,138.43190002441406
2105,111.56767272949219
2106,68.40164184570312
2107,40.425437927246094
2108,14.18701457977295
2109,2.4777169227600098
2110,0.46092066168785095
2111,0.46092066168785095
2112,0.46092066168785095
2113,0.46092066168785095
2114,9.626546859741211
2115,37.81330490112305
2116,92.7609634399414
2117,174.61361694335938
2118,292.27191162109375
2119,344.44537353515625
2120,438.9309997558594
2121,647.6018676757812
2122,665.2200927734375
2123,729.2361450195312
2124,627.7426147460938
2125,639.845703125
2126,507.8433532714844
2127,325.3665466308594
2128,199.5751953125
2129,217.2521514892578
2130,106.7630386352539
2131,58.549339294433594
2132,29.2377872467041
2133,4.873828411102295
2134,0.46092066168785095
2135,0.46092066168785095
2136,0.46092066168785095
2137,0.46092066168785095
2138,5.313070297241211
2139,26.432479858398438
2140,47.79621124267578
2141,92.5718994140625
2142,80.53324127197266
2143,124.44766998291016
2144,207.7650604248047
2145,317.5291748046875
2146,386.66522216796875
2147,482.4710998535156
2148,486.51519775390625
2149,454.54644775390625
2150,321.82232666015625
2151,278.1652526855469
2152,200.3721160888672
2153,113.34657287597656
2154,103.5649642944336
2155,55.572906494140625
2156,22.852737426757812
2157,4.238734722137451
2158,0.46092066168785095
2159,0.46092066168785095
