id,prediction
1428,520.2315277415569
1429,423.07638718309374
1430,313.2464718549062
1431,263.2147579613878
1432,177.77349874520712
1433,134.34016614000566
1434,99.48602029377078
1435,57.855933231732756
1436,11.615858979158773
1437,1.124664186267807
1438,0.0
1439,0.0
1440,0.0
1441,0.0013015548840806161
1442,0.0012015308745359085
1443,2.567986110284823
1444,17.076202448974538
1445,55.6968120648363
1446,148.9030710420713
1447,249.2338915688769
1448,301.343490489413
1449,372.2536033593998
1450,370.943927301402
1451,328.73035692107294
1452,243.51059887770663
1453,280.8988518953595
1454,386.1846645184234
1455,317.1285573720299
1456,224.0381829043557
1457,164.99437635314143
1458,86.13456430645074
1459,28.120021893909694
1460,5.322947984711655
1461,0.048193472544577946
1462,0.0
1463,0.0
1464,0.0
1465,5.589186034378228
1466,0.15871665056868509
1467,4.129548134345811
1468,42.890811032357796
1469,90.15113825649195
1470,165.5797041894009
1471,257.9540482249622
1472,412.60575121384056
1473,508.54292429229054
1474,570.9181829642288
1475,546.527219595949
1476,525.9439948105995
1477,519.28279026768
1478,494.830873164721
1479,432.927499300864
1480,326.16482912922567
1481,211.8613826611978
1482,118.02545806649975
1483,56.84559917287872
1484,11.485087997598347
1485,0.9916888831113725
1486,0.0
1487,0.0
1488,0.0
1489,0.01434114994526832
1490,0.14087454955863185
1491,9.241828005788767
1492,50.05155333440881
1493,114.05311600163509
1494,236.63901983634437
1495,379.7669243053035
1496,539.5796568874031
1497,692.7415162950153
1498,735.444749435192
1499,741.5970455397311
1500,661.0738010672983
1501,642.6687776696075
1502,605.192146279192
1503,441.2139895312121
1504,295.74170444191225
1505,180.38714128781743
1506,119.10972680368454
1507,60.984587604352086
1508,18.96238145347739
1509,0.9216988298129166
1510,0.0
1511,0.0
1512,0.0
1513,0.2019034898540559
1514,0.5450138457417193
1515,8.296109793337783
1516,42.82534564552131
1517,106.92389530886453
1518,221.38926887236067
1519,365.251741760093
1520,506.83092069987913
1521,537.8413011221454
1522,563.1030239836717
1523,588.2274959308855
1524,548.4256625563547
1525,545.458404124132
1526,570.3567006298215
1527,470.97714302488055
1528,376.8910972911841
1529,221.21340375124106
1530,122.65737503003949
1531,59.00823186943365
1532,19.963007491397512
1533,1.8198408364991554
1534,0.0
1535,0.0
1536,0.0
1537,0.016707523628041482
1538,0.0
1539,23.35010476888794
1540,55.629260540175515
1541,131.78947402702747
1542,231.07401650010166
1543,386.85622666437126
1544,531.3472422471368
1545,597.88738106014
1546,715.7853318808725
1547,749.5512015388399
1548,760.5962317425661
1549,722.9748526775355
1550,631.5197357775012
1551,434.93887014490514
1552,331.44895002026584
1553,250.87411241171205
1554,135.95522405528303
1555,75.3822395659551
1556,24.741222711924593
1557,2.8205580400958747
1558,0.0
1559,0.0
1560,0.0
1561,0.04491789541666454
1562,0.0
1563,18.019222563101117
1564,62.05388860751903
1565,141.8655810802957
1566,265.5302103176334
1567,408.7532078048718
1568,527.6932818425196
1569,572.0307712724903
1570,594.7041842384012
1571,588.5207000567542
1572,596.8493036810178
1573,586.5905673346352
1574,590.8574548826181
1575,447.33549936798187
1576,352.6422991040774
1577,222.02839126570288
1578,140.95272836967197
1579,76.27353280971664
1580,27.636958123052487
1581,4.293951229980183
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,14.715518669181897
1588,61.238600722898084
1589,142.34677133796353
1590,282.28879260961423
1591,436.4513722623407
1592,568.7632796168726
1593,653.2106558344911
1594,664.4436269003194
1595,662.2330752808817
1596,683.0599404251105
1597,660.5442489403018
1598,599.3789478747545
1599,426.12414296519916
1600,310.60149100980215
1601,227.2955452076924
1602,120.95133219247921
1603,71.48054771662507
1604,25.30403984038071
1605,5.3097750051464505
1606,0.0
1607,0.0
1608,0.0
1609,0.31972036393045666
1610,0.3678362768424621
1611,4.211621777944581
1612,9.677618885591132
1613,29.94819121351412
1614,55.17431892945982
1615,85.65260482733017
1616,105.11287214896618
1617,109.77275479741186
1618,130.75434564125035
1619,180.01558623285962
1620,292.78140517241843
1621,362.5912504166713
1622,323.60829667295934
1623,283.758733540182
1624,235.82379007567832
1625,138.04950295677398
1626,104.15936554846753
1627,64.00205799523424
1628,21.745057073867542
1629,5.5993992911939285
1630,0.0
1631,0.0
1632,0.0
1633,0.15852875136246455
1634,0.03184390666764247
1635,8.125985295812802
1636,37.50048832229791
1637,74.47436254460328
1638,147.89573982636395
1639,243.66629459811918
1640,349.918957441183
1641,409.28467640473707
1642,391.6787078789417
1643,394.74301264138194
1644,442.3750094389436
1645,463.6707850736593
1646,376.45216874368646
1647,309.1068839456368
1648,176.94820234389346
1649,101.01897518303029
1650,60.73830152739993
1651,35.312473035823096
1652,11.022738315367098
1653,2.5304488656205497
1654,0.0
1655,0.0
1656,0.0
1657,0.005870807772235588
1658,0.07525555022177975
1659,7.860850570957843
1660,19.977192973369245
1661,27.20777622832257
1662,72.96227140012671
1663,164.692795210255
1664,261.30333144972917
1665,248.33926452024613
1666,232.63246463638063
1667,260.9591667757916
1668,228.93788183956397
1669,202.71484952248778
1670,160.7856817447858
1671,128.36369916598431
1672,97.09114307276216
1673,69.25967883057093
1674,61.04348227007999
1675,32.801512052947935
1676,15.94321876314346
1677,3.6222184949518716
1678,0.0
1679,0.0
1680,0.0
1681,0.16822423624113175
1682,0.6864020222687949
1683,7.313885341138665
1684,20.794088788232013
1685,75.3954732907554
1686,135.53277334065
1687,251.6068564545815
1688,303.6663836488572
1689,160.01183815357953
1690,168.64192126001885
1691,197.8535528897366
1692,275.71911588136663
1693,252.14004194922086
1694,267.66252627432084
1695,256.98106076947755
1696,271.5886269876994
1697,201.99745910290602
1698,121.91992116585118
1699,82.87870880870372
1700,29.400000000000002
1701,6.070899922374166
1702,0.0
1703,0.0
1704,0.0
1705,0.1495533857484926
1706,0.0
1707,15.208080441935797
1708,57.074150659106586
1709,102.45506321681454
1710,151.23373416732363
1711,213.80125689589048
1712,194.13149030680088
1713,260.6905589765047
1714,250.43080445529728
1715,271.73840119236587
1716,293.8218119574461
1717,251.55208863967744
1718,262.7555421506406
1719,239.94575315902838
1720,161.68932696265207
1721,113.3799779078754
1722,70.98455099853742
1723,41.775186282690605
1724,16.501607927478418
1725,4.773721450572305
1726,0.0
1727,0.0
1728,0.0
1729,0.5775787114008689
1730,0.0
1731,16.490065575001232
1732,39.0767091015902
1733,81.84937991909108
1734,149.88024242972813
1735,233.37108405556762
1736,233.03583284957168
1737,278.9130847648678
1738,337.20454406665567
1739,310.46801333307195
1740,281.819865521138
1741,262.6611196928853
1742,222.04957395166224
1743,211.80980179058608
1744,173.94130531549098
1745,154.51325327841369
1746,96.14538268458256
1747,63.518732022555625
1748,29.285686372512494
1749,7.892171029304287
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,1.5429571591038032
1755,19.11614539001566
1756,51.7847029786825
1757,103.54977368139213
1758,163.65400223953637
1759,260.2402917854724
1760,331.92310279928165
1761,410.26027600492756
1762,398.53352905728883
1763,411.20154126137936
1764,386.0039153552739
1765,337.2503999526271
1766,247.75227313245975
1767,182.4251245343911
1768,135.38098689680686
1769,96.74740813658472
1770,56.641893075614156
1771,32.73158601639161
1772,18.533977089085717
1773,5.7977095768363425
1774,0.0
1775,0.0
1776,0.0
1777,0.008922525502894477
1778,0.4215899699391731
1779,8.201013704645586
1780,22.63950300559508
1781,62.42865720346913
1782,109.8953937257027
1783,134.31932431172038
1784,161.47981970429552
1785,176.08868636702215
1786,219.4123541133683
1787,217.6710488361215
1788,236.7646195578099
1789,212.63706238373686
1790,194.1898615888541
1791,187.1349470501734
1792,164.6579428815682
1793,120.47517630541307
1794,77.9774484769138
1795,51.83239847921652
1796,28.177295568868406
1797,9.8
1798,0.0
1799,0.0
1800,0.0
1801,0.18025602925470893
1802,2.3146451932862755
1803,6.871061377549797
1804,30.181012509555053
1805,50.64412227350347
1806,91.25427083231017
1807,146.5525536895384
1808,202.29699618945617
1809,275.6465028537609
1810,325.01863313902305
1811,342.97162930306354
1812,345.00227500857994
1813,340.3551671241231
1814,248.18975331221137
1815,206.7702737661392
1816,185.519121293148
1817,189.79638968756947
1818,113.92223337920544
1819,54.20911559667388
1820,27.896044459272254
1821,7.3473560859907
1822,0.0
1823,0.0
1824,0.0
1825,0.18785793404703854
1826,3.159020652534837
1827,12.308993362865918
1828,26.460442893524853
1829,58.18361104786998
1830,80.45101008461523
1831,129.8858370273836
1832,140.26632969805883
1833,161.97559916322993
1834,212.30061514206014
1835,201.63381921610454
1836,227.72441530864157
1837,267.93594273788625
1838,220.7654107532378
1839,197.00146437654288
1840,153.49074568014254
1841,166.55105824539282
1842,125.5101476026908
1843,90.33108069952809
1844,29.400000000000002
1845,9.8
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,4.1348076993073555
1851,32.39852640288079
1852,82.38861998437898
1853,158.53269285627061
1854,320.34124043258214
1855,481.9600024835315
1856,615.6249519978563
1857,704.7435547529626
1858,763.6705956364789
1859,788.2015675846187
1860,812.7339505305434
1861,750.217798184943
1862,659.1411524287904
1863,560.0799003474173
1864,414.79723247312296
1865,303.8
1866,176.4
1867,103.16981700913156
1868,29.400000000000002
1869,9.8
1870,0.0
1871,0.0
1872,0.0
1873,0.7989597279800676
1874,2.7155518857863363
1875,39.59325949347111
1876,87.46405552158963
1877,170.2681887833553
1878,284.3041455701956
1879,425.1325750507935
1880,498.35145463249063
1881,637.3859431777081
1882,652.0829674495624
1883,515.0968422294247
1884,341.22020666667567
1885,290.5443524413311
1886,244.34075118549544
1887,273.7236805268176
1888,275.7728779528403
1889,176.24733301674507
1890,101.10595438996995
1891,68.47002874974059
1892,29.400000000000002
1893,9.8
1894,0.0
1895,0.0
1896,0.0
1897,0.11681599286980149
1898,2.4966012032184812
1899,11.547141783481438
1900,44.32245480027243
1901,95.17428081409629
1902,274.10750555443894
1903,459.7060775836152
1904,491.0114666246707
1905,606.2873053006347
1906,689.8375447321408
1907,718.5332632686207
1908,748.9666509079749
1909,747.392234810936
1910,664.4519507020557
1911,539.857428451852
1912,434.9465042705259
1913,303.8
1914,175.3091796388747
1915,107.80000000000001
1916,29.400000000000002
1917,9.8
1918,0.0
1919,0.0
1920,0.0
1921,0.42387824643283206
1922,9.331261961535521
1923,26.638514780633965
1924,82.85831872484421
1925,171.93865699437842
1926,323.65776509194137
1927,470.5705339418404
1928,601.8984912847476
1929,699.1318885062816
1930,753.1101897047015
1931,788.790550067636
1932,767.7406202373176
1933,737.7957045810538
1934,653.0619183589132
1935,520.8279082433436
1936,404.42948219432463
1937,303.8
1938,172.41676657349933
1939,107.80000000000001
1940,29.400000000000002
1941,9.8
1942,0.0
1943,0.0
1944,0.0
1945,0.19470774883626604
1946,16.229703984483066
1947,35.18864452384012
1948,82.95183637956968
1949,162.99933726822871
1950,322.88400074839507
1951,495.40494535399193
1952,595.2090678164693
1953,724.4983773496512
1954,775.1669423810467
1955,640.8380675053997
1956,548.6469336108304
1957,682.8191986545132
1958,493.9616925546353
1959,393.43415063243674
1960,334.4538558493282
1961,258.51087626690025
1962,137.59284284115193
1963,97.00511901150992
1964,29.400000000000002
1965,9.8
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,3.427187492014327
1971,10.10436783098935
1972,36.25316719885722
1973,86.29372810494576
1974,143.43389743125755
1975,195.37230091726002
1976,217.5093874122556
1977,136.06450556253782
1978,185.5449767218882
1979,397.2865719067537
1980,580.255359821242
1981,703.6258279015265
1982,590.9458614278698
1983,501.4952938341952
1984,365.1845055398392
1985,273.4912855401005
1986,157.23882684194948
1987,85.59012494751238
1988,29.400000000000002
1989,9.8
1990,0.0
1991,0.0
1992,0.0
1993,0.3403927294652234
1994,5.716321236413637
1995,13.804187136961886
1996,21.750490771241477
1997,36.67034773881592
1998,58.5281969943622
1999,114.47436429719433
2000,159.00756165826957
2001,202.21971299652458
2002,190.7468169414941
2003,185.91032195558677
2004,194.00814991526101
2005,264.2307278446309
2006,314.2548615789606
2007,398.7269879190837
2008,330.0704212020643
2009,209.2887596182287
2010,130.04334335236032
2011,90.3581241670234
2012,29.400000000000002
2013,9.8
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,2.5087194600411538
2019,23.921881543977722
2020,64.51246748547592
2021,161.47075278322455
2022,300.535669195998
2023,464.64861471177375
2024,544.9041847084509
2025,625.2113658609398
2026,711.6389411227947
2027,747.147319405306
2028,759.536946174919
2029,685.2831414659852
2030,472.7255386745248
2031,357.42389853844384
2032,297.74592546372094
2033,219.58053795086258
2034,117.83846734171242
2035,52.404557349691544
2036,29.400000000000002
2037,9.8
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,8.589398910131916
2043,25.35304689233574
2044,78.77522783693382
2045,169.12257047727684
2046,309.1706672588563
2047,486.6400828405818
2048,561.6559129969328
2049,640.41721405591
2050,706.2351963760703
2051,714.1602493886177
2052,756.3941864452117
2053,735.9731632860629
2054,599.8123851330867
2055,456.0107391523328
2056,322.9645806765859
2057,213.60103034860686
2058,133.91518591266748
2059,91.28738217750795
2060,29.400000000000002
2061,9.8
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,8.22056679894507
2067,33.737211786832795
2068,58.59589165597179
2069,101.77845642197082
2070,121.775229076965
2071,185.64796557127823
2072,186.84757174555565
2073,246.57814900587783
2074,325.6693716483678
2075,232.14972904918218
2076,258.5609079904693
2077,240.8955775539235
2078,206.31188487756782
2079,173.26026309122616
2080,139.88851292084487
2081,90.75170652646524
2082,68.0554039217105
2083,43.93024459452815
2084,22.169531014018308
2085,5.863928350254602
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,2.4948997100070347
2091,4.541576756806108
2092,13.110934236174238
2093,53.17821782614853
2094,84.9752626438522
2095,115.90770052546803
2096,114.90212389225147
2097,85.84823119658215
2098,146.98241283395612
2099,175.30983859444757
2100,208.9026786745014
2101,223.61674366559862
2102,190.3056252683827
2103,163.12737524969634
2104,127.8103705019589
2105,92.1425599193979
2106,71.53006042704241
2107,49.14240388890888
2108,23.41719718051173
2109,8.535912357358434
2110,0.0
2111,0.0
2112,0.0
2113,1.185696530798222
2114,6.781135508767601
2115,30.695440790651574
2116,73.0977254008871
2117,118.75845927238136
2118,268.61738860351323
2119,402.2106694384564
2120,495.1425010194357
2121,565.6447764880126
2122,608.3552686309332
2123,561.0639407886997
2124,580.491822137248
2125,545.3662981922695
2126,429.73615703008755
2127,354.1680360978108
2128,278.26865851607056
2129,174.5427853937417
2130,107.60323493856015
2131,69.77102560263754
2132,29.400000000000002
2133,9.8
2134,0.0
2135,0.0
2136,0.0
2137,0.3347027937024792
2138,4.231642841264764
2139,14.082231912230297
2140,24.83151286935802
2141,53.12355622561145
2142,92.93461091411154
2143,135.06921054351838
2144,179.6608831971594
2145,273.8543501624876
2146,327.6900230004407
2147,375.1321661029534
2148,437.741586831912
2149,419.06119718741036
2150,240.10446226660537
2151,217.75121889971484
2152,168.98564489667208
2153,118.10675032975982
2154,97.73009308534316
2155,69.17249257361735
2156,29.400000000000002
2157,9.8
2158,0.0
2159,0.0
