id,prediction
1366,0.2728601396083832
1367,25.133228302001953
1368,1607.8240966796875
1369,1615.3466796875
1370,1614.3885498046875
1371,1609.1949462890625
1372,1604.0545654296875
1373,1596.8997802734375
1374,1587.982666015625
1375,1596.8302001953125
1376,1605.77978515625
1377,1615.4552001953125
1378,1622.366455078125
1379,1620.492431640625
1380,1620.1546630859375
1381,1612.9698486328125
1382,1615.802001953125
1383,1614.40087890625
1384,1609.8663330078125
1385,1608.0843505859375
1386,1608.009033203125
1387,1608.15380859375
1388,1608.14990234375
1389,1608.14990234375
1390,1607.8240966796875
1391,1607.8240966796875
1392,0.0
1393,1.4282630681991577
1394,111.941162109375
1395,284.8164978027344
1396,648.9423217773438
1397,1480.208740234375
1398,2551.74072265625
1399,3539.24951171875
1400,4039.52880859375
1401,4574.89599609375
1402,4787.43310546875
1403,4819.29833984375
1404,4252.34423828125
1405,3951.606201171875
1406,2438.497314453125
1407,2159.39990234375
1408,1498.9097900390625
1409,889.2760009765625
1410,480.69720458984375
1411,305.2430419921875
1412,84.32450103759766
1413,7.897083282470703
1414,2.124952793121338
1415,3.1288654804229736
1416,5.791335582733154
1417,11.859644889831543
1418,94.24478912353516
1419,250.3102569580078
1420,548.1024169921875
1421,575.6329345703125
1422,505.10443115234375
1423,829.8150634765625
1424,961.4755859375
1425,1211.036865234375
1426,2035.8922119140625
1427,1283.328125
1428,1161.9718017578125
1429,1571.3365478515625
1430,1060.671630859375
1431,1035.507568359375
1432,656.639892578125
1433,391.8717041015625
1434,198.3991241455078
1435,98.91136932373047
1436,34.02363967895508
1437,10.893991470336914
1438,6.3305792808532715
1439,6.468306541442871
1440,0.987503170967102
1441,2.8405823707580566
1442,26.77742576599121
1443,88.33568572998047
1444,127.64543151855469
1445,239.08383178710938
1446,417.28277587890625
1447,642.3267211914062
1448,649.5531005859375
1449,580.1529541015625
1450,552.9161987304688
1451,529.5265502929688
1452,879.67626953125
1453,857.3381958007812
1454,941.9866333007812
1455,673.8931274414062
1456,601.3914794921875
1457,432.95733642578125
1458,228.47671508789062
1459,108.7420883178711
1460,51.57758712768555
1461,3.489191770553589
1462,0.0
1463,0.0
1464,1530.764892578125
1465,1538.2877197265625
1466,1538.8236083984375
1467,1534.250732421875
1468,1529.714599609375
1469,1522.798583984375
1470,1513.8753662109375
1471,1522.72900390625
1472,1533.42529296875
1473,1542.497314453125
1474,1551.279052734375
1475,1547.912841796875
1476,1548.2435302734375
1477,1540.3890380859375
1478,1543.2188720703125
1479,1539.001953125
1480,1534.7369384765625
1481,1531.785400390625
1482,1531.710205078125
1483,1531.85498046875
1484,1531.0345458984375
1485,1530.764892578125
1486,1530.764892578125
1487,1530.764892578125
1488,7.149143218994141
1489,3.4673590660095215
1490,159.66537475585938
1491,276.4316711425781
1492,584.6954956054688
1493,1054.3800048828125
1494,2150.16748046875
1495,2876.389404296875
1496,3656.610595703125
1497,3922.30224609375
1498,4026.0
1499,3837.337890625
1500,3482.843017578125
1501,3602.73388671875
1502,2859.024658203125
1503,1740.990234375
1504,1024.436279296875
1505,709.3543090820312
1506,430.0029296875
1507,273.1365051269531
1508,95.82022857666016
1509,23.63350486755371
1510,12.68736457824707
1511,15.990941047668457
1512,14.748805046081543
1513,3.993368148803711
1514,73.96492767333984
1515,243.9327850341797
1516,370.7177734375
1517,398.09521484375
1518,475.7652282714844
1519,554.83203125
1520,1437.322509765625
1521,2450.221435546875
1522,2438.993896484375
1523,2907.30224609375
1524,2975.232421875
1525,2662.49658203125
1526,1690.512451171875
1527,1308.7552490234375
1528,782.5264892578125
1529,508.7267150878906
1530,321.57916259765625
1531,209.58853149414062
1532,73.81575775146484
1533,15.834640502929688
1534,29.54397964477539
1535,28.271175384521484
1536,0.0
1537,0.0
1538,0.0
1539,5.5622358322143555
1540,49.168277740478516
1541,145.0090789794922
1542,304.9299011230469
1543,472.2832946777344
1544,503.89031982421875
1545,421.1280212402344
1546,386.152099609375
1547,481.2394104003906
1548,466.802978515625
1549,424.20965576171875
1550,397.1441955566406
1551,282.2008361816406
1552,222.89364624023438
1553,117.42142486572266
1554,60.240570068359375
1555,10.070940017700195
1556,1.8220977783203125
1557,3.4225094318389893
1558,3.762777805328369
1559,2.970576286315918
1560,318.0921325683594
1561,324.044921875
1562,324.36309814453125
1563,317.8747863769531
1564,317.6348571777344
1565,321.1575622558594
1566,322.39056396484375
1567,323.32586669921875
1568,312.84619140625
1569,317.0188903808594
1570,323.2535400390625
1571,319.37750244140625
1572,309.9361267089844
1573,313.4247131347656
1574,316.98236083984375
1575,317.22686767578125
1576,313.2940979003906
1577,320.2814636230469
1578,319.9747619628906
1579,318.1131896972656
1580,318.0921325683594
1581,318.0921325683594
1582,318.0921325683594
1583,318.0921325683594
1584,317.9191589355469
1585,323.8718566894531
1586,324.1900329589844
1587,317.70172119140625
1588,317.46185302734375
1589,320.95458984375
1590,322.18756103515625
1591,323.1228942871094
1592,312.6732482910156
1593,316.8459777832031
1594,323.08038330078125
1595,319.2044677734375
1596,309.76312255859375
1597,313.2516784667969
1598,316.80938720703125
1599,317.05377197265625
1600,313.1209716796875
1601,320.1085510253906
1602,319.80181884765625
1603,317.9402160644531
1604,317.9191589355469
1605,317.9191589355469
1606,317.9191589355469
1607,317.9191589355469
1608,307.80487060546875
1609,313.757568359375
1610,314.0757751464844
1611,307.58746337890625
1612,307.34759521484375
1613,310.84033203125
1614,312.0732727050781
1615,313.0086364746094
1616,302.55889892578125
1617,306.73162841796875
1618,312.9660339355469
1619,309.09014892578125
1620,299.64886474609375
1621,303.1373596191406
1622,306.69500732421875
1623,306.9394226074219
1624,303.00665283203125
1625,309.9942626953125
1626,309.6875305175781
1627,307.8258972167969
1628,307.80487060546875
1629,307.80487060546875
1630,307.80487060546875
1631,307.80487060546875
1632,305.7355041503906
1633,311.68853759765625
1634,312.0067443847656
1635,305.518310546875
1636,305.27398681640625
1637,308.7668151855469
1638,309.9998474121094
1639,310.9351501464844
1640,300.48529052734375
1641,304.662353515625
1642,310.8968200683594
1643,307.02105712890625
1644,297.5794982910156
1645,301.0679626464844
1646,304.6258239746094
1647,304.8702697753906
1648,300.9374694824219
1649,307.92486572265625
1650,307.61810302734375
1651,305.75653076171875
1652,305.7355041503906
1653,305.7355041503906
1654,305.7355041503906
1655,305.7355041503906
1656,0.8186419606208801
1657,0.6280344128608704
1658,1.90639328956604
1659,21.03356170654297
1660,104.24700927734375
1661,204.76904296875
1662,340.4056396484375
1663,504.7403259277344
1664,573.09521484375
1665,701.2433471679688
1666,738.7469482421875
1667,809.7345581054688
1668,751.9971923828125
1669,689.3470458984375
1670,468.3902893066406
1671,427.112548828125
1672,276.8333435058594
1673,125.85359954833984
1674,60.9045524597168
1675,20.697673797607422
1676,1.5267021656036377
1677,4.557064533233643
1678,2.5408742427825928
1679,1.4847290515899658
1680,292.20379638671875
1681,298.1568298339844
1682,298.47503662109375
1683,291.9864196777344
1684,291.8019104003906
1685,295.29486083984375
1686,296.5281066894531
1687,297.46319580078125
1688,287.01336669921875
1689,290.9306945800781
1690,297.1652526855469
1691,293.1986083984375
1692,283.7570495605469
1693,287.24542236328125
1694,290.8942565917969
1695,291.13861083984375
1696,287.40570068359375
1697,294.3931579589844
1698,294.08642578125
1699,292.224853515625
1700,292.20379638671875
1701,292.20379638671875
1702,292.20379638671875
1703,292.20379638671875
1704,292.8152160644531
1705,298.76824951171875
1706,299.08642578125
1707,292.59783935546875
1708,292.413330078125
1709,295.90631103515625
1710,297.1394958496094
1711,298.0746154785156
1712,287.62481689453125
1713,291.5421447753906
1714,297.6854248046875
1715,293.7187194824219
1716,284.27703857421875
1717,287.7655334472656
1718,291.41436767578125
1719,291.7500305175781
1720,288.01715087890625
1721,295.00457763671875
1722,294.6978454589844
1723,292.83624267578125
1724,292.8152160644531
1725,292.8152160644531
1726,292.8152160644531
1727,292.8152160644531
1728,290.3658142089844
1729,296.3188781738281
1730,296.6370544433594
1731,290.14849853515625
1732,289.9640197753906
1733,293.4569091796875
1734,294.6900939941406
1735,295.625244140625
1736,285.1751403808594
1737,289.09246826171875
1738,295.23590087890625
1739,291.2691345214844
1740,281.827392578125
1741,285.3160705566406
1742,288.96466064453125
1743,289.30035400390625
1744,285.567626953125
1745,292.55517578125
1746,292.2484436035156
1747,290.3868408203125
1748,290.3658142089844
1749,290.3658142089844
1750,290.3658142089844
1751,290.3658142089844
1752,291.74468994140625
1753,297.6977844238281
1754,298.0159606933594
1755,291.52740478515625
1756,291.3429260253906
1757,294.2501525878906
1758,295.5086975097656
1759,296.4438781738281
1760,286.5794982910156
1761,290.496826171875
1762,296.73162841796875
1763,292.78955078125
1764,283.3478088378906
1765,286.83642578125
1766,290.4603576660156
1767,290.7047424316406
1768,286.9719543457031
1769,293.95953369140625
1770,293.65277099609375
1771,291.7657470703125
1772,291.74468994140625
1773,291.74468994140625
1774,291.74468994140625
1775,291.74468994140625
1776,286.17791748046875
1777,292.13116455078125
1778,292.44940185546875
1779,285.960693359375
1780,285.7762145996094
1781,292.5765075683594
1782,293.984619140625
1783,294.7702941894531
1784,281.01300048828125
1785,285.05145263671875
1786,291.2861633300781
1787,287.3192443847656
1788,278.31365966796875
1789,281.365478515625
1790,285.014892578125
1791,285.2591247558594
1792,281.4052429199219
1793,288.3926696777344
1794,288.0859680175781
1795,286.1989440917969
1796,286.17791748046875
1797,286.17791748046875
1798,286.17791748046875
1799,286.17791748046875
1800,291.2618713378906
1801,297.21466064453125
1802,297.53277587890625
1803,291.0279846191406
1804,290.8958740234375
1805,293.8028869628906
1806,295.0613708496094
1807,295.9966125488281
1808,286.1324157714844
1809,290.118408203125
1810,296.3694763183594
1811,292.40228271484375
1812,283.3968505859375
1813,286.4487609863281
1814,290.0982971191406
1815,290.3428039550781
1816,286.4889221191406
1817,293.4766845703125
1818,293.16998291015625
1819,291.28289794921875
1820,291.2618713378906
1821,291.2618713378906
1822,291.2618713378906
1823,291.2618713378906
1824,292.1798400878906
1825,298.13262939453125
1826,298.45098876953125
1827,291.94598388671875
1828,291.81390380859375
1829,294.7210998535156
1830,295.9794006347656
1831,296.91485595703125
1832,287.050537109375
1833,291.0364990234375
1834,297.28753662109375
1835,293.32061767578125
1836,284.31494140625
1837,287.3668518066406
1838,291.01629638671875
1839,291.26068115234375
1840,287.40679931640625
1841,294.3946228027344
1842,294.087890625
1843,292.20086669921875
1844,292.1798400878906
1845,292.1798400878906
1846,292.1798400878906
1847,292.1798400878906
1848,0.0
1849,0.0
1850,0.0
1851,34.564125061035156
1852,108.43162536621094
1853,274.0677795410156
1854,501.57928466796875
1855,629.3042602539062
1856,839.6536254882812
1857,953.90673828125
1858,993.1041259765625
1859,901.5184326171875
1860,876.2960815429688
1861,769.814453125
1862,615.1467895507812
1863,448.6227111816406
1864,251.34561157226562
1865,164.28848266601562
1866,87.07624816894531
1867,45.928226470947266
1868,5.112890243530273
1869,3.1562275886535645
1870,3.3347058296203613
1871,0.840994656085968
1872,282.18145751953125
1873,288.13470458984375
1874,288.45294189453125
1875,281.947509765625
1876,281.92987060546875
1877,284.1294250488281
1878,285.38818359375
1879,286.3231506347656
1880,277.1670837402344
1881,281.0385437011719
1882,286.68328857421875
1883,282.6452331542969
1884,273.63970947265625
1885,276.69171142578125
1886,280.4117736816406
1887,281.2627868652344
1888,277.4090270996094
1889,284.396240234375
1890,284.08953857421875
1891,282.2024841308594
1892,282.18145751953125
1893,282.18145751953125
1894,282.18145751953125
1895,282.18145751953125
1896,273.3412780761719
1897,277.5776672363281
1898,277.8958740234375
1899,271.3909912109375
1900,271.24932861328125
1901,274.1561584472656
1902,275.71380615234375
1903,276.349853515625
1904,266.48614501953125
1905,271.18402099609375
1906,277.4951477050781
1907,273.45721435546875
1908,266.1689147949219
1909,269.2209167480469
1910,272.9404296875
1911,273.12469482421875
1912,268.5685729980469
1913,275.55609130859375
1914,275.2494812011719
1915,273.3623352050781
1916,273.3412780761719
1917,273.3412780761719
1918,273.3412780761719
1919,273.3412780761719
1920,278.0264587402344
1921,282.26275634765625
1922,282.5809631347656
1923,276.07611083984375
1924,275.9344787597656
1925,278.84130859375
1926,280.3990173339844
1927,281.0350341796875
1928,271.1712951660156
1929,275.869140625
1930,282.1802673339844
1931,278.1423645019531
1932,270.8541564941406
1933,273.90606689453125
1934,277.62554931640625
1935,277.80987548828125
1936,273.25372314453125
1937,280.24127197265625
1938,279.93450927734375
1939,278.0475158691406
1940,278.0264587402344
1941,278.0264587402344
1942,278.0264587402344
1943,278.0264587402344
1944,0.0
1945,0.0
1946,2.801398992538452
1947,24.114501953125
1948,94.28846740722656
1949,200.08938598632812
1950,445.7760314941406
1951,593.7197875976562
1952,649.0518188476562
1953,521.1251831054688
1954,706.739990234375
1955,674.536865234375
1956,607.8129272460938
1957,549.1524047851562
1958,536.25439453125
1959,518.5272216796875
1960,316.51531982421875
1961,145.22000122070312
1962,63.19965744018555
1963,51.44915008544922
1964,9.439186096191406
1965,0.0
1966,0.0
1967,0.0
1968,279.9788513183594
1969,284.215087890625
1970,284.5332946777344
1971,278.02850341796875
1972,277.8695373535156
1973,280.776611328125
1974,282.28369140625
1975,282.9703369140625
1976,273.1062316894531
1977,277.82147216796875
1978,284.13262939453125
1979,280.0136413574219
1980,272.7255859375
1981,275.7774658203125
1982,279.5780334472656
1983,279.7622985839844
1984,275.2060852050781
1985,282.19366455078125
1986,281.88690185546875
1987,279.9999084472656
1988,279.9788513183594
1989,279.9788513183594
1990,279.9788513183594
1991,279.9788513183594
1992,0.0
1993,0.0
1994,0.0
1995,44.23759841918945
1996,130.74636840820312
1997,241.3203887939453
1998,483.25543212890625
1999,624.3541259765625
2000,827.6632080078125
2001,845.6321411132812
2002,934.6843872070312
2003,911.275390625
2004,958.2474365234375
2005,762.3568725585938
2006,683.310302734375
2007,574.1170043945312
2008,363.80279541015625
2009,181.3431854248047
2010,107.08809661865234
2011,62.47084426879883
2012,12.46834659576416
2013,3.35017728805542
2014,3.958484649658203
2015,2.2864162921905518
2016,0.6978933215141296
2017,0.22013434767723083
2018,7.288140296936035
2019,48.42835998535156
2020,146.8272247314453
2021,321.7835998535156
2022,497.17724609375
2023,663.8590087890625
2024,716.9314575195312
2025,717.4759521484375
2026,800.4115600585938
2027,689.2761840820312
2028,649.7152709960938
2029,697.5266723632812
2030,670.6392822265625
2031,510.544921875
2032,330.337890625
2033,168.60284423828125
2034,103.06868743896484
2035,65.1257095336914
2036,7.919844627380371
2037,3.5311317443847656
2038,0.0
2039,0.6744177937507629
2040,0.398471862077713
2041,0.42201071977615356
2042,12.31821060180664
2043,52.79282760620117
2044,166.4030303955078
2045,337.21917724609375
2046,515.49658203125
2047,710.1934814453125
2048,825.9537353515625
2049,883.0818481445312
2050,851.8873901367188
2051,922.2769775390625
2052,813.5513305664062
2053,738.9622802734375
2054,674.2323608398438
2055,510.37518310546875
2056,333.1600646972656
2057,172.1245880126953
2058,89.65267181396484
2059,55.810272216796875
2060,12.440292358398438
2061,2.1320559978485107
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,1.806290864944458
2067,17.20256996154785
2068,18.59531021118164
2069,39.170997619628906
2070,58.925323486328125
2071,91.64613342285156
2072,128.65130615234375
2073,209.2781219482422
2074,214.82650756835938
2075,328.2248840332031
2076,496.07275390625
2077,504.0986328125
2078,395.015869140625
2079,324.33258056640625
2080,236.0406036376953
2081,129.35025024414062
2082,79.18659973144531
2083,56.575103759765625
2084,11.476197242736816
2085,1.3978724479675293
2086,1.0320913791656494
2087,0.8781075477600098
2088,277.7182312011719
2089,281.95452880859375
2090,282.27288818359375
2091,275.7675476074219
2092,275.62689208984375
2093,278.5339050292969
2094,280.04229736328125
2095,280.7276306152344
2096,270.86383056640625
2097,275.56072998046875
2098,281.8720703125
2099,277.75299072265625
2100,270.46441650390625
2101,273.5164489746094
2102,277.31744384765625
2103,277.50164794921875
2104,272.9454345703125
2105,279.93304443359375
2106,279.62628173828125
2107,277.7392883300781
2108,277.7182312011719
2109,277.7182312011719
2110,277.7182312011719
2111,277.7182312011719
2112,1.6143966913223267
2113,0.859634280204773
2114,9.732856750488281
2115,36.90038299560547
2116,80.20439147949219
2117,150.94723510742188
2118,238.93637084960938
2119,409.1144104003906
2120,400.2265625
2121,479.7620544433594
2122,463.34228515625
2123,524.138427734375
2124,547.973876953125
2125,571.8575439453125
2126,421.18438720703125
2127,304.4693603515625
2128,190.8662872314453
2129,97.92079162597656
2130,55.43413162231445
2131,34.31110382080078
2132,6.337667942047119
2133,0.25011974573135376
2134,0.8148786425590515
2135,0.9529101252555847
2136,269.80975341796875
2137,274.0465087890625
2138,274.3648986816406
2139,267.859130859375
2140,268.2645568847656
2141,271.17340087890625
2142,272.6817626953125
2143,273.3671569824219
2144,263.5013427734375
2145,267.6521911621094
2146,274.55804443359375
2147,269.9037780761719
2148,262.7362365722656
2149,265.6673583984375
2150,270.0030212402344
2151,269.59344482421875
2152,265.03717041015625
2153,272.0245361328125
2154,271.71783447265625
2155,269.830810546875
2156,269.80975341796875
2157,269.80975341796875
2158,269.80975341796875
2159,269.80975341796875
2160,0.7488041520118713
2161,1.4252607822418213
2162,3.5153374671936035
2163,22.668468475341797
2164,29.539642333984375
2165,53.190773010253906
2166,152.74241638183594
2167,273.5752868652344
2168,425.49615478515625
2169,504.63690185546875
2170,391.917236328125
2171,425.0216369628906
2172,306.15008544921875
2173,205.62930297851562
2174,176.8719482421875
2175,182.16171264648438
2176,116.16572570800781
2177,69.91178894042969
2178,72.73790740966797
2179,33.716407775878906
2180,8.111542701721191
2181,2.0910634994506836
2182,0.4316573143005371
2183,0.6220323443412781
2184,1.2697843313217163
2185,1.7549352645874023
2186,5.691468238830566
2187,23.32009506225586
2188,81.9861068725586
2189,180.94467163085938
2190,280.34344482421875
2191,461.97698974609375
2192,450.3594665527344
2193,393.4110412597656
2194,386.9966735839844
2195,461.6121520996094
2196,569.5046997070312
2197,563.9078979492188
2198,444.15850830078125
2199,376.0372009277344
2200,334.84088134765625
2201,191.9287567138672
2202,112.22386169433594
2203,85.98316955566406
2204,25.54561996459961
2205,3.147867441177368
2206,1.9179229736328125
2207,0.17156270146369934
2208,269.764892578125
2209,274.0008239746094
2210,274.31903076171875
2211,267.8344421386719
2212,268.23992919921875
2213,270.53204345703125
2214,271.73394775390625
2215,272.7257385253906
2216,263.4766845703125
2217,267.7352600097656
2218,274.5550231933594
2219,269.9012756347656
2220,262.55987548828125
2221,265.6642150878906
2222,270.0005798339844
2223,269.6560974121094
2224,264.99212646484375
2225,271.97967529296875
2226,271.6729431152344
2227,269.78594970703125
2228,269.764892578125
2229,269.764892578125
2230,269.764892578125
2231,269.764892578125
2232,2.892258882522583
2233,0.8595385551452637
2234,13.637212753295898
2235,38.455291748046875
2236,79.30061340332031
2237,169.3682861328125
2238,263.79779052734375
2239,270.95770263671875
2240,352.05010986328125
2241,354.8634948730469
2242,414.3912658691406
2243,316.4682922363281
2244,330.6461181640625
2245,210.04977416992188
2246,219.67333984375
2247,156.06796264648438
2248,143.22201538085938
2249,120.1488037109375
2250,54.30344772338867
2251,47.607421875
2252,8.78088665008545
2253,1.594978928565979
2254,28.366811752319336
2255,27.54241371154785
2256,266.27947998046875
2257,270.51568603515625
2258,270.83404541015625
2259,264.3447570800781
2260,264.5008239746094
2261,266.78656005859375
2262,268.29498291015625
2263,268.9803161621094
2264,259.73773193359375
2265,264.2456970214844
2266,271.0697326660156
2267,266.4161682128906
2268,259.07470703125
2269,262.17913818359375
2270,266.51519775390625
2271,266.1711120605469
2272,261.50714111328125
2273,268.49432373046875
2274,268.18768310546875
2275,266.3005065917969
2276,266.27947998046875
2277,266.27947998046875
2278,266.27947998046875
2279,266.27947998046875
2280,1.6525567770004272
2281,2.3596320152282715
2282,10.854093551635742
2283,49.655799865722656
2284,101.11377716064453
2285,189.01113891601562
2286,345.1226806640625
2287,362.2257385253906
2288,457.5869140625
2289,409.85650634765625
2290,494.128173828125
2291,619.0801391601562
2292,478.88946533203125
2293,408.4588317871094
2294,324.2621154785156
2295,265.61920166015625
2296,224.6260528564453
2297,155.05523681640625
2298,90.24205017089844
2299,72.84687805175781
2300,24.634784698486328
2301,0.0
2302,0.0
2303,0.6304618716239929
2304,0.8945522308349609
2305,1.6820423603057861
2306,11.031179428100586
2307,48.233558654785156
2308,134.1297149658203
2309,162.40264892578125
2310,303.2638854980469
2311,339.4620666503906
2312,464.69207763671875
2313,633.0032958984375
2314,604.5262451171875
2315,569.9918823242188
2316,571.267578125
2317,374.19207763671875
2318,289.39459228515625
2319,153.03671264648438
2320,131.83030700683594
2321,90.09751892089844
2322,38.42619705200195
2323,40.01922607421875
2324,9.686532974243164
2325,0.0
2326,0.5798987150192261
2327,0.0
2328,0.007636713795363903
2329,0.29987016320228577
2330,2.9259390830993652
2331,19.91084861755371
2332,52.067237854003906
2333,110.7697525024414
2334,176.58920288085938
2335,242.4845733642578
2336,287.80255126953125
2337,390.26409912109375
2338,366.15057373046875
2339,470.160400390625
2340,458.53857421875
2341,391.7454528808594
2342,278.7350769042969
2343,235.19448852539062
2344,172.9228973388672
2345,120.15583801269531
2346,71.81838989257812
2347,53.59975051879883
2348,26.095733642578125
2349,3.069216728210449
2350,1.6135139465332031
2351,0.42101603746414185
2352,0.0
2353,0.0
2354,6.6787919998168945
2355,32.5652961730957
2356,67.9018325805664
2357,141.89205932617188
2358,187.26235961914062
2359,269.15118408203125
2360,416.33770751953125
2361,455.63916015625
2362,455.64910888671875
2363,574.9495239257812
2364,492.853759765625
2365,384.89306640625
2366,301.3612976074219
2367,213.9341278076172
2368,240.6647491455078
2369,165.6773223876953
2370,88.57142639160156
2371,47.46558380126953
2372,17.94169807434082
2373,0.0
2374,0.0
2375,0.0
2376,257.94866943359375
2377,262.18487548828125
2378,262.5031433105469
2379,256.0143127441406
2380,255.88623046875
2381,254.0915069580078
2382,255.57192993164062
2383,256.2852478027344
2384,251.12326049804688
2385,255.9619598388672
2386,262.78570556640625
2387,257.7298278808594
2388,250.572998046875
2389,253.4934539794922
2390,258.23101806640625
2391,257.88671875
2392,253.17605590820312
2393,260.1635437011719
2394,259.8569030761719
2395,257.9697265625
2396,257.94866943359375
2397,257.94866943359375
2398,257.94866943359375
2399,257.94866943359375
2400,0.0
2401,2.0621097087860107
2402,6.6289777755737305
2403,25.30057144165039
2404,68.17843627929688
2405,112.401611328125
2406,126.1436767578125
2407,176.2273406982422
2408,251.35110473632812
2409,272.49530029296875
2410,255.80783081054688
2411,306.6929016113281
2412,351.70953369140625
2413,341.3366394042969
2414,279.6056823730469
2415,244.52059936523438
2416,165.82566833496094
2417,162.99391174316406
2418,110.70323181152344
2419,50.998924255371094
2420,25.93548583984375
2421,1.699364423751831
2422,1.1647440195083618
2423,0.8707214593887329
2424,267.10479736328125
2425,271.341064453125
2426,271.6593322753906
2427,265.17047119140625
2428,265.06158447265625
2429,263.26678466796875
2430,262.7418518066406
2431,263.45513916015625
2432,258.293212890625
2433,262.9544982910156
2434,269.7782287597656
2435,264.56402587890625
2436,257.40716552734375
2437,260.32769775390625
2438,265.2235412597656
2439,264.8792419433594
2440,260.3268737792969
2441,267.314208984375
2442,267.0074768066406
2443,267.1258544921875
2444,267.10479736328125
2445,267.10479736328125
2446,267.10479736328125
2447,267.10479736328125
2448,276.91864013671875
2449,281.1552734375
2450,281.47357177734375
2451,274.983642578125
2452,274.874755859375
2453,272.7967224121094
2454,272.5458984375
2455,273.25921630859375
2456,268.38055419921875
2457,273.0417785644531
2458,279.8665466308594
2459,274.65203857421875
2460,267.4950866699219
2461,270.41571044921875
2462,275.31146240234375
2463,274.9671325683594
2464,270.4148254394531
2465,277.40216064453125
2466,277.09539794921875
2467,276.9396667480469
2468,276.91864013671875
2469,276.91864013671875
2470,276.91864013671875
2471,276.91864013671875
2472,0.0
2473,0.0
2474,22.916635513305664
2475,66.5614242553711
2476,183.1417999267578
2477,375.3645935058594
2478,583.2745361328125
2479,763.2051391601562
2480,922.8209228515625
2481,1038.624755859375
2482,1032.35498046875
2483,992.7403564453125
2484,1006.2972412109375
2485,888.9913940429688
2486,709.2003784179688
2487,570.2871704101562
2488,407.0525817871094
2489,254.50927734375
2490,143.16384887695312
2491,65.07288360595703
2492,38.219627380371094
2493,19.084362030029297
2494,14.733564376831055
2495,5.456559181213379
2496,278.5723571777344
2497,282.8092956542969
2498,283.1275634765625
2499,276.63739013671875
2500,274.2298889160156
2501,271.34442138671875
2502,271.0934753417969
2503,271.8068542480469
2504,267.735595703125
2505,274.6954345703125
2506,281.5205993652344
2507,276.30548095703125
2508,269.1488037109375
2509,272.06927490234375
2510,276.965087890625
2511,276.6208801269531
2512,272.06854248046875
2513,279.05584716796875
2514,278.7491149902344
2515,278.5934143066406
2516,278.5723571777344
2517,278.5723571777344
2518,278.5723571777344
2519,278.5723571777344
2520,1.6002914905548096
2521,5.27038049697876
2522,28.881275177001953
2523,83.11612701416016
2524,139.40853881835938
2525,284.2204284667969
2526,479.6983947753906
2527,628.2386474609375
2528,732.4962768554688
2529,868.3887939453125
2530,831.2706909179688
2531,563.8660888671875
2532,470.9393615722656
2533,245.19326782226562
2534,259.8058166503906
2535,308.1482849121094
2536,290.18072509765625
2537,183.91708374023438
2538,97.48312377929688
2539,86.49131774902344
2540,50.88045883178711
2541,10.915261268615723
2542,4.773041248321533
2543,5.030674457550049
2544,309.52105712890625
2545,313.7579650878906
2546,314.07611083984375
2547,306.83416748046875
2548,304.4266052246094
2549,301.8243408203125
2550,301.5671691894531
2551,302.28680419921875
2552,297.93243408203125
2553,304.892333984375
2554,312.4690856933594
2555,307.8936767578125
2556,300.70635986328125
2557,303.65728759765625
2558,307.91400146484375
2559,307.5697326660156
2560,303.01739501953125
2561,310.00457763671875
2562,309.69781494140625
2563,309.5420837402344
2564,309.52105712890625
2565,309.52105712890625
2566,309.52105712890625
2567,309.52105712890625
2568,0.0
2569,0.0
2570,14.809188842773438
2571,44.551334381103516
2572,114.64701843261719
2573,237.8432159423828
2574,462.6905822753906
2575,622.3895263671875
2576,726.8834838867188
2577,910.3444213867188
2578,875.439453125
2579,832.1428833007812
2580,890.8493041992188
2581,860.5265502929688
2582,708.5438232421875
2583,619.154541015625
2584,412.2671813964844
2585,261.2979431152344
2586,148.06996154785156
2587,69.862060546875
2588,40.12565231323242
2589,7.7792181968688965
2590,0.0
2591,0.0
2592,0.09402283281087875
2593,0.6648643612861633
2594,28.612844467163086
2595,77.47770690917969
2596,192.330810546875
2597,364.185791015625
2598,482.28680419921875
2599,654.4323120117188
2600,808.4268798828125
2601,971.4716796875
2602,1008.5617065429688
2603,983.4857177734375
2604,930.2902221679688
2605,886.5377807617188
2606,687.5513916015625
2607,600.1087646484375
2608,425.10748291015625
2609,265.47015380859375
2610,137.806396484375
2611,69.17961120605469
2612,43.69626235961914
2613,19.30339813232422
2614,13.44294261932373
2615,1.0388379096984863
2616,313.2197265625
2617,317.4563293457031
2618,317.7745361328125
2619,311.28472900390625
2620,308.8865051269531
2621,306.28424072265625
2622,305.7030029296875
2623,306.42205810546875
2624,302.06768798828125
2625,309.0180969238281
2626,315.70831298828125
2627,310.9066467285156
2628,303.7189636230469
2629,306.669921875
2630,311.15350341796875
2631,310.9439392089844
2632,306.39166259765625
2633,313.378662109375
2634,313.0719299316406
2635,313.24078369140625
2636,313.2197265625
2637,313.2197265625
2638,313.2197265625
2639,313.2197265625
2640,302.4776611328125
2641,306.7146301269531
2642,307.03289794921875
2643,300.54266357421875
2644,298.14447021484375
2645,295.5421447753906
2646,294.54736328125
2647,295.2663879394531
2648,290.9121398925781
2649,297.8626403808594
2650,304.5527038574219
2651,299.75067138671875
2652,292.09796142578125
2653,295.514404296875
2654,299.9974365234375
2655,299.787841796875
