id,prediction
1255,0.14846027663570172
1256,0.15803757469149882
1257,0.9541974461596441
1258,0.4593244144369849
1259,0.06795148619147295
1260,0.38177624040688063
1261,0.9314457311441564
1262,0.42750901966144006
1263,0.09423684779148489
1264,0.20827628999590797
1265,0.25441595146885654
1266,0.04243573387240951
1267,0.23884331830410532
1268,0.3377300266664143
1269,0.3920168368665724
1270,0.12657294733326308
1271,0.48274951690243817
1272,0.5133534537464928
1273,0.03560569004999248
1274,0.1719167784134491
1275,0.7369408433735863
1276,0.30230780524634093
1277,0.12092570201296327
1278,0.8685336478227792
1279,0.29499633376142154
1280,0.5379886653636502
1281,0.501057532202157
1282,0.8642996779986127
1283,0.5890975886653359
1284,0.9443904213132709
1285,0.08807033122204788
1286,0.5306605761022881
1287,0.9721165640377584
1288,0.953763676767817
1289,0.5707091055341037
1290,0.40762098320712126
1291,0.5522218424067215
1292,0.8349883858623931
1293,0.9317050794045629
1294,0.7039926133892795
1295,0.2803818257701507
1296,0.6246505595088505
1297,0.29335875284927027
1298,0.9360153190827999
1299,0.25211014326683734
1300,0.3057698981974677
1301,0.2207879779423756
1302,0.1288035622365331
1303,0.9372531740668667
1304,0.048724587415286624
1305,0.6262834069311022
1306,0.6297073056397708
1307,0.2320323289295697
1308,0.30122631457422644
1309,0.06514199960551315
1310,0.1685400704908797
1311,0.2819635680580159
1312,0.5540660581508995
1313,0.8919128912212028
1314,0.9783414854864684
1315,0.32727754806745124
1316,0.4637573426313124
1317,0.0467885632564079
1318,0.13776560521097314
1319,0.23330833466017686
1320,0.16338546205814253
1321,0.9226069461319316
1322,0.1463993668861603
1323,0.5468408741791819
1324,0.8576131628817134
1325,0.727858588602149
1326,0.3895021043095811
1327,0.7998828090364721
1328,0.27117698294729176
1329,0.5218138251539198
1330,0.9976497914289093
1331,0.8702512530213303
1332,0.6769958096434429
1333,0.8725699756071518
1334,0.3866449688487311
1335,0.8420266576413475
1336,0.7352369897071727
1337,0.6901581093162167
1338,0.5204415177201127
1339,0.5534952675623076
1340,0.6073923931472199
1341,0.057773979268371245
1342,0.23432009792304964
1343,0.5203761319737294
1344,0.48550992696890505
1345,0.7909555200280874
1346,0.2038604470839639
1347,0.6211395465782718
1348,0.6286163669911895
1349,0.4771377385431277
1350,0.2896791021951005
1351,0.7511414697004085
1352,0.6664662782846364
1353,0.9574554046552483
1354,0.5076303869453132
1355,0.5616046654537578
1356,0.3286577445001664
1357,0.806530981985647
1358,0.44851101327566667
1359,0.9663350530694925
1360,0.48666071751527207
1361,0.710656858446613
1362,0.9417996515685358
1363,0.4557929721840589
1364,0.7758051593480118
1365,0.9317271857815338
1366,0.2320492461019501
1367,0.6764631812092503
1368,0.546636532014297
1369,0.45816735406516296
1370,0.09351723981143756
1371,0.8043590175018387
1372,0.9583505027090661
1373,0.660292707093601
1374,0.5335551551476451
1375,0.29042590944204827
1376,0.11007526753253549
1377,0.5584081880713249
1378,0.00961765733697939
1379,0.9253751146274972
1380,0.6015609938184163
1381,0.07361255891509089
1382,0.9146999015360576
1383,0.30525182224117686
1384,0.5537429672733208
1385,0.05728969126310535
1386,0.9713455406642756
1387,0.23065563088335095
1388,0.2681103806321887
1389,0.7464319179239701
1390,0.8019607578081666
1391,0.6541375764491029
1392,0.37482841058879124
1393,0.3139617383023897
1394,0.7686942457959657
1395,0.8264756251236827
1396,0.695181132665288
1397,0.6425952613433503
1398,0.561463059502229
1399,0.6681119840231002
1400,0.5289615990735517
1401,0.9683623824324186
1402,0.9222672141582744
1403,0.7384958950454807
1404,0.6123100107509067
1405,0.9698858005161425
1406,0.06946881187299714
1407,0.19864853116416803
1408,0.05039181302143003
1409,0.4925038492446556
1410,0.18545459165583222
1411,0.9149437639996283
1412,0.4868560034808219
1413,0.18038497251701302
1414,0.7409245324630978
1415,0.47370744365018524
1416,0.5906573989673187
1417,0.6484013756782291
1418,0.08614316390101451
1419,0.8702458730434066
1420,0.956546211685356
1421,0.7730095642194109
1422,0.3131846516114497
1423,0.6500645180031646
1424,0.05748187087176848
1425,0.2833113820828461
1426,0.19815764799853897
1427,0.6272642024929564
1428,0.1632278279598004
1429,0.5504295305388196
1430,0.2772743321157216
1431,0.029901982615532008
1432,0.9594110203668053
1433,0.017776930790705414
1434,0.8068643603774912
1435,0.43516522008354763
1436,0.8912595766062721
1437,0.32231206014370317
1438,0.2752541420174218
1439,0.9391253590667616
1440,0.1282340566119644
1441,0.07790403147194802
1442,0.11166704318304277
1443,0.8030782198647013
1444,0.5072680049637515
1445,0.5876959620134146
1446,0.5620395353904948
1447,0.6214103594228094
1448,0.41161562312010325
1449,0.8174829697614894
1450,0.15682671867737408
1451,0.35844627840306265
1452,0.08154757295331583
1453,0.18128806132992703
1454,0.8600623176365142
1455,0.9787377382283486
1456,0.8985679605932322
1457,0.3823965070711791
1458,0.6587391768529558
1459,0.5975783330641117
1460,0.22475335373319294
1461,0.4689102235552286
1462,0.20928618667423837
1463,0.7314418787094175
1464,0.5566593362991474
1465,0.8570963002395545
1466,0.21399649278355037
1467,0.5764741501596968
1468,0.983457000227861
1469,0.9631599959907385
1470,0.398450046842624
1471,0.8631830484793304
1472,0.43950363403597215
1473,0.8964028635342153
1474,0.9135555789554177
1475,0.060050810512449315
1476,0.2410764742485283
1477,0.09558457528913611
1478,0.5985007921310188
1479,0.21719620650006088
1480,0.47875169601730805
1481,0.265643621194947
1482,0.5007827785569335
1483,0.31017543358800537
1484,0.8851072174279891
1485,0.7238589907381489
1486,0.1435072384477285
1487,0.3661099823533561
1488,0.19091043417829578
1489,0.8544519617478525
1490,0.24192834685537634
1491,0.6548654354156987
1492,0.7673297363567888
1493,0.3739807594177562
1494,0.012345859423351424
1495,0.371247203684417
1496,0.8741944724419758
1497,0.811029513082467
1498,0.2973889866052025
1499,0.33083980857781503
1500,0.9037060964034626
1501,0.5772150638848479
1502,0.41104970293236287
1503,0.7250453957225068
1504,0.9282253399722042
1505,0.3336130250864272
1506,0.3675526501814125
1507,0.18971147987889658
1508,0.9037870647585355
1509,0.9467623142585779
1510,0.2334664611790762
1511,0.31165181831840905
1512,0.4660015479420263
1513,0.5489295717635124
1514,0.1575383094344459
1515,0.2799244478201087
1516,0.748506792007755
1517,0.2356369051522269
1518,0.3140679927200818
1519,0.09018249755056118
1520,0.8499546369349632
1521,0.5795102704080046
1522,0.8278644818983188
1523,0.6918996681303023
1524,0.21739547132918424
1525,0.4761379302842623
1526,0.9108436815313518
1527,0.8070956568219579
1528,0.8684813825353624
1529,0.498816652153358
1530,0.3019195927479238
1531,0.0697698258191457
1532,0.9925545078757076
1533,0.21231916819011276
1534,0.6037924234563187
1535,0.5048805119044257
1536,0.3682177636704542
1537,0.17547201386861122
1538,0.29762482933628553
1539,0.10380015282991639
1540,0.5161604203737352
1541,0.7443247296861695
1542,0.19700340004679195
1543,0.3299568986166209
1544,0.7252323307003709
1545,0.02578524089827472
1546,0.8649951615455165
1547,0.05847314167191575
1548,0.2737836138555011
1549,0.5306892487137584
1550,0.34718102961609454
1551,0.5737151285354906
1552,0.004937848516639587
1553,0.37614266630870885
1554,0.37494679651968144
1555,0.751950548486984
1556,0.9562104486773056
1557,0.6667238101750667
1558,0.2565521788627355
1559,0.07182568207900686
1560,0.3749928174102245
1561,0.7969456065828694
1562,0.5176967932147766
1563,0.7835156782122069
1564,0.8513993210609917
1565,0.8510488477817911
1566,0.8102133714596493
1567,0.6664706038344921
1568,0.8252135812369789
1569,0.44433423696194807
1570,0.5420603023437894
1571,0.19328992339833906
1572,0.8636600248126162
1573,0.3102149039378824
1574,0.2580802229734659
1575,0.39688248272550497
1576,0.9361432593498129
1577,0.5897153306668915
1578,0.09401418085268631
1579,0.9079100755300152
1580,0.08155058875722221
1581,0.29885150828542506
1582,0.07292081285448981
1583,0.3065292394932344
1584,0.425113975845402
1585,0.6087619668981383
1586,0.05033746111719306
1587,0.7751145444967671
1588,0.31151503453637086
1589,0.6875084722589054
1590,0.9478043998876624
1591,0.02885532433886684
1592,0.5092663116922063
1593,0.8619768236320254
1594,0.6682522560514035
1595,0.2766942369838036
1596,0.6124618612618489
1597,0.057871913989656854
1598,0.39681814129745774
1599,0.5889670307904895
1600,0.5078883741975699
1601,0.9574357879640828
1602,0.09206001038623113
1603,0.9270015052557696
1604,0.2673189345954893
1605,0.3927077211483613
1606,0.36059585667519045
1607,0.19094420983987515
1608,0.3780992292410651
1609,0.333336767226302
1610,0.4792252801960758
1611,0.7438437406806359
1612,0.2537139671039186
1613,0.7621511979302139
1614,0.6184873492322814
1615,0.8032811225777498
1616,0.8049087408882324
1617,0.02218608972627034
1618,0.8065757114849671
1619,0.3278932047583992
1620,0.5139125592989018
1621,0.555921353950729
1622,0.34252601905960867
1623,0.8183336583325675
1624,0.0911599789760339
1625,0.7682340186215211
1626,0.49423164467618474
1627,0.37630918013291836
1628,0.9500535420257059
1629,0.08645602915670225
1630,0.43737378384337355
1631,0.5201735715724493
1632,0.40026351500975044
1633,0.7031880379876938
1634,0.12332476797478786
1635,0.410753373062426
1636,0.6307788704787951
1637,0.4772654745447472
1638,0.2146360423617858
1639,0.7775426206657902
1640,0.5194460601263942
1641,0.656354938631273
1642,0.8162132914163969
1643,0.5633015237464252
1644,0.5332015395253643
1645,0.10684617240823224
1646,0.28352639051864903
1647,0.9205578364489136
1648,0.03784609458220134
1649,0.0943183548836577
1650,0.574329476285627
1651,0.8838832794563793
1652,0.8277639559886384
1653,0.10843484778988544
1654,0.1264250601812995
1655,0.3673046083849053
1656,0.1053448874593731
1657,0.9348801387027861
1658,0.14982859078736233
1659,0.7699717841441145
1660,0.5088007204355858
1661,0.5024967319996696
1662,0.029690103661774492
1663,0.5852513777579006
1664,0.5568588330472234
1665,0.19082342437642963
1666,0.5244114068309541
1667,0.7791703247111164
1668,0.418281809078499
1669,0.176436327826074
1670,0.0858813858614278
1671,0.48080592088722607
1672,0.7488882892729478
1673,0.9213363643072674
1674,0.6672321379707157
1675,0.7489124907836832
1676,0.24489786435333827
1677,0.7896475997636709
1678,0.43309489987170224
1679,0.8382563086612945
1680,0.25741733681211165
1681,0.8582505537946206
1682,0.5477940373602238
1683,0.133921726125519
1684,0.5158331940435118
1685,0.9133422865595928
1686,0.7825194856702203
1687,0.6599403946337583
1688,0.36517362281407006
1689,0.7900217626973125
1690,0.09971233281515013
1691,0.7137746452546593
1692,0.3229197453767422
1693,0.6657899345321869
1694,0.33663030340366695
1695,0.15046059001972234
1696,0.11376393434545429
1697,0.890902106472687
1698,0.5251125042481477
1699,0.1271519860642497
1700,0.9347636246794787
1701,0.5540437740605433
1702,0.41341618315034345
1703,0.8495094384079439
1704,0.6098341258143128
1705,0.90264966734458
1706,0.8160000239276457
1707,0.29150466784483875
1708,0.7262657028242979
1709,0.2577802002246521
1710,0.500494463623527
1711,0.4855720914962198
1712,0.015164734163526039
1713,0.6338491225390507
1714,0.01924716182253272
1715,0.6973616339862612
1716,0.4326978988396718
1717,0.9850055888149635
1718,0.8835472792753218
1719,0.5870948134094415
1720,0.3778180845079303
1721,0.34606970691710914
1722,0.4092515404852035
1723,0.9774218469060914
1724,0.07399791940526013
1725,0.20541837946128827
1726,0.3402240871660308
1727,0.1445164947978299
1728,0.7636884402620796
1729,0.3531982068280173
1730,0.5997472891348984
1731,0.23329110037618717
1732,0.4810664479203419
1733,0.5627945282867148
1734,0.24546116498957415
1735,0.5062867148509962
1736,0.6113843956673067
1737,0.32526564382035306
1738,0.8069898813827889
1739,0.08037161053667952
1740,0.7146720038665865
1741,0.22410880400058364
1742,0.3274368709582425
1743,0.7107328535840131
1744,0.4974445269224751
1745,0.46082497377222653
1746,0.36886184595893745
1747,0.3945097963943136
1748,0.9040105320337906
1749,0.9327951475255879
1750,0.46328802956091086
1751,0.7061722009712648
1752,0.9724365518355814
1753,0.20660008790503182
1754,0.31273052987216376
1755,0.07550659622043554
1756,0.3115327713655558
1757,0.6421043952688874
1758,0.6302764744366129
1759,0.2949593537885111
1760,0.6847339000660172
1761,0.822083746984822
1762,0.7347798058057585
1763,0.46584717844002077
1764,0.21778043120262713
1765,0.23899442317370323
1766,0.49196648182273817
1767,0.9005422997640261
1768,0.33372526328265495
1769,0.8551768224630338
1770,0.8262544572035122
1771,0.8657050401856068
1772,0.22642935439655543
1773,0.008898474742550566
1774,0.2835694538574016
1775,0.07584663434746453
1776,0.18568770813137625
1777,0.5418658796131264
1778,0.6166738899215374
1779,0.45112659042660375
1780,0.20807013930420803
1781,0.495468893502628
1782,0.28933805004390134
1783,0.312023867603505
1784,0.7363307382146389
1785,0.17085885720518146
1786,0.560731264094084
1787,0.17300561677419102
1788,0.5371444843989206
1789,0.4954211431434741
1790,0.2733941538505844
1791,0.3506287208599558
1792,0.8638069698954379
1793,0.9965803192935081
1794,0.06160388983744458
1795,0.7083530508524462
1796,0.9108333109964017
1797,0.3277442486890054
1798,0.15329424272445447
1799,0.8047845880708676
1800,0.9250259834301376
1801,0.9357292597863021
1802,0.28670320391201
1803,0.9627728618864007
1804,0.9039335935354602
1805,0.1267741644928574
1806,0.6878739553034722
1807,0.013603838137085211
1808,0.626509384515616
1809,0.5401283224626547
1810,0.26027205282472443
1811,0.19407102884361926
1812,0.29265567859561015
1813,0.9336014437814885
1814,0.9138427510881821
1815,0.4084170379368731
1816,0.019013695637958627
1817,0.6876684435950046
1818,0.6407550287964764
1819,0.8599932500779064
1820,0.3786419035178409
1821,0.2695924857388281
1822,0.13405803912051495
1823,0.3516223719921253
1824,0.9161708344485068
1825,0.6318659007306355
1826,0.22363993469004373
1827,0.9162764689118799
1828,0.5401926764835719
1829,0.9557856054653888
1830,0.18100850934680024
1831,0.8002670606276282
1832,0.7198582603289044
1833,0.8304833511745465
1834,0.24261667812356846
1835,0.32769294359223033
1836,0.23290742045973944
1837,0.34528570829233207
1838,0.47320070878083753
1839,0.8807877900774759
1840,0.47744768610350863
1841,0.8834192037180418
1842,0.15933673282025773
1843,0.9121634347951475
1844,0.7851427594257304
1845,0.3290508713293382
1846,0.2919557956521629
1847,0.29656688074488124
1848,0.04557029406599289
1849,0.8621665710406159
1850,0.011551553053960495
1851,0.7730237358389097
1852,0.5702289833862478
1853,0.23527323211474416
1854,0.6674826881326524
1855,0.39721289243343905
1856,0.09054053763579462
1857,0.8392206252326563
1858,0.11959569898410782
1859,0.2552367180568824
1860,0.774526884239163
1861,0.34953840583807594
1862,0.3616149693789542
1863,0.29390045262932973
1864,0.08359988353755587
1865,0.05321582844407191
1866,0.7658384011832076
1867,0.45512993459610573
1868,0.7999837057999496
1869,0.7249505152375915
1870,0.5101519076231865
1871,0.33377791968030646
1872,0.9349912973998143
1873,0.3996287133513725
1874,0.9118533984178114
1875,0.7089719929198419
1876,0.45191927862958503
1877,0.899704001193778
1878,0.41266429832263185
1879,0.5056689729657275
1880,0.9071668396265244
1881,0.4645041625777917
1882,0.253680110840643
1883,0.5668718661066404
1884,0.9057053525764823
1885,0.9139750135158421
1886,0.533793391859375
1887,0.3741686845489316
1888,0.7473790989825372
1889,0.6340705810897963
1890,0.13303104505459085
1891,0.4607529749659697
1892,0.27803580296408603
1893,0.2500825035822911
1894,0.06885222618420594
1895,0.4222957286621766
1896,0.08878633524163049
1897,0.6742900172400667
1898,0.9675435182683757
1899,0.8951868496119948
1900,0.03368952503451783
1901,0.9743382196734747
1902,0.20508565263504575
1903,0.7312375680798705
1904,0.6109940915758181
1905,0.9580928564814564
1906,0.8842348475564946
1907,0.8353546265459311
1908,0.9344239750152812
1909,0.004891078342606714
1910,0.5818094784639632
1911,0.8225101398528629
1912,0.9562746717697065
1913,0.4697445964446523
1914,0.5187278257440436
1915,0.6494646346453644
1916,0.8206222071644413
1917,0.3234257759754263
1918,0.02683274127758528
1919,0.11891297365751863
1920,0.2145799319278875
1921,0.6158062254077414
1922,0.27832041778816063
1923,0.32777913777280676
1924,0.1785381084080453
1925,0.6207444715334
1926,0.2800738110822606
1927,0.49867776914451356
1928,0.21328985505837394
1929,0.8396318268144628
1930,0.1409282173518822
1931,0.7056241250268702
1932,0.36191925739553854
1933,0.7214155866310719
1934,0.31218280292804956
1935,0.16116975434759973
1936,0.5743730009269298
1937,0.15697328264682886
1938,0.985031752848132
1939,0.8110751848301476
1940,0.44436412755899424
1941,0.9289243449493966
1942,0.22284139596378794
1943,0.37098579565603895
1944,0.7614431345036193
1945,0.8248962595941871
1946,0.9910343132971985
1947,0.4156915406878162
1948,0.03564823217085433
1949,0.21919922739051123
1950,0.07641536013685213
1951,0.9889695345593763
1952,0.6965372371980928
1953,0.3272902366150433
1954,0.16231357895114662
1955,0.287301633545778
1956,0.6423905814822184
1957,0.1594313647923291
1958,0.8369576450351139
1959,0.8533262902538316
1960,0.6679082222810627
1961,0.23042274299841448
1962,0.4257930590843956
1963,0.4671293316505237
1964,0.1147438341297482
1965,0.14681326125378613
1966,0.33347517295687046
1967,0.3601685278552693
1968,0.4386056688871396
1969,0.1475819738362072
1970,0.08249621917900685
1971,0.2801720298400773
1972,0.3519899100906393
1973,0.05042938904293193
1974,0.24338136263296184
1975,0.19167199292479953
1976,0.5856487148299412
1977,0.2490479177034729
1978,0.8950834155002402
1979,0.29666314369577385
1980,0.602893547311481
1981,0.19384701350110622
1982,0.5365476495166616
1983,0.2701209583050781
1984,0.7170458990460208
1985,0.30495938802096
1986,0.21598054417629697
1987,0.22081388548084235
1988,0.0584036106307424
1989,0.46941789139485945
1990,0.4412596613477878
1991,0.21387728027407138
1992,0.6881006830055136
1993,0.21966791385981466
1994,0.8315537673677943
1995,0.5237004665024618
1996,0.5801655798845564
1997,0.009923174247207123
1998,0.09333310746416423
1999,0.6599511450669907
2000,0.8965665478378453
2001,0.19881517702437934
2002,0.602753583053381
2003,0.9548904003996797
2004,0.23023330302385792
2005,0.48734330810125503
2006,0.3153988448381254
2007,0.4449480325567089
2008,0.5094418218741664
2009,0.7388058441189608
2010,0.22553270282751436
2011,0.6227308794422656
2012,0.8507359289993035
2013,0.534302445353291
2014,0.19541051274747956
2015,0.38814625675580594
2016,0.21785499190763458
2017,0.6779754281664486
2018,0.7616619422188315
2019,0.9576792920042065
2020,0.8186980575062766
2021,0.5935465653261455
2022,0.47545319369575223
2023,0.7877290681733157
2024,0.6573194310943147
2025,0.8776634847183794
2026,0.9999973516124538
2027,0.7117926235157925
2028,0.9831766368873789
2029,0.7079994043981497
2030,0.46582876635506865
2031,0.8403390196413455
2032,0.3750137273583516
2033,0.8548495094476641
2034,0.2120344599262569
2035,0.061732870262677486
2036,0.21013641680692696
2037,0.5199206955184833
2038,0.9274787570690358
2039,0.7384645041808972
2040,0.5216252018152656
2041,0.31359776304973275
2042,0.9613222597017669
2043,0.4188843520100697
2044,0.5147816542926362
2045,0.5744350403390006
2046,0.972124928310583
2047,0.8296476985936677
2048,0.9008972547252685
2049,0.038497337336175885
2050,0.1693375423957103
2051,0.8156464552863649
2052,0.1819682436956186
2053,0.255825005003087
2054,0.7026694485454114
2055,0.4053657789009891
2056,0.7309381595814529
2057,0.4760584990275022
2058,0.9829173361768684
2059,0.5185932098425029
2060,0.9667944829990313
2061,0.2804935878960887
2062,0.6331976902290957
2063,0.34774334380265937
2064,0.1734283274827837
2065,0.09530988761700077
2066,0.44910147022273317
2067,0.6613946020603079
2068,0.29443185608447753
2069,0.5489741087686238
2070,0.5301662547588752
2071,0.913694480488199
2072,0.5136284318602545
2073,0.8376750524514249
2074,0.37735865761026344
2075,0.7876560478057272
2076,0.6473405256161071
2077,0.33141054301482653
2078,0.7832123123358715
2079,0.8273227390327856
2080,0.5036699201695698
2081,0.12610271013916985
2082,0.12331032794873265
2083,0.5411492807539875
2084,0.11464308958584124
2085,0.9688927399100427
2086,0.30661196500534615
2087,0.1658606509459133
2088,0.9738962502804533
2089,0.8763488318437345
2090,0.32870343337063435
2091,0.34769301699756916
2092,0.9927796664859575
2093,0.027170676346510936
2094,0.0964864393126027
2095,0.455581763321097
2096,0.7956372225444881
2097,0.7255772776941657
2098,0.6951068137727026
2099,0.8847519380653979
2100,0.3962369509480992
2101,0.3664066435569159
2102,0.8354710591846823
2103,0.23728478071166215
2104,0.11682082746943101
2105,0.26540890179731313
2106,0.2813771710557511
2107,0.6120081017112543
2108,0.8009141452795023
2109,0.6159848219036855
2110,0.1197495652103503
2111,0.5123196520079805
2112,0.9324198697607393
2113,0.21048445033599483
2114,0.696890192264978
2115,0.2923146870121194
2116,0.2655274693670657
2117,0.14508603393625386
2118,0.9494713518020479
2119,0.002621409750285242
2120,0.008473559215935844
2121,0.42555912440203036
2122,0.4699845208782847
2123,0.7642793603833515
2124,0.6270690560991102
2125,0.3500511991896498
2126,0.5296256833013504
2127,0.9018214747229609
2128,0.26264505491051515
2129,0.28171331435022573
2130,0.18654121659575407
2131,0.20617749702031873
2132,0.8372015250975465
2133,0.19683940997017513
2134,0.10909098762199598
2135,0.26701270342051564
2136,0.30999585247926886
2137,0.4314197015259772
2138,0.4733651059730335
2139,0.5842505121949599
2140,0.6585344522919551
2141,0.6238424901674238
2142,0.09048444840430936
2143,0.20359978408458557
2144,0.43918567540030373
2145,0.010554145643083102
2146,0.9480810285796129
2147,0.5218506763125327
2148,0.21205326074188113
2149,0.15743767377313567
2150,0.2526458134854501
2151,0.7521048142933605
2152,0.726430648070857
2153,0.3835571634122066
2154,0.43660807241495947
2155,0.9861769881470211
2156,0.45919163223075576
2157,0.7306889882319059
2158,0.5773871057174558
2159,0.649305692525769
