id,prediction
1408,262.42572021484375
1409,257.2679748535156
1410,103.07090759277344
1411,63.89020919799805
1412,60.90765380859375
1413,21.759885787963867
1414,11.437724113464355
1415,13.344079971313477
1416,8.980640411376953
1417,6.970620632171631
1418,8.829301834106445
1419,39.80339813232422
1420,73.2836685180664
1421,118.9493408203125
1422,110.27381896972656
1423,159.3353729248047
1424,266.1003723144531
1425,412.29327392578125
1426,392.37396240234375
1427,446.2071228027344
1428,576.0240478515625
1429,452.6878967285156
1430,433.79193115234375
1431,382.476318359375
1432,248.74270629882812
1433,223.815673828125
1434,133.7609100341797
1435,75.39694213867188
1436,41.54346466064453
1437,20.022525787353516
1438,8.344901084899902
1439,9.656953811645508
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,19.190231323242188
1445,60.48505401611328
1446,195.53956604003906
1447,320.05364990234375
1448,400.89727783203125
1449,325.0936584472656
1450,329.06329345703125
1451,363.6790466308594
1452,374.8194274902344
1453,350.12615966796875
1454,373.73138427734375
1455,326.3580627441406
1456,261.4505920410156
1457,152.7701873779297
1458,83.74988555908203
1459,33.69685745239258
1460,1.796264886856079
1461,2.1413984298706055
1462,3.707681655883789
1463,2.6767332553863525
1464,0.0
1465,0.0
1466,0.0
1467,2.2236714363098145
1468,39.475257873535156
1469,85.09061431884766
1470,179.9916534423828
1471,273.9210205078125
1472,435.26336669921875
1473,568.441162109375
1474,627.1600341796875
1475,684.2891235351562
1476,687.8822021484375
1477,646.4031372070312
1478,542.8689575195312
1479,436.56170654296875
1480,357.36688232421875
1481,216.93801879882812
1482,129.75059509277344
1483,50.24182891845703
1484,6.529460906982422
1485,1.9859981536865234
1486,0.8551748991012573
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,14.497532844543457
1492,44.167694091796875
1493,111.6078872680664
1494,192.11376953125
1495,368.9921569824219
1496,608.864501953125
1497,736.4666137695312
1498,830.0260009765625
1499,843.0673828125
1500,748.44482421875
1501,736.55419921875
1502,639.5196533203125
1503,490.51409912109375
1504,326.3600158691406
1505,224.8065643310547
1506,143.56967163085938
1507,91.72415161132812
1508,14.644166946411133
1509,0.0
1510,0.0
1511,0.0
1512,0.6074360609054565
1513,0.2300102710723877
1514,0.7242564558982849
1515,12.526461601257324
1516,45.73027801513672
1517,132.39071655273438
1518,213.53060913085938
1519,347.9548034667969
1520,444.9757385253906
1521,505.789306640625
1522,616.0182495117188
1523,633.9478759765625
1524,568.0614013671875
1525,516.7490234375
1526,478.9984436035156
1527,532.2203979492188
1528,420.45745849609375
1529,245.87643432617188
1530,116.9990463256836
1531,89.989501953125
1532,26.427133560180664
1533,0.0
1534,0.0
1535,0.0
1536,1.2930241823196411
1537,1.746852159500122
1538,1.0915268659591675
1539,28.290090560913086
1540,62.53657913208008
1541,63.173072814941406
1542,180.35284423828125
1543,376.87603759765625
1544,600.8850708007812
1545,691.9903564453125
1546,788.5390014648438
1547,780.1502685546875
1548,733.2896728515625
1549,768.0118408203125
1550,643.8640747070312
1551,589.9430541992188
1552,436.272705078125
1553,289.02252197265625
1554,169.10690307617188
1555,94.6217041015625
1556,46.13650894165039
1557,6.904344081878662
1558,4.280308246612549
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,17.478559494018555
1564,56.223793029785156
1565,135.37818908691406
1566,231.81082153320312
1567,372.3756103515625
1568,548.1358642578125
1569,602.7010498046875
1570,680.1905517578125
1571,663.8593139648438
1572,579.7556762695312
1573,591.8800048828125
1574,604.4549560546875
1575,587.0759887695312
1576,394.4250183105469
1577,254.19384765625
1578,151.71981811523438
1579,81.65420532226562
1580,51.2042121887207
1581,1.230238914489746
1582,1.0064359903335571
1583,1.3719415664672852
1584,0.03680684417486191
1585,0.0
1586,0.0
1587,19.752546310424805
1588,55.1643180847168
1589,133.10914611816406
1590,228.32864379882812
1591,416.4125061035156
1592,592.1495361328125
1593,752.7443237304688
1594,764.3927612304688
1595,795.4256591796875
1596,735.3280639648438
1597,700.3770751953125
1598,604.4842529296875
1599,545.2002563476562
1600,386.17962646484375
1601,264.60504150390625
1602,160.6280517578125
1603,89.4615249633789
1604,47.771732330322266
1605,1.0603605508804321
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,5.952895164489746
1612,19.802074432373047
1613,17.455974578857422
1614,51.929588317871094
1615,73.55426788330078
1616,91.1637954711914
1617,210.5179901123047
1618,263.88385009765625
1619,238.6066436767578
1620,301.6428527832031
1621,453.34747314453125
1622,438.9259338378906
1623,334.1264343261719
1624,259.99163818359375
1625,180.03976440429688
1626,105.04005432128906
1627,93.54960632324219
1628,45.63660430908203
1629,2.2310631275177
1630,1.0882999897003174
1631,1.0328887701034546
1632,1.238896131515503
1633,0.0
1634,0.0
1635,23.151906967163086
1636,49.6938591003418
1637,114.99317932128906
1638,186.0511474609375
1639,288.3388671875
1640,429.97711181640625
1641,545.8978271484375
1642,414.4574279785156
1643,563.6473999023438
1644,504.3186950683594
1645,598.4797973632812
1646,415.43511962890625
1647,297.25341796875
1648,189.97564697265625
1649,130.1696319580078
1650,67.55885314941406
1651,42.425804138183594
1652,11.090887069702148
1653,0.0
1654,0.0
1655,0.0
1656,0.3546120524406433
1657,0.8955620527267456
1658,1.6074333190917969
1659,13.891390800476074
1660,35.28308868408203
1661,38.43278884887695
1662,83.7466049194336
1663,167.54205322265625
1664,426.2232360839844
1665,414.14727783203125
1666,337.0482177734375
1667,413.216796875
1668,395.9615173339844
1669,241.7559051513672
1670,188.1383514404297
1671,193.88568115234375
1672,158.9393768310547
1673,96.89912414550781
1674,55.98175811767578
1675,60.6400146484375
1676,38.170494079589844
1677,1.3201074600219727
1678,0.9522112011909485
1679,1.6355209350585938
1680,2.0879809856414795
1681,1.159035563468933
1682,1.9907480478286743
1683,10.658480644226074
1684,37.286582946777344
1685,94.22230529785156
1686,166.6048126220703
1687,298.92059326171875
1688,430.9666442871094
1689,373.6421813964844
1690,342.95928955078125
1691,354.99530029296875
1692,445.248046875
1693,537.1239013671875
1694,423.72216796875
1695,361.3904724121094
1696,299.5396423339844
1697,221.0433807373047
1698,156.76519775390625
1699,82.82323455810547
1700,40.89927673339844
1701,3.325108766555786
1702,0.7906957864761353
1703,0.7393910884857178
1704,0.0
1705,0.0
1706,2.247101306915283
1707,23.177928924560547
1708,50.95207977294922
1709,105.64653015136719
1710,161.69094848632812
1711,236.9197235107422
1712,199.58958435058594
1713,295.95880126953125
1714,311.879150390625
1715,313.83282470703125
1716,230.73275756835938
1717,182.46517944335938
1718,148.91574096679688
1719,202.50350952148438
1720,227.2086944580078
1721,159.44155883789062
1722,73.94599914550781
1723,46.7862434387207
1724,21.789134979248047
1725,1.8366142511367798
1726,3.7466251850128174
1727,2.0845420360565186
1728,0.7553420066833496
1729,1.9005889892578125
1730,2.722743272781372
1731,37.56951141357422
1732,79.09428405761719
1733,133.01199340820312
1734,171.01992797851562
1735,233.498779296875
1736,346.9296875
1737,395.10699462890625
1738,436.9507751464844
1739,517.7218627929688
1740,444.3857421875
1741,416.27984619140625
1742,329.675537109375
1743,304.1553955078125
1744,226.1941680908203
1745,188.24859619140625
1746,124.71256256103516
1747,87.1336441040039
1748,36.66514205932617
1749,0.0
1750,0.0
1751,0.0
1752,2.4029712677001953
1753,1.3709049224853516
1754,4.543885231018066
1755,24.75244140625
1756,62.99433517456055
1757,132.55490112304688
1758,180.68310546875
1759,269.9337463378906
1760,358.52435302734375
1761,449.44598388671875
1762,447.19244384765625
1763,408.17401123046875
1764,437.4549865722656
1765,420.8311462402344
1766,334.0086975097656
1767,165.86045837402344
1768,153.2736358642578
1769,133.3512725830078
1770,50.2331428527832
1771,38.09048843383789
1772,29.295166015625
1773,0.28006884455680847
1774,0.0
1775,0.18145091831684113
1776,0.40662652254104614
1777,0.0
1778,1.9039446115493774
1779,6.914034366607666
1780,25.566869735717773
1781,70.00606536865234
1782,131.35488891601562
1783,193.39959716796875
1784,197.8982696533203
1785,339.4236145019531
1786,350.243408203125
1787,404.82098388671875
1788,404.66265869140625
1789,398.7383117675781
1790,269.0531005859375
1791,261.74005126953125
1792,223.96994018554688
1793,155.04244995117188
1794,84.86866760253906
1795,67.15510559082031
1796,41.20570755004883
1797,1.6391193866729736
1798,0.4460722804069519
1799,1.0134963989257812
1800,0.0
1801,0.0
1802,0.899058997631073
1803,18.04046630859375
1804,46.803653717041016
1805,106.47123718261719
1806,162.37051391601562
1807,197.94960021972656
1808,313.85626220703125
1809,392.98699951171875
1810,396.16705322265625
1811,532.4298095703125
1812,474.11669921875
1813,424.3667907714844
1814,342.1183166503906
1815,229.9687957763672
1816,193.057861328125
1817,235.59140014648438
1818,138.5182647705078
1819,72.02486419677734
1820,46.22992706298828
1821,4.055764198303223
1822,0.3290386497974396
1823,0.092481829226017
1824,0.3734187185764313
1825,0.06890295445919037
1826,2.505851984024048
1827,18.510196685791016
1828,49.385196685791016
1829,90.39644622802734
1830,117.9959716796875
1831,132.7324676513672
1832,212.10775756835938
1833,268.33367919921875
1834,240.6363983154297
1835,270.52020263671875
1836,395.17138671875
1837,369.18035888671875
1838,298.16070556640625
1839,227.15707397460938
1840,171.1581268310547
1841,143.64564514160156
1842,149.633544921875
1843,83.75448608398438
1844,55.99188995361328
1845,2.993638277053833
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,4.1445207595825195
1851,37.69622039794922
1852,78.93926239013672
1853,187.6581268310547
1854,316.72705078125
1855,525.126953125
1856,687.6725463867188
1857,841.3619384765625
1858,897.4577026367188
1859,850.4898681640625
1860,862.2503051757812
1861,860.1560668945312
1862,736.2034301757812
1863,609.0557861328125
1864,475.076904296875
1865,347.8174743652344
1866,221.00241088867188
1867,134.20156860351562
1868,82.9043960571289
1869,24.437549591064453
1870,16.599931716918945
1871,16.270206451416016
1872,2.621994733810425
1873,2.7981457710266113
1874,11.799909591674805
1875,42.55359649658203
1876,103.97633361816406
1877,130.92527770996094
1878,239.6738739013672
1879,396.1083068847656
1880,618.2213134765625
1881,630.4201049804688
1882,677.7073364257812
1883,588.1359252929688
1884,508.25390625
1885,380.23333740234375
1886,315.7384033203125
1887,277.55511474609375
1888,339.6317138671875
1889,238.796142578125
1890,117.58747863769531
1891,92.62120819091797
1892,61.987281799316406
1893,17.03648567199707
1894,5.075026035308838
1895,4.683500289916992
1896,0.0
1897,0.0
1898,1.3445613384246826
1899,22.435317993164062
1900,65.61051940917969
1901,122.07292175292969
1902,299.12994384765625
1903,435.8758850097656
1904,495.0067443847656
1905,635.5555419921875
1906,732.9664306640625
1907,757.1255493164062
1908,780.7122802734375
1909,813.4805908203125
1910,671.4118041992188
1911,607.7015380859375
1912,491.2520446777344
1913,340.61688232421875
1914,244.5438690185547
1915,124.5348129272461
1916,81.6612548828125
1917,18.772228240966797
1918,1.0061367750167847
1919,0.48552626371383667
1920,0.0
1921,3.180152654647827
1922,8.126482009887695
1923,32.3376350402832
1924,87.70890045166016
1925,174.48410034179688
1926,238.7413330078125
1927,342.10614013671875
1928,574.4646606445312
1929,781.3199462890625
1930,842.9094848632812
1931,892.9725341796875
1932,864.7350463867188
1933,831.4592895507812
1934,715.3353881835938
1935,585.0960693359375
1936,487.1842346191406
1937,339.96087646484375
1938,243.4224090576172
1939,134.2206573486328
1940,103.3965835571289
1941,36.321556091308594
1942,16.16398048400879
1943,14.6646728515625
1944,0.8357447385787964
1945,0.19797661900520325
1946,11.101110458374023
1947,32.790096282958984
1948,95.4651107788086
1949,176.28416442871094
1950,272.28558349609375
1951,453.9596252441406
1952,651.216796875
1953,763.7127685546875
1954,841.5078125
1955,742.1912841796875
1956,549.7675170898438
1957,648.822509765625
1958,623.427001953125
1959,344.27886962890625
1960,319.33282470703125
1961,199.30258178710938
1962,164.30653381347656
1963,80.86083984375
1964,65.18260192871094
1965,34.554168701171875
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,19.67540168762207
1972,33.512664794921875
1973,111.73667907714844
1974,124.52933502197266
1975,213.55038452148438
1976,317.50494384765625
1977,260.7998046875
1978,223.3863983154297
1979,452.400634765625
1980,604.8613891601562
1981,724.4940185546875
1982,688.1929931640625
1983,519.2027587890625
1984,385.47369384765625
1985,269.68792724609375
1986,206.3084259033203
1987,126.307861328125
1988,92.294189453125
1989,40.823463439941406
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,2.9954912662506104
1995,18.491840362548828
1996,35.26500701904297
1997,32.67749786376953
1998,55.46550369262695
1999,112.82669830322266
2000,191.15524291992188
2001,207.65103149414062
2002,324.4759826660156
2003,333.9642639160156
2004,371.8063659667969
2005,281.26776123046875
2006,560.7848510742188
2007,548.9954833984375
2008,376.9997253417969
2009,253.92715454101562
2010,148.830810546875
2011,83.68913269042969
2012,50.73717498779297
2013,9.870423316955566
2014,0.0
2015,3.3377108573913574
2016,0.0
2017,0.0
2018,6.584975242614746
2019,30.056682586669922
2020,81.2300033569336
2021,165.66592407226562
2022,271.66387939453125
2023,451.50518798828125
2024,545.1259155273438
2025,778.1768188476562
2026,853.67626953125
2027,886.2107543945312
2028,827.7619018554688
2029,680.9035034179688
2030,601.7020263671875
2031,430.32049560546875
2032,284.1512451171875
2033,240.1654052734375
2034,187.105224609375
2035,87.12586975097656
2036,95.1554946899414
2037,40.97119903564453
2038,0.2039346694946289
2039,16.00299072265625
2040,0.0
2041,0.0
2042,9.207093238830566
2043,24.08837890625
2044,78.69890594482422
2045,156.64508056640625
2046,273.18084716796875
2047,486.19305419921875
2048,606.9005126953125
2049,686.5167236328125
2050,772.900634765625
2051,873.8425903320312
2052,811.8873901367188
2053,754.0012817382812
2054,644.7604370117188
2055,459.806640625
2056,347.10107421875
2057,239.0327606201172
2058,150.88577270507812
2059,107.43680572509766
2060,75.51402282714844
2061,25.974658966064453
2062,2.7493298053741455
2063,5.107542991638184
2064,3.1454672813415527
2065,3.0644123554229736
2066,7.955632209777832
2067,33.789344787597656
2068,91.23030090332031
2069,110.17256164550781
2070,145.06204223632812
2071,164.0791778564453
2072,217.898193359375
2073,235.6564178466797
2074,352.4927062988281
2075,370.44921875
2076,308.6260681152344
2077,314.91986083984375
2078,339.38751220703125
2079,241.5730438232422
2080,175.3325958251953
2081,107.81700134277344
2082,77.83570861816406
2083,53.287017822265625
2084,46.39966583251953
2085,13.777616500854492
2086,1.0026706457138062
2087,2.0397353172302246
2088,0.0
2089,0.0
2090,3.250588893890381
2091,21.036754608154297
2092,20.537281036376953
2093,40.72815704345703
2094,72.8777847290039
2095,99.0094985961914
2096,147.47621154785156
2097,156.57522583007812
2098,170.7893524169922
2099,172.5742950439453
2100,187.22683715820312
2101,191.26986694335938
2102,179.46253967285156
2103,223.2309112548828
2104,173.5428009033203
2105,153.07508850097656
2106,101.64067840576172
2107,58.49177169799805
2108,48.122005462646484
2109,17.028335571289062
2110,3.4195637702941895
2111,1.5932836532592773
2112,5.613413333892822
2113,8.595601081848145
2114,18.648502349853516
2115,55.18799591064453
2116,91.70162963867188
2117,166.8950958251953
2118,180.55960083007812
2119,217.0587615966797
2120,355.2332458496094
2121,661.6171875
2122,749.74072265625
2123,768.8016357421875
2124,631.025146484375
2125,674.0411376953125
2126,428.126708984375
2127,417.11395263671875
2128,316.7440490722656
2129,284.68255615234375
2130,109.71356201171875
2131,82.45934295654297
2132,76.12863159179688
2133,30.63130760192871
2134,11.35385513305664
2135,10.946321487426758
2136,14.16798210144043
2137,8.603711128234863
2138,9.768385887145996
2139,35.37696075439453
2140,59.485023498535156
2141,73.8400650024414
2142,97.70597839355469
2143,157.42330932617188
2144,210.8022003173828
2145,333.0828857421875
2146,337.1798400878906
2147,360.9388122558594
2148,441.04681396484375
2149,405.64764404296875
2150,391.5995178222656
2151,324.57501220703125
2152,256.8745422363281
2153,196.24810791015625
2154,143.85203552246094
2155,84.42890930175781
2156,49.70587158203125
2157,27.465551376342773
2158,10.300210952758789
2159,11.722513198852539
