id,prediction
1381,266.36505126953125
1382,210.6250457763672
1383,183.27903747558594
1384,182.76730346679688
1385,114.60051727294922
1386,87.70479583740234
1387,39.55758285522461
1388,41.719764709472656
1389,21.79372215270996
1390,18.91813850402832
1391,18.91813850402832
1392,92.43114471435547
1393,91.8825454711914
1394,55.079620361328125
1395,109.40357971191406
1396,155.4456024169922
1397,214.76254272460938
1398,165.75341796875
1399,62.91086959838867
1400,464.1770324707031
1401,674.612060546875
1402,695.22412109375
1403,798.6046142578125
1404,564.5149536132812
1405,716.9051513671875
1406,428.56671142578125
1407,325.91748046875
1408,225.88009643554688
1409,185.80284118652344
1410,130.1999053955078
1411,81.6093978881836
1412,73.56524658203125
1413,110.55692291259766
1414,115.83045196533203
1415,115.3899154663086
1416,130.5904541015625
1417,128.19459533691406
1418,16.384119033813477
1419,78.93956756591797
1420,93.14388275146484
1421,105.3339614868164
1422,128.3773193359375
1423,199.35865783691406
1424,226.1055450439453
1425,580.8023071289062
1426,544.0625610351562
1427,647.9412841796875
1428,619.3233032226562
1429,634.2793579101562
1430,534.8714599609375
1431,374.7461853027344
1432,262.6034240722656
1433,154.19520568847656
1434,116.15092468261719
1435,84.35028839111328
1436,45.63716125488281
1437,38.29860305786133
1438,27.724092483520508
1439,26.265531539916992
1440,0.04626943916082382
1441,0.07610078901052475
1442,0.07610078901052475
1443,0.203124538064003
1444,38.71186828613281
1445,110.1824722290039
1446,230.51612854003906
1447,334.8314514160156
1448,355.91632080078125
1449,465.887939453125
1450,478.83148193359375
1451,526.5548706054688
1452,379.2524719238281
1453,321.6679992675781
1454,346.0668640136719
1455,298.6563415527344
1456,233.32351684570312
1457,149.56971740722656
1458,60.40781021118164
1459,10.77243709564209
1460,0.24552132189273834
1461,0.3387809097766876
1462,0.7691476345062256
1463,0.43299227952957153
1464,0.0
1465,0.09692832082509995
1466,0.09692832082509995
1467,7.513403415679932
1468,65.30180358886719
1469,117.25338745117188
1470,241.81552124023438
1471,338.8773193359375
1472,377.6270751953125
1473,440.5580749511719
1474,601.5806884765625
1475,669.9484252929688
1476,667.6196899414062
1477,631.980712890625
1478,556.3383178710938
1479,385.2158508300781
1480,302.271484375
1481,207.4051513671875
1482,96.489990234375
1483,11.8825044631958
1484,0.09916813671588898
1485,5.654101371765137
1486,3.998853921890259
1487,0.699375331401825
1488,3.7552740573883057
1489,1.1738598346710205
1490,0.5202707648277283
1491,18.720945358276367
1492,59.201419830322266
1493,147.7580108642578
1494,240.95635986328125
1495,437.19366455078125
1496,629.7515869140625
1497,734.565185546875
1498,809.2965087890625
1499,839.0633544921875
1500,725.5303955078125
1501,615.0503540039062
1502,609.5565795898438
1503,396.2046813964844
1504,240.7445068359375
1505,182.7117919921875
1506,103.1183853149414
1507,34.999977111816406
1508,0.9480366110801697
1509,0.5899826884269714
1510,0.5899826884269714
1511,0.5899826884269714
1512,0.0
1513,0.040012426674366
1514,0.16703613102436066
1515,19.085664749145508
1516,51.77479553222656
1517,149.27548217773438
1518,290.4911193847656
1519,420.43408203125
1520,600.48291015625
1521,593.767333984375
1522,607.9080810546875
1523,578.8319702148438
1524,615.3472900390625
1525,520.65869140625
1526,499.4903259277344
1527,502.4741516113281
1528,386.25799560546875
1529,230.04708862304688
1530,86.75099182128906
1531,29.625226974487305
1532,7.098868370056152
1533,0.0
1534,0.0
1535,0.1646815985441208
1536,1.2645814418792725
1537,1.317493200302124
1538,1.444516897201538
1539,29.9566707611084
1540,66.50531768798828
1541,141.1482696533203
1542,272.8358459472656
1543,388.2692565917969
1544,585.3825073242188
1545,646.9395751953125
1546,689.343994140625
1547,830.0403442382812
1548,796.9947509765625
1549,718.2279052734375
1550,640.548095703125
1551,561.5120239257812
1552,362.6169738769531
1553,244.58505249023438
1554,116.40692901611328
1555,56.03324508666992
1556,11.62060546875
1557,1.7532014846801758
1558,4.635528087615967
1559,14.566301345825195
1560,12.106282234191895
1561,2.5374581813812256
1562,2.225128650665283
1563,44.73030471801758
1564,81.13591766357422
1565,187.97714233398438
1566,278.17578125
1567,364.42608642578125
1568,525.8676147460938
1569,634.033203125
1570,650.2284545898438
1571,690.9979248046875
1572,552.5792236328125
1573,622.7691650390625
1574,517.7437133789062
1575,532.2744750976562
1576,367.7177734375
1577,201.63462829589844
1578,121.69648742675781
1579,51.83879089355469
1580,13.533833503723145
1581,1.2645814418792725
1582,1.7039344310760498
1583,1.2645814418792725
1584,2.0451934337615967
1585,2.8512322902679443
1586,2.568215847015381
1587,38.89040756225586
1588,81.33894348144531
1589,190.03128051757812
1590,256.2359924316406
1591,445.239501953125
1592,653.7131958007812
1593,702.5458374023438
1594,764.955810546875
1595,752.282470703125
1596,667.9334716796875
1597,696.6514892578125
1598,605.2570190429688
1599,516.7041625976562
1600,294.9486389160156
1601,225.24380493164062
1602,127.48975372314453
1603,60.53915023803711
1604,9.168938636779785
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,6.92362117767334
1612,10.55099105834961
1613,36.34709548950195
1614,82.13333892822266
1615,87.79399871826172
1616,111.58402252197266
1617,218.72865295410156
1618,315.0440673828125
1619,300.7955627441406
1620,324.2033996582031
1621,374.8607177734375
1622,405.0693359375
1623,296.80291748046875
1624,245.4567108154297
1625,139.2446746826172
1626,85.6634750366211
1627,46.36140060424805
1628,9.983549118041992
1629,0.0
1630,0.0
1631,0.0
1632,2.5135834217071533
1633,0.3413503170013428
1634,1.5534485578536987
1635,31.183156967163086
1636,49.910213470458984
1637,106.62094116210938
1638,245.0758514404297
1639,270.1765441894531
1640,340.50225830078125
1641,547.2946166992188
1642,407.5577392578125
1643,445.47003173828125
1644,395.7992248535156
1645,448.3960876464844
1646,515.3980102539062
1647,312.1343688964844
1648,227.52117919921875
1649,127.33899688720703
1650,69.43087768554688
1651,19.43299674987793
1652,4.911060333251953
1653,0.0
1654,0.0
1655,0.0
1656,2.265468120574951
1657,2.6151397228240967
1658,3.9677512645721436
1659,13.451359748840332
1660,20.74563980102539
1661,34.58110427856445
1662,133.9448699951172
1663,147.66033935546875
1664,310.0426330566406
1665,361.0904235839844
1666,301.5755615234375
1667,461.3841552734375
1668,369.7250671386719
1669,289.2549133300781
1670,222.59947204589844
1671,188.86537170410156
1672,111.61856079101562
1673,81.9653091430664
1674,45.664031982421875
1675,40.48391342163086
1676,3.920992374420166
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.7671332359313965
1683,11.17914867401123
1684,50.863346099853516
1685,101.5712661743164
1686,223.85250854492188
1687,281.13018798828125
1688,343.7752685546875
1689,254.2933807373047
1690,338.6822204589844
1691,426.7338562011719
1692,457.3100891113281
1693,569.3035278320312
1694,417.50128173828125
1695,344.49676513671875
1696,271.8431701660156
1697,207.8777618408203
1698,137.77696228027344
1699,63.160400390625
1700,13.733077049255371
1701,1.4263418912887573
1702,1.6146410703659058
1703,1.4898287057876587
1704,0.13953186571598053
1705,0.19244392216205597
1706,6.46666955947876
1707,28.285268783569336
1708,58.65888977050781
1709,135.7256622314453
1710,268.31500244140625
1711,246.05905151367188
1712,290.2176818847656
1713,425.01568603515625
1714,390.2276306152344
1715,648.7662963867188
1716,478.56768798828125
1717,262.2638244628906
1718,158.0928955078125
1719,224.2454071044922
1720,160.80271911621094
1721,138.86105346679688
1722,77.8675537109375
1723,33.73386001586914
1724,8.468796730041504
1725,0.8092452883720398
1726,1.3749276399612427
1727,4.822666645050049
1728,0.0
1729,0.0
1730,6.735320568084717
1731,61.263973236083984
1732,68.69908142089844
1733,108.52861022949219
1734,225.1105194091797
1735,250.086669921875
1736,359.6276550292969
1737,448.5937194824219
1738,556.2286987304688
1739,513.4942016601562
1740,358.9510803222656
1741,295.07196044921875
1742,315.3172302246094
1743,323.1599426269531
1744,206.76019287109375
1745,154.75746154785156
1746,92.88199615478516
1747,71.0437240600586
1748,8.931618690490723
1749,0.9492082595825195
1750,0.8221848607063293
1751,0.8221848607063293
1752,0.921281099319458
1753,0.8430508971214294
1754,7.656527996063232
1755,31.381258010864258
1756,82.3652572631836
1757,145.3347930908203
1758,234.62374877929688
1759,233.7826690673828
1760,342.3713684082031
1761,465.41363525390625
1762,412.03857421875
1763,455.7268981933594
1764,527.1287231445312
1765,396.4580993652344
1766,313.80694580078125
1767,170.0303497314453
1768,200.69757080078125
1769,135.68441772460938
1770,72.82738494873047
1771,44.349178314208984
1772,11.67658519744873
1773,3.9372987747192383
1774,3.8102755546569824
1775,0.9510540962219238
1776,0.9510540962219238
1777,1.031893253326416
1778,4.110699653625488
1779,21.96149444580078
1780,41.72638702392578
1781,79.73892211914062
1782,158.3683624267578
1783,166.1317138671875
1784,231.2441864013672
1785,327.2370300292969
1786,301.3494567871094
1787,399.5921630859375
1788,324.55938720703125
1789,352.99127197265625
1790,241.7245635986328
1791,194.8103790283203
1792,228.67286682128906
1793,134.95358276367188
1794,82.52082824707031
1795,56.02433776855469
1796,32.115360260009766
1797,1.2092193365097046
1798,0.8519578576087952
1799,0.8519578576087952
1800,0.8519578576087952
1801,1.031893253326416
1802,8.800969123840332
1803,17.60622215270996
1804,60.24277877807617
1805,89.55998992919922
1806,149.75302124023438
1807,177.6470489501953
1808,273.5780029296875
1809,445.4627990722656
1810,503.46685791015625
1811,616.2117919921875
1812,620.2958984375
1813,532.4347534179688
1814,334.1520690917969
1815,171.04737854003906
1816,218.46615600585938
1817,178.0470428466797
1818,117.615234375
1819,49.56736373901367
1820,9.313465118408203
1821,1.0780774354934692
1822,0.9510540962219238
1823,0.9510540962219238
1824,1.2478137016296387
1825,1.4277491569519043
1826,6.772000312805176
1827,17.444272994995117
1828,60.95772933959961
1829,90.93994140625
1830,131.61361694335938
1831,146.02456665039062
1832,249.2068328857422
1833,322.8087158203125
1834,311.5240783691406
1835,250.84373474121094
1836,401.8291015625
1837,355.8774719238281
1838,203.53256225585938
1839,148.93310546875
1840,191.4828338623047
1841,118.5628662109375
1842,120.7380599975586
1843,63.62346267700195
1844,30.211421966552734
1845,5.461726665496826
1846,0.8519578576087952
1847,0.8519578576087952
1848,4.886285781860352
1849,12.554271697998047
1850,14.735283851623535
1851,71.03073120117188
1852,119.5423355102539
1853,260.0991516113281
1854,425.729736328125
1855,547.5681762695312
1856,685.5126342773438
1857,818.3746337890625
1858,896.6605834960938
1859,895.2151489257812
1860,852.4729614257812
1861,837.5775146484375
1862,762.466552734375
1863,631.6046752929688
1864,421.1934814453125
1865,275.4269104003906
1866,175.6608123779297
1867,89.7000503540039
1868,37.615787506103516
1869,2.6565356254577637
1870,1.6582627296447754
1871,1.6582627296447754
1872,0.9895005822181702
1873,1.4832098484039307
1874,23.15520668029785
1875,56.66059875488281
1876,92.54788970947266
1877,192.3610382080078
1878,311.3442687988281
1879,470.8011779785156
1880,514.279052734375
1881,614.9171752929688
1882,813.6676635742188
1883,673.1485595703125
1884,363.3149719238281
1885,468.5699462890625
1886,489.0816650390625
1887,224.00762939453125
1888,300.0555419921875
1889,209.4378204345703
1890,96.8328857421875
1891,56.00445556640625
1892,29.2294864654541
1893,1.4659056663513184
1894,0.9895005822181702
1895,0.6166937351226807
1896,0.49612957239151
1897,0.6760647892951965
1898,15.91585922241211
1899,30.254966735839844
1900,64.75814819335938
1901,117.54823303222656
1902,287.8263244628906
1903,543.3837890625
1904,567.733642578125
1905,567.5364990234375
1906,766.60498046875
1907,686.1671142578125
1908,757.03564453125
1909,836.9221801757812
1910,643.3775634765625
1911,638.1534423828125
1912,419.7164306640625
1913,273.7920227050781
1914,170.66392517089844
1915,89.14249420166016
1916,39.81891632080078
1917,3.9899189472198486
1918,0.0
1919,0.0
1920,0.0
1921,1.1627581119537354
1922,25.458995819091797
1923,74.3052978515625
1924,109.8507308959961
1925,204.7349090576172
1926,365.5354309082031
1927,491.7119140625
1928,588.6643676757812
1929,719.335693359375
1930,830.7040405273438
1931,953.5155639648438
1932,941.5325927734375
1933,830.6589965820312
1934,666.1311645507812
1935,633.9063720703125
1936,433.0760192871094
1937,291.8806457519531
1938,164.75302124023438
1939,89.05072021484375
1940,31.965272903442383
1941,16.636117935180664
1942,0.0
1943,0.0
1944,0.8702384233474731
1945,1.2884953022003174
1946,11.644609451293945
1947,70.21759033203125
1948,108.88082885742188
1949,186.1949005126953
1950,384.177734375
1951,496.4577941894531
1952,661.7105102539062
1953,725.6716918945312
1954,833.8865356445312
1955,795.4403686523438
1956,498.6419372558594
1957,685.8006591796875
1958,557.3267211914062
1959,281.38726806640625
1960,272.8041076660156
1961,229.12228393554688
1962,124.82196807861328
1963,72.23869323730469
1964,30.260290145874023
1965,0.0
1966,0.0
1967,0.0
1968,9.11708927154541
1969,9.414209365844727
1970,11.895166397094727
1971,27.53957176208496
1972,37.58580780029297
1973,81.88825988769531
1974,84.94635772705078
1975,167.78466796875
1976,245.2930908203125
1977,327.562255859375
1978,319.47900390625
1979,471.35186767578125
1980,687.427734375
1981,701.2076416015625
1982,632.5582885742188
1983,603.881103515625
1984,399.005126953125
1985,261.6853332519531
1986,172.090087890625
1987,80.94735717773438
1988,53.0767822265625
1989,5.3727216720581055
1990,0.0
1991,0.0
1992,9.947524070739746
1993,10.39356803894043
1994,1.3782447576522827
1995,23.742733001708984
1996,22.45539093017578
1997,14.63570785522461
1998,49.28923034667969
1999,115.2262954711914
2000,156.06814575195312
2001,244.52194213867188
2002,398.0194091796875
2003,313.06451416015625
2004,324.8228759765625
2005,417.0724792480469
2006,271.5448913574219
2007,431.3341064453125
2008,326.6990966796875
2009,173.35044860839844
2010,122.47645568847656
2011,52.13957214355469
2012,28.783241271972656
2013,3.0560991764068604
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,5.024850368499756
2019,63.506736755371094
2020,99.28878021240234
2021,210.2841339111328
2022,309.6510009765625
2023,525.997314453125
2024,639.1318969726562
2025,660.7626342773438
2026,708.8134155273438
2027,706.4006958007812
2028,780.5602416992188
2029,745.47021484375
2030,516.6600952148438
2031,385.5139465332031
2032,312.8193359375
2033,231.58470153808594
2034,126.5270004272461
2035,87.46199798583984
2036,47.79279327392578
2037,8.009974479675293
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,7.827890396118164
2043,54.051963806152344
2044,106.05866241455078
2045,185.6851043701172
2046,326.8447570800781
2047,489.26934814453125
2048,591.4910888671875
2049,713.098876953125
2050,690.1384887695312
2051,783.6609497070312
2052,870.4512939453125
2053,796.4588623046875
2054,651.37744140625
2055,415.03509521484375
2056,296.4687194824219
2057,211.0241241455078
2058,153.96444702148438
2059,85.02291870117188
2060,32.481346130371094
2061,0.0
2062,0.0
2063,0.0
2064,2.1175081729888916
2065,2.219797134399414
2066,9.591513633728027
2067,67.30535125732422
2068,89.79354095458984
2069,137.91477966308594
2070,189.11721801757812
2071,177.62661743164062
2072,144.29701232910156
2073,328.4362487792969
2074,170.78955078125
2075,316.8936767578125
2076,303.94219970703125
2077,336.48419189453125
2078,264.1876220703125
2079,182.82254028320312
2080,187.49374389648438
2081,82.49430084228516
2082,61.61920166015625
2083,35.92729949951172
2084,16.436216354370117
2085,6.75541877746582
2086,4.341318607330322
2087,1.061287522315979
2088,14.106427192687988
2089,2.961413860321045
2090,7.188456058502197
2091,12.4658784866333
2092,20.652347564697266
2093,62.57804870605469
2094,84.99591064453125
2095,120.6073226928711
2096,167.2206573486328
2097,177.3739013671875
2098,152.61488342285156
2099,237.0410919189453
2100,195.3690643310547
2101,265.01611328125
2102,222.4471893310547
2103,167.93028259277344
2104,185.65940856933594
2105,109.65955352783203
2106,108.29497528076172
2107,38.242671966552734
2108,17.775550842285156
2109,5.48840856552124
2110,0.3609769940376282
2111,0.13511373102664948
2112,3.797940492630005
2113,3.806969165802002
2114,10.383312225341797
2115,63.39573669433594
2116,110.25179290771484
2117,134.19654846191406
2118,190.40383911132812
2119,21.76357078552246
2120,408.92498779296875
2121,636.0985717773438
2122,739.5872192382812
2123,728.637939453125
2124,695.453369140625
2125,698.19677734375
2126,471.5760803222656
2127,261.131591796875
2128,236.27899169921875
2129,195.88502502441406
2130,117.74299621582031
2131,62.21970748901367
2132,50.13674545288086
2133,0.0
2134,1.7483941316604614
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,53.913360595703125
2140,43.611900329589844
2141,54.419105529785156
2142,111.23242950439453
2143,148.94313049316406
2144,253.61483764648438
2145,478.7218933105469
2146,435.310546875
2147,551.4122924804688
2148,670.377197265625
2149,605.4255981445312
2150,518.6583862304688
2151,312.859130859375
2152,262.5705261230469
2153,144.8180694580078
2154,105.52729034423828
2155,57.19620895385742
2156,33.09343719482422
2157,9.782075881958008
2158,0.9915167689323425
2159,0.0
