target,prediction
1049.18,873.6782
527.85,434.7586
0.0,-0.20353225
0.0,-4.2833805
0.0,-1.4407743
0.0,-0.91762733
0.0,1.0870484
3811.0599999999995,3431.467
212.73999999999998,228.57892
922.0200000000002,931.934
9.800000000000011,-3.6013577
10.350000000000023,7.1716814
0.0,-5.311197
116.4375,213.5826
0.0,1.7136353
0.0,-5.3670597
26.399999999999977,39.36866
1.7250000000000227,1.0552425
875.3799999999999,860.4425
9.800000000000011,18.550823
0.0,-0.30124953
2591.1600000000003,3113.861
0.0,1.844183
0.0,0.65672934
0.0,-4.5260115
0.0,-1.2064619
0.0,4.9516115
19.600000000000023,21.345234
230.56,424.58066
0.0,2.7466247
0.0,-1.169509
136.84,220.20557
0.0,-10.514178
31.05000000000001,61.861923
198.44,289.30627
117.60000000000002,67.882164
25.74000000000001,339.3215
6.037500000000023,21.421484
245.30000000000004,131.9261
0.0,6.0180416
0.0,0.5288819
0.0,-3.4035428
0.0,-0.9118492
770.2125,582.62067
693.45,556.5558
448.5,568.24097
0.0,-2.1131535
0.0,-0.8422729
0.0,4.117234
0.0,2.7971554
0.0,2.1545837
39.19999999999999,72.8603
0.0,0.4007784
0.0,-5.426257
293.7,326.05606
104.94000000000003,42.710857
49.0,96.39252
0.0,3.1929073
0.0,2.3786821
6.899999999999977,0.062271915
4407.04,4211.8726
29.32499999999999,122.33715
0.0,0.37449726
0.0,-0.27833083
13.800000000000011,95.74002
74.17500000000001,57.477272
316.36,327.9759
0.0,9.867865
0.0,1.4861361
3745.9399999999996,3227.6082
0.0,3.0649269
264.6,223.77881
19.837499999999977,1.1592607
0.0,-5.766433
33.63749999999999,54.06889
0.0,-20.112436
0.0,-4.100482
259.6,558.64624
0.0,10.562577
29.399999999999977,56.54359
1323.96,1892.1831
0.0,-0.35643306
0.0,2.4071205
0.0,-49.611675
112.41999999999996,326.67328
0.0,0.356675
9.800000000000011,7.654394
0.0,-5.0080047
95.70000000000002,120.39619
27.600000000000023,43.351704
3575.2200000000003,4034.434
295.02,460.61105
0.0,-2.3832848
759.88,611.7404
219.34000000000003,502.0933
0.0,-0.5648986
392.0,475.94022
0.0,12.620001
0.0,3.520621
0.0,-4.1393538
19.600000000000023,7.363852
0.0,0.09346641
0.0,-1.3939619
0.0,-1.3154386
117.30000000000001,46.826153
499.3875,479.3185
315.675,413.18744
0.0,1.0135316
569.36,507.05072
1002.5400000000001,3278.237
4227.3,3564.4656
0.0,-1.9117614
0.0,-0.9742069
0.0,1.3799561
0.0,-2.4647627
0.0,5.345723
0.0,-7.604411
0.0,-2.1418562
68.60000000000005,103.614365
0.0,0.21509364
0.0,-0.18199457
0.0,1.6724061
0.0,-3.2028303
0.0,4.3809977
0.0,-0.7003727
11.212499999999977,0.092755176
0.0,-1.7481327
0.0,0.42774662
501.1125,814.6128
0.0,7.275773
0.0,-2.4509077
774.2,776.79443
251.9,594.56836
0.0,-2.7412825
176.4,424.83942
72.44999999999999,71.20887
4507.139999999999,3682.551
96.57999999999998,115.39412
0.0,-1.9562788
1070.3625,971.79565
127.4,148.10114
9.800000000000011,-5.194682
547.8000000000001,861.79486
0.0,-4.8978667
14.079999999999984,1.4146029
0.0,0.9159706
0.0,4.1363688
0.0,1.3999224
0.0,1.6230059
268.2375,332.3444
0.0,-1.246627
0.0,6.479512
470.40000000000003,342.30026
3110.1400000000003,2401.4614
527.85,603.8554
0.0,-3.4191532
425.47999999999996,405.3192
646.8000000000001,628.4522
29.399999999999977,16.806843
0.0,0.51219255
0.0,-3.9641812
0.0,0.67707527
88.19999999999999,62.6792
0.0,7.3959713
0.0,-1.5145979
0.0,0.4119015
0.0,-2.3771772
0.0,3.050252
0.0,-1.2256575
0.0,2.4045875
196.0,289.005
284.20000000000005,249.56728
0.0,2.385001
395.8875,295.48355
1891.1200000000001,1179.5796
0.0,-0.31788003
0.0,-1.5130187
5051.64,4969.362
594.2625,434.98495
6.160000000000025,24.787405
28.462499999999977,40.458214
67.27499999999998,139.30792
19.600000000000023,44.35774
49.0,64.98739
74.36000000000004,217.61484
0.0,4.995805
0.0,-3.1239262
0.0,2.5117614
137.20000000000002,91.36463
0.0,7.0232296
3168.6600000000003,1124.248
49.0,20.021072
78.39999999999998,332.0438
0.0,1.3201722
777.7,417.1214
1.7250000000000227,-4.529886
166.60000000000002,198.88257
0.0,13.918432
0.0,0.19023764
0.0,-0.33405435
326.48,232.22824
0.0,1.5972347
0.0,11.3428545
0.0,-2.0004761
0.0,-2.9886274
0.0,-3.3444767
147.84,263.20132
2539.02,1521.2278
0.0,-0.2958927
437.8,829.9768
0.0,4.175589
0.0,3.952378
225.4,169.53835
0.0,-15.198755
0.0,-1.741252
0.0,1.5821656
0.0,6.9778805
0.0,1.5071017
10.339999999999975,9.438344
0.0,-0.3099815
2345.2,2056.4536
0.0,-2.1610863
0.0,0.87196827
0.0,-3.5067549
0.0,1.1290646
0.0,-2.1193953
0.0,5.248582
999.6,979.24066
157.07999999999998,617.29553
0.0,-3.9922285
0.0,-0.4840881
249.2625,20.175488
0.0,-6.2091923
0.0,-1.1789961
6.819999999999993,72.87109
0.0,-0.6376591
724.46,879.1625
348.45,283.81927
0.0,1.5019654
2181.08,1328.1176
0.0,5.5132356
9.800000000000011,9.720084
0.0,-6.4863462
0.0,-4.1384726
520.0875,467.53592
0.0,-0.48987868
0.22000000000002728,3.5922058
0.0,-0.21213663
194.0625,148.0789
0.0,-3.1685364
58.80000000000001,82.72916
0.0,-7.752786
0.0,-0.5033659
0.0,7.3615847
0.0,-0.3372135
16.279999999999973,-6.091754
0.0,5.805867
882.0000000000001,1004.7907
0.0,-3.1614485
0.0,12.188008
490.6000000000001,601.10376
1326.6,1104.8422
177.98000000000002,417.8851
1009.9875,661.92017
0.0,5.192435
0.0,0.45607626
0.0,-8.4376
0.0,3.6425292
0.0,-6.6561832
0.0,1.1400918
0.0,-0.574687
0.0,-0.97554314
0.0,4.9156313
78.4,61.854176
58.80000000000001,43.89939
0.0,0.5548763
949.9599999999998,726.9393
2230.36,1728.3401
49.0,50.902206
0.0,1.2743386
2552.66,2247.1233
0.0,-0.42289653
43.120000000000005,126.950806
0.0,-0.14710367
0.0,-1.6507446
179.4,175.07358
0.4399999999999977,-6.225604
1477.96,2546.6736
2036.1,1674.384
0.0,-0.6444274
387.2625,365.86136
0.0,4.581071
0.0,12.449876
137.20000000000002,124.08312
0.0,-2.9424012
0.0,-0.73579705
0.0,1.7690325
0.0,-2.2879727
9.800000000000011,-0.8546858
0.0,0.00255454
747.5600000000002,596.63495
0.0,-1.970561
9.800000000000011,4.7260957
0.0,3.9548845
1570.1399999999999,2858.6235
92.2875,108.42774
0.0,1.82063
0.0,1.6564837
0.0,-0.51706827
0.0,0.37636277
0.0,-1.7354575
56.92500000000001,58.68965
0.0,-1.5862821
227.7,261.8723
56.92500000000001,66.537926
156.8,181.14143
246.675,209.08867
46.639999999999986,55.667652
4016.32,3845.7432
0.0,4.5257998
0.0,0.6407326
0.0,-0.9610075
0.0,-1.5596801
0.8625000000000114,33.8058
1397.6599999999999,1496.9557
3027.4199999999996,1715.395
0.0,0.48027512
0.0,39.810375
0.0,0.18598638
147.0,116.82033
0.0,-5.7152853
119.025,74.77629
0.0,-7.8667784
0.0,0.80458146
0.0,-1.1140891
0.0,2.4626892
0.0,-0.99494857
0.0,4.037282
178.20000000000002,256.52347
2827.44,3290.0105
0.0,-17.173944
441.00000000000006,508.2157
0.0,-1.6419462
0.0,1.7787676
719.62,789.6206
0.0,-2.9426212
724.46,722.3679
882.1999999999999,1130.731
0.0,9.477952
0.0,0.958807
225.975,354.92493
0.0,-0.55793685
0.0,-0.20456827
4455.22,2755.251
43.98750000000001,113.97193
0.0,0.5256508
0.0,-1.060832
0.0,-2.9055264
0.0,-4.544092
108.24000000000001,534.29535
273.02000000000004,515.6738
58.80000000000001,62.87901
5.720000000000027,4.5290585
0.660000000000025,0.97972184
0.0,-0.89353865
0.0,-0.17677227
117.60000000000002,161.4921
43.98750000000001,138.30333
0.0,-1.8217002
0.0,2.6366699
0.0,2.1314592
0.0,4.6370296
9.800000000000011,1.8702608
891.8800000000001,1261.1827
12.074999999999989,3.4443786
421.96,473.22028
68.60000000000005,47.846325
0.0,3.047074
0.0,0.7227373
0.0,-0.28483108
0.0,-4.7589054
67.27499999999998,95.41113
0.0,6.846303
0.0,-4.13888
0.0,34.003593
0.0,-0.08587071
372.40000000000003,438.9398
1518.8799999999999,1483.2831
56.75999999999999,68.10216
219.11999999999998,195.62024
0.0,-2.8422956
81.07500000000002,91.20159
567.16,1044.9337
25.01249999999999,27.171728
0.0,0.0038574717
0.0,0.80866706
1656.1599999999999,1087.156
131.9625,91.10369
0.0,-1.8906034
358.38,478.16885
0.0,10.296739
35.860000000000014,52.822437
0.0,0.90160084
984.94,932.534
2.5874999999999773,2.6521156
0.0,-12.155467
0.0,5.8391542
91.74000000000001,75.68132
0.0,-1.2170515
0.0,4.167944
0.0,-3.5771573
0.0,9.189215
0.0,3.0020647
332.85999999999996,423.80026
0.0,2.4514666
0.0,1.0698975
15.524999999999977,39.65229
249.2625,215.63689
3548.82,3082.3796
0.0,-1.4471618
343.86,648.55536
118.1625,140.24963
0.0,-0.6790409
0.0,-2.1839542
0.0,-1.691146
0.0,1.9749972
98.56,75.70566
0.0,12.395314
3648.9199999999996,3428.3743
3294.7200000000003,3076.2607
0.0,-0.38366124
0.0,4.8539286
0.0,-3.3882325
5.060000000000002,6.8572817
0.0,-1.1657592
2136.419999999999,2419.4553
1855.0400000000004,1390.9663
0.0,3.1505554
0.0,4.6313534
0.0,5.858968
0.0,3.5823565
710.1600000000001,534.2334
0.0,4.579138
0.0,-0.27055278
0.0,-1.2399845
2784.1,2378.1824
0.0,-0.43241802
0.0,5.9943295
9.800000000000011,66.823524
0.0,0.88334733
299.20000000000005,245.85376
3967.92,3410.9995
119.45999999999998,224.22414
0.0,-1.9495487
9.800000000000011,-13.073328
23.287500000000023,51.783005
0.0,-1.5279341
0.0,-3.3907576
2457.8399999999997,2293.724
2287.56,3064.1401
276.8625,296.13235
0.0,5.1556597
37.94999999999999,-1.1693565
0.0,1.5742615
0.0,6.591009
1308.78,574.25903
152.6625,126.85592
0.0,1.087571
0.0,0.74365807
49.0,71.284134
0.0,-1.5112089
0.0,0.5573891
0.0,-3.0267823
0.0,7.170644
217.8,347.33545
0.0,-1.1803837
856.02,1145.6659
342.53999999999996,641.9959
0.0,0.3261019
0.0,-0.95011824
0.0,5.0866
0.0,-1.2020141
0.0,-1.4557678
613.36,932.2643
0.0,-0.14133584
190.6125,-25.266062
0.0,29.862808
0.0,-6.4111114
0.0,-3.836131
0.0,0.28035054
0.0,7.7611446
73.31250000000003,54.411907
4296.16,4555.587
0.0,0.70387745
862.62,478.01505
29.399999999999977,8.401082
0.0,-2.6935875
0.0,-0.9620304
0.0,-0.8382751
0.0,3.2660072
0.0,11.2692175
0.0,1.4876009
225.4,278.70294
166.60000000000002,239.38586
88.19999999999999,91.936646
0.0,1.7326266
6.3799999999999955,-3.514903
629.4200000000001,643.55804
0.0,1.1173311
0.0,-0.20170893
0.0,-0.5814086
0.0,7.2344484
677.925,834.0763
0.0,-0.09359166
4.3125,23.28948
502.70000000000005,1592.4637
53.47500000000002,32.9392
0.0,-4.3731527
0.0,-0.25072667
621.72,1403.7903
0.0,0.77631843
9.800000000000011,14.484395
86.25,134.6916
0.0,3.6384742
226.82,259.41516
92.2875,158.08856
0.0,0.38051316
19.600000000000023,-0.6690551
960.825,887.03784
0.0,1.573492
16.38749999999999,6.2203264
2461.36,2299.905
12.074999999999989,22.398815
3669.3799999999997,2850.829
0.0,-3.789529
0.0,-1.0873901
0.0,10.301245
289.8,318.0578
0.0,-9.063776
0.0,-5.5779815
0.0,1.6177834
0.0,0.27720723
4670.820000000001,3032.0808
0.0,2.4187744
637.0,739.96106
61.81999999999999,44.621773
0.0,7.1807003
2.5874999999999773,4.51351
2987.38,2100.895
350.68,573.7379
0.0,-1.2133878
2662.2200000000003,2182.2483
0.0,-0.1391479
393.3,438.35834
0.0,-0.038583156
295.68,598.1931
0.0,1.3048763
0.0,1.6200619
0.0,19.445938
0.0,1.2695223
0.0,-2.9837792
0.0,-0.15412271
340.6875,238.63338
1648.02,1193.3145
0.0,-2.6590214
0.0,-0.41096798
0.0,11.27834
0.0,5.7822175
0.0,2.1434078
0.0,-3.0142663
0.0,-2.0479069
0.0,-4.7251835
0.0,5.047888
10.560000000000002,9.543782
503.35999999999996,1422.9087
0.0,-0.07894322
0.0,7.0699053
0.0,1.0853089
0.0,1.9319515
0.0,-2.0783474
0.0,0.73850715
0.0,-1.4721862
0.0,0.99790657
29.399999999999977,82.08662
62.962500000000006,29.55452
98.32499999999999,89.55941
39.19999999999999,34.660564
0.0,-1.930194
19.600000000000023,4.8996334
0.0,3.0683753
0.0,-20.56019
13.800000000000011,0.40382466
11.212499999999977,0.023046521
2916.54,2216.393
362.34000000000003,290.28555
0.0,1.6209017
0.0,-0.50001824
95.92000000000002,512.95715
0.0,6.5093136
6.899999999999977,48.35329
706.2,577.76575
483.78,2016.5309
869.4,687.91284
98.00000000000003,101.34385
0.0,1.7828121
191.475,263.44846
0.0,-0.9233581
0.0,-0.7931396
0.0,-1.0618391
0.8799999999999955,6.8676205
638.0,1187.0472
98.0,167.07893
0.0,-0.18165115
0.0,-0.77717113
616.6875,519.33417
4.3125,19.879993
0.0,-4.8668966
666.7125,706.07056
0.0,-3.1668847
0.0,6.2989864
0.0,23.261246
319.44,369.031
0.0,2.76204
37.08749999999998,107.3284
0.0,2.6273088
0.0,-1.3786193
0.0,1.0823487
0.0,3.4796038
2361.0400000000004,2914.4175
0.0,0.1443392
43.125,32.889565
0.0,-1.8520957
1404.92,2939.4343
0.0,9.196126
6.160000000000025,45.9034
0.0,-1.7834655
0.0,-1.1122009
0.0,2.223893
18.920000000000016,39.2535
492.4875,547.1549
0.0,-1.3166648
0.0,1.1077023
0.0,0.11851201
9.800000000000011,-25.361383
0.0,1.0543123
343.0,342.5926
0.0,-4.967601
0.0,-0.8835289
9.800000000000011,19.668324
0.0,-1.5978336
0.0,0.87779313
0.0,-1.5906461
4416.280000000001,4166.522
0.0,-1.2009422
0.0,1.0424927
0.0,21.098217
166.60000000000002,235.0966
171.6375,170.71725
156.8,103.2541
0.0,-1.025344
143.88,359.2714
0.0,1.4918374
0.0,-0.17118204
133.6875,321.14352
0.0,-6.3054595
11.0,81.715996
0.0,-0.7197981
156.8,220.43849
0.0,6.7050385
0.0,-2.2686646
0.0,2.1111057
0.0,-1.1501265
3.4499999999999886,20.883017
0.0,-19.095325
0.0,-1.61378
5.175000000000011,-107.58384
294.0,491.56268
331.97999999999996,414.94955
1980.8799999999999,3003.9995
0.0,-10.241046
4400.659999999999,4264.9873
616.22,742.42456
0.0,-2.7295926
0.0,0.10838792
0.0,2.525854
0.0,-0.8148681
0.0,-1.8631392
0.0,-1.4469547
0.0,1.7489442
1399.4199999999998,1370.9513
22.42500000000001,18.208471
106.92000000000002,85.60673
0.0,-0.90949935
19.600000000000023,22.071941
11.0,17.451712
0.0,-3.5674381
137.20000000000002,202.42862
323.40000000000003,216.04297
0.0,0.03587041
4333.34,3126.1956
0.0,0.82713395
866.58,672.13794
3070.98,2027.1559
0.0,-0.02657506
483.56,587.3316
163.24,773.12036
19.600000000000023,-98.80803
506.44,1159.94
0.8625000000000114,18.801138
0.660000000000025,2.8035946
0.0,-2.9909546
184.35999999999999,308.24655
0.0,12.998677
0.0,2.0008705
3.4499999999999886,1.6072205
0.0,3.892594
117.60000000000002,103.70077
0.0,-0.5111799
0.0,-3.3989403
0.0,0.52619636
0.0,-14.482406
1046.54,2815.1116
94.01249999999999,144.84259
0.0,2.1059425
0.0,7.6703997
3.9599999999999795,27.150778
0.0,-1.1526579
59.84000000000003,124.58529
0.0,-2.3353987
0.0,11.089673
0.0,-1.3467045
0.0,0.823346
265.98,337.04837
0.0,-7.7892866
0.0,17.777115
177.54000000000002,123.1659
3109.7,3100.729
0.0,-4.1110625
6.600000000000023,18.071112
0.0,-2.0849183
0.0,-0.8285705
0.0,-5.4456015
0.0,-1.4058715
115.72,160.74788
1289.42,1343.5566
284.02,492.82068
139.725,214.56485
186.20000000000002,197.51236
3085.72,2166.57
1289.64,1077.4475
0.0,0.5746517
0.8625000000000114,-0.04069045
0.0,1.1910616
0.0,-2.7429078
97.4625,95.08141
0.0,1.9988155
0.0,2.4763079
0.0,-1.8202314
0.0,0.29685023
137.20000000000002,139.80435
0.0,-0.03062359
0.0,0.7904786
0.0,7.1820803
49.0,60.648094
0.0,4.922078
0.0,1.4469194
3601.84,3004.7834
49.0,113.97884
0.0,2.5499122
3328.38,2913.1384
0.0,42.993767
278.5875,222.50087
0.0,-0.7493534
6.600000000000023,30.426321
0.0,-1.4131919
0.0,-7.0714664
3.4499999999999886,46.012157
0.0,-0.5471891
68.60000000000005,53.64779
0.0,-3.5944607
0.0,-0.12361445
303.6,354.98074
0.0,0.81066
0.0,-0.19428936
0.0,2.2511797
450.8,566.40155
774.2,819.88086
319.9875,426.3568
60.375,66.7523
307.9125,324.682
0.0,-4.1099043
13.420000000000016,19.294666
0.0,-0.9226017
0.0,-2.4615421
0.0,-3.5927982
45.71249999999998,89.73907
88.19999999999999,123.82679
0.0,-0.66834545
313.6,372.287
0.0,9.21626
0.0,-1.4052612
0.0,-2.8214664
36.22500000000002,72.30416
0.0,1.4542904
0.0,-2.5156128
21.5625,10.045613
0.0,-10.935893
0.0,-0.2502586
1259.7200000000003,1234.8813
0.0,3.71523
3048.1,2256.4639
254.8,215.75708
0.0,0.5410927
235.20000000000002,404.38647
53.47500000000002,22.506796
0.0,-0.1280395
1672.44,929.7087
0.0,-2.3124943
0.0,-0.07063594
3636.8199999999997,4113.7266
279.84000000000003,253.6511
0.0,1.723669
78.39999999999998,102.25314
0.0,2.4705627
460.02000000000004,435.62186
0.8625000000000114,-6.42982
0.0,-0.8708439
0.0,5.2462826
0.0,-4.0452824
0.0,-1.7059126
138.38,558.0819
0.0,0.13362202
197.56,252.04842
0.0,3.46687
0.0,2.6268127
0.0,-0.50794905
0.0,2.489331
761.86,2305.6526
0.0,-1.8606367
0.0,0.9737977
0.0,-0.92179793
0.0,-1.6139365
0.0,-1.7352705
294.0,414.2189
0.0,14.062852
0.0,-2.2884932
0.0,-3.7865136
0.0,-2.4584599
646.8000000000001,880.59515
0.0,1.6629534
602.8875,607.27094
0.0,-0.6007225
0.0,-0.7473632
141.45,96.063065
0.0,4.098222
178.5375,153.01074
0.0,-19.122583
0.0,-2.7655118
563.86,941.8676
0.0,-0.51323235
62.48000000000002,52.222607
0.0,-15.307184
80.2125,70.76056
1558.48,1724.165
3552.12,3161.8003
0.0,2.3180664
13.800000000000011,-1.3965942
6.899999999999977,15.362447
0.0,2.0959938
944.6800000000001,1116.259
0.0,1.3154818
0.0,-1.6126798
0.0,1.1927041
0.0,2.2933471
1651.54,2471.9578
0.0,-5.345744
19.600000000000023,15.492932
0.0,-3.0944014
1.7250000000000227,-1.937006
0.0,-6.1711516
209.5875,246.51949
625.24,1260.7466
30.360000000000014,41.609272
0.0,-1.1194401
1907.18,842.77594
0.0,-1.2592613
0.0,0.15480673
0.0,3.628888
176.4,110.4038
0.0,0.45009324
0.0,-2.3058655
425.47999999999996,932.8043
45.71249999999998,177.39787
0.0,0.78215504
0.0,-0.031167384
55.660000000000025,34.00022
0.0,-2.1408474
0.0,-7.7656965
0.0,1.0346802
284.20000000000005,206.08498
0.0,1.094922
0.0,-1.3620178
117.30000000000001,98.724304
0.0,-2.046031
0.0,28.342056
588.0,528.06946
269.96250000000003,209.73828
643.94,381.81583
0.0,0.8313656
1598.96,2253.6086
0.0,-1.3026518
210.45,199.8293
251.85,471.45
627.2,662.15796
4315.3,4432.194
824.55,840.24817
0.0,8.330213
1520.6399999999999,1490.2947
441.00000000000006,522.466
16.720000000000027,58.677757
117.92000000000002,98.85818
370.0125,411.62634
4473.92,4141.306
0.0,2.2318172
107.80000000000004,69.76585
156.8,124.32352
0.0,0.096176945
0.0,-1.2927428
225.4,307.25455
0.0,19.232306
597.8000000000001,684.1486
157.29999999999998,363.56125
149.60000000000002,113.7886
0.0,-0.94320107
294.0,464.16177
267.74,258.12918
728.8125,760.4935
0.0,3.1937923
168.96,170.70662
0.0,-4.0076237
0.0,-0.75860023
9.800000000000011,6.6596575
16.060000000000002,23.661484
0.0,1.5753335
0.0,-3.3554182
0.0,-11.195445
1010.2399999999998,888.0538
0.0,-0.4662886
0.0,6.7887177
0.0,-2.0871077
0.0,1.4641781
1012.6600000000002,1274.2899
0.0,0.76863575
1.7250000000000227,2.9965572
715.4000000000001,801.23553
0.0,-1.9473449
0.0,-4.053729
0.0,0.06058965
0.0,0.6400652
0.0,9.567792
0.0,7.535727
421.40000000000003,674.47943
0.0,1.1402444
0.0,0.63722706
9.800000000000011,106.93645
4555.32,4749.369
1328.8,2329.6802
0.0,0.10648809
29.399999999999977,10.242712
0.0,6.9625607
60.27999999999997,53.51115
0.0,-0.55163
0.0,-4.046579
12.9375,18.523876
0.0,-1.1161338
0.0,4.4154267
306.46,566.04224
0.0,-0.014123889
284.20000000000005,107.31233
2076.14,1387.2375
0.0,1.2467546
3125.3199999999997,2808.2195
230.33999999999997,248.67891
0.0,17.512335
3154.14,2838.431
0.0,0.62889576
2701.6,2323.7302
0.0,-3.1085083
47.30000000000001,46.607864
0.0,-0.7964965
341.55,370.78827
525.14,184.45665
172.70000000000002,168.41766
0.0,1.0917269
0.0,2.509924
0.0,0.08113731
0.0,-0.676284
0.0,-2.7755616
0.0,0.8613709
0.0,0.3683289
0.0,0.81893027
42.89999999999998,63.644726
25.875,18.712606
28.462499999999977,-6.3540487
16.060000000000002,15.735463
63.82499999999999,170.66373
0.0,-1.6916142
0.0,-1.2357893
0.0,0.5979061
0.0,10.580518
0.0,-0.57752913
747.7875000000001,886.3007
0.0,-0.27228677
489.28000000000003,1239.5157
775.7199999999999,1099.7244
0.0,-1.861621
4.6200000000000045,50.94393
0.0,-0.01911294
21.560000000000002,58.573822
0.0,-3.2319787
166.60000000000002,130.81444
0.0,19.337622
0.0,0.52298546
23.287500000000023,93.057495
245.00000000000003,269.9026
2428.58,2081.5474
0.0,0.93739396
0.0,0.7293519
448.5,522.6716
170.72,385.5948
43.120000000000005,293.3356
0.0,5.7157755
0.0,1.1412476
0.0,-0.9571171
440.7375,369.15582
0.0,-2.2514448
7.920000000000016,55.292168
0.0,1.9292153
0.0,-0.77260125
0.0,1.6203774
0.0,11.243516
0.0,-0.789224
33.22000000000003,107.32415
77.625,113.83871
3217.5,1208.1194
0.0,3.9269915
1078.88,1055.175
0.0,1.2604427
0.0,0.38469565
0.0,64.67921
84.525,6.9513607
205.8,463.43707
763.62,269.91742
411.6,380.86258
362.6,272.33945
0.0,-0.81175154
0.0,1.0428377
0.0,1.7938143
1.7250000000000227,70.62951
2879.14,1185.0979
0.0,0.08851703
1025.2,943.19525
11.212499999999977,34.999733
0.0,-3.1814759
58.80000000000001,59.201912
392.0,269.88406
169.9125,31.782913
0.0,-2.0416749
0.0,-0.38036534
0.0,3.096976
411.6,381.91962
0.0,2.7575233
117.60000000000002,94.569176
9.800000000000011,110.77395
0.0,-2.063776
68.60000000000005,45.24324
121.0,260.2145
10.560000000000002,16.519363
0.0,4.8921633
131.12,142.76773
0.0,2.291062
0.0,3.9797258
0.0,-13.023326
421.40000000000003,232.57465
0.0,0.22114643
0.0,0.58558357
0.0,-0.8466942
44.85000000000002,34.959236
423.28,462.8764
522.6750000000001,601.36096
0.0,4.921983
0.0,1.2261858
0.0,3.793805
0.0,-0.5806074
169.4,172.60182
4561.26,3559.5647
0.0,3.3103085
503.7,598.5894
0.0,7.4788876
0.0,7.612962
204.60000000000002,-71.93117
4694.58,4525.331
0.0,-5.9960113
2874.96,2587.7405
0.0,0.040364236
189.75,188.21155
0.0,-1.0520124
9.487500000000011,68.978035
707.96,1910.9865
0.0,-3.181533
164.56,138.68843
0.0,4.6141877
1485.0,1914.5643
196.0,219.97168
0.0,1.8648843
0.0,2.6093051
306.23999999999995,386.80112
0.0,-3.3670495
519.4000000000001,592.38464
0.0,-0.08934972
0.0,2.5795183
793.5,1064.3917
1.1000000000000227,5.968465
0.0,1.1102113
75.0375,60.207314
18.11250000000001,-30.540699
0.0,-0.15909708
361.3875,414.9794
479.37999999999994,826.1983
0.0,-0.09186843
0.0,-0.030108593
215.60000000000002,254.14737
0.0,-0.65464705
0.0,11.336218
662.4,709.58484
4110.260000000001,3763.1062
4265.8,3430.2935
234.95999999999995,360.01413
4775.099999999999,3356.832
0.0,6.5370073
1825.56,1581.2305
0.0,7.692521
0.0,0.7406832
668.4375,667.27563
166.60000000000002,107.176414
58.80000000000001,13.005605
29.399999999999977,22.236591
0.0,2.2308102
0.0,-3.4839888
0.0,-1.1193037
362.25,226.77045
0.0,3.2541358
294.0,334.58844
29.399999999999977,66.68478
82.72,48.526047
0.0,5.7524843
0.0,-5.5553985
8.625,5.6961884
524.9200000000001,1023.14154
0.0,1.756543
0.0,10.813346
0.0,-0.7024681
241.78,201.01451
0.0,-5.5619993
0.0,0.96883106
0.0,6.2853823
0.0,8.752738
259.6125,383.2302
0.0,-2.9015286
0.0,6.689642
0.0,3.3223999
0.0,-3.239421
0.0,4.880163
255.3,184.28271
343.0,425.90485
0.0,1.1321017
774.2,667.0731
0.0,-1.072528
168.74,244.23589
0.0,3.2362118
0.0,-0.10865704
0.8625000000000114,6.1920686
0.0,-2.2107038
7.920000000000016,18.66088
39.19999999999999,39.871265
765.9,809.68976
59.400000000000034,26.060165
4711.96,4492.778
0.0,-1.7461042
1410.2,1564.845
0.0,2.3527381
343.86,264.72226
127.4,164.0027
4172.3,2965.2476
862.8399999999999,329.41333
0.0,1.2058163
0.0,3.475667
4306.499999999999,4261.2886
0.0,-4.85966
40.48000000000002,53.43096
0.0,2.5027683
4.839999999999975,10.194877
0.0,-0.72905266
0.0,-4.8159285
637.5600000000001,902.45135
29.399999999999977,30.639456
0.0,4.043646
0.0,-4.3753605
785.18,533.3621
0.0,1.9972124
0.0,2.343481
16.38749999999999,25.32987
0.0,0.440527
58.52000000000001,118.210724
164.7375,203.02553
0.0,-0.5675138
0.0,-1.2916747
2773.98,2709.2373
22.0,61.716072
166.60000000000002,177.61816
0.0,-0.08884719
58.80000000000001,66.01683
840.18,2570.3726
421.96,503.08536
284.20000000000005,320.4463
0.0,-2.1613712
0.0,3.6202145
39.19999999999999,75.946266
57.420000000000016,44.410416
0.0,2.0203407
602.36,1396.7872
0.0,0.010824803
0.0,-1.150344
0.0,0.79137135
0.0,-2.2894433
0.0,-1.4788352
69.86249999999998,283.53583
0.0,-0.75731194
0.0,-0.07189366
3830.86,3296.1335
842.8000000000001,814.11536
0.0,0.73878556
353.98,383.88016
0.0,1.6248837
0.0,-1.415908
2.5874999999999773,3.5559852
200.2,68.911766
244.0875,-74.01307
1095.1599999999999,728.36487
66.88,84.93575
29.399999999999977,51.654015
1015.5200000000001,1364.1174
2.420000000000016,-19.177258
17.25,53.232803
9.800000000000011,3.0763366
0.0,3.6436825
49.0,24.511206
0.0,0.6254488
0.0,1.2766579
0.0,0.73892784
0.0,-5.64717
0.0,4.7254243
0.0,0.21964727
275.1375,243.56583
9.800000000000011,4.789689
191.475,204.09117
0.0,0.36585048
3369.96,1371.8634
2.5874999999999773,-30.699116
3957.5800000000004,2964.0728
0.0,-7.2197967
826.76,634.8817
0.0,-5.616403
19.600000000000023,92.55723
3950.5399999999995,4038.9153
5365.360000000001,4178.5977
98.0,327.79703
1.7250000000000227,6.2089396
0.0,-2.725757
2286.4599999999996,3510.1875
0.0,0.034405567
