target,prediction
3596.78,2684.800466111241
0.0,23.8349156627914
373.4625,458.4272911497078
0.0,23.8349156627914
0.0,23.8349156627914
779.9,415.92228248167385
0.0,23.8349156627914
219.075,460.99650675023935
117.60000000000001,449.53312114989563
962.9399999999999,462.120741180662
19.8375,22.025072605549266
17.25,460.99650675023935
43.125,460.99650675023935
3567.96,2677.1696690518897
1230.24,460.99650675023935
411.6,453.210866915824
0.0,22.025072605549266
0.0,22.27518260519911
2192.3,2684.800466111241
0.0,23.664811649849153
0.0,17.988646796167966
895.84,2677.1696690518897
0.0,22.27518260519911
0.0,22.025072605549266
0.0,22.27518260519911
0.0,23.8349156627914
0.0,22.27518260519911
0.0,17.988646796167966
111.54,23.8349156627914
0.44,17.988646796167966
0.0,17.988646796167966
121.6125,456.3271510554841
0.44,23.664811649849153
0.0,17.988646796167966
0.0,23.8349156627914
0.0,22.025072605549266
735.24,449.53312114989563
0.0,22.025072605549266
353.625,462.120741180662
348.45,453.210866915824
0.0,22.27518260519911
37.18,22.025072605549266
0.0,22.025072605549266
692.3399999999999,462.120741180662
0.0,23.8349156627914
176.4,415.92228248167385
0.0,17.988646796167966
150.075,456.3271510554841
747.5600000000001,462.120741180662
0.0,23.664811649849153
0.8625,23.664811649849153
0.0,22.025072605549266
313.6,453.210866915824
9.4875,23.664811649849153
62.9625,23.664811649849153
264.44,456.3271510554841
0.0,22.025072605549266
466.40000000000003,449.53312114989563
0.0,17.988646796167966
0.0,23.8349156627914
703.8,456.4183943929852
1819.6200000000001,460.99650675023935
0.0,22.025072605549266
807.84,462.120741180662
0.0,23.664811649849153
0.0,17.988646796167966
1006.28,2677.1696690518897
343.0,457.6550592770669
0.0,22.025072605549266
0.0,23.8349156627914
0.0,22.025072605549266
0.0,22.025072605549266
0.0,17.988646796167966
29.400000000000002,23.8349156627914
1440.1200000000001,2684.800466111241
0.0,17.988646796167966
748.2199999999999,462.120741180662
841.06,460.99650675023935
0.0,23.664811649849153
313.28,17.988646796167966
0.0,22.27518260519911
0.0,23.664811649849153
403.65,458.4272911497078
1711.3799999999999,415.92228248167385
0.0,23.664811649849153
0.0,22.025072605549266
78.4875,17.988646796167966
0.0,17.988646796167966
0.0,22.025072605549266
753.825,453.210866915824
0.8625,23.8349156627914
2314.84,2626.0830061892166
397.6125,453.210866915824
0.0,17.988646796167966
0.0,22.27518260519911
0.0,23.8349156627914
0.0,23.664811649849153
0.0,17.988646796167966
353.98,462.120741180662
0.0,22.025072605549266
0.0,22.27518260519911
0.0,22.27518260519911
1099.78,415.92228248167385
2156.44,2675.8166940679866
0.0,22.025072605549266
0.0,22.025072605549266
59.5125,17.988646796167966
113.85,456.3271510554841
0.0,23.664811649849153
29.400000000000002,22.025072605549266
0.0,22.27518260519911
0.0,22.025072605549266
76.7625,462.120741180662
137.20000000000002,415.92228248167385
0.0,22.025072605549266
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.664811649849153
0.0,22.025072605549266
0.0,23.664811649849153
0.0,22.27518260519911
156.8,457.6550592770669
0.0,23.664811649849153
0.0,17.988646796167966
1563.54,2684.800466111241
0.0,23.664811649849153
25.875,449.53312114989563
688.275,456.4183943929852
0.0,22.27518260519911
0.0,23.8349156627914
0.0,23.664811649849153
0.0,17.988646796167966
0.0,22.27518260519911
19.6,415.92228248167385
0.0,22.025072605549266
0.0,22.27518260519911
9.8,23.664811649849153
0.0,23.8349156627914
3873.32,2668.1122107347146
0.0,22.025072605549266
235.84,22.025072605549266
0.0,23.664811649849153
0.0,22.27518260519911
558.6,457.6550592770669
0.0,17.988646796167966
2839.1,2675.8166940679866
146.74,23.664811649849153
0.0,17.988646796167966
0.0,23.664811649849153
4.3125,17.988646796167966
9.8,456.4183943929852
461.4375,456.4183943929852
0.0,22.025072605549266
0.0,22.025072605549266
19.8375,449.53312114989563
543.375,458.4272911497078
35.42,22.025072605549266
0.0,22.27518260519911
0.0,23.8349156627914
68.60000000000001,456.3271510554841
16.3875,460.99650675023935
0.0,23.664811649849153
0.0,22.025072605549266
0.0,22.025072605549266
0.0,22.025072605549266
0.0,23.8349156627914
38.5,22.025072605549266
0.0,23.8349156627914
8.139999999999999,22.025072605549266
16.279999999999998,22.27518260519911
19.6,23.8349156627914
0.0,23.8349156627914
5.06,17.988646796167966
3295.3799999999997,2684.800466111241
0.0,23.8349156627914
392.0,457.0343234663563
0.0,22.025072605549266
76.7625,462.120741180662
0.0,23.664811649849153
1785.96,2626.0830061892166
0.0,17.988646796167966
0.0,23.8349156627914
107.80000000000001,460.99650675023935
0.0,22.27518260519911
30.580000000000002,23.664811649849153
258.5,22.025072605549266
49.0,460.99650675023935
11.2125,23.664811649849153
656.6,458.4272911497078
0.0,17.988646796167966
370.875,458.4272911497078
102.6375,456.3271510554841
1807.3,2675.8166940679866
42.2625,460.99650675023935
9.8,23.8349156627914
2046.66,2668.1122107347146
5.175,23.664811649849153
511.94,415.92228248167385
0.0,22.27518260519911
0.0,17.988646796167966
0.0,22.025072605549266
4749.14,2626.0830061892166
1096.04,2668.1122107347146
88.2,23.8349156627914
410.52000000000004,22.27518260519911
851.4,415.92228248167385
736.7800000000001,415.92228248167385
0.0,23.8349156627914
0.0,23.664811649849153
0.0,23.664811649849153
427.68,456.3271510554841
1324.18,2675.8166940679866
0.0,23.8349156627914
0.0,23.664811649849153
0.0,22.27518260519911
0.0,17.988646796167966
0.0,22.025072605549266
0.0,23.664811649849153
1806.42,2684.800466111241
0.0,22.025072605549266
19.6,22.27518260519911
0.0,23.8349156627914
0.0,17.988646796167966
0.0,23.8349156627914
34.5,23.664811649849153
551.1,456.3271510554841
3140.06,2684.800466111241
0.0,22.27518260519911
69.0,23.664811649849153
125.0625,456.3271510554841
0.0,17.988646796167966
439.78000000000003,456.3271510554841
1252.9,2668.1122107347146
263.0625,457.6550592770669
550.275,456.4183943929852
3474.6800000000003,2675.8166940679866
367.18,456.3271510554841
0.0,17.988646796167966
4158.66,2626.0830061892166
0.0,17.988646796167966
0.0,23.8349156627914
0.0,23.8349156627914
0.0,22.27518260519911
0.0,22.025072605549266
98.0,453.210866915824
0.0,17.988646796167966
75.46000000000001,23.664811649849153
0.0,22.025072605549266
0.0,22.27518260519911
0.0,23.664811649849153
250.125,415.92228248167385
1559.3600000000001,456.3271510554841
117.60000000000001,453.210866915824
737.88,460.99650675023935
356.84000000000003,462.120741180662
0.0,23.8349156627914
0.0,23.664811649849153
0.0,23.8349156627914
972.9,456.4183943929852
0.0,17.988646796167966
0.0,17.988646796167966
0.0,17.988646796167966
39.675,22.025072605549266
29.400000000000002,17.988646796167966
2181.96,2677.1696690518897
0.0,17.988646796167966
0.0,23.664811649849153
9.8,23.664811649849153
29.400000000000002,23.664811649849153
39.2,22.025072605549266
303.8,456.4183943929852
136.275,415.92228248167385
106.0875,449.53312114989563
0.0,22.025072605549266
723.6375,456.4183943929852
491.625,453.210866915824
281.175,449.53312114989563
622.6,462.120741180662
1182.94,449.53312114989563
89.98,22.025072605549266
0.0,22.27518260519911
1195.2600000000002,460.99650675023935
0.0,23.664811649849153
0.0,22.025072605549266
447.47999999999996,456.3271510554841
1285.68,2668.1122107347146
2750.22,415.92228248167385
0.0,22.27518260519911
1109.6799999999998,449.53312114989563
0.0,22.025072605549266
0.0,22.27518260519911
88.8375,415.92228248167385
0.0,17.988646796167966
0.0,17.988646796167966
0.0,22.025072605549266
0.0,23.664811649849153
52.6125,23.8349156627914
0.0,22.27518260519911
281.16,462.120741180662
176.4,456.3271510554841
0.0,17.988646796167966
0.0,22.27518260519911
0.0,23.8349156627914
0.0,23.8349156627914
137.20000000000002,457.0343234663563
0.0,22.025072605549266
284.20000000000005,457.6550592770669
0.0,23.8349156627914
0.0,22.27518260519911
0.0,23.8349156627914
0.0,23.8349156627914
588.225,453.210866915824
686.0,457.6550592770669
0.0,23.664811649849153
0.0,23.664811649849153
0.0,22.27518260519911
333.20000000000005,458.4272911497078
0.0,17.988646796167966
0.0,17.988646796167966
0.0,23.664811649849153
9.8,23.664811649849153
0.0,23.664811649849153
0.0,22.27518260519911
3340.92,2684.800466111241
147.0,457.0343234663563
54.3375,415.92228248167385
0.0,23.8349156627914
0.0,23.664811649849153
0.0,17.988646796167966
0.0,22.025072605549266
0.0,23.8349156627914
0.0,23.8349156627914
250.9875,460.99650675023935
62.040000000000006,17.988646796167966
239.8,23.664811649849153
0.0,22.27518260519911
98.0,23.664811649849153
0.0,23.664811649849153
1.1,23.8349156627914
0.0,22.27518260519911
0.0,22.27518260519911
4383.719999999999,2675.8166940679866
862.5,456.4183943929852
0.0,23.664811649849153
9.8,22.27518260519911
0.0,23.664811649849153
690.8625,457.6550592770669
0.0,23.8349156627914
9.8,17.988646796167966
0.0,17.988646796167966
0.0,22.27518260519911
0.0,22.025072605549266
385.5375,456.4183943929852
84.525,456.3271510554841
0.0,22.27518260519911
2886.62,2668.1122107347146
0.0,23.664811649849153
0.0,22.27518260519911
51.699999999999996,22.025072605549266
0.0,23.8349156627914
16.3875,23.664811649849153
434.7,457.0343234663563
0.0,17.988646796167966
63.36000000000001,23.8349156627914
131.1,457.6550592770669
0.0,17.988646796167966
91.52,22.27518260519911
58.800000000000004,22.025072605549266
1014.3,456.4183943929852
0.0,22.025072605549266
783.42,415.92228248167385
638.0,460.99650675023935
72.60000000000001,22.27518260519911
0.0,22.025072605549266
26.7375,22.27518260519911
81.9375,462.120741180662
3390.86,2675.8166940679866
0.0,23.8349156627914
298.98,22.27518260519911
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.664811649849153
0.0,22.27518260519911
2724.7,2675.8166940679866
3.9599999999999995,22.025072605549266
0.0,23.8349156627914
0.0,17.988646796167966
0.0,23.664811649849153
441.00000000000006,457.0343234663563
29.400000000000002,460.99650675023935
25.959999999999997,23.664811649849153
0.0,23.664811649849153
0.0,22.27518260519911
0.0,17.988646796167966
0.0,23.8349156627914
0.0,22.27518260519911
0.0,23.8349156627914
3751.0,2675.8166940679866
119.8875,462.120741180662
0.0,17.988646796167966
695.8000000000001,457.6550592770669
9.8,23.8349156627914
0.0,17.988646796167966
0.0,22.025072605549266
13.2,22.025072605549266
0.0,22.27518260519911
17.25,22.27518260519911
411.6,449.53312114989563
0.0,17.988646796167966
0.0,17.988646796167966
3832.84,2668.1122107347146
0.0,22.27518260519911
0.0,23.664811649849153
0.0,23.8349156627914
0.0,22.025072605549266
3248.96,2668.1122107347146
421.40000000000003,457.6550592770669
480.4125,453.210866915824
913.3875,458.4272911497078
0.0,23.8349156627914
354.64000000000004,17.988646796167966
0.0,23.664811649849153
13.86,23.8349156627914
521.8125,456.4183943929852
61.2375,22.27518260519911
5068.8,2675.8166940679866
303.8,415.92228248167385
0.0,23.664811649849153
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.664811649849153
107.80000000000001,457.0343234663563
0.0,22.025072605549266
0.0,22.025072605549266
0.0,23.664811649849153
0.0,23.664811649849153
0.0,22.27518260519911
904.42,2684.800466111241
0.0,23.8349156627914
9.8,460.99650675023935
0.0,23.8349156627914
0.0,23.8349156627914
52.58,17.988646796167966
0.0,23.664811649849153
1288.54,2675.8166940679866
0.0,22.27518260519911
0.0,23.8349156627914
633.8199999999999,2684.800466111241
338.1,458.4272911497078
47.4375,456.3271510554841
480.7,22.025072605549266
2477.86,2677.1696690518897
230.56,415.92228248167385
0.0,22.27518260519911
321.7125,457.0343234663563
117.60000000000001,449.53312114989563
5055.820000000001,2684.800466111241
68.60000000000001,22.27518260519911
0.0,23.8349156627914
0.0,23.664811649849153
196.0,457.6550592770669
41.4,22.27518260519911
68.60000000000001,415.92228248167385
26.7375,415.92228248167385
0.0,17.988646796167966
68.60000000000001,456.3271510554841
0.0,23.664811649849153
0.0,23.8349156627914
0.0,22.27518260519911
0.0,22.27518260519911
113.08,17.988646796167966
153.525,462.120741180662
172.5,457.6550592770669
60.375,22.27518260519911
0.0,23.8349156627914
0.0,22.27518260519911
98.0,449.53312114989563
0.88,23.8349156627914
0.0,17.988646796167966
0.0,23.664811649849153
0.0,17.988646796167966
0.0,23.664811649849153
0.0,22.025072605549266
0.0,23.664811649849153
19.6,23.664811649849153
0.0,22.27518260519911
12.075,22.025072605549266
0.0,22.27518260519911
664.125,457.0343234663563
2.5875,23.8349156627914
15.525,22.27518260519911
0.0,22.025072605549266
232.875,460.99650675023935
0.0,22.27518260519911
0.0,23.664811649849153
4588.9800000000005,2675.8166940679866
0.0,23.664811649849153
0.0,17.988646796167966
0.0,22.27518260519911
0.0,22.025072605549266
39.2,462.120741180662
130.23749999999998,460.99650675023935
0.0,17.988646796167966
0.0,22.27518260519911
0.0,23.664811649849153
304.03999999999996,2675.8166940679866
0.0,22.025072605549266
0.0,22.025072605549266
6.82,22.025072605549266
0.0,22.025072605549266
0.0,23.664811649849153
436.48,23.664811649849153
303.8,456.4183943929852
568.9200000000001,23.664811649849153
0.0,23.8349156627914
0.0,22.025072605549266
214.7625,460.99650675023935
0.0,23.8349156627914
104.3625,462.120741180662
0.0,23.664811649849153
0.0,22.025072605549266
0.0,23.8349156627914
0.0,23.664811649849153
11.879999999999999,17.988646796167966
0.0,17.988646796167966
2977.7,2677.1696690518897
1216.6000000000001,456.3271510554841
5.5,17.988646796167966
414.0,449.53312114989563
617.76,460.99650675023935
293.92,456.3271510554841
0.0,22.025072605549266
0.0,23.664811649849153
0.0,22.025072605549266
425.03999999999996,449.53312114989563
19.58,22.27518260519911
2983.42,2668.1122107347146
0.0,23.664811649849153
0.0,22.025072605549266
93.15,449.53312114989563
4244.02,2677.1696690518897
0.0,22.27518260519911
49.0,456.4183943929852
0.0,17.988646796167966
0.0,23.664811649849153
0.0,23.664811649849153
747.78,2677.1696690518897
1244.98,2626.0830061892166
348.48,22.27518260519911
775.0600000000001,415.92228248167385
0.0,17.988646796167966
0.0,22.025072605549266
0.0,23.664811649849153
80.3,17.988646796167966
117.3,460.99650675023935
0.0,17.988646796167966
0.0,23.664811649849153
0.0,23.8349156627914
0.0,17.988646796167966
0.0,22.27518260519911
0.0,23.664811649849153
0.0,23.8349156627914
0.0,23.664811649849153
264.6,456.4183943929852
79.86,22.025072605549266
5.175,22.025072605549266
0.0,22.27518260519911
0.0,23.664811649849153
0.0,23.664811649849153
4038.1,2626.0830061892166
1637.4599999999998,449.53312114989563
0.0,22.025072605549266
0.0,22.27518260519911
0.0,17.988646796167966
0.0,22.025072605549266
0.0,23.664811649849153
0.0,17.988646796167966
0.0,22.025072605549266
81.9375,462.120741180662
0.0,23.8349156627914
0.0,17.988646796167966
598.575,457.0343234663563
708.1125,458.4272911497078
4.619999999999998,23.8349156627914
7.7625,23.664811649849153
19.6,22.27518260519911
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.664811649849153
0.0,22.025072605549266
0.0,22.025072605549266
36.225,449.53312114989563
0.0,17.988646796167966
0.0,23.8349156627914
56.925,456.3271510554841
0.0,22.27518260519911
98.0,17.988646796167966
0.0,22.27518260519911
69.0,456.3271510554841
0.0,22.025072605549266
1247.6200000000001,449.53312114989563
0.0,22.025072605549266
608.3000000000001,415.92228248167385
0.0,23.8349156627914
0.0,23.664811649849153
105.225,456.3271510554841
0.0,23.664811649849153
0.0,22.025072605549266
727.0875,457.6550592770669
0.0,22.27518260519911
882.0000000000001,457.6550592770669
19.8,22.025072605549266
0.0,22.27518260519911
186.20000000000002,460.99650675023935
0.0,17.988646796167966
585.6375,453.210866915824
0.0,23.8349156627914
68.86,22.025072605549266
9.8,23.8349156627914
0.0,22.025072605549266
0.0,22.27518260519911
0.0,22.025072605549266
1953.8200000000002,2677.1696690518897
0.0,23.8349156627914
0.0,22.27518260519911
0.0,23.664811649849153
0.0,22.025072605549266
372.6,458.4272911497078
300.74,22.27518260519911
382.20000000000005,456.4183943929852
0.0,23.664811649849153
186.20000000000002,457.6550592770669
0.0,23.8349156627914
0.0,22.27518260519911
0.0,23.664811649849153
137.20000000000002,460.99650675023935
0.0,22.27518260519911
852.9399999999999,460.99650675023935
0.0,23.8349156627914
0.0,22.27518260519911
55.2,23.8349156627914
39.2,456.3271510554841
676.2,457.6550592770669
14.6625,22.025072605549266
6.0375,22.025072605549266
0.0,23.664811649849153
41.4,22.27518260519911
0.0,17.988646796167966
0.0,17.988646796167966
154.3875,457.6550592770669
127.65,460.99650675023935
0.0,23.8349156627914
0.0,23.8349156627914
406.2375,457.6550592770669
0.0,17.988646796167966
3621.4199999999996,2675.8166940679866
94.82,17.988646796167966
169.05,462.120741180662
46.64,17.988646796167966
19.6,23.664811649849153
1176.7799999999997,2675.8166940679866
0.0,22.025072605549266
0.0,22.27518260519911
0.0,23.664811649849153
168.29999999999998,415.92228248167385
0.0,22.025072605549266
383.8125,453.210866915824
1246.3,2675.8166940679866
343.0,458.4272911497078
19.8375,22.025072605549266
0.0,22.27518260519911
0.0,22.025072605549266
0.0,22.27518260519911
0.0,22.27518260519911
0.0,23.8349156627914
226.16,23.8349156627914
0.0,17.988646796167966
0.0,23.664811649849153
9.8,456.3271510554841
903.1000000000001,449.53312114989563
108.45999999999998,415.92228248167385
58.800000000000004,449.53312114989563
5.175,22.27518260519911
0.0,23.664811649849153
148.35,457.6550592770669
0.0,22.025072605549266
0.0,22.27518260519911
0.0,23.664811649849153
40.7,23.664811649849153
1571.68,462.120741180662
196.0,23.664811649849153
0.0,17.988646796167966
1782.8799999999999,2668.1122107347146
0.0,17.988646796167966
0.0,17.988646796167966
884.925,453.210866915824
0.0,22.27518260519911
0.0,22.025072605549266
88.2,449.53312114989563
98.0,460.99650675023935
58.800000000000004,415.92228248167385
686.0,458.4272911497078
0.0,23.8349156627914
66.88,17.988646796167966
1216.6000000000001,22.025072605549266
0.0,23.8349156627914
0.0,17.988646796167966
0.0,17.988646796167966
0.8625,23.8349156627914
328.6125,457.6550592770669
0.0,17.988646796167966
10.35,22.025072605549266
0.0,22.27518260519911
0.0,23.8349156627914
1841.1799999999998,2675.8166940679866
0.0,22.025072605549266
0.0,17.988646796167966
0.0,22.27518260519911
0.0,23.664811649849153
0.0,22.025072605549266
0.0,22.27518260519911
950.6200000000001,2675.8166940679866
0.0,22.025072605549266
0.0,23.664811649849153
43.9875,22.27518260519911
0.0,23.664811649849153
11.2125,22.025072605549266
68.60000000000001,22.27518260519911
0.0,22.27518260519911
44.85,17.988646796167966
12.540000000000001,22.27518260519911
2055.0200000000004,2668.1122107347146
0.0,22.025072605549266
587.4,22.025072605549266
740.9599999999999,415.92228248167385
9.8,17.988646796167966
629.64,462.120741180662
1505.02,2626.0830061892166
196.02,415.92228248167385
0.0,23.664811649849153
1619.2,2668.1122107347146
882.0000000000001,458.4272911497078
313.6,453.210866915824
0.0,22.025072605549266
0.0,22.025072605549266
2563.44,449.53312114989563
0.0,22.27518260519911
588.0,457.0343234663563
0.0,23.8349156627914
194.925,458.4272911497078
220.8,456.4183943929852
0.0,22.27518260519911
0.0,22.27518260519911
0.0,17.988646796167966
0.0,17.988646796167966
433.4,415.92228248167385
0.0,22.27518260519911
0.0,23.664811649849153
0.0,22.025072605549266
2802.14,2626.0830061892166
114.7125,22.025072605549266
0.0,22.27518260519911
0.0,22.27518260519911
483.56,460.99650675023935
1590.1599999999999,460.99650675023935
0.0,23.664811649849153
0.0,17.988646796167966
0.0,22.025072605549266
5196.18,2626.0830061892166
0.0,23.8349156627914
529.2,457.0343234663563
0.0,22.025072605549266
0.0,17.988646796167966
34.980000000000004,22.27518260519911
214.7625,456.3271510554841
0.0,17.988646796167966
0.0,22.27518260519911
0.0,23.664811649849153
387.2,449.53312114989563
0.0,22.025072605549266
0.0,17.988646796167966
323.40000000000003,460.99650675023935
58.800000000000004,453.210866915824
0.0,17.988646796167966
101.775,456.3271510554841
49.0,22.27518260519911
4695.9,2626.0830061892166
980.54,449.53312114989563
2979.9,2668.1122107347146
200.1,457.0343234663563
269.96250000000003,456.4183943929852
0.0,23.664811649849153
796.62,462.120741180662
26.7375,23.8349156627914
0.0,23.8349156627914
0.0,23.664811649849153
4578.860000000001,2626.0830061892166
0.0,22.27518260519911
58.800000000000004,22.27518260519911
354.4875,457.0343234663563
47.96000000000001,23.664811649849153
64.6875,23.664811649849153
470.40000000000003,457.0343234663563
289.8,449.53312114989563
0.0,17.988646796167966
0.0,23.8349156627914
154.88,22.025072605549266
0.0,23.664811649849153
392.0,457.0343234663563
580.4625,457.6550592770669
119.025,458.4272911497078
0.0,23.8349156627914
0.0,17.988646796167966
174.225,457.0343234663563
239.36,22.025072605549266
0.0,22.27518260519911
131.1,449.53312114989563
4016.98,2626.0830061892166
39.2,22.025072605549266
0.0,17.988646796167966
731.2800000000001,23.8349156627914
641.7,457.6550592770669
21.34,23.8349156627914
0.0,23.664811649849153
4924.700000000001,2675.8166940679866
0.0,22.025072605549266
0.0,23.664811649849153
0.0,17.988646796167966
0.0,23.664811649849153
0.0,17.988646796167966
0.0,23.664811649849153
0.0,17.988646796167966
1.9799999999999998,22.27518260519911
220.88,22.025072605549266
0.0,17.988646796167966
0.0,22.27518260519911
529.2,456.4183943929852
117.60000000000001,449.53312114989563
1972.3,2684.800466111241
3936.6800000000003,415.92228248167385
0.0,23.664811649849153
439.56000000000006,460.99650675023935
0.0,23.8349156627914
0.0,17.988646796167966
584.54,23.664811649849153
0.0,23.8349156627914
338.9625,453.210866915824
568.4000000000001,456.4183943929852
2668.38,449.53312114989563
1378.0800000000002,456.3271510554841
0.0,17.988646796167966
176.4,460.99650675023935
0.0,23.8349156627914
0.0,23.664811649849153
810.75,457.6550592770669
0.0,22.27518260519911
0.0,23.664811649849153
0.0,23.8349156627914
722.775,457.6550592770669
0.0,22.27518260519911
450.8,458.4272911497078
211.85999999999999,23.8349156627914
137.13750000000002,453.210866915824
120.55999999999999,23.664811649849153
0.0,23.8349156627914
0.0,22.025072605549266
137.20000000000002,456.3271510554841
0.0,23.664811649849153
106.0875,456.3271510554841
14.6625,23.8349156627914
117.60000000000001,460.99650675023935
0.0,22.025072605549266
0.0,23.8349156627914
499.8,453.210866915824
0.0,23.664811649849153
669.3,453.210866915824
0.0,17.988646796167966
1835.46,2684.800466111241
0.0,22.27518260519911
0.0,17.988646796167966
0.0,17.988646796167966
24.2,22.27518260519911
0.0,17.988646796167966
0.0,22.025072605549266
0.0,22.27518260519911
0.0,22.27518260519911
0.0,23.8349156627914
0.0,22.025072605549266
384.675,457.0343234663563
2741.64,2626.0830061892166
287.32,460.99650675023935
0.0,22.27518260519911
0.0,22.27518260519911
0.0,23.664811649849153
58.800000000000004,462.120741180662
2393.82,2684.800466111241
805.42,456.3271510554841
0.0,17.988646796167966
101.775,415.92228248167385
0.0,23.664811649849153
0.0,17.988646796167966
40.5375,453.210866915824
403.04,456.3271510554841
2143.02,2626.0830061892166
0.0,22.27518260519911
0.8625,17.988646796167966
0.0,23.8349156627914
301.40000000000003,23.664811649849153
289.74,22.27518260519911
0.0,23.664811649849153
0.22,23.664811649849153
113.52000000000001,23.664811649849153
0.0,22.025072605549266
0.0,17.988646796167966
0.0,23.8349156627914
49.1625,22.025072605549266
0.0,23.8349156627914
1.76,17.988646796167966
0.0,23.664811649849153
0.0,23.8349156627914
539.0,458.4272911497078
124.2,457.6550592770669
0.0,22.025072605549266
678.9200000000001,456.3271510554841
0.0,22.27518260519911
0.0,22.27518260519911
931.0000000000001,453.210866915824
0.0,23.664811649849153
129.35999999999999,22.27518260519911
0.0,23.664811649849153
0.0,17.988646796167966
34.5,22.27518260519911
0.0,22.025072605549266
258.28,22.27518260519911
0.0,22.025072605549266
176.8125,458.4272911497078
0.0,17.988646796167966
0.0,22.27518260519911
340.6875,458.4272911497078
254.1,415.92228248167385
0.0,17.988646796167966
0.0,23.8349156627914
310.64,449.53312114989563
0.0,23.8349156627914
0.0,22.025072605549266
1579.82,2626.0830061892166
0.0,22.025072605549266
0.0,22.27518260519911
253.575,457.0343234663563
0.0,23.664811649849153
720.5000000000001,462.120741180662
185.01999999999998,17.988646796167966
0.0,22.27518260519911
362.6,457.0343234663563
321.7125,457.6550592770669
18.48,22.025072605549266
0.0,23.664811649849153
0.0,22.025072605549266
0.0,22.27518260519911
39.2,23.8349156627914
0.0,22.27518260519911
355.74,456.3271510554841
632.28,449.53312114989563
0.0,23.664811649849153
999.6800000000001,2677.1696690518897
0.0,23.8349156627914
0.0,22.27518260519911
0.0,23.664811649849153
2418.68,2684.800466111241
0.0,17.988646796167966
0.0,22.025072605549266
0.0,22.27518260519911
3532.7599999999998,2626.0830061892166
763.3125,456.4183943929852
78.4,460.99650675023935
21.34,23.664811649849153
0.0,17.988646796167966
225.50000000000003,23.8349156627914
0.0,22.025072605549266
0.0,17.988646796167966
0.0,23.664811649849153
396.65999999999997,22.27518260519911
3989.48,2675.8166940679866
0.0,22.025072605549266
0.0,17.988646796167966
564.9375,457.6550592770669
2515.48,2684.800466111241
75.9,456.3271510554841
64.9,23.664811649849153
0.0,23.8349156627914
58.800000000000004,23.8349156627914
0.0,17.988646796167966
7.260000000000001,22.025072605549266
92.17999999999999,22.27518260519911
3.74,22.27518260519911
14.6625,23.8349156627914
79.42,22.025072605549266
0.0,23.664811649849153
0.0,22.27518260519911
98.0,456.3271510554841
9.4875,23.664811649849153
0.0,23.664811649849153
0.0,23.664811649849153
45.980000000000004,22.025072605549266
0.0,23.664811649849153
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.8349156627914
0.0,23.8349156627914
0.0,23.664811649849153
0.0,22.27518260519911
312.225,458.4272911497078
39.2,23.8349156627914
362.6,458.4272911497078
621.8625,458.4272911497078
1462.56,2675.8166940679866
0.0,17.988646796167966
362.6,453.210866915824
952.6,2677.1696690518897
0.0,22.27518260519911
254.8,460.99650675023935
178.5375,449.53312114989563
0.0,17.988646796167966
0.0,22.025072605549266
0.0,22.27518260519911
1694.22,415.92228248167385
0.0,17.988646796167966
1591.26,460.99650675023935
0.0,22.025072605549266
0.0,23.664811649849153
0.0,23.8349156627914
0.0,17.988646796167966
459.7125,457.6550592770669
1835.0199999999998,2626.0830061892166
0.0,23.664811649849153
0.0,23.664811649849153
1555.4,456.3271510554841
0.0,22.025072605549266
151.35999999999999,23.8349156627914
312.18,449.53312114989563
1779.8,2677.1696690518897
39.675,456.3271510554841
577.0600000000001,456.3271510554841
233.20000000000002,415.92228248167385
0.0,23.664811649849153
0.0,23.664811649849153
34.76,17.988646796167966
6.82,17.988646796167966
911.6625,457.6550592770669
0.0,17.988646796167966
9.8,23.8349156627914
0.0,22.025072605549266
88.2,23.664811649849153
476.9625,456.4183943929852
0.0,17.988646796167966
0.0,23.8349156627914
0.0,17.988646796167966
826.76,460.99650675023935
254.76,22.025072605549266
1640.76,2626.0830061892166
160.425,449.53312114989563
0.0,23.664811649849153
0.0,23.8349156627914
451.00000000000006,23.664811649849153
0.0,22.27518260519911
0.0,23.8349156627914
323.4375,449.53312114989563
0.0,22.025072605549266
421.40000000000003,457.0343234663563
31.24,22.025072605549266
0.0,23.664811649849153
215.15999999999997,22.27518260519911
0.0,23.8349156627914
0.0,17.988646796167966
16.06,23.664811649849153
4348.08,2677.1696690518897
0.0,23.8349156627914
0.0,23.8349156627914
0.0,23.664811649849153
0.0,17.988646796167966
0.0,22.27518260519911
245.00000000000003,458.4272911497078
0.0,22.27518260519911
0.0,22.27518260519911
19.6,17.988646796167966
93.06,22.27518260519911
0.0,23.664811649849153
0.0,17.988646796167966
0.0,22.27518260519911
0.0,22.025072605549266
0.0,22.27518260519911
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.8349156627914
78.4,456.3271510554841
40.5375,23.664811649849153
1373.24,2626.0830061892166
176.4,460.99650675023935
133.98,22.025072605549266
0.0,23.664811649849153
0.0,22.27518260519911
0.0,23.664811649849153
0.0,22.025072605549266
323.40000000000003,462.120741180662
