prediction,target
1.2159459128760919,0.0
-0.3726726327403022,0.0
2.518150815994688,0.0
1.3188743579067908,0.0
0.20450975478595707,0.0
146.92939221847033,169.05
9.248653685273203,0.0
7.5220033787286456,0.0
168.0985002721603,137.28
513.777990559383,325.1625
0.0357166836795914,0.0
129.50707512789475,147.0
13.138982902648824,11.219999999999999
0.7718902797064185,0.0
1.1923441747151173,0.0
1.3675677296279274,0.0
131.68524605219181,274.40000000000003
4170.63894028067,4701.84
-0.1493592125893707,0.0
19.003538361296737,29.400000000000002
1.549344268007977,0.0
-2.1041818431643846,0.0
162.65767171113842,294.1125
0.07240380510174711,0.0
740.2073932248494,419.98
2259.3927282124846,1602.48
24.891895176734398,29.325
145.72069744879977,294.0
1.3408531925743514,0.0
1.239605431185802,0.0
1274.2848798546106,1263.9
77.5120946956417,114.18
118.40716384606114,176.4
1.0202113799658068,0.0
0.4018089502974593,0.0
4.423550060846073,1.725
2.154857660108535,0.0
0.3246021161906794,0.0
45.81881608352852,51.75
0.26281400633938357,0.0
1.2921917396625378,0.0
0.11775632670286232,0.0
220.52422632275744,103.5
14.933494286986164,29.400000000000002
-0.11067119665393589,0.0
0.6386190694070463,0.0
0.0840589440208099,0.0
3578.5472447153543,1358.9399999999998
4.932123216670145,0.0
851.4601325625018,1008.2625
1.1648410259733997,0.0
21.002364746936514,29.400000000000002
0.5435511778653177,0.0
29.64601012627502,29.400000000000002
1.2785837225745265,0.0
704.172903181851,802.125
1195.7528574293194,1405.8
66.03985298503119,58.800000000000004
1684.720956650455,1586.2
546.6073579141425,207.01999999999998
2433.6038443667535,2340.58
0.05983791006132476,0.0
0.12222407553801824,0.0
68.20066612965394,86.9
0.43274643362607623,0.0
56.59750441776402,42.9
0.14682725980515937,0.0
0.395592327984072,0.0
0.08874332838579692,0.0
1.0076487850874305,0.0
489.59038739272876,592.9
2855.9248627456486,5164.719999999999
20.3416969926111,29.400000000000002
-0.35987056373301535,0.0
-0.17688060783831627,0.0
366.69605957076834,406.2375
881.878392745219,910.58
-0.8991443584206247,0.0
10.272746215471232,12.075
0.35975254982610533,0.0
1.0092790453222842,0.0
4.455128665899287,0.0
-3.234502672410698,0.0
2.8903730312463543,0.0
0.20614881978561547,0.0
132.15454209840556,106.95
406.33789099893227,87.1125
1501.0987499247472,565.84
0.7000348036736658,0.0
-0.05370036287194629,0.0
724.0040899272935,733.125
-0.3197685945321252,0.0
39.878264200601485,39.2
114.07119676399354,195.14000000000001
-0.013990835613495392,0.0
187.4462847887849,145.20000000000002
721.3656122948174,374.66
1238.064210263754,1208.9
1.019327502925184,0.0
5.244306472875018,0.0
-0.3357398725785559,0.0
437.90931329008436,225.50000000000003
37.95560377288426,39.2
2.507455678505643,0.0
1.0057646690187705,0.0
2.7816382948001483,2.2
0.6391528259513076,0.0
0.6135192981325657,0.0
309.2112479661846,236.06
0.403972294628066,0.0
681.9692637498136,1041.04
2404.324765959761,2368.7400000000002
11.544703558025386,0.0
591.1113399176028,637.0
840.3898852053546,842.8000000000001
-0.3003238693307226,0.0
1.2816845349890928,0.0
179.33192890898908,150.075
3.073047424772762,0.0
0.6740621272514536,1.9799999999999998
140.97874237930773,153.525
-0.5008596936618259,0.0
805.3101847758207,764.175
0.4392544194589537,0.0
0.02495013450992253,0.0
-0.04993197405104193,0.0
3801.1864756320547,3733.84
434.1194666523934,316.36
115.00252138716175,146.625
0.7158672279060155,0.0
-0.3143691205805713,0.0
-0.15771140896890895,0.0
2917.8728902630633,1958.0
59.8646147386641,71.5875
836.7118931252107,804.9799999999999
668.7333959349372,260.26
-0.5290094466939628,0.0
795.3266954768802,585.2
217.736354271655,284.20000000000005
6.968762750391392,0.0
526.1765003786504,544.2375000000001
4429.794298976816,4933.94
0.10788338830468953,0.0
0.24328168982710877,0.0
643.1143918423152,736.575
212.3104763011281,385.0
0.5131626998060719,0.0
1.2665816799674043,0.0
5.6910449357123225,6.9
1.9125956306792489,0.0
0.24421187322994342,0.0
-0.9822903003423739,0.0
2.1323799276620465,0.0
0.6706608590011253,0.0
973.2367822988197,1054.8374999999999
305.0818915562157,265.98
6.997224909779898,0.0
-0.7088515330190365,0.0
3.0259517347725113,0.0
3.524355273668441,0.0
1.4605305058119638,0.0
0.1073424019373996,0.0
0.2608090602427745,0.0
1845.4713980778954,1808.4
0.6892162886595832,0.0
2.519715786213929,0.0
-0.2968578895845372,1.76
13.15884844015759,12.9375
2560.9644443360166,3167.56
0.7433054752218012,0.0
180.28364341637862,107.80000000000001
523.3660778300807,624.14
29.001371838829108,39.2
1.211238081445151,0.0
-0.28090742038609406,0.0
92.99686878487194,78.4
215.2970325356596,296.7
0.41758804748334377,0.0
0.869587532865158,0.0
16.803172107211633,16.3875
4.5280963105260135,19.6
0.1658440720580521,0.0
266.9668160390305,264.6
20.106796632076307,0.88
0.30587388016053163,0.0
-0.397474459261133,0.0
0.08352131288441456,0.0
127.53593765325674,177.54000000000002
-2.4454106095165513,0.0
-0.0447291370302675,0.0
0.2368363955275036,0.0
712.5538638551706,676.2
0.2802821603657652,0.0
-0.8209161469082554,0.0
118.37791256425054,143.175
3.013569237042032,0.0
899.9148192129098,935.8125
1.0041191526692426,0.0
0.9346340854659418,0.0
5.807356968848595,0.0
480.0894758443422,436.425
0.37522964429616323,0.0
-0.1013909720581775,0.0
-0.47019666205684846,0.0
67.31955456539495,68.60000000000001
-2.0392226964349414,0.0
468.56726685131673,250.35999999999999
0.880743566655908,0.0
0.048930897735631564,0.0
587.9902911397888,499.8
0.9300667721732527,0.0
1.8986753473091287,0.0
68.19551754146701,71.72
636.4654332887455,770.6600000000001
109.37033217593883,163.875
0.3892593424040876,0.0
703.3868433699598,757.24
0.6523008485916227,0.0
-0.4891035164635352,0.0
852.0536427827637,790.05
2.6952851348938105,0.0
5.003944670335067,0.0
101.80188323196943,75.0375
1.771754265847462,0.0
-1.560098380662098,0.0
0.48964076035342635,0.0
-0.5184378036184033,0.0
28.13953172578485,17.25
81.1556793600852,43.78
-0.2699203864784316,0.0
0.59985213688167,0.0
208.04956558376097,205.8
0.07605508959129484,0.0
399.787284056633,411.6
2723.309320120551,2801.04
9.787231522129806,9.8
0.11572701947647517,0.0
0.5303622569110663,0.0
0.6513734559005859,0.0
18.161944380171608,0.0
3.3795819234036286,0.0
-0.13779771310754135,0.0
1.6160838727701239,0.0
17.349134328105194,0.0
-2.363705854746379,0.8625
302.89170934779185,329.475
0.7294630899597887,0.0
193.67301251663918,254.8
0.8493194084833913,0.0
31.723565995111862,26.7375
726.4036528334079,715.4000000000001
0.500178181982251,0.0
54.98753334873256,52.6125
1.1637982547499404,0.0
-0.9512287486554155,0.0
-1.2862350500166848,0.0
0.6490980810361523,0.0
262.20206723215887,294.0
1.1673162708888445,0.0
114.48276053586476,90.5625
721.2324481560394,805.575
144.11599704177564,156.8
293.4098130785486,127.65
0.19061893847953654,0.0
365.22620798797067,598.84
0.967834115551123,0.0
-1.6466643203162754,0.0
40.228402556591455,68.60000000000001
0.08836697328169676,0.0
3.575577209551535,0.0
2.269941700341603,0.0
0.1020468102843928,0.0
243.06701050987712,215.60000000000002
2.5811477114054475,0.0
20.268358860109235,38.5
1142.876463254154,593.34
1.1721891744804454,0.0
25.7121802083641,29.325
0.4812266187745232,0.0
1.758702323111103,0.0
0.633487065815301,0.0
0.4280722987533298,0.0
-0.1269174011516603,0.0
2.551807408224378,9.8
0.35163360475248634,0.0
2726.27909405903,2872.7599999999998
123.59618173750717,120.75
6.686196946505377,0.0
0.08434028139232298,0.0
1.1980158697943695,0.0
104.31977190191411,25.0125
2.0851616896258145,0.0
270.2251695725626,155.25
42.19487808710086,28.4625
360.6664993630194,289.74
1.1360493179296678,0.0
96.99228550632019,9.8
0.019644146719269364,0.0
7.309830494874513,9.8
0.7876419295936344,0.0
-0.6378331312449894,0.0
173.16243367406634,195.7875
0.3452356373355797,0.0
303.5543704038281,323.40000000000003
191.9566485226015,255.3
2.1134242494482334,0.0
13.409546954224316,16.3875
-0.6139319230934136,0.0
725.0554912059113,549.5600000000001
328.97431451986307,294.0
6.37998546357993,0.0
0.0007591519079561364,0.0
4220.895271568918,5097.400000000001
0.11866978225647597,0.0
40.81178326731619,13.2
43.37346522140792,50.8875
0.7122122393252918,0.0
-1.6536618460326082,0.0
859.0764071415609,777.7
639.1591048138486,748.88
-0.002814389403031977,0.0
242.2748709272351,130.68
0.5289870001186723,0.0
255.3558933318698,313.95
-0.0067008851590547435,0.0
0.14988903169162207,0.0
1746.508649326691,1517.78
98.83753791213215,78.4
41.351512437341775,98.0
4247.185399221486,4397.14
88.90882370291445,79.64000000000001
10.44377373099214,1.725
-0.2193382662171332,0.0
159.437489563043,156.975
0.21430732066760275,0.0
282.45561978322286,284.20000000000005
-1.060159099273443,0.0
-0.7450201896134152,0.0
2975.6264526019318,615.78
2692.517449931231,1506.78
0.4996250444943181,0.0
0.7447786701344918,0.0
0.28088282234966483,0.0
9.761047689967048,8.625
382.2453479242118,360.525
3073.6261372130016,3881.46
8.129155146896949,0.0
95.65635202213423,70.62
1.0459388465252704,0.0
1562.8786256924584,1911.58
892.5090511916707,912.525
1.456759263531751,0.0
356.37154923847646,539.66
0.669386919428088,0.0
359.55356796742853,343.0
441.94470401325805,480.20000000000005
0.3951141068420454,0.0
4.606290696042448,9.8
0.7620215743234932,0.0
308.03904012521843,675.84
2412.0922917236085,3193.08
303.6083071889438,295.02
1.149786711391189,0.0
6.633199931869804,0.0
0.20648138190609266,0.0
3.5518199504765113,0.0
0.763623002230113,0.0
41.2437242624056,9.8
0.14697142795620266,0.0
331.65204231144673,274.27500000000003
426.643264351526,326.8875
0.7116722203423446,0.0
478.2336393788146,352.8
171.61652299510072,176.4
7.027044691941432,0.44
8.030324680592155,5.175
-0.056747699141851626,0.0
29.420521052930468,29.400000000000002
-1.659750473651091,0.0
-0.15284232351949964,0.0
76.15034682729588,2.5875
1393.0885685594847,1090.54
0.1456029486527885,0.0
13.712569386124185,2.5875
3.872668108740939,0.0
0.41931555440970536,0.0
600.8868543431805,705.6
3120.3054419606815,1794.1000000000004
3.166889352342633,0.8625
397.0043406324185,392.0
646.7918322987416,564.74
33.17823317863019,33.637499999999996
0.4462482354810558,0.0
-0.5147684072143369,0.0
50.14367183585258,29.400000000000002
0.522432128833558,0.0
0.43761176075862335,0.0
1.3814902810628016,0.0
0.7567436118915671,0.0
0.7851333289767356,0.0
90.94330334095604,88.2
0.1435636926817462,0.0
10.100222794315536,9.8
0.7203792497254836,0.0
0.3007244104756402,0.0
0.08101742622060293,0.0
119.04751397469587,94.0125
2.1627789645190276,0.0
0.31626461607191103,0.0
-0.895402374345967,0.0
616.8485122198254,323.40000000000003
778.0588668403673,740.025
-1.2070456576920585,0.0
414.38731040386284,449.6799999999999
0.6345879564586421,0.0
299.6682602317647,332.0625
530.5026250341549,592.9
5.028031993537218,9.8
168.11421827061068,173.3625
-0.07386144780714751,0.0
35.746572423568175,42.2625
0.06264958057156463,0.0
0.7454233789941177,0.0
-0.0225657458260869,0.0
53.87968086772397,9.8
79.84694858699496,78.4
5.67594130693419,0.0
1.0960162103689164,0.0
549.439797685296,440.0
1.5474181077298452,0.0
0.6031313564237747,0.0
1896.9003022644306,2134.88
38.736471728782135,49.1625
9.449387776156438,19.6
1.8382911991903463,0.0
0.5662994585473253,0.0
778.4938835862375,514.0500000000001
611.5939558786421,700.26
0.3590701652148202,0.0
-0.13702994380870287,0.0
5.640966478719648,0.0
0.28340280778872373,0.0
0.10751557392512856,0.0
0.7615114321330988,0.0
4419.43239013911,4744.08
0.33212285836198346,0.0
692.3149749022315,686.0
685.9538626367085,915.64
2322.2662583983674,4319.4800000000005
34.60367002094914,40.92
218.6039490509,169.05
1951.9481916413156,2953.7200000000003
10.14865283900582,29.400000000000002
35.455092676930015,3.08
-0.10270311457909997,0.0
0.07993733086622631,0.0
197.5992203763705,215.60000000000002
106.58404367810905,98.0
5.353488322861103,44.660000000000004
1.6563505636964664,0.0
0.9977246466746462,0.0
875.2176882373608,867.675
-0.06448602704808984,0.0
0.9199159637542955,0.0
121.10120559789131,57.19999999999999
0.42333415015273174,0.0
179.25425206304857,117.60000000000001
1.4525828390920499,0.0
196.3288947421727,153.34
103.92995353946564,71.5875
292.42444709576665,320.85
0.06190336454607635,0.0
4113.501931364503,4239.18
1.011793592370471,0.0
3.7490382628522605,0.0
209.27202507559772,323.40000000000003
0.18248506733951878,0.0
-1.440269940637739,0.0
-0.114603227935657,0.0
99.03863212084805,98.325
226.1257462720326,186.20000000000002
2850.572038196179,1725.0200000000002
776.1397535366394,784.0
0.40470477616687944,0.0
30.7799389578398,43.125
-0.5675294736880809,0.0
52.69473821793497,49.0
1127.0933649166282,411.40000000000003
0.2530856699450496,0.0
-0.9917666721042094,0.0
1.3606916272853604,0.0
48.374441199474475,49.0
137.12232620378512,156.8
-0.6057897795912766,0.0
0.44358684381121194,0.0
3.7244510750429436,0.0
4264.948291337011,4234.56
0.7236642354727556,0.0
240.95246512576912,245.00000000000003
10.037816553519255,8.625
14.457931158729144,9.8
3440.3356314692433,3294.5
0.3997261383278702,0.0
-0.24393297482733153,0.0
0.6375123400269648,0.0
-1.0953831134662633,0.0
2120.5349754335366,1429.78
2.7659921071554145,0.0
1.233879132659508,0.0
0.35207949891532947,0.0
524.8140564696665,510.6
2961.5211432717915,3996.96
1.9143947605123515,0.44
71.84250380957057,9.68
1.2019668482142645,0.0
-2.5188955016340855,0.0
2.333519963311591,3.3
-0.13526263619007345,0.0
209.57686102247314,147.0
0.8317324672988436,0.0
1.419813335095528,0.0
0.1515711190267796,0.0
13.43424292724737,0.8625
0.7458011403343343,0.0
2.059310036395922,0.0
793.9687197167295,297.88
107.84328934530579,130.23749999999998
1.6108337722318777,0.0
0.4144761548266404,0.0
-1.0192336348897355,0.0
0.18192173863005087,0.0
246.18816146235662,235.20000000000002
5.08436488692852,9.8
1052.2894535578596,419.54
1.4963712560099967,0.0
0.553543863884138,0.0
0.9555918827506105,0.0
0.36000117468207316,0.0
0.7763594126529437,0.0
0.4464785544102375,0.0
147.9714506129827,81.9375
0.6548777340675043,0.0
0.23160504362740023,0.0
310.68553849861485,294.0
0.9797106460166046,0.0
39.22855398810007,9.8
-1.1048914128227332,0.0
584.5331194425618,464.64000000000004
38.18497340288248,40.5375
-0.16724587688783085,0.0
0.29007200045902115,0.0
0.8945064666135378,0.0
1.4442248421894013,0.0
1.1127443263604155,0.0
1735.5968092703079,1329.6799999999998
0.7318331731793941,0.0
4.5076803096078075,0.0
345.8058596246786,197.78
27.117028420743406,0.0
0.29474454246700826,0.0
139.76725169449907,127.4
0.29161529078265047,0.0
243.44954480565747,238.9125
175.6020002041293,264.6
-1.8499308484572352,0.0
2.6832221363446527,0.0
4598.6364291119435,4185.9400000000005
0.6458574586658788,0.0
1.1169165792342792,0.0
0.357964597638869,0.0
524.3582798263163,261.14
1.562705280051987,0.0
0.8673477039598733,0.0
0.27491438163154197,0.0
248.91274107200144,284.20000000000005
0.9830362046830479,0.0
138.63391974240633,110.4
-1.566873804502979,0.0
0.40492182722476316,0.0
-0.2815033579686328,0.0
715.8574098666342,704.0
1036.0821172375556,1007.1599999999999
0.32572291544726306,0.0
126.07780336174199,73.7
0.16603911435733007,0.0
0.7421496869250149,0.0
32.31464350478358,39.2
706.6419829579947,519.4000000000001
0.7174144151591487,0.0
906.8385763264348,1560.68
5.306375125377587,0.0
1.6413784339591526,0.0
0.6025462282019455,0.0
9.198152785896736,0.0
1110.6232850958897,1622.5
0.1412679650436043,0.0
54.74220955622963,51.75
1048.909020812546,264.88
4585.635902178767,4845.5
1813.4193428613428,975.6999999999999
64.98313734362024,56.925
498.13196473490746,177.76000000000002
1.1695139214048116,0.0
0.6882234570211246,0.0
7.868484848959861,19.6
674.156585706797,425.7
0.21280520565967517,0.0
0.5483468410091158,0.0
120.20564906921857,122.475
0.1497616541234528,0.0
38.03265404086212,68.60000000000001
803.9779739410657,1183.8200000000002
80.74411979847936,58.800000000000004
719.0335894384032,642.4
43.017999157056366,62.9625
219.7077141099375,265.65000000000003
0.34640314158666896,0.0
0.399017930500348,0.0
140.33717500882875,127.4
-0.5620709663979498,0.0
-0.5312821697098373,0.0
-0.06971997183395098,0.0
1448.9459301566367,1996.94
0.43486968174711443,0.0
2817.9726485117562,2433.6400000000003
67.08098779040164,58.65
0.5079430220478847,0.0
715.6666516911982,375.54
0.7976483078771496,0.0
133.4000335121215,147.0
338.87864927484765,328.68
1191.7613504654971,683.5400000000001
45.330855974547845,0.0
140.3028093561311,78.4
-0.18208818331873453,0.0
1.0270458120842005,0.0
662.6635019945378,578.2
2004.1433254136032,1774.3
1299.186350436086,946.44
28.16776149244839,28.4625
-2.1268206279549093,0.0
140.69945260683548,153.525
116.27492557367837,149.2125
70.96298366508991,78.4
0.14918225103876165,0.0
107.44125181476429,141.45
1.1517216463491364,0.0
17.603237414194854,9.8
10.112603312748385,9.8
0.24006136520599228,0.0
841.4245034972154,1068.1
204.7909887708581,180.2625
0.01628607377389676,0.0
23.418272328469875,8.58
0.0762605522272124,0.0
1.5626256313770723,0.0
0.518067091469197,0.0
0.48950108643222867,0.0
1668.212190200468,1985.06
0.979561040350051,3.08
6.411568705058149,0.0
0.12691779437897058,0.0
10.740958603908789,19.6
155.84054583700183,107.80000000000001
1.027769677537986,0.0
3115.7654678562444,3365.56
562.7135907726461,386.09999999999997
379.00646306294584,618.4125
-0.19373026135580965,0.0
185.08364328602556,42.9
0.6379908763622274,0.0
1.453327891505261,0.0
0.24999155143726032,0.0
1.849705331053661,0.0
138.90941263362998,180.2625
-0.2577173623156292,0.0
-0.2553379540202343,0.0
500.8059546980065,367.425
36.16210843619741,37.0875
76.60600229903285,79.35
374.5663285767492,365.7
-0.12358583719560963,0.0
-0.056733625396690614,0.0
26.734723036880695,29.400000000000002
3164.573201561617,2546.2799999999997
1.9159686384703836,0.0
-0.25435989708470796,0.0
2621.119004103983,3902.3599999999997
444.4944171773109,528.7125
4630.507595287581,4467.320000000001
9.360907964006442,9.8
709.0159123935686,598.62
258.0594559187067,284.625
780.3036342267051,803.85
551.3701862288727,539.0
124.49863273651314,87.975
1638.2694611441036,627.0
3060.984394619943,1655.72
0.7263823251805174,0.0
1104.268680106536,1207.8
30.152413180844196,41.4
523.3916292438741,498.525
0.04067420850603844,0.0
0.34425392264449106,0.0
0.3657880244619925,0.0
293.7915133217787,306.1875
0.3926011283752838,0.0
2.053596683098525,0.0
0.18710048564570808,0.0
696.152365984394,658.95
-0.265217288489056,0.0
0.759580876620267,0.0
2079.8591257373955,1803.12
0.4579411130131442,0.0
612.5734835263964,791.7800000000001
188.74656117688355,323.40000000000003
3.357012042015595,2.5875
0.7702823086422559,0.0
124.25223862393521,103.17999999999999
353.9276821590358,485.32
0.40251949235736734,0.0
0.6419172070025098,0.0
149.4509774301935,156.975
0.9856778565654167,0.0
609.1014660741886,627.2
59.5917747660042,107.80000000000001
5.057436208546558,0.0
358.532899250824,313.95
372.87734606608285,280.94
0.40173858835803294,0.0
2155.6925106229364,2536.38
0.22761374188162686,0.0
1.779225765898302,0.0
0.33712319768593113,0.0
161.06727363948607,134.54999999999998
0.8010998065280567,0.0
602.7678884907751,543.4000000000001
-0.8508540319217113,0.0
0.7303251640097388,0.0
1.2937632690617404,0.0
54.25029303339227,19.6
577.4967513450569,522.6750000000001
8.536811618946441,9.8
3.593183950506895,0.0
-0.2882402681399596,0.0
373.24327682370995,361.3875
1.1614499238629743,0.0
0.032562304028742606,0.0
1.6658294221790355,0.0
2.1089456250599405,0.0
164.81108125553575,176.4
1.3722119682600804,0.0
3402.2923127446074,3360.06
132.0424572760538,127.4
308.03263630212905,416.5875
2073.2053643788404,984.0600000000002
9.626592613391514,8.625
-0.24433226364651325,0.0
1.7494095909072187,0.0
0.5236786257915522,0.0
1.0522559305583117,0.0
0.22706937109265368,0.0
-0.08988574965155209,0.0
0.35808286350657054,0.0
-0.7685184124831919,0.0
0.09628214779257986,14.96
13.671538385049645,9.8
0.1860434922144669,0.0
166.9732336611151,154.88
1.5122633407947101,0.0
-0.4012424548163077,0.0
141.2487039488794,48.62
118.13237269403204,107.80000000000001
776.7121080225021,631.4
25.447524688492337,19.6
12.637895262499224,19.6
3.1758999252142814,0.0
2.1434563532648885,2.5875
0.1804236842756246,0.0
-0.400083737975963,0.0
-0.31283870214867143,0.0
24.062676637526145,0.8625
159.3692275648266,137.20000000000002
3567.229491748993,3430.9
1.200042577966776,0.0
82.40772510670247,134.86
741.5762482946345,776.38
0.4842285165100442,0.0
2131.2854545335044,935.0
-0.07952812783986614,0.0
-0.40153518282072503,0.0
0.7865523911305559,0.0
0.9016013304787299,0.0
48.39695721408083,39.2
102.47795820027794,49.0
0.18345171172085525,0.0
69.67009179281642,68.60000000000001
7.665364356598991,0.0
1.4903761595586853,0.0
2.84388357351362,0.0
824.1037943201037,784.0
-1.1472157595841472,0.0
130.52765656367032,82.72
0.2717897996453514,0.0
413.6582530647062,482.24
1.3131575014724237,0.0
4.119968489548102,0.0
1.3989908290154216,0.0
-0.7757911339430787,0.0
2.366985030328616,0.0
762.4563223324985,701.58
6.552806110675813,1.1
1.5884226569889879,0.0
0.3212681370496609,0.0
0.6425937236126169,0.0
26.615808100116784,33.0
4630.680016442881,4194.74
237.1534922093411,303.8
61.37664612245128,72.45
15.867504386988596,26.7375
1006.3385384350195,939.8399999999998
1533.3173488162759,750.64
362.7263260650662,294.0
8.265653421565625,9.8
33.15770189396599,49.0
4.060713573359747,0.0
0.21459536669085755,0.0
0.9656828402515681,0.0
494.5893904647218,464.025
1.0613899445852617,0.0
0.5647216978732388,0.0
49.01832810350108,49.0
-0.3654909086610898,0.0
-0.9735001596230737,0.0
0.4490484174067257,0.0
175.40176071468525,114.18
0.8394865407645723,0.0
11.218006538000079,9.8
1.2696539377893323,0.0
356.93747156774805,422.625
0.687442860857543,0.0
145.27013443506038,129.35999999999999
286.132426764482,467.93999999999994
1.0099355541462576,0.0
4.729988410140515,0.0
1.7386495743344745,0.0
0.8704313690206937,0.0
0.47349265289494047,0.0
-0.5745198997195404,0.0
32.03107454054573,23.2875
82.13111135954114,26.619999999999997
745.3760604339237,693.2199999999999
0.1933815910955675,0.0
16.595236930467227,7.7625
-0.16005596088173288,0.0
-1.2334115400629038,0.0
0.6082490145986547,0.0
3938.1511868540847,4558.4
317.1800067428268,372.40000000000003
63.16342221287521,22.66
32.549305812981785,25.52
-2.338813747974414,0.0
418.56532777911855,1495.56
137.41194639093047,130.23749999999998
0.9938545596875079,0.0
68.27581561019394,77.44
322.53141536536793,332.925
0.7016725688047732,0.0
553.8685526499884,502.92
212.32206141491753,204.82000000000002
0.5791201227749905,0.0
31.77583450970289,37.620000000000005
219.16289197938946,160.425
-0.027036795701718574,0.0
110.14257357414658,55.2
-3.1514196109532633,0.0
1001.6864515218697,1028.1000000000001
2.847274969472277,0.0
0.8371673036208029,0.0
124.97801975080117,164.7375
-0.677187191043932,0.0
1.5992608755393238,0.0
0.06388194103330881,0.0
46.03223550133969,39.2
11.28077120251036,6.9
-0.6796572190261732,0.0
274.3571532162281,418.3125
179.1006233915038,207.0
1954.3880259290552,1982.2
0.35321020764654676,0.0
1128.5299540602002,1846.2399999999998
2.2999803431976837,0.0
0.9224074893856766,0.0
1.8903914632830148,0.0
-0.41708263163248815,0.0
0.06644337770741182,0.0
0.8528847624157929,0.0
36.969581727224195,22.425
742.2662277158503,806.08
1677.6402659285743,1594.78
-0.01218736955217319,0.0
1562.7100762399093,1147.52
8.814203414357204,0.0
0.18389106499030092,0.0
0.777378620091283,0.0
-0.1082001794608394,0.0
1.2938515094586656,0.0
573.0432828769838,541.65
46.65534156865079,78.4
2.921767997032378,0.0
-0.3715490408692891,0.0
1.076279705214148,0.0
0.9846566315476231,0.0
16.769024268168987,12.9375
220.32811976147096,137.20000000000002
5.104306089487139,1.725
4.525576039888443,0.0
166.94376299135988,235.20000000000002
1.2286456246427413,0.0
-1.639914581901119,0.0
4097.663545044956,2092.2
487.04921213012807,448.35999999999996
39.67323097051935,29.400000000000002
1.0429844485093982,0.0
210.20607313482657,38.94
88.19924874571313,98.0
0.029739686523586606,0.0
74.80317950734869,40.5375
0.6339510710765727,0.0
-0.1992735699950721,0.0
479.21996631950844,374.44
391.6839192470604,120.33999999999999
431.0554840841736,510.84000000000003
6.7005259807877176,0.8625
366.99973165631405,509.6
3456.194190471029,2611.18
1.711620107980776,0.0
-1.508202605318671,0.0
442.9163470930594,411.6
1.685964558269054,0.0
-0.3082117715123047,0.0
0.17226768176672097,0.0
147.02055783441944,62.9625
-0.2027005644137359,0.0
6.069086543182946,4.619999999999998
315.14728604113395,272.55
0.7509491529561118,0.0
48.3018574953543,19.6
172.2272315402909,187.44
0.3422841416975473,0.0
0.00015203571532567444,0.0
1434.8877199485453,1414.6
392.5634303854918,441.00000000000006
4313.547392291567,4543.88
279.55419868566776,401.8
2505.310208916944,1396.78
-0.08741030386744882,0.0
4.088797832250429,0.0
-0.09572605877084499,0.0
-0.2531602641725878,0.0
100.50953972724558,98.0
657.3476662859972,882.6399999999999
1.0371773554597108,0.0
3.228778578923774,0.0
34.14659441678546,49.0
906.3825140970777,1008.7
61.21318032182615,107.80000000000001
0.07207889925139381,0.0
6.937099739753889,1.32
0.5506909419985606,0.0
211.43679283445786,209.5875
1.4442689606293884,0.0
-0.153239819299476,0.0
72.0320276435825,78.4
425.1136046935634,499.8
66.2019604626172,98.325
187.62793551901314,176.4
3313.3601967947725,2409.2200000000003
-1.4230819237251056,0.0
1.086832873316504,0.0
265.7368584149258,295.46
1.1822182754625818,0.0
524.8036960940973,323.40000000000003
0.5634423428012464,0.0
1377.2049544652782,164.56
2928.6372409990404,2522.08
0.14830809341062182,0.0
94.8813108848716,69.8625
2323.966460158852,4186.82
0.9518325945704177,0.0
0.05114685808967899,0.0
24.075505341462392,29.325
200.8280130652303,188.98
4.195165595471583,0.0
602.6069186955003,518.3625000000001
2080.786351329763,3594.36
39.74835878967844,29.400000000000002
234.4716676781887,122.98000000000002
1996.6822944109233,2469.7200000000003
0.7242296450297415,0.0
916.6370118000431,1031.58
1.371341989805146,0.0
102.76237847151472,107.80000000000001
7.952806957895432,0.0
1.2988829408034452,0.0
0.7857176083537908,0.0
146.55902048939535,189.75
0.4891433754165598,0.0
883.8723379833385,975.6999999999999
0.8394272081609035,0.0
-0.6103370658917155,0.0
0.5514974123186472,0.0
1.0182273509017428,0.0
342.5539246218682,329.475
450.9479294542174,328.46000000000004
180.30493955036454,120.75
146.64115192417088,60.940000000000005
-0.7396077118506648,0.0
286.9576497021275,284.20000000000005
436.19046616192384,524.6999999999999
369.51140584111096,284.20000000000005
0.820673013449542,0.0
-0.6977870868000425,0.0
2.9136505136559046,0.0
69.72435545748002,78.4875
1.2652557769848254,0.0
38.96126502824063,78.4
1.6284966203892322,0.0
8.124456895492322,12.979999999999999
772.5040882544123,774.2
22.5393665718957,18.975
0.9670510563263706,0.0
-0.23274869416796054,0.0
853.5334874496477,1507.44
2.5057639072418323,0.0
23.73609783977184,6.9
-1.2590681323429993,0.0
228.7789993739188,253.575
1258.0024760460572,754.82
1.1820490220227384,0.0
43.00688813898954,49.0
1506.5236020592988,2431.6600000000003
278.22183483310425,401.8
1334.4429202235788,1230.68
77.02765720671285,49.0
3004.6985847269357,3185.82
1.4534050551676516,0.0
69.57156798453734,69.8625
0.24039803461809583,0.0
-0.06285977671098093,0.0
-1.8588258930069095,0.0
0.8790211653073533,0.0
2915.6031193520644,2606.3399999999997
1.2608388671731698,0.0
-0.39835677764942623,0.0
4.063365305955502,0.0
1.714414636606162,0.0
1.734347011616692,0.0
675.9187399949848,480.4125
0.2552039554085305,0.0
