target,prediction
0.0,0.9278927
0.0,1.3154114
333.20000000000005,321.97134
571.34,311.4693
0.0,1.2450167
18.11250000000001,13.14293
0.0,0.8083391
0.0,1.2450167
0.0,0.9278927
0.0,0.7025269
578.2,563.8502
0.0,0.51850593
23.54000000000002,34.53889
0.0,0.9278927
584.0999999999999,401.62784
0.0,0.51850593
245.00000000000003,247.04123
1494.02,1346.9618
0.0,1.0127419
0.0,0.9278927
16.38749999999999,34.586834
11.879999999999995,0.8573731
0.0,0.51850593
49.0,55.485588
254.8,94.35562
2273.7000000000003,2459.3723
16.38749999999999,14.001817
0.0,4.2029634
0.0,0.51850593
1915.98,1843.6769
197.12,410.13068
382.95,362.5204
0.0,1.2450167
42.01999999999998,32.79906
0.0,1.2450167
0.0,0.9278927
38.5,516.8704
3026.54,2703.9363
0.0,1.0127419
123.19999999999999,160.76976
0.0,1.2450167
0.0,1.0127419
0.0,0.51850593
0.0,0.8083391
0.0,0.8083391
0.0,1.2450167
0.0,0.93185997
0.0,0.9278927
882.3375,828.7366
0.0,0.9278927
0.0,1.2450167
0.0,5.2203264
253.88,213.99992
388.125,360.54343
0.0,0.99710655
0.0,0.8083391
544.06,591.85046
34.5,65.96402
150.48000000000002,179.95705
83.16,109.94812
0.0,1.2450167
219.075,292.16287
0.0,1.2450167
444.1875,417.40457
50.88749999999999,56.968403
0.0,0.37159428
0.0,1.0127419
0.0,0.9278927
0.0,0.51850593
0.0,1.0127419
0.0,1.2450167
0.0,0.8083391
34.5,40.865498
3.519999999999982,4.1302547
0.0,3.1839817
0.0,0.8083391
0.0,0.9278927
203.06,168.7477
98.32499999999999,120.49766
3160.52,4031.9526
11.439999999999998,32.463066
0.0,0.51850593
234.73999999999998,232.59473
4992.46,4910.7305
0.0,1.2450167
2.1999999999999886,1.8270785
86.25,330.69608
0.0,1.0127419
0.0,0.8083391
0.0,0.9278927
578.38,885.54297
0.0,0.8083391
4458.96,3798.9343
0.0,1.0127419
509.6,514.0749
0.0,1.0127419
0.0,3.888814
0.0,1.0127419
372.40000000000003,304.6806
0.0,1.2450167
0.0,6.363576
0.0,1.0127419
0.0,1.0127419
0.0,0.51850593
0.0,1.0127419
2816.88,1913.6705
245.00000000000003,218.75514
24.19999999999999,61.78359
98.0,144.64192
0.0,1.0127419
0.0,1.3322359
13.800000000000011,23.861837
303.6,245.19421
0.0,1.6253175
0.0,1.2450167
0.0,1.0127419
4473.48,4516.8887
39.19999999999999,61.00988
117.60000000000002,101.55007
0.0,1.0127419
5.175000000000011,123.980995
1829.74,1290.1013
0.0,0.9278927
0.0,1.0127419
0.0,0.9278927
0.0,1.2450167
0.8625000000000114,1.4064837
0.0,1.2450167
692.5875,516.9297
0.0,0.9302263
0.0,0.9278927
822.825,881.4377
3.4499999999999886,8.584828
55.19999999999999,54.33113
1770.7800000000002,1336.6531
0.0,0.9278927
0.0,0.45695195
68.60000000000002,67.858925
0.0,0.51850593
1538.9,1452.812
0.0,0.9278927
66.41250000000002,80.67842
1338.92,3363.7148
2359.9400000000005,2368.7053
459.36,590.26794
0.0,1.0127419
106.92000000000004,194.27362
0.0,1.8048458
0.0,0.9278927
0.0,0.8083391
0.0,1.2450167
0.0,0.51850593
0.0,1.1592225
0.0,0.8083391
0.0,0.9278927
0.0,0.8083391
0.0,1.0773133
2261.6,1584.47
271.6875,298.79404
0.0,1.0127419
75.0375,142.61665
0.0,1.0127419
3755.6200000000003,3774.8823
0.0,1.0127419
36.22500000000002,37.09319
4142.379999999999,4132.712
0.0,0.9278927
0.0,0.9278927
1.1000000000000227,12.21076
0.0,1.0127419
534.75,475.35715
0.0,3.9620113
0.0,0.9278927
0.0,1.0127419
677.0625,742.89154
156.8,101.766884
1128.16,1284.2416
0.0,1.2450167
0.0,1.2450167
780.78,1040.8219
1321.54,685.7778
0.0,1.2450167
0.0,0.9278927
143.88,465.18674
0.0,1.0127419
3003.44,3144.175
352.8,308.9277
581.4599999999999,603.1727
0.0,0.51850593
924.2199999999999,952.5969
0.0,0.51850593
0.0,2.0814674
0.0,0.9278927
0.0,1.8343722
0.0,0.51850593
32.77499999999998,83.93839
3168.22,2872.2998
587.3625,630.92535
1891.5599999999997,1666.2516
0.0,1.074231
4952.64,2781.1804
0.0,0.8083391
249.2625,258.1721
0.0,1.0127419
0.0,1.2450167
4.3125,33.051006
612.375,616.72516
0.0,0.51850593
0.0,1.3797518
0.0,0.9278927
3920.8400000000006,4206.899
53.47500000000002,53.985218
604.5600000000001,674.5971
669.3,773.9242
0.0,1.0127419
0.0,1.2450167
313.6,368.9355
1680.5800000000002,1206.7903
0.0,0.9278927
0.0,0.51850593
43.98750000000001,44.28462
0.0,1.8868608
370.26,302.12668
156.1125,162.62607
178.5375,251.51082
115.72,759.7907
450.8,469.11655
0.0,0.51850593
88.19999999999996,67.33921
814.2,779.0628
43.98750000000001,17.641739
0.0,1.6243714
0.0,3.3334472
577.875,542.84656
0.0,0.51850593
1510.52,1105.0612
0.0,1.2450167
0.0,0.9278927
12.319999999999993,37.522053
390.28000000000003,185.99434
0.0,0.45695195
215.60000000000002,366.6986
0.0,1.0127419
0.0,0.9278927
0.0,0.51850593
0.0,1.0127419
9.800000000000011,5.5370035
294.0,264.11545
0.0,0.51850593
0.0,0.9278927
774.2,645.6929
98.0,121.37036
0.0,0.9278927
0.0,0.8083391
4427.28,3742.7666
117.60000000000002,114.014275
0.0,4.2236385
19.600000000000023,38.666454
3941.7400000000002,3752.4438
0.0,0.8083391
269.5,384.82877
2652.98,3116.5425
0.0,0.9278927
68.60000000000005,70.44818
638.25,685.4239
28.160000000000025,3.7192135
0.0,0.37159428
254.8,206.06322
154.44,193.74623
946.44,1161.0288
0.0,1.2234087
0.0,0.51850593
0.0,0.9278927
0.0,1.0127419
156.8,154.45068
225.4,302.8225
0.0,0.9278927
0.0,1.0127419
0.0,0.8083391
0.0,0.8083391
0.0,1.0127419
832.3125,851.88
4720.099999999999,2289.884
0.0,1.2450167
0.0,1.0127419
0.0,1.2450167
29.480000000000018,60.7047
0.0,1.0127419
999.9000000000001,970.03687
0.0,2.3202026
9.800000000000011,51.844746
0.0,0.51850593
431.20000000000005,409.05298
0.0,0.8083391
0.0,0.9278927
552.8625,563.2177
0.0,0.9278927
0.0,2.1160133
0.0,1.0127419
58.80000000000001,60.045403
50.160000000000025,18.481466
0.0,1.2450167
0.0,1.2450167
111.32,167.23198
0.0,0.67164314
131.1,109.665306
195.14000000000001,171.67288
637.0,713.3234
938.08,949.29034
179.51999999999998,157.12694
166.60000000000002,180.12302
237.1875,256.44962
121.0,137.968
0.0,1.2423153
656.9200000000001,494.48376
487.3125,504.67368
0.0,0.8083391
0.0,1.2450167
0.0,0.8083391
0.0,20.554174
0.0,1.2450167
0.0,0.8083391
0.0,2.1779697
0.0,0.8083391
0.0,0.51850593
0.0,6.9687104
58.80000000000001,66.83135
415.58,464.4944
68.60000000000005,86.16807
2607.66,1695.4375
610.65,578.27496
0.0,1.0127419
0.0,0.8083391
0.0,2.0635738
0.0,1.4318665
153.525,131.8133
10.350000000000023,15.119329
872.2,874.0236
0.0,0.9278927
0.0,0.8083391
19.600000000000023,21.168438
0.0,0.9278927
35.19999999999999,29.503424
2.5874999999999773,14.101056
0.0,0.8083391
0.0,1.2780923
156.8,148.79633
269.72,311.4091
0.0,3.326432
0.0,1.0127419
0.0,1.2450167
0.0,0.9278927
0.0,1.0127419
72.45000000000002,65.70523
0.8625000000000114,9.559379
4019.4000000000005,3616.5781
0.0,2.965018
1112.54,1075.4603
106.94999999999996,95.69145
0.0,1.0127419
0.0,1.7321835
1.7250000000000227,13.879197
0.0,9.076757
0.0,1.2450167
0.0,5.8382173
0.0,0.51850593
0.0,0.51850593
374.22,387.95663
0.0,1.1921602
42.26249999999999,64.38344
0.0,0.9278927
140.5875,183.35939
0.0,1.2450167
0.0,0.9029741
10.350000000000023,10.075553
1169.5200000000002,940.8404
0.0,0.8083391
1281.28,872.694
0.0,1.2450167
0.0,0.9278927
275.65999999999997,639.4336
0.0,0.9278927
0.0,0.9278927
0.0,1.2450167
0.0,0.8083391
9.800000000000011,44.88291
0.0,1.0127419
0.0,0.9278927
0.0,1.3797518
0.0,1.2450167
0.0,0.51850593
0.0,1.0127419
22.660000000000025,28.158865
0.0,1.0127419
0.0,5.3634157
0.0,1.2450167
1552.1,1514.6852
168.1875,113.04611
1.7250000000000227,5.7716227
0.0,1.2450167
5068.36,4895.9136
186.20000000000002,288.89514
0.0,1.0127419
767.1400000000001,675.766
0.0,0.9278927
837.98,829.836
0.0,1.2450167
444.1875,470.48358
85.57999999999998,59.024437
693.66,501.03644
1076.68,455.4835
25.079999999999984,23.02143
0.0,0.37159428
4433.000000000001,4570.2446
4513.299999999999,4751.853
0.0,0.9029741
343.275,578.98535
29.32499999999999,22.52489
0.0,0.9278927
0.0,0.78870857
16.38749999999999,18.720282
0.0,1.2450167
143.44,65.99683
686.0,700.8399
58.80000000000001,60.018604
0.0,0.8083391
564.9375,489.45312
0.0,0.8083391
0.0,0.9278927
150.48000000000002,469.8685
0.0,0.8083391
568.4000000000001,582.9702
0.0,0.8083391
0.0,0.8083391
0.0,1.0716305
687.4125,633.3433
0.0,0.9278927
0.0,1.2450167
0.0,0.51850593
0.0,1.0127419
415.79999999999995,386.08075
568.4000000000001,606.1306
244.95,242.94606
0.0,0.51850593
4053.7200000000003,1538.949
0.0,1.2450167
0.0,1.0127419
0.0,1.2450167
0.0,1.2450167
0.0,0.8083391
0.0,0.9278927
196.0,232.38077
152.01999999999998,263.85757
0.0,1.2450167
0.0,3.8635414
0.0,0.9278927
0.8625000000000114,46.55174
489.06000000000006,576.0773
0.0,0.8083391
186.20000000000002,157.7518
9.800000000000011,10.623433
0.0,1.0127419
374.88,445.73553
0.0,5.072133
0.0,1.8423214
0.22000000000002728,1.1059731
18.11250000000001,32.18275
9.800000000000011,2.5986545
0.0,6.6956034
0.0,0.8083391
0.0,0.9278927
160.38,185.23116
0.0,0.51850593
0.0,1.0127419
170.28,255.14531
0.0,1.3691622
289.08000000000004,451.77484
0.0,0.9278927
0.0,0.99710655
0.0,1.0127419
0.0,1.2450167
450.8,448.60587
0.0,2.4046848
627.6600000000001,973.9619
26.620000000000005,47.660194
756.3599999999999,270.86572
1188.44,2634.8918
0.0,1.0030413
11.660000000000025,10.262137
0.22000000000002728,3.8185642
288.075,212.96431
331.76,609.1196
10.350000000000023,18.444965
0.0,1.0127419
0.0,0.8083391
10.350000000000023,18.538132
19.600000000000023,62.978374
205.26,326.96268
0.0,0.9278927
0.0,1.2450167
0.0,1.2450167
313.6,314.383
266.5125,233.64621
0.0,0.8083391
431.20000000000005,379.34976
0.0,1.0127419
0.0,0.9278927
2783.88,2268.3245
1695.3200000000002,1531.9907
0.0,0.82298756
4639.58,4104.7666
0.0,1.0127419
0.0,0.9278927
0.0,1.2450167
0.0,1.0127419
0.0,0.51850593
153.11999999999998,87.24709
0.0,0.9278927
0.0,1.0127419
0.0,1.2450167
0.0,1.0127419
0.0,9.129508
0.0,1.0127419
78.48750000000001,76.03086
0.0,1.0127419
220.65999999999997,261.8606
294.975,333.01675
366.74,425.3889
68.60000000000005,60.83248
0.0,1.5857095
0.0,1.0127419
0.0,0.9278927
0.0,0.9278927
0.0,1.2450167
77.0,7.236944
0.0,1.7695528
482.1375,455.7099
343.275,399.00183
4431.679999999999,4913.517
1395.68,1565.1322
88.19999999999999,97.84573
0.0,1.2450167
0.0,1.074231
58.64999999999998,44.53908
0.0,1.0127419
0.0,0.51850593
1939.9599999999998,3660.3748
0.0,0.9278927
431.20000000000005,470.48404
300.15,236.48112
0.0,0.9278927
48.620000000000005,35.396843
0.0,0.51850593
421.7625,484.88907
0.0,1.0127419
235.20000000000002,258.64148
14.662500000000023,17.712292
941.1599999999999,1768.6013
0.0,0.8083391
156.8,133.58144
504.5625,477.81137
117.60000000000002,97.06864
0.0,1.2450167
0.0,1.0127419
4994.4400000000005,4945.2656
136.18,64.073814
0.0,1.0127419
0.0,1.5969454
0.0,1.0127419
0.0,1.0127419
0.0,0.9278927
0.0,0.9278927
0.0,0.9278927
909.075,877.47876
0.0,0.8083391
375.1875,340.6236
0.0,1.0127419
19.600000000000023,5.2203264
0.0,0.67164314
0.0,0.51850593
0.0,1.0127419
2.5874999999999773,2.3933468
313.95,297.513
3544.6400000000003,3213.0413
0.0,1.2450167
0.0,1.2450167
135.4125,197.9554
377.775,329.31985
183.7125,282.28674
1793.22,2172.0857
0.0,0.8083391
0.0,0.37159428
0.0,0.99710655
0.0,1.0127419
0.0,0.8083391
370.875,342.43826
366.74,869.0719
0.0,3.326432
0.0,0.9278927
0.0,1.0127419
0.0,0.51850593
4762.5599999999995,3486.5242
0.0,1.2450167
1596.1,884.15295
407.88,628.1779
165.6,179.76933
0.0,2.0605526
232.875,215.42783
319.22,169.96198
2890.58,3947.9348
0.0,0.51850593
0.0,0.9278927
0.0,0.8083391
0.0,1.0127419
0.0,1.2234087
0.0,0.51850593
0.0,1.2450167
1457.5,1581.9357
0.0,0.9278927
3882.9999999999995,2801.7166
0.0,1.1428118
275.1375,246.01767
0.0,1.0127419
25.01249999999999,82.4084
0.0,0.51850593
235.20000000000002,295.63782
0.0,1.2450167
0.0,1.2450167
372.40000000000003,250.70682
117.60000000000002,122.492256
0.0,1.2450167
547.8000000000001,560.99835
0.0,1.0127419
302.94,282.92798
0.0,1.0127419
0.0,1.0127419
161.7,197.84381
132.82500000000002,123.60625
9.487500000000011,10.42574
3766.4,3859.6365
264.6,308.10114
0.0,0.9278927
0.0,1.2450167
0.0,1.0127419
118.80000000000001,120.38527
0.0,1.0127419
0.0,1.2450167
5.720000000000027,20.43959
248.38,557.378
19.600000000000023,8.201436
0.0,1.2797298
7.762499999999989,8.5502825
515.6800000000001,633.4695
1084.38,1618.7455
0.0,4.537465
175.34,403.4106
0.0,1.2450167
0.0,0.8083391
892.6875,869.1913
0.0,0.9278927
0.0,0.9278927
0.0,1.5857095
107.14000000000004,136.4705
1.1000000000000227,1.2450167
0.0,0.9302263
274.40000000000003,306.8634
78.4,89.44067
666.4000000000001,363.34116
0.0,1.0127419
39.19999999999999,36.659378
0.0,1.0127419
136.4,190.93213
28.462499999999977,26.907612
0.0,0.37159428
2.5874999999999773,11.237052
0.0,0.9278927
1210.66,1283.616
0.0,1.0127419
931.9199999999998,609.01086
0.0,1.2450167
0.0,0.9278927
0.0,1.0127419
0.0,1.2450167
0.0,0.37159428
75.03750000000002,70.15615
0.0,1.0127419
0.0,0.51850593
0.0,1.0127419
68.75,16.092733
1355.8600000000001,900.9848
0.0,0.8083391
176.8125,236.97652
0.0,0.51850593
1.5400000000000205,12.608567
0.0,1.0127419
1055.56,718.6015
0.0,1.5857095
0.0,0.51850593
11.879999999999995,7.148637
0.0,1.2450167
275.88,241.81952
0.0,0.9278927
0.0,1.0127419
465.96,628.438
0.0,0.9278927
0.0,1.0716305
0.0,0.8083391
0.0,0.9278927
152.6625,126.50782
267.375,270.34802
70.84,481.94302
0.0,1.2450167
13.800000000000011,8.129529
127.4,123.58303
0.0,0.51850593
4.3125,21.523243
19.600000000000023,51.016983
0.0,0.51850593
0.0,2.728963
3387.7799999999997,3507.5964
499.62,759.34314
0.0,1.0127419
0.0,1.5857095
0.0,0.9278927
0.0,0.82298756
104.05999999999997,110.454185
0.0,0.51850593
0.0,1.2450167
154.0,249.10403
0.0,1.0127419
123.3375,111.85125
421.40000000000003,447.15244
3.4499999999999886,10.166215
0.0,1.0592469
0.0,1.5857095
3011.36,2563.6663
368.71999999999997,453.45013
0.0,0.9278927
274.40000000000003,300.9103
0.0,1.0127419
0.0,1.2450167
19.600000000000023,6.679002
0.0,0.8083391
0.0,1.2450167
0.0,1.0127419
15.524999999999977,14.386556
135.52,611.7369
292.38000000000005,321.1638
764.4000000000001,837.31586
159.5,727.64343
774.2,666.1823
165.6,80.31494
0.0,0.8083391
10.560000000000002,88.7183
0.0,0.9278927
0.0,1.2450167
2265.12,2426.0378
0.0,1.0127419
0.0,0.7746705
102.07999999999996,158.31729
9.800000000000011,18.075033
0.0,0.9278927
0.0,1.2450167
0.0,1.0127419
691.4599999999999,1462.5125
196.0,146.6007
0.0,1.2450167
0.0,5.269334
0.0,1.0127419
507.15,437.0853
1851.2999999999997,1729.2444
392.0,318.78513
0.0,1.0127419
321.7125,328.95172
0.0,0.9278927
0.0,1.00496
0.0,1.2450167
0.0,0.8083391
496.31999999999994,485.2529
71.94,252.01431
8.139999999999986,37.518322
45.71249999999998,29.21883
0.0,0.8083391
11.212499999999977,3.359967
0.0,1.2450167
0.0,0.8083391
39.19999999999999,63.60905
0.0,1.1765298
83.37999999999997,211.4675
313.0875,246.14189
0.0,0.9278927
0.0,1.6999635
48.39999999999998,131.38586
515.9000000000001,443.0285
0.0,0.9278927
0.0,1.0127419
0.0,0.39289555
2321.6599999999994,2210.4663
227.7,290.31924
78.4,63.673042
1419.8799999999997,2347.5833
53.89999999999998,95.10264
0.0,0.9278927
1790.7999999999997,3310.534
0.0,1.0127419
242.66,233.07498
0.0,1.0127419
0.0,0.8083391
0.0,1.0127419
0.0,4.897233
0.0,0.8083391
0.0,0.9278927
476.9599999999999,758.3783
0.4399999999999977,1.2450167
19.600000000000023,16.52901
0.0,0.9278927
0.8625000000000114,1.4729127
186.20000000000002,146.22206
3.4499999999999886,7.062811
35.36250000000001,77.33302
0.0,0.37159428
0.0,0.51850593
0.0,1.0127419
0.0,1.2450167
0.0,0.8083391
169.05,146.3408
0.0,10.169211
0.0,5.3685822
137.28,171.77577
325.1625,510.79807
0.0,0.9278927
147.0,134.12567
11.220000000000027,10.355664
0.0,0.8083391
0.0,0.8083391
0.0,1.2450167
274.40000000000003,130.5283
4701.84,4084.4814
0.0,1.2450167
29.399999999999977,21.517584
0.0,0.9278927
0.0,1.2450167
294.1125,154.25699
0.0,1.0127419
419.98,736.94855
1602.48,2286.892
29.32499999999999,21.992413
294.0,140.27673
0.0,1.2450167
0.0,0.37159428
1263.9000000000003,1309.8157
114.18,82.02043
176.4,133.9019
0.0,0.51850593
0.0,0.51850593
1.7250000000000227,5.051442
0.0,0.51850593
0.0,0.8083391
51.75,49.615486
0.0,1.0127419
0.0,0.8083391
0.0,1.2450167
103.5,222.76816
29.399999999999977,16.421398
0.0,1.0127419
0.0,0.51850593
0.0,1.2450167
1358.94,3688.503
0.0,1.7934693
1008.2625,870.0106
0.0,1.2450167
29.399999999999977,22.333576
0.0,0.8014649
29.399999999999977,25.975302
0.0,1.5879717
802.125,713.6599
1405.8000000000002,1216.1016
58.80000000000001,67.08092
1586.2000000000003,1801.0894
207.01999999999998,539.3778
2340.5800000000004,2571.6157
0.0,0.51850593
0.0,0.37159428
86.90000000000003,75.99624
0.0,1.1989259
42.89999999999998,60.86513
0.0,1.2450167
0.0,0.9278927
0.0,1.0127419
0.0,1.0127419
592.9,468.1425
5164.719999999999,2955.2634
29.399999999999977,19.804007
0.0,1.2450167
0.0,0.8083391
406.2375,373.20908
910.58,927.3626
0.0,1.074231
12.074999999999989,9.976951
0.0,1.2450167
0.0,1.0030413
0.0,4.505102
0.0,1.0127419
0.0,1.5800637
0.0,0.9278927
106.94999999999999,128.00958
87.11250000000001,390.73154
565.84,1488.981
0.0,0.37159428
0.0,1.2450167
733.125,723.03644
0.0,1.1765298
39.19999999999999,37.487995
195.14000000000004,115.48045
0.0,0.8083391
145.20000000000002,189.9964
374.66,759.50244
1208.9,1161.2296
0.0,1.2450167
0.0,7.4462643
0.0,0.9278927
225.50000000000003,360.5567
39.19999999999999,36.873917
0.0,2.728963
0.0,1.0127419
2.1999999999999886,0.47227177
0.0,0.8083391
0.0,0.8083391
236.06,338.44434
0.0,0.8083391
1041.04,719.7074
2368.7400000000002,2471.1077
0.0,9.233191
637.0,588.6939
842.8000000000001,853.1157
0.0,1.2450167
0.0,0.8083391
150.075,185.18073
0.0,1.2234087
1.9800000000000182,1.2450167
153.525,140.65617
0.0,0.37159428
764.175,791.7736
0.0,1.0127419
0.0,0.8083391
0.0,0.8083391
3733.84,3751.5156
316.36,439.47202
146.625,117.29631
0.0,0.8083391
0.0,1.074231
0.0,0.9278927
1958.0,3005.0352
71.58749999999998,61.303856
804.9799999999998,854.1662
260.26,707.21497
0.0,0.9278927
585.2,707.00464
284.20000000000005,225.8636
0.0,7.8372927
544.2375000000001,548.14197
4933.94,4474.0327
0.0,1.2450167
0.0,1.0127419
736.575,587.11017
385.0,217.84427
0.0,1.2450167
0.0,0.8083391
6.899999999999977,11.488172
0.0,2.2411964
0.0,1.0127419
0.0,0.37159428
0.0,0.99710655
0.0,1.2450167
1054.8374999999999,946.13794
265.98,296.38403
0.0,8.188855
0.0,0.51850593
0.0,0.8083391
0.0,4.2499447
0.0,0.9278927
0.0,0.8083391
0.0,0.9278927
1808.4,1753.9403
0.0,1.0127419
0.0,1.5969454
1.759999999999991,1.0127419
12.9375,19.892492
3167.56,2623.0454
0.0,0.51850593
107.80000000000004,183.75716
624.14,522.77625
39.19999999999999,30.207571
0.0,0.9278927
0.0,0.51850593
78.39999999999998,105.30209
296.7,221.10591
0.0,1.2450167
0.0,1.0127419
16.38749999999999,12.060691
19.600000000000023,4.09834
0.0,0.8083391
264.6,266.6234
0.8799999999999955,19.235708
0.0,1.2450167
0.0,0.8083391
0.0,0.9278927
177.54000000000002,124.09239
0.0,1.0127419
0.0,1.0127419
0.0,1.2450167
676.2,725.85803
0.0,0.8083391
0.0,0.51850593
143.175,117.94077
0.0,1.8412386
935.8125,882.48413
0.0,0.8083391
0.0,0.8083391
0.0,4.229315
436.425,479.46292
0.0,1.0127419
0.0,0.8083391
0.0,0.51850593
68.60000000000002,64.25492
0.0,0.9278927
250.35999999999999,454.58786
0.0,0.37159428
0.0,0.8083391
499.8,603.7774
0.0,1.2450167
0.0,0.51850593
71.72,60.142456
770.6600000000001,650.94855
163.875,117.124695
0.0,1.1201943
757.24,749.0597
0.0,1.8270785
0.0,1.2450167
790.05,853.13635
0.0,1.3511105
0.0,3.1025448
75.0375,106.67158
0.0,1.0127419
0.0,0.8083391
0.0,1.2450167
0.0,1.2450167
17.25,27.206915
43.78000000000003,93.02605
0.0,1.0127419
0.0,0.37159428
205.8,207.33548
0.0,0.9278927
411.6,399.75354
2801.04,2758.9392
9.800000000000011,10.091996
0.0,0.8083391
0.0,0.9278927
0.0,0.8083391
0.0,14.20783
0.0,2.283799
0.0,0.9278927
0.0,1.6918458
0.0,8.6555605
0.8625000000000114,11.935834
329.475,270.4693
0.0,0.8083391
254.8,191.02835
0.0,0.51850593
26.73750000000001,34.84474
715.4000000000001,728.2781
0.0,0.8083391
52.61250000000001,55.81295
0.0,1.2450167
0.0,0.8083391
0.0,0.51850593
0.0,1.2450167
294.0,266.20374
0.0,0.9278927
90.5625,111.10659
805.575,716.3654
156.8,148.31168
127.65,325.84384
0.0,1.0127419
598.84,362.87393
0.0,0.9278927
0.0,0.9278927
68.60000000000005,42.67161
0.0,1.2450167
0.0,2.4858599
0.0,0.37159428
0.0,0.51850593
215.60000000000002,252.10414
0.0,1.1004696
38.5,44.08564
593.34,1239.3534
0.0,1.0127419
29.32499999999999,26.363745
0.0,1.2450167
0.0,1.2797298
0.0,0.9278927
0.0,0.9278927
0.0,0.8083391
9.800000000000011,2.728963
0.0,1.0127419
2872.7599999999998,2682.4397
120.75,110.7335
0.0,4.612906
0.0,1.2450167
0.0,1.2450167
25.01249999999999,116.33309
0.0,0.9302263
155.25,286.69653
28.462499999999977,35.429893
289.74,356.48038
0.0,1.2450167
9.800000000000011,72.73872
0.0,0.51850593
9.800000000000011,6.1923275
0.0,0.9278927
0.0,0.37159428
195.78749999999997,168.66385
0.0,1.0127419
323.40000000000003,303.4872
255.3,197.21785
0.0,0.51850593
16.38749999999999,19.95931
0.0,0.8083391
549.5600000000001,689.941
294.0,346.311
0.0,4.5536966
0.0,0.51850593
5097.400000000001,4474.967
0.0,0.9278927
13.199999999999989,45.224747
50.88749999999999,46.597397
0.0,0.8083391
0.0,1.2450167
777.7,844.75024
748.88,630.6388
0.0,0.8083391
130.68,251.92575
0.0,0.9278927
313.95,251.1222
0.0,1.2450167
0.0,0.9278927
1517.78,1790.5763
78.4,92.28083
98.00000000000003,40.770668
4397.14,4301.8984
79.64000000000001,93.45909
1.7250000000000227,9.315511
0.0,0.8083391
156.975,167.15117
0.0,1.0127419
284.20000000000005,286.36182
0.0,1.0127419
0.0,0.9278927
615.78,2976.043
1506.78,2909.557
0.0,0.8083391
0.0,0.8083391
0.0,1.2450167
8.625,8.470143
360.525,394.98273
3881.46,3137.313
0.0,5.680623
70.61999999999998,92.14059
0.0,0.51850593
1911.58,1525.3827
912.525,879.4877
0.0,0.51850593
539.66,350.5834
0.0,1.0127419
343.0,355.5938
480.20000000000005,412.62466
0.0,1.0127419
9.800000000000011,4.230031
0.0,1.0127419
675.84,283.12024
3193.08,2381.401
295.02,297.5137
0.0,0.8083391
0.0,1.5779275
0.0,1.0127419
0.0,0.9302263
0.0,1.0127419
9.800000000000011,41.00929
0.0,1.2450167
274.27500000000003,333.44162
326.8875,420.48953
0.0,0.89256763
352.8,450.2051
176.4,169.12968
0.4399999999999977,6.615195
5.175000000000011,9.840155
0.0,1.0127419
29.399999999999977,31.018515
0.0,0.9278927
0.0,0.8083391
2.5874999999999773,75.83903
1090.54,1552.7197
0.0,1.0127419
2.5874999999999773,10.065694
0.0,5.3889523
0.0,1.0127419
705.6,611.25195
1794.1000000000004,3279.8604
0.8625000000000114,2.132428
392.0,396.7655
564.74,644.1746
33.63749999999999,27.58843
0.0,0.9278927
0.0,0.9278927
29.399999999999977,55.50481
0.0,0.8083391
0.0,0.8083391
0.0,1.3322359
0.0,0.8083391
0.0,1.2450167
88.19999999999996,84.84521
0.0,1.2450167
9.800000000000011,7.941945
0.0,1.2450167
0.0,0.8083391
0.0,1.2450167
94.01250000000002,121.63155
0.0,1.0127419
0.0,0.9278927
0.0,1.0127419
323.40000000000003,583.84265
740.025,777.84644
0.0,1.0127419
449.6799999999999,404.00937
0.0,0.51850593
332.0625,301.57593
592.9,431.09286
9.800000000000011,6.854742
173.3625,176.16817
0.0,1.2450167
42.26249999999999,37.115948
0.0,0.8083391
0.0,1.0127419
0.0,1.0123414
9.800000000000011,50.978867
78.39999999999998,80.10928
0.0,1.1395464
0.0,0.8083391
440.0,539.0962
0.0,1.2450167
0.0,1.0127419
2134.88,1950.2035
49.16250000000002,42.761307
19.600000000000023,8.855519
0.0,1.3691622
0.0,0.8083391
514.0500000000001,805.1445
700.26,649.0918
0.0,1.2450167
0.0,0.37159428
0.0,2.773362
0.0,0.89256763
0.0,1.0127419
0.0,0.9278927
4744.08,4494.8545
0.0,0.9278927
686.0,708.7515
915.64,724.27783
4319.48,2103.1094
40.920000000000016,29.729778
169.05,220.48624
2953.7200000000003,2057.2458
29.399999999999977,8.731772
3.079999999999984,29.271984
0.0,0.8083391
0.0,0.8083391
215.60000000000002,207.15953
98.0,93.3219
44.660000000000025,2.838578
0.0,0.8083391
0.0,1.0127419
867.675,860.499
0.0,0.9278927
0.0,0.51850593
57.19999999999999,118.26685
0.0,1.2450167
117.60000000000002,154.67923
0.0,0.9278927
153.34,188.90375
71.5875,111.56516
320.85,277.15582
0.0,1.2450167
4239.18,4096.501
0.0,0.8083391
0.0,2.3810177
323.40000000000003,220.35776
0.0,0.37159428
0.0,1.2450167
0.0,0.9278927
98.32499999999999,113.21937
186.20000000000002,240.09149
1725.0200000000002,2884.013
784.0,771.5914
0.0,0.51850593
43.125,29.780201
0.0,0.8083391
49.0,54.562428
411.40000000000003,1179.3401
0.0,1.0127419
0.0,2.1076477
0.0,0.8083391
49.0,47.171864
156.8,136.80583
0.0,1.2780923
