id,time,prediction,location
735,2023-05-01 15:00:00,0,B
736,2023-05-01 16:00:00,0,B
737,2023-05-01 17:00:00,0,B
738,2023-05-01 18:00:00,0,B
739,2023-05-01 19:00:00,0,B
740,2023-05-01 20:00:00,0,B
741,2023-05-01 21:00:00,0,B
742,2023-05-01 22:00:00,0,B
743,2023-05-01 23:00:00,0,B
744,2023-05-06 00:00:00,0,B
745,2023-05-06 01:00:00,0,B
746,2023-05-06 02:00:00,0,B
747,2023-05-06 03:00:00,0,B
748,2023-05-06 04:00:00,0,B
749,2023-05-06 05:00:00,0,B
750,2023-05-06 06:00:00,0,B
751,2023-05-06 07:00:00,0,B
752,2023-05-06 08:00:00,0,B
753,2023-05-06 09:00:00,0,B
754,2023-05-06 10:00:00,0,B
755,2023-05-06 11:00:00,0,B
756,2023-05-06 12:00:00,0,B
757,2023-05-06 13:00:00,0,B
758,2023-05-06 14:00:00,0,B
759,2023-05-06 15:00:00,0,B
760,2023-05-06 16:00:00,0,B
761,2023-05-06 17:00:00,0,B
762,2023-05-06 18:00:00,0,B
763,2023-05-06 19:00:00,0,B
764,2023-05-06 20:00:00,0,B
765,2023-05-06 21:00:00,0,B
766,2023-05-06 22:00:00,0,B
767,2023-05-06 23:00:00,0,B
768,2023-05-14 00:00:00,0,B
769,2023-05-14 01:00:00,0,B
770,2023-05-14 02:00:00,0,B
771,2023-05-14 03:00:00,0,B
772,2023-05-14 04:00:00,0,B
773,2023-05-14 05:00:00,0,B
774,2023-05-14 06:00:00,0,B
775,2023-05-14 07:00:00,0,B
776,2023-05-14 08:00:00,0,B
777,2023-05-14 09:00:00,0,B
778,2023-05-14 10:00:00,0,B
779,2023-05-14 11:00:00,0,B
780,2023-05-14 12:00:00,0,B
781,2023-05-14 13:00:00,0,B
782,2023-05-14 14:00:00,0,B
783,2023-05-14 15:00:00,0,B
784,2023-05-14 16:00:00,0,B
785,2023-05-14 17:00:00,0,B
786,2023-05-14 18:00:00,0,B
787,2023-05-14 19:00:00,0,B
788,2023-05-14 20:00:00,0,B
789,2023-05-14 21:00:00,0,B
790,2023-05-14 22:00:00,0,B
791,2023-05-14 23:00:00,0,B
792,2023-05-18 00:00:00,0,B
793,2023-05-18 01:00:00,0,B
794,2023-05-18 02:00:00,0,B
795,2023-05-18 03:00:00,0,B
796,2023-05-18 04:00:00,0,B
797,2023-05-18 05:00:00,0,B
798,2023-05-18 06:00:00,0,B
799,2023-05-18 07:00:00,0,B
800,2023-05-18 08:00:00,0,B
801,2023-05-18 09:00:00,0,B
802,2023-05-18 10:00:00,0,B
803,2023-05-18 11:00:00,0,B
804,2023-05-18 12:00:00,0,B
805,2023-05-18 13:00:00,0,B
806,2023-05-18 14:00:00,0,B
807,2023-05-18 15:00:00,0,B
808,2023-05-18 16:00:00,0,B
809,2023-05-18 17:00:00,0,B
810,2023-05-18 18:00:00,0,B
811,2023-05-18 19:00:00,0,B
812,2023-05-18 20:00:00,0,B
813,2023-05-18 21:00:00,0,B
814,2023-05-18 22:00:00,0,B
815,2023-05-18 23:00:00,0,B
816,2023-05-20 00:00:00,0,B
817,2023-05-20 01:00:00,0,B
818,2023-05-20 02:00:00,0,B
819,2023-05-20 03:00:00,0,B
820,2023-05-20 04:00:00,0,B
821,2023-05-20 05:00:00,0,B
822,2023-05-20 06:00:00,0,B
823,2023-05-20 07:00:00,0,B
824,2023-05-20 08:00:00,0,B
825,2023-05-20 09:00:00,0,B
826,2023-05-20 10:00:00,0,B
827,2023-05-20 11:00:00,0,B
828,2023-05-20 12:00:00,0,B
829,2023-05-20 13:00:00,0,B
830,2023-05-20 14:00:00,0,B
831,2023-05-20 15:00:00,0,B
832,2023-05-20 16:00:00,0,B
833,2023-05-20 17:00:00,0,B
834,2023-05-20 18:00:00,0,B
835,2023-05-20 19:00:00,0,B
836,2023-05-20 20:00:00,0,B
837,2023-05-20 21:00:00,0,B
838,2023-05-20 22:00:00,0,B
839,2023-05-20 23:00:00,0,B
840,2023-05-21 00:00:00,0,B
841,2023-05-21 01:00:00,0,B
842,2023-05-21 02:00:00,0,B
843,2023-05-21 03:00:00,0,B
844,2023-05-21 04:00:00,0,B
845,2023-05-21 05:00:00,0,B
846,2023-05-21 06:00:00,0,B
847,2023-05-21 07:00:00,0,B
848,2023-05-21 08:00:00,0,B
849,2023-05-21 09:00:00,0,B
850,2023-05-21 10:00:00,0,B
851,2023-05-21 11:00:00,0,B
852,2023-05-21 12:00:00,0,B
853,2023-05-21 13:00:00,0,B
854,2023-05-21 14:00:00,0,B
855,2023-05-21 15:00:00,0,B
856,2023-05-21 16:00:00,0,B
857,2023-05-21 17:00:00,0,B
858,2023-05-21 18:00:00,0,B
859,2023-05-21 19:00:00,0,B
860,2023-05-21 20:00:00,0,B
861,2023-05-21 21:00:00,0,B
862,2023-05-21 22:00:00,0,B
863,2023-05-21 23:00:00,0,B
864,2023-05-22 00:00:00,0,B
865,2023-05-22 01:00:00,0,B
866,2023-05-22 02:00:00,0,B
867,2023-05-22 03:00:00,0,B
868,2023-05-22 04:00:00,0,B
869,2023-05-22 05:00:00,0,B
870,2023-05-22 06:00:00,0,B
871,2023-05-22 07:00:00,0,B
872,2023-05-22 08:00:00,0,B
873,2023-05-22 09:00:00,0,B
874,2023-05-22 10:00:00,0,B
875,2023-05-22 11:00:00,0,B
876,2023-05-22 12:00:00,0,B
877,2023-05-22 13:00:00,0,B
878,2023-05-22 14:00:00,0,B
879,2023-05-22 15:00:00,0,B
880,2023-05-22 16:00:00,0,B
881,2023-05-22 17:00:00,0,B
882,2023-05-22 18:00:00,0,B
883,2023-05-22 19:00:00,0,B
884,2023-05-22 20:00:00,0,B
885,2023-05-22 21:00:00,0,B
886,2023-05-22 22:00:00,0,B
887,2023-05-22 23:00:00,0,B
888,2023-05-23 00:00:00,0,B
889,2023-05-23 01:00:00,0,B
890,2023-05-23 02:00:00,0,B
891,2023-05-23 03:00:00,0,B
892,2023-05-23 04:00:00,0,B
893,2023-05-23 05:00:00,0,B
894,2023-05-23 06:00:00,0,B
895,2023-05-23 07:00:00,0,B
896,2023-05-23 08:00:00,0,B
897,2023-05-23 09:00:00,0,B
898,2023-05-23 10:00:00,0,B
899,2023-05-23 11:00:00,0,B
900,2023-05-23 12:00:00,0,B
901,2023-05-23 13:00:00,0,B
902,2023-05-23 14:00:00,0,B
903,2023-05-23 15:00:00,0,B
904,2023-05-23 16:00:00,0,B
905,2023-05-23 17:00:00,0,B
906,2023-05-23 18:00:00,0,B
907,2023-05-23 19:00:00,0,B
908,2023-05-23 20:00:00,0,B
909,2023-05-23 21:00:00,0,B
910,2023-05-23 22:00:00,0,B
911,2023-05-23 23:00:00,0,B
912,2023-05-25 00:00:00,0,B
913,2023-05-25 01:00:00,0,B
914,2023-05-25 02:00:00,0,B
915,2023-05-25 03:00:00,0,B
916,2023-05-25 04:00:00,0,B
917,2023-05-25 05:00:00,0,B
918,2023-05-25 06:00:00,0,B
919,2023-05-25 07:00:00,0,B
920,2023-05-25 08:00:00,0,B
921,2023-05-25 09:00:00,0,B
922,2023-05-25 10:00:00,0,B
923,2023-05-25 11:00:00,0,B
924,2023-05-25 12:00:00,0,B
925,2023-05-25 13:00:00,0,B
926,2023-05-25 14:00:00,0,B
927,2023-05-25 15:00:00,0,B
928,2023-05-25 16:00:00,0,B
929,2023-05-25 17:00:00,0,B
930,2023-05-25 18:00:00,0,B
931,2023-05-25 19:00:00,0,B
932,2023-05-25 20:00:00,0,B
933,2023-05-25 21:00:00,0,B
934,2023-05-25 22:00:00,0,B
935,2023-05-25 23:00:00,0,B
936,2023-05-27 00:00:00,0,B
937,2023-05-27 01:00:00,0,B
938,2023-05-27 02:00:00,0,B
939,2023-05-27 03:00:00,0,B
940,2023-05-27 04:00:00,0,B
941,2023-05-27 05:00:00,0,B
942,2023-05-27 06:00:00,0,B
943,2023-05-27 07:00:00,0,B
944,2023-05-27 08:00:00,0,B
945,2023-05-27 09:00:00,0,B
946,2023-05-27 10:00:00,0,B
947,2023-05-27 11:00:00,0,B
948,2023-05-27 12:00:00,0,B
949,2023-05-27 13:00:00,0,B
950,2023-05-27 14:00:00,0,B
951,2023-05-27 15:00:00,0,B
952,2023-05-27 16:00:00,0,B
953,2023-05-27 17:00:00,0,B
954,2023-05-27 18:00:00,0,B
955,2023-05-27 19:00:00,0,B
956,2023-05-27 20:00:00,0,B
957,2023-05-27 21:00:00,0,B
958,2023-05-27 22:00:00,0,B
959,2023-05-27 23:00:00,0,B
960,2023-05-28 00:00:00,0,B
961,2023-05-28 01:00:00,0,B
962,2023-05-28 02:00:00,0,B
963,2023-05-28 03:00:00,0,B
964,2023-05-28 04:00:00,0,B
965,2023-05-28 05:00:00,0,B
966,2023-05-28 06:00:00,0,B
967,2023-05-28 07:00:00,0,B
968,2023-05-28 08:00:00,0,B
969,2023-05-28 09:00:00,0,B
970,2023-05-28 10:00:00,0,B
971,2023-05-28 11:00:00,0,B
972,2023-05-28 12:00:00,0,B
973,2023-05-28 13:00:00,0,B
974,2023-05-28 14:00:00,0,B
975,2023-05-28 15:00:00,0,B
976,2023-05-28 16:00:00,0,B
977,2023-05-28 17:00:00,0,B
978,2023-05-28 18:00:00,0,B
979,2023-05-28 19:00:00,0,B
980,2023-05-28 20:00:00,0,B
981,2023-05-28 21:00:00,0,B
982,2023-05-28 22:00:00,0,B
983,2023-05-28 23:00:00,0,B
984,2023-05-30 00:00:00,0,B
985,2023-05-30 01:00:00,0,B
986,2023-05-30 02:00:00,0,B
987,2023-05-30 03:00:00,0,B
988,2023-05-30 04:00:00,0,B
989,2023-05-30 05:00:00,0,B
990,2023-05-30 06:00:00,0,B
991,2023-05-30 07:00:00,0,B
992,2023-05-30 08:00:00,0,B
993,2023-05-30 09:00:00,0,B
994,2023-05-30 10:00:00,0,B
995,2023-05-30 11:00:00,0,B
996,2023-05-30 12:00:00,0,B
997,2023-05-30 13:00:00,0,B
998,2023-05-30 14:00:00,0,B
999,2023-05-30 15:00:00,0,B
1000,2023-05-30 16:00:00,0,B
1001,2023-05-30 17:00:00,0,B
1002,2023-05-30 18:00:00,0,B
1003,2023-05-30 19:00:00,0,B
1004,2023-05-30 20:00:00,0,B
1005,2023-05-30 21:00:00,0,B
1006,2023-05-30 22:00:00,0,B
1007,2023-05-30 23:00:00,0,B
1008,2023-06-01 00:00:00,0,B
1009,2023-06-01 01:00:00,0,B
1010,2023-06-01 02:00:00,0,B
1011,2023-06-01 03:00:00,0,B
1012,2023-06-01 04:00:00,0,B
1013,2023-06-01 05:00:00,0,B
1014,2023-06-01 06:00:00,0,B
1015,2023-06-01 07:00:00,0,B
1016,2023-06-01 08:00:00,0,B
1017,2023-06-01 09:00:00,0,B
1018,2023-06-01 10:00:00,0,B
1019,2023-06-01 11:00:00,0,B
1020,2023-06-01 12:00:00,0,B
1021,2023-06-01 13:00:00,0,B
1022,2023-06-01 14:00:00,0,B
1023,2023-06-01 15:00:00,0,B
1024,2023-06-01 16:00:00,0,B
1025,2023-06-01 17:00:00,0,B
1026,2023-06-01 18:00:00,0,B
1027,2023-06-01 19:00:00,0,B
1028,2023-06-01 20:00:00,0,B
1029,2023-06-01 21:00:00,0,B
1030,2023-06-01 22:00:00,0,B
1031,2023-06-01 23:00:00,0,B
1032,2023-06-02 00:00:00,0,B
1033,2023-06-02 01:00:00,0,B
1034,2023-06-02 02:00:00,0,B
1035,2023-06-02 03:00:00,0,B
1036,2023-06-02 04:00:00,0,B
1037,2023-06-02 05:00:00,0,B
1038,2023-06-02 06:00:00,0,B
1039,2023-06-02 07:00:00,0,B
1040,2023-06-02 08:00:00,0,B
1041,2023-06-02 09:00:00,0,B
1042,2023-06-02 10:00:00,0,B
1043,2023-06-02 11:00:00,0,B
1044,2023-06-02 12:00:00,0,B
1045,2023-06-02 13:00:00,0,B
1046,2023-06-02 14:00:00,0,B
1047,2023-06-02 15:00:00,0,B
1048,2023-06-02 16:00:00,0,B
1049,2023-06-02 17:00:00,0,B
1050,2023-06-02 18:00:00,0,B
1051,2023-06-02 19:00:00,0,B
1052,2023-06-02 20:00:00,0,B
1053,2023-06-02 21:00:00,0,B
1054,2023-06-02 22:00:00,0,B
1055,2023-06-02 23:00:00,0,B
1056,2023-06-03 00:00:00,0,B
1057,2023-06-03 01:00:00,0,B
1058,2023-06-03 02:00:00,0,B
1059,2023-06-03 03:00:00,0,B
1060,2023-06-03 04:00:00,0,B
1061,2023-06-03 05:00:00,0,B
1062,2023-06-03 06:00:00,0,B
1063,2023-06-03 07:00:00,0,B
1064,2023-06-03 08:00:00,0,B
1065,2023-06-03 09:00:00,0,B
1066,2023-06-03 10:00:00,0,B
1067,2023-06-03 11:00:00,0,B
1068,2023-06-03 12:00:00,0,B
1069,2023-06-03 13:00:00,0,B
1070,2023-06-03 14:00:00,0,B
1071,2023-06-03 15:00:00,0,B
1072,2023-06-03 16:00:00,0,B
1073,2023-06-03 17:00:00,0,B
1074,2023-06-03 18:00:00,0,B
1075,2023-06-03 19:00:00,0,B
1076,2023-06-03 20:00:00,0,B
1077,2023-06-03 21:00:00,0,B
1078,2023-06-03 22:00:00,0,B
1079,2023-06-03 23:00:00,0,B
1080,2023-06-04 00:00:00,0,B
1081,2023-06-04 01:00:00,0,B
1082,2023-06-04 02:00:00,0,B
1083,2023-06-04 03:00:00,0,B
1084,2023-06-04 04:00:00,0,B
1085,2023-06-04 05:00:00,0,B
1086,2023-06-04 06:00:00,0,B
1087,2023-06-04 07:00:00,0,B
1088,2023-06-04 08:00:00,0,B
1089,2023-06-04 09:00:00,0,B
1090,2023-06-04 10:00:00,0,B
1091,2023-06-04 11:00:00,0,B
1092,2023-06-04 12:00:00,0,B
1093,2023-06-04 13:00:00,0,B
1094,2023-06-04 14:00:00,0,B
1095,2023-06-04 15:00:00,0,B
1096,2023-06-04 16:00:00,0,B
1097,2023-06-04 17:00:00,0,B
1098,2023-06-04 18:00:00,0,B
1099,2023-06-04 19:00:00,0,B
1100,2023-06-04 20:00:00,0,B
1101,2023-06-04 21:00:00,0,B
1102,2023-06-04 22:00:00,0,B
1103,2023-06-04 23:00:00,0,B
1104,2023-06-06 00:00:00,0,B
1105,2023-06-06 01:00:00,0,B
1106,2023-06-06 02:00:00,0,B
1107,2023-06-06 03:00:00,0,B
1108,2023-06-06 04:00:00,0,B
1109,2023-06-06 05:00:00,0,B
1110,2023-06-06 06:00:00,0,B
1111,2023-06-06 07:00:00,0,B
1112,2023-06-06 08:00:00,0,B
1113,2023-06-06 09:00:00,0,B
1114,2023-06-06 10:00:00,0,B
1115,2023-06-06 11:00:00,0,B
1116,2023-06-06 12:00:00,0,B
1117,2023-06-06 13:00:00,0,B
1118,2023-06-06 14:00:00,0,B
1119,2023-06-06 15:00:00,0,B
1120,2023-06-06 16:00:00,0,B
1121,2023-06-06 17:00:00,0,B
1122,2023-06-06 18:00:00,0,B
1123,2023-06-06 19:00:00,0,B
1124,2023-06-06 20:00:00,0,B
1125,2023-06-06 21:00:00,0,B
1126,2023-06-06 22:00:00,0,B
1127,2023-06-06 23:00:00,0,B
1128,2023-06-09 00:00:00,0,B
1129,2023-06-09 01:00:00,0,B
1130,2023-06-09 02:00:00,0,B
1131,2023-06-09 03:00:00,0,B
1132,2023-06-09 04:00:00,0,B
1133,2023-06-09 05:00:00,0,B
1134,2023-06-09 06:00:00,0,B
1135,2023-06-09 07:00:00,0,B
1136,2023-06-09 08:00:00,0,B
1137,2023-06-09 09:00:00,0,B
1138,2023-06-09 10:00:00,0,B
1139,2023-06-09 11:00:00,0,B
1140,2023-06-09 12:00:00,0,B
1141,2023-06-09 13:00:00,0,B
1142,2023-06-09 14:00:00,0,B
1143,2023-06-09 15:00:00,0,B
1144,2023-06-09 16:00:00,0,B
1145,2023-06-09 17:00:00,0,B
1146,2023-06-09 18:00:00,0,B
1147,2023-06-09 19:00:00,0,B
1148,2023-06-09 20:00:00,0,B
1149,2023-06-09 21:00:00,0,B
1150,2023-06-09 22:00:00,0,B
1151,2023-06-09 23:00:00,0,B
1152,2023-06-11 00:00:00,0,B
1153,2023-06-11 01:00:00,0,B
1154,2023-06-11 02:00:00,0,B
1155,2023-06-11 03:00:00,0,B
1156,2023-06-11 04:00:00,0,B
1157,2023-06-11 05:00:00,0,B
1158,2023-06-11 06:00:00,0,B
1159,2023-06-11 07:00:00,0,B
1160,2023-06-11 08:00:00,0,B
1161,2023-06-11 09:00:00,0,B
1162,2023-06-11 10:00:00,0,B
1163,2023-06-11 11:00:00,0,B
1164,2023-06-11 12:00:00,0,B
1165,2023-06-11 13:00:00,0,B
1166,2023-06-11 14:00:00,0,B
1167,2023-06-11 15:00:00,0,B
1168,2023-06-11 16:00:00,0,B
1169,2023-06-11 17:00:00,0,B
1170,2023-06-11 18:00:00,0,B
1171,2023-06-11 19:00:00,0,B
1172,2023-06-11 20:00:00,0,B
1173,2023-06-11 21:00:00,0,B
1174,2023-06-11 22:00:00,0,B
1175,2023-06-11 23:00:00,0,B
1176,2023-06-13 00:00:00,0,B
1177,2023-06-13 01:00:00,0,B
1178,2023-06-13 02:00:00,0,B
1179,2023-06-13 03:00:00,0,B
1180,2023-06-13 04:00:00,0,B
1181,2023-06-13 05:00:00,0,B
1182,2023-06-13 06:00:00,0,B
1183,2023-06-13 07:00:00,0,B
1184,2023-06-13 08:00:00,0,B
1185,2023-06-13 09:00:00,0,B
1186,2023-06-13 10:00:00,0,B
1187,2023-06-13 11:00:00,0,B
1188,2023-06-13 12:00:00,0,B
1189,2023-06-13 13:00:00,0,B
1190,2023-06-13 14:00:00,0,B
1191,2023-06-13 15:00:00,0,B
1192,2023-06-13 16:00:00,0,B
1193,2023-06-13 17:00:00,0,B
1194,2023-06-13 18:00:00,0,B
1195,2023-06-13 19:00:00,0,B
1196,2023-06-13 20:00:00,0,B
1197,2023-06-13 21:00:00,0,B
1198,2023-06-13 22:00:00,0,B
1199,2023-06-13 23:00:00,0,B
1200,2023-06-14 00:00:00,0,B
1201,2023-06-14 01:00:00,0,B
1202,2023-06-14 02:00:00,0,B
1203,2023-06-14 03:00:00,0,B
1204,2023-06-14 04:00:00,0,B
1205,2023-06-14 05:00:00,0,B
1206,2023-06-14 06:00:00,0,B
1207,2023-06-14 07:00:00,0,B
1208,2023-06-14 08:00:00,0,B
1209,2023-06-14 09:00:00,0,B
1210,2023-06-14 10:00:00,0,B
1211,2023-06-14 11:00:00,0,B
1212,2023-06-14 12:00:00,0,B
1213,2023-06-14 13:00:00,0,B
1214,2023-06-14 14:00:00,0,B
1215,2023-06-14 15:00:00,0,B
1216,2023-06-14 16:00:00,0,B
1217,2023-06-14 17:00:00,0,B
1218,2023-06-14 18:00:00,0,B
1219,2023-06-14 19:00:00,0,B
1220,2023-06-14 20:00:00,0,B
1221,2023-06-14 21:00:00,0,B
1222,2023-06-14 22:00:00,0,B
1223,2023-06-14 23:00:00,0,B
1224,2023-06-18 00:00:00,0,B
1225,2023-06-18 01:00:00,0,B
1226,2023-06-18 02:00:00,0,B
1227,2023-06-18 03:00:00,0,B
1228,2023-06-18 04:00:00,0,B
1229,2023-06-18 05:00:00,0,B
1230,2023-06-18 06:00:00,0,B
1231,2023-06-18 07:00:00,0,B
1232,2023-06-18 08:00:00,0,B
1233,2023-06-18 09:00:00,0,B
1234,2023-06-18 10:00:00,0,B
1235,2023-06-18 11:00:00,0,B
1236,2023-06-18 12:00:00,0,B
1237,2023-06-18 13:00:00,0,B
1238,2023-06-18 14:00:00,0,B
1239,2023-06-18 15:00:00,0,B
1240,2023-06-18 16:00:00,0,B
1241,2023-06-18 17:00:00,0,B
1242,2023-06-18 18:00:00,0,B
1243,2023-06-18 19:00:00,0,B
1244,2023-06-18 20:00:00,0,B
1245,2023-06-18 21:00:00,0,B
1246,2023-06-18 22:00:00,0,B
1247,2023-06-18 23:00:00,0,B
1248,2023-06-19 00:00:00,0,B
1249,2023-06-19 01:00:00,0,B
1250,2023-06-19 02:00:00,0,B
1251,2023-06-19 03:00:00,0,B
1252,2023-06-19 04:00:00,0,B
1253,2023-06-19 05:00:00,0,B
1254,2023-06-19 06:00:00,0,B
1255,2023-06-19 07:00:00,0,B
1256,2023-06-19 08:00:00,0,B
1257,2023-06-19 09:00:00,0,B
1258,2023-06-19 10:00:00,0,B
1259,2023-06-19 11:00:00,0,B
1260,2023-06-19 12:00:00,0,B
1261,2023-06-19 13:00:00,0,B
1262,2023-06-19 14:00:00,0,B
1263,2023-06-19 15:00:00,0,B
1264,2023-06-19 16:00:00,0,B
1265,2023-06-19 17:00:00,0,B
1266,2023-06-19 18:00:00,0,B
1267,2023-06-19 19:00:00,0,B
1268,2023-06-19 20:00:00,0,B
1269,2023-06-19 21:00:00,0,B
1270,2023-06-19 22:00:00,0,B
1271,2023-06-19 23:00:00,0,B
1272,2023-06-22 00:00:00,0,B
1273,2023-06-22 01:00:00,0,B
1274,2023-06-22 02:00:00,0,B
1275,2023-06-22 03:00:00,0,B
1276,2023-06-22 04:00:00,0,B
1277,2023-06-22 05:00:00,0,B
1278,2023-06-22 06:00:00,0,B
1279,2023-06-22 07:00:00,0,B
1280,2023-06-22 08:00:00,0,B
1281,2023-06-22 09:00:00,0,B
1282,2023-06-22 10:00:00,0,B
1283,2023-06-22 11:00:00,0,B
1284,2023-06-22 12:00:00,0,B
1285,2023-06-22 13:00:00,0,B
1286,2023-06-22 14:00:00,0,B
1287,2023-06-22 15:00:00,0,B
1288,2023-06-22 16:00:00,0,B
1289,2023-06-22 17:00:00,0,B
1290,2023-06-22 18:00:00,0,B
1291,2023-06-22 19:00:00,0,B
1292,2023-06-22 20:00:00,0,B
1293,2023-06-22 21:00:00,0,B
1294,2023-06-22 22:00:00,0,B
1295,2023-06-22 23:00:00,0,B
1296,2023-06-26 00:00:00,0,B
1297,2023-06-26 01:00:00,0,B
1298,2023-06-26 02:00:00,0,B
1299,2023-06-26 03:00:00,0,B
1300,2023-06-26 04:00:00,0,B
1301,2023-06-26 05:00:00,0,B
1302,2023-06-26 06:00:00,0,B
1303,2023-06-26 07:00:00,0,B
1304,2023-06-26 08:00:00,0,B
1305,2023-06-26 09:00:00,0,B
1306,2023-06-26 10:00:00,0,B
1307,2023-06-26 11:00:00,0,B
1308,2023-06-26 12:00:00,0,B
1309,2023-06-26 13:00:00,0,B
1310,2023-06-26 14:00:00,0,B
1311,2023-06-26 15:00:00,0,B
1312,2023-06-26 16:00:00,0,B
1313,2023-06-26 17:00:00,0,B
1314,2023-06-26 18:00:00,0,B
1315,2023-06-26 19:00:00,0,B
1316,2023-06-26 20:00:00,0,B
1317,2023-06-26 21:00:00,0,B
1318,2023-06-26 22:00:00,0,B
1319,2023-06-26 23:00:00,0,B
1320,2023-06-28 00:00:00,0,B
1321,2023-06-28 01:00:00,0,B
1322,2023-06-28 02:00:00,0,B
1323,2023-06-28 03:00:00,0,B
1324,2023-06-28 04:00:00,0,B
1325,2023-06-28 05:00:00,0,B
1326,2023-06-28 06:00:00,0,B
1327,2023-06-28 07:00:00,0,B
1328,2023-06-28 08:00:00,0,B
1329,2023-06-28 09:00:00,0,B
1330,2023-06-28 10:00:00,0,B
1331,2023-06-28 11:00:00,0,B
1332,2023-06-28 12:00:00,0,B
1333,2023-06-28 13:00:00,0,B
1334,2023-06-28 14:00:00,0,B
1335,2023-06-28 15:00:00,0,B
1336,2023-06-28 16:00:00,0,B
1337,2023-06-28 17:00:00,0,B
1338,2023-06-28 18:00:00,0,B
1339,2023-06-28 19:00:00,0,B
1340,2023-06-28 20:00:00,0,B
1341,2023-06-28 21:00:00,0,B
1342,2023-06-28 22:00:00,0,B
1343,2023-06-28 23:00:00,0,B
1344,2023-06-29 00:00:00,0,B
1345,2023-06-29 01:00:00,0,B
1346,2023-06-29 02:00:00,0,B
1347,2023-06-29 03:00:00,0,B
1348,2023-06-29 04:00:00,0,B
1349,2023-06-29 05:00:00,0,B
1350,2023-06-29 06:00:00,0,B
1351,2023-06-29 07:00:00,0,B
1352,2023-06-29 08:00:00,0,B
1353,2023-06-29 09:00:00,0,B
1354,2023-06-29 10:00:00,0,B
1355,2023-06-29 11:00:00,0,B
1356,2023-06-29 12:00:00,0,B
1357,2023-06-29 13:00:00,0,B
1358,2023-06-29 14:00:00,0,B
1359,2023-06-29 15:00:00,0,B
1360,2023-06-29 16:00:00,0,B
1361,2023-06-29 17:00:00,0,B
1362,2023-06-29 18:00:00,0,B
1363,2023-06-29 19:00:00,0,B
1364,2023-06-29 20:00:00,0,B
1365,2023-06-29 21:00:00,0,B
1366,2023-06-29 22:00:00,0,B
1367,2023-06-29 23:00:00,0,B
1368,2023-06-30 00:00:00,0,B
1369,2023-06-30 01:00:00,0,B
1370,2023-06-30 02:00:00,0,B
1371,2023-06-30 03:00:00,0,B
1372,2023-06-30 04:00:00,0,B
1373,2023-06-30 05:00:00,0,B
1374,2023-06-30 06:00:00,0,B
1375,2023-06-30 07:00:00,0,B
1376,2023-06-30 08:00:00,0,B
1377,2023-06-30 09:00:00,0,B
1378,2023-06-30 10:00:00,0,B
1379,2023-06-30 11:00:00,0,B
1380,2023-06-30 12:00:00,0,B
1381,2023-06-30 13:00:00,0,B
1382,2023-06-30 14:00:00,0,B
1383,2023-06-30 15:00:00,0,B
1384,2023-06-30 16:00:00,0,B
1385,2023-06-30 17:00:00,0,B
1386,2023-06-30 18:00:00,0,B
1387,2023-06-30 19:00:00,0,B
1388,2023-06-30 20:00:00,0,B
1389,2023-06-30 21:00:00,0,B
1390,2023-06-30 22:00:00,0,B
1391,2023-06-30 23:00:00,0,B
1392,2023-07-02 00:00:00,0,B
1393,2023-07-02 01:00:00,0,B
1394,2023-07-02 02:00:00,0,B
1395,2023-07-02 03:00:00,0,B
1396,2023-07-02 04:00:00,0,B
1397,2023-07-02 05:00:00,0,B
1398,2023-07-02 06:00:00,0,B
1399,2023-07-02 07:00:00,0,B
1400,2023-07-02 08:00:00,0,B
1401,2023-07-02 09:00:00,0,B
1402,2023-07-02 10:00:00,0,B
1403,2023-07-02 11:00:00,0,B
1404,2023-07-02 12:00:00,0,B
1405,2023-07-02 13:00:00,0,B
1406,2023-07-02 14:00:00,0,B
1407,2023-07-02 15:00:00,0,B
1408,2023-07-02 16:00:00,0,B
1409,2023-07-02 17:00:00,0,B
1410,2023-07-02 18:00:00,0,B
1411,2023-07-02 19:00:00,0,B
1412,2023-07-02 20:00:00,0,B
1413,2023-07-02 21:00:00,0,B
1414,2023-07-02 22:00:00,0,B
1415,2023-07-02 23:00:00,0,B
1416,2023-07-03 00:00:00,0,B
1417,2023-07-03 01:00:00,0,B
1418,2023-07-03 02:00:00,0,B
1419,2023-07-03 03:00:00,0,B
1420,2023-07-03 04:00:00,0,B
1421,2023-07-03 05:00:00,0,B
1422,2023-07-03 06:00:00,0,B
1423,2023-07-03 07:00:00,0,B
1424,2023-07-03 08:00:00,0,B
1425,2023-07-03 09:00:00,0,B
1426,2023-07-03 10:00:00,0,B
1427,2023-07-03 11:00:00,0,B
1428,2023-07-03 12:00:00,0,B
1429,2023-07-03 13:00:00,0,B
1430,2023-07-03 14:00:00,0,B
1431,2023-07-03 15:00:00,0,B
1432,2023-07-03 16:00:00,0,B
1433,2023-07-03 17:00:00,0,B
1434,2023-07-03 18:00:00,0,B
1435,2023-07-03 19:00:00,0,B
1436,2023-07-03 20:00:00,0,B
1437,2023-07-03 21:00:00,0,B
1438,2023-07-03 22:00:00,0,B
1439,2023-07-03 23:00:00,0,B
1440,2023-05-01 00:00:00,0,C
1441,2023-05-01 01:00:00,0,C
1442,2023-05-01 02:00:00,0,C
1443,2023-05-01 03:00:00,0,C
1444,2023-05-01 04:00:00,0,C
1445,2023-05-01 05:00:00,0,C
1446,2023-05-01 06:00:00,0,C
