id,prediction
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,4.697122956168005
1419,35.311819850792375
1420,62.256979957032875
1421,84.17397516948697
1422,104.79328724875413
1423,130.4979901964419
1424,234.08685187626256
1425,423.9601317445913
1426,446.9483903269073
1427,510.50646188944074
1428,529.7710884163366
1429,432.8374715945256
1430,321.9666382355041
1431,262.6418320329784
1432,178.00469140122013
1433,135.693643527233
1434,92.34571059037546
1435,48.73865314513884
1436,10.125448085596531
1437,2.1982804971952197
1438,0.0
1439,0.0
1440,0.0
1441,0.0007122174061132414
1442,0.0006346445635513466
1443,2.5889269531129244
1444,15.885007290249455
1445,56.37057400761215
1446,140.2110615271141
1447,243.18301545251063
1448,321.7849013627357
1449,378.02642773016686
1450,386.7886244957607
1451,371.58376967256044
1452,253.66303858786378
1453,281.4479242116066
1454,381.38292148827986
1455,308.38424897045513
1456,224.79080205112373
1457,157.20379629109954
1458,82.28687093180652
1459,28.728224124363727
1460,4.705280336688948
1461,0.563137133627407
1462,0.0
1463,0.0
1464,0.0
1465,2.794593017189114
1466,0.07935832528434254
1467,4.123784196632579
1468,34.48710419278293
1469,89.1946826526376
1470,158.73701259096896
1471,249.71002861202734
1472,402.12927241259536
1473,498.82210002672684
1474,572.2846804847263
1475,541.8385239915399
1476,532.0479377190236
1477,528.2481979436654
1478,516.5178610008758
1479,438.8898273129895
1480,336.9950261883272
1481,211.92750149178661
1482,112.89457294303347
1483,56.327391703879144
1484,10.855005681712964
1485,0.8847178552980115
1486,0.0
1487,0.0
1488,0.0
1489,0.3392451310002264
1490,0.524973655247119
1491,6.221641064109084
1492,45.6955128624023
1493,127.93108826437413
1494,239.16139335070062
1495,399.5683381913335
1496,557.2243883422072
1497,685.2785552905079
1498,739.0160642810534
1499,745.2696451056115
1500,675.5515747542515
1501,647.7292415226996
1502,601.0298733377131
1503,425.19418042861037
1504,290.4750343485654
1505,189.97855674157393
1506,119.89486110137307
1507,61.36122096952927
1508,20.884274306998982
1509,1.3555651881295192
1510,0.0
1511,0.0
1512,0.0
1513,0.10095174492702795
1514,0.27250692287085965
1515,6.064626242925863
1516,43.302749526979014
1517,116.52753928742473
1518,235.23898731277313
1519,371.7788403281385
1520,527.0897174848197
1521,538.6766263306538
1522,543.959609771046
1523,571.986855542991
1524,546.9537760059859
1525,530.5292747622696
1526,576.3959959333433
1527,489.0091049036471
1528,375.0151949538756
1529,216.97934671289698
1530,119.30294662779167
1531,58.08739914606498
1532,22.405624302292452
1533,2.9425041552612816
1534,0.0
1535,0.0
1536,0.0
1537,0.07648880316513823
1538,0.0
1539,19.195002528518177
1540,52.28057964819414
1541,134.30664619535932
1542,233.5431569501442
1543,406.53999301048157
1544,545.4378323721837
1545,631.0888797568317
1546,709.2725922170514
1547,747.3274301049752
1548,752.4544464386091
1549,724.4506110675543
1550,630.9812309241349
1551,457.3395351364996
1552,333.3636911191335
1553,249.8617034215078
1554,136.21663238415664
1555,75.30341195800139
1556,27.0706113559623
1557,3.903025012635201
1558,0.0
1559,0.0
1560,0.0
1561,0.1776505780073193
1562,0.2889232422389659
1563,16.437634666585705
1564,54.302235302871466
1565,144.8963399502167
1566,264.65578375758946
1567,428.84102057365317
1568,528.3317960336797
1569,589.4751528482361
1570,604.5646056597782
1571,583.1494236750084
1572,583.1255168017204
1573,591.1713197125357
1574,591.2869785013344
1575,452.68545749056887
1576,349.07757616528374
1577,217.82883698409614
1578,140.47034114660084
1579,76.80619130351062
1580,28.518479061526243
1581,3.9834907447322685
1582,0.0
1583,0.0
1584,0.0
1585,0.17346521648137375
1586,0.0
1587,13.91136923324644
1588,57.7714992435614
1589,146.97269253206443
1590,279.6131706416807
1591,444.12607843598664
1592,584.6920152767884
1593,663.8461899756663
1594,666.1953614270232
1595,683.9118293236945
1596,681.7201933744127
1597,642.937130553131
1598,604.063241450617
1599,433.7969269163464
1600,320.3680741468442
1601,224.06865272401228
1602,130.92333980933216
1603,70.89478464014637
1604,26.081464358874122
1605,3.412975432729436
1606,0.0
1607,0.0
1608,0.0
1609,0.35242436120943466
1610,0.5424860066300718
1611,4.605378690119469
1612,13.351010392876752
1613,32.58488191876172
1614,61.71899191457992
1615,93.18665743247362
1616,114.52955111220781
1617,122.79636352790807
1618,146.02929139791055
1619,203.44350735819202
1620,271.4621187950204
1621,361.0276989230986
1622,322.62465432847836
1623,290.8029662946452
1624,234.39511258544616
1625,138.61029003337353
1626,103.32005595820966
1627,63.32915378525644
1628,23.35528517958173
1629,4.851095511813722
1630,0.0
1631,0.0
1632,0.0
1633,0.07926437568123228
1634,0.19243725280333177
1635,8.791699887378856
1636,34.52198654753106
1637,69.16888281027323
1638,143.37707037821974
1639,246.91403489165884
1640,340.28185872486114
1641,381.5396978197051
1642,373.41654839959006
1643,389.3390002021363
1644,427.5215808735977
1645,460.08278596008256
1646,362.54223803956813
1647,287.20021060408703
1648,177.6816608659441
1649,103.0143066272588
1650,58.180829736503114
1651,36.25647678248002
1652,11.918256818779783
1653,1.8448950522151195
1654,0.0
1655,0.0
1656,0.0
1657,0.002935403886117794
1658,0.12365211413720675
1659,7.127744274388633
1660,23.108582698900335
1661,33.99936892729482
1662,74.17755474502052
1663,160.88192938572524
1664,253.66984006846607
1665,224.99223349202927
1666,211.0455636467016
1667,248.1042124750055
1668,228.5345669302102
1669,199.69391100399093
1670,153.18569396543646
1671,126.22034548237261
1672,97.8117065016906
1673,79.96906283243948
1674,63.987058018524365
1675,37.25987288368749
1676,17.336140256404086
1677,3.77251520788183
1678,0.0
1679,0.0
1680,0.0
1681,0.08411211812056588
1682,0.7249950863368511
1683,6.103556049862971
1684,25.132599268452562
1685,65.40459333938747
1686,128.72903596701488
1687,248.38033232771303
1688,284.77425329355435
1689,140.77362026567556
1690,160.0432776303499
1691,219.59091725329404
1692,307.241181863673
1693,256.6517019823533
1694,269.1376291403002
1695,276.9615992846031
1696,281.17784318697994
1697,198.510125229523
1698,129.955065993868
1699,82.01354644187484
1700,29.400000000000002
1701,5.963188192773508
1702,0.0
1703,0.0
1704,0.0
1705,0.18037963320633751
1706,1.238818768807571
1707,11.662445264070648
1708,50.125957498821734
1709,93.22405707096776
1710,148.74402520612358
1711,205.52759209098627
1712,196.4455974518213
1713,255.05226229778992
1714,272.04385205656865
1715,284.50016911473847
1716,292.09272920965725
1717,243.53741990268625
1718,261.72479526793256
1719,252.28653551987128
1720,176.2758769547754
1721,109.22331889886928
1722,62.62829541225973
1723,39.74691559430786
1724,14.933386486202803
1725,3.0907756177936854
1726,0.0
1727,0.0
1728,0.0
1729,0.31265321476890146
1730,0.0
1731,11.089405244655591
1732,32.15859769248853
1733,78.7490901948446
1734,141.38808019414384
1735,227.41863084800272
1736,228.3395958577728
1737,271.1225313552279
1738,328.04240468362013
1739,302.9827006342828
1740,282.67245872257024
1741,248.09945455720862
1742,233.72449365537452
1743,223.10327881149647
1744,182.79992908729648
1745,147.293411349621
1746,100.70359827475889
1747,60.90875720153877
1748,29.342843186256246
1749,7.55484773987801
1750,0.0
1751,0.0
1752,0.0
1753,0.36816462735183236
1754,2.000182899205592
1755,14.97948590205921
1756,49.34736906202326
1757,97.1519500584132
1758,158.85064811697114
1759,252.159676020671
1760,319.7835719354059
1761,372.9607116322592
1762,373.88341761490204
1763,386.63393645573234
1764,353.5200645983124
1765,296.48402252697787
1766,241.64752568624397
1767,176.04484108497388
1768,138.95143293897894
1769,98.21639206480123
1770,56.91061344370251
1771,32.40717634797693
1772,18.26537934546621
1773,5.012149631468707
1774,0.0
1775,0.0
1776,0.0
1777,0.11534907078725601
1778,0.3241388917448582
1779,5.119880062922274
1780,21.948681821402623
1781,60.697765094481994
1782,99.2655110922033
1783,134.1585257535223
1784,153.3776026159674
1785,183.658793508635
1786,211.8316533279886
1787,225.9254183132113
1788,245.96004008413126
1789,211.11082785466
1790,192.15915134079447
1791,182.67485550149513
1792,163.0173638055527
1793,119.02125303751339
1794,75.14694430797623
1795,47.53650601177499
1796,27.445278532445162
1797,7.024140356820578
1798,0.0
1799,0.0
1800,0.0
1801,0.248237980442025
1802,2.9219331486927285
1803,9.48621316814354
1804,30.083082514446804
1805,52.924101733613
1806,91.7966463704208
1807,141.87625992694376
1808,193.0426827669881
1809,273.3623450968838
1810,311.4230279680298
1811,328.70227796461364
1812,343.16757851411853
1813,313.81155351253994
1814,240.55683739371875
1815,205.0913993125193
1816,194.37826855389142
1817,193.52383058072098
1818,118.26309170477906
1819,50.85081172059144
1820,25.812490088625182
1821,5.789886461421049
1822,0.0
1823,0.0
1824,0.0
1825,0.37816651277878993
1826,3.134587891524104
1827,9.627260852457288
1828,29.337123299753237
1829,58.159523112544434
1830,80.69786902407897
1831,124.39322988889924
1832,137.44600797383873
1833,165.5897188991782
1834,195.51502833651614
1835,205.0383998114654
1836,218.95403756412813
1837,262.5666626937234
1838,207.71493208315619
1839,191.723962102378
1840,155.34124679250203
1841,163.78522423005512
1842,124.93113911772818
1843,84.64164761508036
1844,29.400000000000002
1845,9.8
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,2.0674038496536777
1851,30.387995145989102
1852,80.79117216935819
1853,165.08103590183438
1854,322.11129263163934
1855,485.87381364602436
1856,629.0409331834632
1857,720.3272186106224
1858,773.6763676192425
1859,794.3965936023035
1860,808.4347241692103
1861,758.4628028947536
1862,679.3152095184856
1863,570.6003143497874
1864,425.8127946151533
1865,303.8
1866,176.4
1867,99.3645253433452
1868,29.400000000000002
1869,9.8
1870,0.0
1871,0.0
1872,0.0
1873,1.2838896595174984
1874,7.5994869711616815
1875,32.493457442085614
1876,77.2457162035698
1877,170.5202560119439
1878,270.6453557474066
1879,431.3490064671577
1880,519.1887117961223
1881,646.5150815274673
1882,664.7194943074188
1883,544.6562500850392
1884,340.4690354219838
1885,260.6755384014588
1886,219.03674353381638
1887,256.8045290435236
1888,278.9194508680028
1889,176.36437772355634
1890,97.54594138991814
1891,64.06925810052492
1892,29.400000000000002
1893,9.8
1894,0.0
1895,0.0
1896,0.0
1897,1.2163010968440673
1898,2.9750453555575866
1899,13.825068738989359
1900,38.81977491830938
1901,91.04949774979167
1902,265.38527421798085
1903,464.51779836539635
1904,513.8249622251711
1905,598.2385897522028
1906,687.0503148761384
1907,731.8381435862555
1908,759.0483437700024
1909,744.1073397736728
1910,676.2523189870624
1911,550.7622602256818
1912,431.4062653493827
1913,303.8
1914,175.85458981943736
1915,103.21634127615471
1916,29.400000000000002
1917,9.8
1918,0.0
1919,0.0
1920,0.0
1921,1.2769501776366925
1922,7.35485381438259
1923,26.34574393298537
1924,79.05089623096984
1925,175.2072294087053
1926,325.07878825567053
1927,483.1290381756463
1928,615.4498232439468
1929,710.856918810091
1930,774.7404055334307
1931,803.8668405443367
1932,777.2196246648105
1933,744.4335158955384
1934,656.7038323541607
1935,541.7476122445929
1936,409.10753828853694
1937,303.8
1938,174.40838328674965
1939,104.48600482831039
1940,29.400000000000002
1941,9.8
1942,0.0
1943,0.0
1944,0.0
1945,1.1184976288675619
1946,10.588064395302974
1947,28.59345781255088
1948,77.45249319206427
1949,171.72053886174137
1950,317.5395274880373
1951,480.97998288523866
1952,609.8111033712627
1953,717.9424808290548
1954,760.4669384935908
1955,669.5050868756879
1956,560.481116811334
1957,696.5866386032574
1958,518.5689963982775
1959,390.8581850680749
1960,333.4715811180695
1961,249.5367786296075
1962,144.48438252952351
1963,98.74753933913719
1964,29.400000000000002
1965,9.8
1966,0.0
1967,0.0
1968,0.0
1969,0.7435663318021787
1970,5.361739776242741
1971,9.276336119389715
1972,32.096244500261236
1973,77.0101087952184
1974,126.32808714518728
1975,190.5552314421863
1976,204.95938327616142
1977,139.0077695515924
1978,191.70353337382403
1979,412.10753250399625
1980,576.6759718080457
1981,689.0413636592282
1982,623.061743001182
1983,494.13455817183285
1984,357.2281240187796
1985,268.8414159340619
1986,156.40748826569546
1987,85.28992067179445
1988,29.400000000000002
1989,9.8
1990,0.0
1991,0.0
1992,0.0
1993,0.6903801934277252
1994,6.571242635220745
1995,11.31341669910965
1996,22.75458573489759
1997,31.316862550563695
1998,54.912308323477305
1999,115.58752786779746
2000,147.2581871076739
2001,172.10355877133915
2002,164.25133040318488
2003,165.2165665884691
2004,169.3730369039593
2005,247.4014903865925
2006,330.58828213699934
2007,408.31015925813534
2008,326.1125594261688
2009,199.80605852634068
2010,137.38508134384045
2011,88.63578375161391
2012,29.400000000000002
2013,9.8
2014,0.0
2015,0.0
2016,0.0
2017,0.6170177944852347
2018,3.863626025277406
2019,29.33213364586831
2020,70.00785350758933
2021,160.16586244913546
2022,301.735112078249
2023,467.31934421085043
2024,550.4905227084655
2025,632.1727039990544
2026,696.526825304582
2027,724.7195922500816
2028,743.3532782671768
2029,668.8222024632975
2030,496.54677998470197
2031,371.2226290589708
2032,299.9580413856536
2033,221.27634954578036
2034,119.8125486859729
2035,52.903452617881996
2036,29.400000000000002
2037,9.8
2038,0.0
2039,0.0
2040,0.0
2041,0.43446982638193815
2042,8.639068922138446
2043,24.77474849393004
2044,78.47480823526169
2045,160.65163695396035
2046,302.47221360217213
2047,482.92229742852794
2048,571.2008164041449
2049,644.9257901918702
2050,694.6322307907499
2051,702.1500925189521
2052,754.4226414294883
2053,728.0974034281646
2054,599.1202111310131
2055,457.4125672273297
2056,328.27690886403036
2057,223.3450533088464
2058,140.95472957804935
2059,91.83321676474745
2060,29.400000000000002
2061,9.8
2062,0.0
2063,0.0
2064,0.0
2065,0.7466208300132711
2066,8.260590470156025
2067,29.824397295520995
2068,52.464072982720296
2069,94.56981478266079
2070,119.70572966354845
2071,173.77037534582212
2072,164.40016503812768
2073,222.2940189184144
2074,321.6332113879124
2075,250.85942811019862
2076,240.39377571014433
2077,254.05414373112274
2078,201.96476152502612
2079,174.74893884659733
2080,138.13902610914243
2081,99.46418515608444
2082,64.40519716379838
2083,41.40262969273727
2084,22.775670747507398
2085,7.831964175127301
2086,0.0
2087,0.0
2088,0.0
2089,0.07829775173915658
2090,3.834922615645277
2091,4.92951923924168
2092,18.466163994323196
2093,55.259750057468224
2094,88.45043571221275
2095,114.91333230852581
2096,127.9232334437446
2097,110.51316686508096
2098,156.84309216489723
2099,185.29878112070668
2100,209.38129186311994
2101,216.41050025436616
2102,196.079964160719
2103,172.3907075654304
2104,137.59345678111274
2105,106.78632108037843
2106,73.2520730962137
2107,49.19710146272382
2108,25.707880878521976
2109,9.167956178679217
2110,0.0
2111,0.0
2112,0.0
2113,1.2202960672811474
2114,5.3052672262408604
2115,26.208167837266537
2116,65.24905071747847
2117,124.74999964801617
2118,259.3883557180369
2119,398.43697010051613
2120,497.85598344270244
2121,559.247348594645
2122,587.9733963456549
2123,576.0211287333302
2124,567.0227979248027
2125,546.8629365444174
2126,448.29329133883584
2127,355.8958843699435
2128,274.04446474918404
2129,181.64014849256247
2130,114.78464295676392
2131,72.11133861587612
2132,29.400000000000002
2133,9.8
2134,0.0
2135,0.0
2136,0.0
2137,0.1673513968512396
2138,2.115821420632382
2139,12.272127168479145
2140,28.330204601432612
2141,51.16546847380998
2142,85.53529536102084
2143,132.74099373168372
2144,186.91879558440885
2145,255.8627562369806
2146,303.33230870108594
2147,369.7458337793099
2148,421.6363793165163
2149,411.9768997415189
2150,253.62064863154384
2151,213.88865676094525
2152,164.38799078250582
2153,130.10496172011295
2154,100.86187093777892
2155,72.03730422512328
2156,29.400000000000002
2157,9.8
2158,0.0
2159,0.0
