id,prediction
1703,0.072722189
1704,0.026668319
1705,0.141680846
1706,2.562553825
1707,14.85077486
1708,45.92075539
1709,92.23805469
1710,120.7984919
1711,183.322344
1712,178.877973
1713,271.469399
1714,286.7713615
1715,289.5701682
1716,274.1412285
1717,223.5454968
1718,244.5465941
1719,244.2474624
1720,165.8844519
1721,102.9400133
1722,66.6136167
1723,38.91592491
1724,17.52921518
1725,2.614598458
1726,0.127119899
1727,0.035950445
1728,0.080112413
1729,0.249308065
1730,3.422319651
1731,14.94448003
1732,35.49280631
1733,87.39777279
1734,126.1740702
1735,232.2743712
1736,282.590498
1737,307.4026658
1738,352.5956958
1739,333.9378835
1740,311.4852925
1741,292.7819203
1742,269.5954164
1743,241.0068243
1744,202.4268353
1745,160.5660935
1746,109.0812074
1747,72.02997827
1748,28.88472802
1749,6.812419426
1750,0.288576126
1751,0.109277375
1752,0.089509308
1753,0.345842256
1754,3.58541836
1755,18.54017611
1756,49.05168097
1757,81.31796417
1758,150.9541403
1759,235.6075708
1760,325.0625776
1761,403.1275268
1762,426.6724675
1763,426.6423009
1764,399.992973
1765,362.136039
1766,266.6047382
1767,185.5775811
1768,151.3701867
1769,108.9192617
1770,65.20415087
1771,32.49497001
1772,18.86089154
1773,4.44006446
1774,0.193459913
1775,0.063333392
1776,0.015479079
1777,0.14592737
1778,0.63953743
1779,7.268743208
1780,22.48847722
1781,58.27558314
1782,112.6045459
1783,138.0085918
1784,160.7238965
1785,192.0557151
1786,219.0050524
1787,261.0488908
1788,247.6153731
1789,208.6599214
1790,173.3800594
1791,177.2402827
1792,153.7807614
1793,117.5697352
1794,78.36850084
1795,49.54831663
1796,28.2367422
1797,6.391412019
1798,0.339765698
1799,0.081150554
1800,0.054063775
1801,0.289949721
1802,2.442194688
1803,10.99705193
1804,29.86651532
1805,53.6469645
1806,96.84529508
1807,157.716641
1808,211.249384
1809,311.8083088
1810,361.5461392
1811,381.9218787
1812,388.7545961
1813,359.2807005
1814,254.5119087
1815,214.8792034
1816,206.6838776
1817,193.2249127
1818,124.8851011
1819,53.70992506
1820,27.28814869
1821,5.019669049
1822,0.150335312
1823,0.060025021
1824,0.014190739
1825,0.203161648
1826,2.861134235
1827,11.35677465
1828,31.72547121
1829,61.4406548
1830,82.21151004
1831,118.7189157
1832,147.2752501
1833,191.2645479
1834,209.3001243
1835,219.9297147
1836,228.5488801
1837,249.6173462
1838,199.6882156
1839,181.8841368
1840,153.7295147
1841,174.4043385
1842,132.8593302
1843,87.64184203
1844,38.66242905
1845,12.43828526
1846,0.284929067
1847,0.026108254
1848,0.161972165
1849,0.844987333
1850,8.248171835
1851,34.12970657
1852,83.15370758
1853,173.3467924
1854,331.3397192
1855,524.4429798
1856,674.8206375
1857,769.2271164
1858,818.7521547
1859,849.0642636
1860,852.7772071
1861,794.7208424
1862,696.7331663
1863,576.779924
1864,429.7876839
1865,309.7293762
1866,200.0257065
1867,104.3376582
1868,44.89151688
1869,12.63061466
1870,0.474413484
1871,0.248606578
1872,0.179653987
1873,1.641817395
1874,10.04244311
1875,35.28263837
1876,76.18379407
1877,156.7874412
1878,282.3303378
1879,469.1252784
1880,569.0921586
1881,675.2745085
1882,705.5633909
1883,521.7465821
1884,360.6870934
1885,285.1370246
1886,228.8501283
1887,300.8004121
1888,303.6006556
1889,184.893462
1890,101.7177148
1891,68.55905074
1892,35.17107697
1893,12.03331366
1894,0.847884953
1895,0.33763817
1896,0.248251915
1897,1.079205043
1898,4.332392768
1899,18.85475029
1900,42.76238456
1901,112.353942
1902,292.9863993
1903,473.0420718
1904,531.532049
1905,640.4214494
1906,721.5317187
1907,755.6924788
1908,809.144167
1909,779.8914995
1910,687.4606016
1911,572.6132163
1912,430.9373093
1913,307.5491394
1914,190.2384674
1915,109.1836711
1916,45.08125992
1917,15.63106575
1918,1.030450821
1919,0.325062275
1920,0.283559978
1921,1.477360516
1922,11.02917919
1923,32.63128604
1924,83.19065121
1925,178.4424514
1926,333.4473837
1927,496.8840687
1928,668.7738313
1929,773.0609362
1930,844.1752259
1931,862.5126439
1932,827.2503458
1933,781.0558388
1934,676.2951535
1935,565.5840722
1936,423.10394
1937,309.0230164
1938,184.3534073
1939,109.6124406
1940,45.30851669
1941,15.06361713
1942,1.631397009
1943,0.383989543
1944,0.108197823
1945,1.125043223
1946,11.03929721
1947,29.0373581
1948,80.40670466
1949,170.5959186
1950,327.3078192
1951,510.5362256
1952,661.9147985
1953,768.3609804
1954,812.4666846
1955,680.429637
1956,571.1960333
1957,706.9239956
1958,537.3651256
1959,416.1942903
1960,333.6283229
1961,235.084704
1962,147.2443275
1963,94.5145854
1964,33.23603554
1965,11.87131586
1966,1.432249904
1967,0.184479877
1968,0.089755848
1969,0.925652413
1970,4.264833759
1971,13.01695415
1972,37.83829864
1973,93.67099373
1974,127.6414529
1975,180.4887973
1976,208.3186504
1977,156.3054519
1978,217.4453641
1979,457.1384678
1980,608.4485511
1981,713.6509614
1982,624.9560424
1983,502.6345093
1984,347.8190486
1985,266.8363726
1986,164.6575329
1987,94.77579301
1988,41.10323639
1989,13.5689682
1990,1.606017709
1991,0.24281165
1992,0.861453295
1993,1.527571726
1994,5.801809939
1995,11.25228321
1996,16.55861162
1997,28.99014304
1998,54.55229788
1999,113.7596148
2000,159.8433041
2001,190.6507098
2002,190.7879501
2003,198.6422341
2004,206.4356487
2005,263.5197912
2006,393.979337
2007,422.2746323
2008,300.1743064
2009,200.6644123
2010,145.8022132
2011,88.52725009
2012,38.40298767
2013,14.3125843
2014,1.013341784
2015,0.108358823
2016,0.196672723
2017,0.778930003
2018,7.869848977
2019,31.7947213
2020,71.29535437
2021,163.7246167
2022,327.3195214
2023,508.5697063
2024,603.1085121
2025,704.3608576
2026,775.1611177
2027,809.4708496
2028,777.9780308
2029,714.2743215
2030,525.9699232
2031,399.1537492
2032,325.8534409
2033,238.970679
2034,135.2512451
2035,64.82237756
2036,34.73682137
2037,11.76403036
2038,0.836653411
2039,0.132161766
2040,0.17678684
2041,0.524950061
2042,10.77325885
2043,29.22304472
2044,79.16560007
2045,152.7501654
2046,307.5676345
2047,496.954679
2048,621.8426567
2049,647.3410384
2050,760.3102865
2051,780.1630284
2052,798.7234362
2053,761.2222552
2054,634.2941754
2055,480.5811005
2056,331.6086388
2057,237.9304002
2058,155.8031857
2059,98.74150615
2060,37.95141907
2061,13.49402561
2062,1.193579674
2063,0.15453814
2064,0.096556671
2065,0.950050561
2066,8.568244892
2067,32.74622499
2068,54.3670844
2069,71.58908372
2070,97.56538926
2071,166.8067346
2072,157.5458314
2073,217.7622133
2074,307.431718
2075,237.8125189
2076,235.329502
2077,261.9615811
2078,204.3880585
2079,176.8215061
2080,146.9394853
2081,114.1712405
2082,70.34767152
2083,40.24435798
2084,21.60691153
2085,8.581835588
2086,0.855394959
2087,0.075340033
2088,0
2089,0.318568835
2090,3.187524589
2091,7.599976809
2092,17.82220667
2093,44.93105301
2094,82.51509289
2095,124.5590679
2096,132.1869661
2097,105.7245629
2098,153.4171516
2099,196.3153909
2100,221.5926235
2101,209.4633983
2102,192.9624751
2103,194.8670762
2104,156.2299941
2105,122.4685924
2106,87.33645907
2107,48.89739793
2108,25.81280465
2109,9.188084516
2110,0.449226201
2111,0.026371101
2112,0.385100782
2113,1.346508881
2114,9.325286334
2115,31.55049887
2116,78.64311438
2117,130.3521574
2118,254.8849585
2119,400.8876898
2120,555.3068674
2121,635.629259
2122,698.5119057
2123,646.2871146
2124,613.8697669
2125,617.8570664
2126,464.8494197
2127,326.0596365
2128,275.6975101
2129,209.4758436
2130,141.8939771
2131,82.75673819
2132,37.6136219
2133,13.42568245
2134,1.350078464
2135,0.157751471
2136,0.302428931
2137,0.254906238
2138,2.998422176
2139,13.63374663
2140,30.41869765
2141,47.48252405
2142,76.35229963
2143,132.2173825
2144,189.0658813
2145,234.995137
2146,318.8204817
2147,403.4406659
2148,457.6827832
2149,426.324128
2150,267.9928805
2151,227.7825852
2152,183.7295102
2153,147.5477201
2154,106.1869131
2155,74.14238564
2156,37.65606804
2157,13.71763935
2158,1.249867916
2159,0.129243955
