date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-26 07:00:25,2023-05-27 08:15:00,7.7,1.24,2679.2,2147228.2,650.3,1140.4,0.0,280.2,198.8,515760.5,33.2,59914.7,95.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1001.0,1007.0,0.0,0.0,74.7,1013.1,,0.0,0.0,-0.0,0.0,122.738,38.154,0.1,282.5,99.7,37829.5,1.7,-0.3,1.6,-0.0
2023-05-26 07:00:25,2023-05-27 08:30:00,8.0,1.238,2247.0,2244833.5,674.5,1141.1,0.0,280.8,235.6,603148.6,45.9,82626.0,97.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1000.8,1006.9,0.0,0.0,75.2,1013.0,,0.0,0.0,-0.0,0.0,126.875,39.536,0.1,283.0,99.8,37197.0,1.4,-0.3,1.3,-0.0
2023-05-26 07:00:25,2023-05-27 08:45:00,8.3,1.235,1814.9,2337236.0,696.9,1141.8,0.0,281.4,229.3,647634.1,36.5,84036.3,99.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1000.7,1006.7,0.0,0.0,75.8,1012.8,,0.0,0.0,-0.0,0.0,131.132,40.845,0.1,283.4,99.9,36545.8,1.0,-0.3,1.0,-0.0
2023-05-26 07:00:25,2023-05-27 09:00:00,8.7,1.233,1382.8,2423982.0,717.6,1142.4,0.0,282.1,221.5,693329.8,26.4,85726.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1000.5,1006.6,0.0,0.0,76.3,1012.6,,0.0,0.0,-0.0,0.0,135.515,42.069,0.1,283.9,100.0,35878.1,0.7,-0.3,0.7,-0.0
2023-05-26 07:00:25,2023-05-27 09:15:00,8.7,1.231,1432.0,2504650.5,736.4,1191.5,0.0,282.1,212.3,739998.1,15.5,87710.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1000.4,1006.4,0.0,0.0,75.4,1012.4,,0.0,0.0,-0.0,0.1,140.025,43.201,0.1,284.2,100.0,36431.2,0.7,-0.3,0.6,-0.0
2023-05-26 07:00:25,2023-05-27 09:30:00,8.7,1.23,1481.2,2578852.5,753.2,1240.5,0.0,282.2,201.8,787384.0,4.1,90000.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1000.2,1006.2,0.0,0.0,74.5,1012.2,,0.0,0.0,-0.0,0.1,144.662,44.23,0.1,284.4,100.0,36987.2,0.6,-0.3,0.5,-0.0
2023-05-26 07:00:25,2023-05-27 09:45:00,8.7,1.229,1530.5,2646233.5,767.9,1289.6,0.0,282.2,188.6,752173.7,3.7,72357.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1000.0,1006.0,0.0,0.0,73.5,1012.1,,0.0,0.0,-0.0,0.2,149.422,45.146,0.1,284.7,100.0,37546.2,0.5,-0.3,0.5,-0.0
2023-05-26 07:00:25,2023-05-27 10:00:00,8.8,1.228,1579.7,2706472.8,780.5,1338.6,0.0,282.2,174.2,712270.3,3.2,53278.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,0.0,0.0,999.8,1005.8,0.0,0.0,72.6,1011.9,,0.0,0.0,-0.0,0.2,154.298,45.94,0.2,285.0,100.0,38108.4,0.5,-0.3,0.4,-0.0
2023-05-26 07:00:25,2023-05-27 10:15:00,8.9,1.227,1640.6,2759286.0,790.9,1340.6,0.0,282.4,158.9,668057.6,2.7,32919.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,999.7,1005.7,0.0,0.0,72.7,1011.7,,0.0,0.0,-0.0,0.2,159.278,46.603,0.2,285.1,100.0,37424.9,0.5,-0.4,0.3,-0.0
2023-05-26 07:00:25,2023-05-27 10:30:00,9.0,1.226,1701.5,2804424.0,799.0,1342.7,0.0,282.6,142.6,619951.3,2.2,11447.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.8,0.0,0.0,999.6,1005.6,0.0,0.0,72.8,1011.6,,0.0,0.0,-0.0,0.1,164.348,47.129,0.1,285.2,100.0,36742.2,0.5,-0.5,0.1,-0.0
2023-05-26 07:00:25,2023-05-27 10:45:00,9.1,1.226,1762.4,2841675.5,804.8,1344.7,0.0,282.8,162.8,632521.7,2.5,11221.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,999.4,1005.4,0.0,0.0,72.9,1011.5,,0.0,0.0,-0.0,0.1,169.489,47.51,0.1,285.3,100.0,36057.8,0.5,-0.5,-0.1,0.0
2023-05-26 07:00:25,2023-05-27 11:00:00,9.2,1.225,1823.3,2870866.0,808.4,1346.7,0.0,283.0,182.8,642609.1,2.8,10937.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,999.3,1005.3,0.0,0.0,73.0,1011.3,,0.0,0.0,-0.0,0.0,174.679,47.742,0.1,285.5,100.0,35369.4,0.5,-0.4,-0.2,0.0
2023-05-26 07:00:25,2023-05-27 11:15:00,9.2,1.224,1791.9,2891859.2,809.6,1391.3,0.0,283.1,202.3,650146.0,3.1,10597.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,999.1,1005.1,0.0,0.0,72.8,1011.1,,0.0,0.0,-0.0,0.1,179.895,47.822,0.2,285.6,100.0,31924.1,0.5,-0.4,-0.3,0.0
2023-05-26 07:00:25,2023-05-27 11:30:00,9.3,1.223,1760.5,2904557.5,808.5,1435.9,0.0,283.1,221.3,655079.8,3.4,10205.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,998.9,1004.9,0.0,0.0,72.6,1010.9,,0.0,0.0,-0.0,0.1,185.112,47.748,0.2,285.7,100.0,28511.1,0.6,-0.4,-0.4,0.0
2023-05-26 07:00:25,2023-05-27 11:45:00,9.3,1.223,1729.1,2908901.8,805.0,1480.5,0.0,283.1,199.1,651425.6,2.7,9455.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.8,0.0,0.0,998.7,1004.7,0.0,0.0,72.5,1010.7,,0.0,0.0,-0.0,0.1,190.304,47.522,0.3,285.8,100.0,25149.4,0.6,-0.4,-0.5,0.0
2023-05-26 07:00:25,2023-05-27 12:00:00,9.3,1.222,1697.7,2904871.8,799.2,1525.2,0.0,283.2,176.5,646741.5,2.0,8699.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,998.5,1004.5,0.0,0.0,72.3,1010.5,,0.0,0.0,-0.0,0.2,195.447,47.147,0.3,285.9,100.0,21837.4,0.7,-0.4,-0.6,0.0
2023-05-26 07:00:25,2023-05-27 12:15:00,9.3,1.221,1873.7,2892486.0,791.2,1699.1,0.0,283.2,153.8,641062.4,1.3,7942.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.3,0.0,0.0,998.3,1004.2,0.0,0.0,72.5,1010.2,,0.0,0.0,-0.0,0.2,200.52,46.627,0.3,285.9,100.0,24159.2,0.8,-0.5,-0.6,0.0
2023-05-26 07:00:25,2023-05-27 12:30:00,9.3,1.22,2049.8,2871802.8,780.9,1873.0,0.0,283.2,131.2,634424.1,0.6,7193.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,998.0,1004.0,0.0,0.0,72.7,1010.0,,0.0,0.0,-0.0,0.3,205.504,45.969,0.3,285.9,100.0,26521.7,0.9,-0.7,-0.6,0.0
2023-05-26 07:00:25,2023-05-27 12:45:00,9.4,1.219,2225.8,2842918.0,768.4,2046.9,0.0,283.3,127.3,587386.5,0.6,5894.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.9,0.0,0.0,997.8,1003.7,0.0,0.0,72.9,1009.7,,0.0,0.0,-0.0,0.3,210.384,45.18,0.3,285.9,100.0,28920.7,1.1,-0.9,-0.6,0.0
2023-05-26 07:00:25,2023-05-27 13:00:00,9.4,1.218,2401.8,2805967.0,753.8,2220.9,0.0,283.3,123.1,539234.6,0.6,4592.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.7,0.0,0.0,997.5,1003.5,0.0,0.0,73.2,1009.5,,0.0,0.0,-0.0,0.3,215.149,44.269,0.2,285.9,100.0,31351.5,1.2,-1.0,-0.7,0.0
2023-05-26 07:00:25,2023-05-27 13:15:00,9.4,1.218,2416.6,2761122.5,737.1,2270.3,0.0,283.4,118.6,490354.8,0.6,3299.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.3,0.0,0.0,997.1,1003.1,0.0,0.0,73.7,1009.1,,0.0,0.0,-0.0,0.4,219.791,43.244,0.2,286.0,100.0,25876.6,1.3,-1.2,-0.5,0.0
2023-05-26 07:00:25,2023-05-27 13:30:00,9.5,1.218,2431.3,2708594.8,718.4,2319.7,0.0,283.5,113.9,441133.6,0.6,2024.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,996.7,1002.7,0.0,0.0,74.3,1008.7,,0.0,0.0,-0.0,0.5,224.306,42.117,0.2,286.1,100.0,20415.6,1.4,-1.4,-0.3,0.0
2023-05-26 07:00:25,2023-05-27 13:45:00,9.6,1.217,2446.0,2648631.5,697.7,2369.1,0.0,283.6,107.8,423082.8,0.4,1754.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,996.3,1002.3,0.0,0.1,74.9,1008.3,,0.0,0.0,-0.0,0.5,228.694,40.896,0.2,286.2,100.0,14972.7,1.6,-1.6,-0.1,0.0
2023-05-26 07:00:25,2023-05-27 14:00:00,9.6,1.217,2460.7,2581516.0,675.3,2418.5,0.0,283.8,101.6,404323.6,0.3,1493.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,995.9,1001.9,0.0,0.1,75.5,1007.9,,0.0,0.0,-0.0,0.6,232.957,39.59,0.2,286.2,100.0,9552.2,1.7,-1.7,0.0,0.0
2023-05-26 07:00:25,2023-05-27 14:15:00,9.4,1.216,2619.8,2507567.2,651.2,2346.6,0.0,283.4,95.3,384971.4,0.1,1244.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,995.5,1001.5,0.0,0.1,73.9,1007.4,,0.0,0.0,-0.0,0.5,237.098,38.211,0.2,286.5,100.0,15289.8,1.8,-1.8,0.4,-0.0
2023-05-26 07:00:25,2023-05-27 14:30:00,9.2,1.216,2778.8,2427139.0,625.5,2274.8,0.0,283.1,88.9,365142.4,0.0,1008.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,995.1,1001.0,0.0,0.1,72.3,1007.0,,0.0,0.0,-0.0,0.5,241.123,36.766,0.1,286.7,100.0,21000.6,2.0,-1.8,0.8,-0.0
2023-05-26 07:00:25,2023-05-27 14:45:00,9.0,1.215,2937.9,2340618.5,598.4,2202.9,0.0,282.8,92.7,360908.7,0.0,734.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.7,1000.6,0.0,0.0,70.7,1006.6,,0.0,0.0,-0.0,0.5,245.04,35.265,0.1,286.9,100.0,26689.1,2.1,-1.8,1.2,-0.0
2023-05-26 07:00:25,2023-05-27 15:00:00,8.8,1.215,3097.0,2248426.0,569.9,2131.1,0.0,282.4,95.6,354844.0,0.0,474.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5,0.0,0.0,994.2,1000.2,0.0,0.0,69.1,1006.1,,0.0,0.0,-0.0,0.5,248.855,33.716,0.1,287.2,100.0,32359.4,2.3,-1.7,1.5,-0.0
2023-05-26 07:00:25,2023-05-27 15:15:00,8.6,1.214,2836.0,2151014.0,540.3,2017.5,0.0,282.0,97.5,346972.1,0.0,228.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,994.0,999.9,0.0,0.0,67.3,1005.9,,0.0,0.0,-0.0,0.5,252.578,32.127,0.1,287.2,100.0,26892.3,2.5,-1.5,2.1,-0.0
2023-05-26 07:00:25,2023-05-27 15:30:00,8.4,1.214,2575.0,2048866.2,509.6,1904.0,0.0,281.6,98.5,337332.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.8,0.0,0.0,993.7,999.6,0.0,0.1,65.5,1005.6,,0.0,0.0,-0.0,0.5,256.216,30.505,0.1,287.3,100.0,21433.5,2.8,-1.2,2.5,-0.0
2023-05-26 07:00:25,2023-05-27 15:45:00,8.1,1.213,2314.1,1942497.8,478.1,1790.5,0.0,281.3,83.0,316371.8,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.5,0.0,0.0,993.4,999.3,0.0,0.1,63.7,1005.3,,0.0,0.0,-0.0,0.6,259.778,28.859,0.2,287.4,100.0,15975.7,3.0,-0.8,2.9,-0.0
2023-05-26 07:00:25,2023-05-27 16:00:00,7.9,1.213,2053.1,1832453.6,445.8,1677.0,0.0,280.8,68.7,295786.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.2,0.0,0.0,993.1,999.1,0.0,0.1,61.9,1005.0,,0.0,0.0,-0.0,0.6,263.272,27.193,0.2,287.5,100.0,10512.2,3.3,-0.5,3.2,-0.0
2023-05-26 07:00:25,2023-05-27 16:15:00,7.9,1.214,2095.4,1719309.5,413.1,1653.4,0.0,280.9,55.6,275649.3,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.1,0.0,0.0,993.0,998.9,0.0,0.1,62.8,1004.9,,0.0,0.0,-0.0,0.6,266.708,25.516,0.2,287.4,100.0,9216.9,3.1,-0.1,3.1,-0.0
2023-05-26 07:00:25,2023-05-27 16:30:00,8.0,1.215,2137.6,1603671.9,380.0,1629.8,0.0,280.9,43.8,256024.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,0.0,0.0,992.9,998.8,0.0,0.1,63.8,1004.8,,0.0,0.0,-0.0,0.6,270.092,23.834,0.2,287.2,100.0,7924.8,2.9,0.4,2.9,-0.0
2023-05-26 07:00:25,2023-05-27 16:45:00,8.0,1.216,2179.9,1486179.2,346.7,1606.2,0.0,280.9,41.5,224183.6,0.0,6.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.0,0.0,992.7,998.7,0.0,0.1,64.7,1004.7,,0.0,0.0,-0.0,0.6,273.432,22.151,0.2,287.1,100.0,6635.7,2.7,0.9,2.6,-0.0
2023-05-26 07:00:25,2023-05-27 17:00:00,8.0,1.216,2222.1,1367503.0,313.5,1582.6,0.0,280.9,38.9,193840.8,0.0,10.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.7,0.0,0.0,992.6,998.6,0.0,0.1,65.6,1004.5,,0.0,0.0,-0.0,0.6,276.737,20.474,0.2,287.0,100.0,5349.4,2.6,1.3,2.2,-0.0
2023-05-26 07:00:25,2023-05-27 17:15:00,8.2,1.217,2549.2,1248351.0,280.7,1768.4,0.0,281.3,36.1,165164.8,0.0,14.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.5,0.0,0.0,992.4,998.4,0.0,0.1,67.8,1004.3,,0.0,0.0,-0.0,0.5,280.012,18.808,0.1,286.8,100.0,6157.3,2.4,1.0,2.1,-0.0
2023-05-26 07:00:25,2023-05-27 17:30:00,8.4,1.218,2876.4,1129471.1,248.3,1954.1,0.0,281.6,33.1,138311.8,0.0,17.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.0,0.0,992.2,998.1,0.0,0.1,70.1,1004.1,,0.0,0.0,-0.0,0.5,283.264,17.16,0.1,286.7,100.0,6958.3,2.2,0.7,2.0,-0.0
2023-05-26 07:00:25,2023-05-27 17:45:00,8.6,1.219,3203.5,1011656.7,216.7,2139.9,0.0,281.9,35.1,137866.6,0.0,17.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.0,0.0,0.0,992.0,997.9,0.0,0.1,72.3,1003.9,,0.0,0.0,-0.0,0.4,286.499,15.533,0.1,286.6,100.0,7751.8,2.0,0.5,1.9,-0.0
2023-05-26 07:00:25,2023-05-27 18:00:00,8.8,1.22,3530.6,895754.3,186.2,2325.6,0.0,282.3,35.5,133986.8,0.0,17.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.8,0.0,0.0,991.7,997.7,0.0,0.1,74.6,1003.7,,0.0,0.0,-0.0,0.4,289.724,13.932,0.1,286.4,100.0,8536.7,1.8,0.2,1.8,-0.0
2023-05-26 07:00:25,2023-05-27 18:15:00,8.8,1.221,3361.4,782673.7,156.9,2070.8,0.0,282.2,34.4,127002.9,0.0,17.3,99.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.0,0.0,991.6,997.6,0.0,0.1,77.0,1003.6,,0.0,0.0,-0.0,0.3,292.944,12.364,0.1,286.1,99.8,14310.1,1.8,0.8,1.6,-0.0
2023-05-26 07:00:25,2023-05-27 18:30:00,8.8,1.222,3192.2,673400.2,129.4,1815.9,0.0,282.2,32.1,117330.5,0.0,17.2,99.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.6,0.0,0.0,991.5,997.4,0.0,0.0,79.4,1003.4,,0.0,0.0,-0.0,0.2,296.163,10.833,0.1,285.8,99.3,20094.3,1.8,1.5,1.0,-0.0
2023-05-26 07:00:25,2023-05-27 18:45:00,8.7,1.223,3023.1,569009.1,103.9,1561.1,0.0,282.2,29.5,116318.3,0.5,874.3,98.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.5,0.0,0.0,991.3,997.3,0.0,0.0,81.7,1003.3,,0.0,0.0,-0.0,0.2,299.385,9.343,0.1,285.5,98.6,25885.5,1.8,1.8,0.1,-0.0
2023-05-26 07:00:25,2023-05-27 19:00:00,8.7,1.224,2853.9,470678.6,80.7,1306.2,0.0,282.1,25.9,110463.0,0.7,1348.3,97.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4,0.0,0.0,991.2,997.2,0.0,0.0,84.1,1003.2,,0.0,0.0,-0.0,0.1,302.616,7.9,0.1,285.1,97.5,31679.7,1.8,1.7,-0.4,-0.0
2023-05-26 07:00:25,2023-05-27 19:15:00,8.7,1.227,2416.5,379694.4,60.4,1122.7,0.0,282.0,21.6,100776.3,0.8,1509.3,98.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.6,0.22,1.0,991.4,997.4,0.0,0.0,86.1,1003.4,,0.0,0.0,-0.0,0.2,305.859,6.509,0.1,284.4,98.7,24795.2,2.6,2.4,-1.0,0.0
2023-05-26 07:00:25,2023-05-27 19:30:00,8.7,1.229,1979.0,297423.3,43.3,939.1,0.0,281.9,17.0,88428.5,0.8,1440.3,99.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.8,0.22,1.0,991.6,997.6,0.0,0.1,88.0,1003.7,,0.0,0.0,-0.0,0.2,309.117,5.173,0.1,283.7,99.4,17926.3,3.4,3.1,-1.5,0.0
2023-05-26 07:00:25,2023-05-27 19:45:00,8.6,1.232,1541.6,225206.4,29.6,755.5,0.0,281.8,11.7,74129.7,0.0,863.0,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.1,0.22,1.0,991.8,997.8,0.0,0.1,89.9,1003.9,,0.0,0.0,-0.0,0.3,312.392,3.897,0.1,282.9,99.9,11060.2,4.2,3.7,-2.0,0.0
2023-05-26 07:00:25,2023-05-27 20:00:00,8.6,1.235,1104.2,164068.7,19.1,572.0,0.0,281.7,7.5,60129.7,0.0,1341.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.3,0.22,1.0,992.0,998.1,0.0,0.1,91.8,1004.1,,0.0,0.0,-0.0,0.4,315.687,2.687,0.1,282.2,100.0,4183.0,5.0,4.4,-2.5,0.0
2023-05-26 07:00:25,2023-05-27 20:15:00,8.4,1.235,1258.8,114131.8,10.8,694.0,0.0,281.5,4.3,46450.0,0.0,1506.6,99.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.3,0.07,1.0,992.0,998.0,0.0,0.1,90.7,1004.1,,0.0,0.0,-0.0,0.3,319.004,1.546,0.1,282.1,99.7,9032.6,4.6,4.3,-1.6,0.0
2023-05-26 07:00:25,2023-05-27 20:30:00,8.3,1.235,1413.5,74010.8,3.3,816.1,0.0,281.2,1.3,33010.0,0.0,1440.3,98.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.3,0.07,1.0,992.0,998.0,0.0,0.1,89.6,1004.1,,0.0,0.0,-0.0,0.2,322.343,0.479,0.1,282.1,99.0,13879.7,4.1,4.0,-0.7,0.0
2023-05-26 07:00:25,2023-05-27 20:45:00,8.1,1.236,1568.1,42252.1,0.0,938.2,0.0,280.9,0.0,20981.3,0.0,0.0,97.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.2,0.07,1.0,991.9,998.0,0.0,0.0,88.5,1004.0,,0.0,0.0,-0.0,0.1,325.706,-0.51,0.1,282.0,97.9,18706.6,3.6,3.6,0.4,0.0
2023-05-26 07:00:25,2023-05-27 21:00:00,8.0,1.236,1722.7,20776.3,0.0,1060.2,0.0,280.6,0.0,13559.4,0.0,0.0,95.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.2,0.07,1.0,991.9,997.9,0.0,0.0,87.4,1004.0,,0.0,0.0,-0.0,0.0,329.093,-1.417,0.1,282.0,96.1,23500.1,3.1,2.9,1.3,-0.0
2023-05-26 07:00:25,2023-05-27 21:15:00,7.9,1.237,1722.7,7302.4,0.0,1090.0,0.0,280.5,0.0,7657.1,0.0,0.0,85.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.2,0.0,0.0,991.9,997.9,0.0,0.0,87.4,1004.0,,0.0,0.0,-0.0,0.0,332.502,-2.238,0.1,282.0,85.7,24040.2,2.8,2.4,1.3,-0.0
2023-05-26 07:00:25,2023-05-27 21:30:00,7.8,1.238,1722.7,936.4,0.0,1119.7,0.0,280.4,0.0,2375.7,0.0,0.0,69.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.2,0.0,0.0,991.9,997.9,0.0,0.0,87.5,1004.0,,0.0,0.0,-0.0,0.0,335.933,-2.97,0.1,282.0,70.1,24549.9,2.4,2.0,1.3,-0.0
2023-05-26 07:00:25,2023-05-27 21:45:00,7.8,1.239,1722.7,0.0,0.0,1149.4,0.0,280.3,0.0,0.0,0.0,0.0,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.2,0.0,0.0,991.9,997.9,0.0,0.0,87.6,1004.0,,0.0,0.0,-0.0,0.0,339.385,-3.61,0.0,281.9,49.0,25032.0,2.0,1.6,1.3,-0.0
2023-05-26 07:00:25,2023-05-27 22:00:00,7.7,1.24,,0.0,0.0,1179.2,0.0,280.1,0.0,0.0,0.0,0.0,21.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,991.9,997.9,0.0,0.0,87.7,1004.0,,0.0,0.0,-0.0,0.0,342.856,-4.155,0.0,281.9,22.2,25489.9,1.6,1.1,1.2,-0.0
2023-05-26 07:00:25,2023-05-27 22:15:00,7.6,1.242,,0.0,0.0,2138.4,0.0,279.8,0.0,0.0,0.0,0.0,27.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,991.8,997.9,0.0,0.0,87.3,1004.0,,0.0,0.0,-0.0,0.0,346.343,-4.602,0.0,281.9,33.3,26372.3,1.7,1.1,1.3,-0.0
2023-05-26 07:00:25,2023-05-27 22:30:00,7.4,1.244,,0.0,0.0,3097.6,0.0,279.5,0.0,0.0,0.0,0.0,33.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,991.7,997.8,0.0,0.0,86.9,1003.9,,0.0,0.0,-0.0,0.0,349.843,-4.95,0.0,281.8,44.0,27263.6,1.8,1.1,1.4,-0.0
2023-05-26 07:00:25,2023-05-27 22:45:00,7.3,1.245,,0.0,0.0,4056.8,0.0,279.2,0.0,0.0,0.0,0.0,39.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,991.7,997.7,0.0,0.0,86.5,1003.8,,0.0,0.0,-0.0,0.0,353.353,-5.196,0.0,281.7,54.4,28164.4,1.9,1.1,1.6,-0.0
2023-05-26 07:00:25,2023-05-27 23:00:00,7.1,1.247,,0.0,0.0,5016.0,1.0,278.8,0.0,0.0,0.0,0.0,45.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9,0.0,0.0,991.6,997.7,0.0,0.0,86.0,1003.8,,0.0,0.0,-0.0,0.0,356.87,-5.339,0.0,281.6,64.4,29075.3,2.0,1.1,1.7,-0.0
2023-05-26 07:00:25,2023-05-27 23:15:00,7.1,1.247,2107.1,0.0,0.0,4245.1,1.0,278.7,0.0,0.0,0.0,0.0,50.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,991.5,997.6,0.0,0.0,86.6,1003.7,,0.0,0.0,-0.0,0.0,0.391,-5.379,0.0,281.6,64.0,29057.2,2.0,1.0,1.7,-0.0
2023-05-26 07:00:25,2023-05-27 23:30:00,7.0,1.248,2107.1,0.0,0.0,3474.3,1.0,278.7,0.0,0.0,0.0,0.0,55.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,991.5,997.6,0.0,0.0,87.2,1003.7,,0.0,0.0,-0.0,0.0,3.911,-5.316,0.0,281.5,65.1,29050.5,1.9,0.9,1.7,-0.0
2023-05-26 07:00:25,2023-05-27 23:45:00,7.0,1.249,2107.1,0.0,0.0,2703.5,1.0,278.6,0.0,0.0,0.0,0.0,61.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.7,0.0,0.0,991.5,997.5,0.0,0.0,87.8,1003.7,,0.0,0.0,-0.0,0.0,7.427,-5.15,0.0,281.4,67.7,29054.4,1.9,0.8,1.7,-0.0
