date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-24 07:00:03,2023-05-25 16:00:00,6.3,1.255,4272.7,1810170.9,439.5,571.0,0.0,277.1,144.6,563773.4,99.1,597931.4,97.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.06,1.0,1004.4,1010.6,0.0,0.0,75.4,1016.7,,0.0,0.0,-0.0,0.1,263.115,26.855,0.1,279.4,100.0,13823.2,7.6,7.6,0.2,-0.0
2023-05-24 07:00:03,2023-05-25 16:15:00,6.3,1.256,3820.2,1696894.2,406.8,529.9,0.0,277.2,133.2,542994.4,55.1,492718.9,98.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.11,1.0,1004.4,1010.5,0.0,0.0,76.6,1016.7,,0.0,0.0,-0.0,0.1,266.553,25.18,0.0,279.3,100.0,12755.1,7.3,7.3,0.3,-0.0
2023-05-24 07:00:03,2023-05-25 16:30:00,6.3,1.257,3367.8,1581148.5,373.7,488.8,0.0,277.3,121.8,519840.2,17.0,397787.9,99.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.11,1.0,1004.4,1010.5,0.0,0.0,77.8,1016.7,,0.0,0.0,-0.0,0.1,269.94,23.5,0.0,279.2,100.0,11687.0,7.0,7.0,0.4,-0.0
2023-05-24 07:00:03,2023-05-25 16:45:00,6.4,1.257,2915.3,1463578.2,340.4,447.7,0.0,277.4,113.9,485519.1,13.5,292120.1,99.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.11,1.0,1004.3,1010.5,0.0,0.0,79.0,1016.7,,0.0,0.0,-0.0,0.1,273.284,21.819,0.0,279.0,100.0,10618.9,6.7,6.7,0.5,-0.0
2023-05-24 07:00:03,2023-05-25 17:00:00,6.4,1.258,2462.8,1344862.2,307.3,406.6,0.0,277.5,105.4,449978.1,10.4,197092.3,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.11,1.0,1004.3,1010.5,0.0,0.0,80.3,1016.6,,0.0,0.0,-0.0,0.1,276.592,20.144,0.0,278.9,100.0,9550.9,6.4,6.4,0.5,-0.0
2023-05-24 07:00:03,2023-05-25 17:15:00,6.5,1.259,2955.4,1225717.2,274.4,405.7,0.0,277.5,96.5,413472.4,7.7,113092.5,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.11,1.0,1004.2,1010.3,0.0,0.0,81.5,1016.5,,0.0,0.0,-0.0,0.2,279.871,18.481,0.0,278.7,100.0,9161.9,6.3,6.2,0.7,-0.0
2023-05-24 07:00:03,2023-05-25 17:30:00,6.5,1.26,3447.9,1106902.2,242.1,404.9,0.0,277.6,87.2,376284.8,5.4,40385.3,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.11,1.0,1004.1,1010.2,0.0,0.0,82.8,1016.4,,0.0,0.0,-0.0,0.2,283.128,16.833,0.0,278.6,100.0,8773.0,6.1,6.0,0.9,-0.0
2023-05-24 07:00:03,2023-05-25 17:45:00,6.5,1.261,3940.4,989224.9,210.6,404.0,0.0,277.7,78.2,345739.7,3.6,30796.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.11,1.0,1004.0,1010.1,0.0,0.0,84.1,1016.3,,0.0,0.0,-0.0,0.2,286.369,15.207,0.0,278.4,100.0,8384.1,5.9,5.8,1.0,-0.0
2023-05-24 07:00:03,2023-05-25 18:00:00,6.6,1.261,4433.0,873549.5,180.2,403.1,0.0,277.8,68.9,313723.2,2.1,22540.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.11,1.0,1003.8,1010.0,0.0,0.0,85.4,1016.2,,0.0,0.0,-0.0,0.2,289.599,13.608,0.0,278.2,100.0,7995.3,5.7,5.5,1.2,-0.0
2023-05-24 07:00:03,2023-05-25 18:15:00,6.6,1.262,3425.4,760809.2,151.2,370.4,0.0,277.7,59.4,280660.6,0.9,15595.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.07,1.0,1003.8,1010.0,0.0,0.0,86.2,1016.2,,0.0,0.0,-0.0,0.3,292.824,12.041,0.0,278.1,100.0,7242.8,5.5,5.4,1.3,-0.0
2023-05-24 07:00:03,2023-05-25 18:30:00,6.6,1.263,2417.8,652019.0,123.8,337.6,0.0,277.7,50.0,247048.5,0.1,9923.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.07,1.0,1003.8,1010.0,0.0,0.0,87.1,1016.2,,0.0,0.0,-0.0,0.4,296.049,10.51,0.1,277.9,100.0,6490.4,5.4,5.2,1.5,-0.0
2023-05-24 07:00:03,2023-05-25 18:45:00,6.5,1.263,1410.1,548292.5,98.6,304.8,0.0,277.7,35.7,205061.4,0.1,6546.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.07,1.0,1003.8,1010.0,0.0,0.0,87.9,1016.2,,0.0,0.0,-0.0,0.4,299.278,9.021,0.1,277.8,100.0,5738.2,5.2,5.0,1.6,-0.0
2023-05-24 07:00:03,2023-05-25 19:00:00,6.5,1.264,402.5,450855.5,75.9,272.0,0.0,277.6,24.4,167794.3,0.0,3821.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.07,1.0,1003.8,1010.0,0.0,0.0,88.8,1016.2,,0.0,0.0,-0.0,0.5,302.516,7.579,0.1,277.7,100.0,4986.2,5.1,4.8,1.7,-0.0
2023-05-24 07:00:03,2023-05-25 19:15:00,6.5,1.265,375.4,361048.9,56.1,265.6,0.0,277.6,15.7,135178.5,0.0,1718.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.08,1.0,1003.7,1009.9,0.0,0.0,89.6,1016.1,,0.0,0.0,-0.0,0.5,305.766,6.187,0.1,277.6,100.0,4717.7,4.9,4.6,1.8,-0.0
2023-05-24 07:00:03,2023-05-25 19:30:00,6.5,1.265,348.2,280291.8,39.7,259.2,0.0,277.6,9.4,107045.0,0.0,194.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.08,1.0,1003.7,1009.8,0.0,0.0,90.4,1016.0,,0.0,0.0,-0.0,0.6,309.031,4.851,0.1,277.5,100.0,4449.2,4.8,4.4,1.9,-0.0
2023-05-24 07:00:03,2023-05-25 19:45:00,6.5,1.265,321.1,209941.3,26.6,252.8,0.0,277.6,5.9,75003.8,0.0,116.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.08,1.0,1003.6,1009.8,0.0,0.0,91.3,1016.0,,0.0,0.0,-0.0,0.6,312.313,3.576,0.1,277.4,100.0,4180.8,4.6,4.2,2.0,-0.0
2023-05-24 07:00:03,2023-05-25 20:00:00,6.5,1.266,293.9,150921.7,16.7,246.3,0.0,277.6,3.4,50054.6,0.0,59.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.08,1.0,1003.5,1009.7,0.0,0.0,92.1,1015.9,,0.0,0.0,-0.0,0.6,315.617,2.366,0.1,277.3,100.0,3912.4,4.5,4.0,2.1,-0.0
2023-05-24 07:00:03,2023-05-25 20:15:00,6.5,1.266,274.0,103036.1,8.6,238.5,0.0,277.6,1.6,31162.1,0.0,22.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.11,1.0,1003.5,1009.7,0.0,0.0,92.1,1015.9,,0.0,0.0,-0.0,0.7,318.941,1.225,0.1,277.2,100.0,3834.2,4.5,4.0,2.1,-0.0
2023-05-24 07:00:03,2023-05-25 20:30:00,6.5,1.267,254.2,64488.9,1.1,230.7,0.0,277.6,0.2,17324.7,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1016.7,0.11,1.0,1003.5,1009.7,0.0,0.0,92.2,1015.9,,0.0,0.0,-0.0,0.7,322.289,0.159,0.1,277.2,100.0,3756.0,4.4,3.9,2.1,-0.0
2023-05-24 07:00:03,2023-05-25 20:45:00,6.5,1.267,234.3,34356.8,0.0,222.8,0.0,277.6,0.0,10654.1,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.7,0.11,1.0,1003.5,1009.6,0.0,0.0,92.3,1015.9,,0.0,0.0,-0.0,0.7,325.661,-0.83,0.1,277.1,100.0,3677.8,4.4,3.9,2.0,-0.0
2023-05-24 07:00:03,2023-05-25 21:00:00,6.5,1.268,214.5,16155.6,0.0,215.0,0.0,277.6,0.0,6202.9,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.6,0.11,1.0,1003.4,1009.6,0.0,0.0,92.4,1015.8,,0.0,0.0,-0.0,0.7,329.056,-1.737,0.1,277.0,100.0,3599.6,4.4,3.9,2.0,-0.0
2023-05-24 07:00:03,2023-05-25 21:15:00,6.5,1.268,189.0,3812.6,0.0,182.3,0.0,277.5,0.0,2936.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.7,0.12,1.0,1003.5,1009.7,0.0,0.0,93.3,1015.9,,0.0,0.0,-0.0,0.7,332.475,-2.558,0.1,276.8,100.0,3295.3,4.4,3.8,2.1,-0.0
2023-05-24 07:00:03,2023-05-25 21:30:00,6.5,1.269,163.5,310.1,0.0,149.6,0.0,277.4,0.0,348.8,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.7,0.12,1.0,1003.5,1009.7,0.0,0.0,94.3,1016.0,,0.0,0.0,-0.0,0.8,335.916,-3.29,0.1,276.6,100.0,2991.1,4.4,3.8,2.2,-0.0
2023-05-24 07:00:03,2023-05-25 21:45:00,6.4,1.27,138.0,0.0,0.0,116.9,0.0,277.3,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.8,0.12,1.0,1003.6,1009.8,0.0,0.0,95.2,1016.0,,0.0,0.0,-0.0,0.8,339.378,-3.929,0.1,276.5,100.0,2687.1,4.4,3.8,2.2,-0.0
2023-05-24 07:00:03,2023-05-25 22:00:00,6.4,1.271,112.6,0.0,0.0,84.3,0.0,277.2,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.8,0.12,1.0,1003.6,1009.8,0.0,0.0,96.2,1016.1,,0.0,0.0,-0.0,0.8,342.858,-4.474,0.1,276.3,100.0,2383.3,4.4,3.7,2.3,-0.0
2023-05-24 07:00:03,2023-05-25 22:15:00,6.3,1.272,104.5,0.0,0.0,79.4,0.0,277.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.9,0.13,1.0,1003.7,1009.9,0.0,0.0,96.6,1016.1,,0.0,0.0,-0.0,0.8,346.355,-4.92,0.1,276.1,100.0,2202.0,4.3,3.7,2.1,-0.0
2023-05-24 07:00:03,2023-05-25 22:30:00,6.2,1.273,96.4,0.0,0.0,74.5,0.0,276.9,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.0,0.13,1.0,1003.8,1010.0,0.0,0.0,97.0,1016.2,,0.0,0.0,-0.0,0.7,349.865,-5.266,0.1,276.0,100.0,2020.8,4.2,3.7,2.0,-0.0
2023-05-24 07:00:03,2023-05-25 22:45:00,6.2,1.274,88.3,0.0,0.0,69.6,0.0,276.7,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.1,0.13,1.0,1003.9,1010.1,0.0,0.0,97.4,1016.3,,0.0,0.0,-0.0,0.7,353.386,-5.511,0.1,275.8,100.0,1839.7,4.1,3.7,1.9,-0.0
2023-05-24 07:00:03,2023-05-25 23:00:00,6.1,1.275,80.3,0.0,0.0,64.8,0.0,276.6,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.2,0.13,1.0,1003.9,1010.2,0.0,0.0,97.8,1016.4,,0.0,0.0,-0.0,0.6,356.913,-5.653,0.0,275.7,100.0,1658.5,4.0,3.6,1.7,-0.0
2023-05-24 07:00:03,2023-05-25 23:15:00,6.1,1.274,108.8,0.0,0.0,71.6,0.0,276.6,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.3,0.07,1.0,1004.0,1010.2,0.0,0.0,97.2,1016.5,,0.0,0.0,-0.0,0.5,0.444,-5.692,0.0,275.7,100.0,2405.4,4.0,3.6,1.7,-0.0
2023-05-24 07:00:03,2023-05-25 23:30:00,6.1,1.274,137.3,0.0,0.0,78.5,0.0,276.5,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.3,0.07,1.0,1004.0,1010.3,0.0,0.0,96.7,1016.5,,0.0,0.0,-0.0,0.4,3.974,-5.627,0.0,275.8,100.0,3152.1,4.0,3.6,1.6,-0.0
2023-05-24 07:00:03,2023-05-25 23:45:00,6.1,1.274,165.8,0.0,0.0,85.4,0.0,276.5,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.4,0.07,1.0,1004.1,1010.3,0.0,0.0,96.2,1016.6,,0.0,0.0,-0.0,0.2,7.5,-5.459,0.0,275.8,100.0,3898.6,4.0,3.6,1.6,-0.0
2023-05-26 07:00:25,2023-05-27 00:00:00,6.7,1.269,1375.3,0.0,0.0,1046.1,0.0,278.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.0,1016.2,0.0,0.0,85.9,1022.4,,0.0,0.0,-0.0,0.0,10.019,-4.923,0.1,278.7,100.0,20033.1,3.3,1.8,2.7,-0.0
2023-05-26 07:00:25,2023-05-27 00:15:00,6.7,1.269,1211.4,0.0,0.0,961.3,0.0,278.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1009.9,1016.1,0.0,0.0,85.4,1022.3,,0.0,0.0,-0.0,0.0,13.52,-4.58,0.1,278.7,100.0,18452.1,3.2,1.6,2.8,-0.0
2023-05-26 07:00:25,2023-05-27 00:30:00,6.7,1.269,1047.4,0.0,0.0,876.5,0.0,278.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1009.7,1015.9,0.0,0.0,84.8,1022.2,,0.0,0.0,-0.0,0.0,17.007,-4.137,0.2,278.8,100.0,16870.5,3.2,1.4,2.9,-0.0
2023-05-26 07:00:25,2023-05-27 00:45:00,6.7,1.269,883.5,0.0,0.0,791.8,0.0,278.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1009.6,1015.8,0.0,0.0,84.2,1022.0,,0.0,0.0,-0.0,0.0,20.478,-3.597,0.3,278.8,100.0,15288.3,3.2,1.3,2.9,-0.0
2023-05-26 07:00:25,2023-05-27 01:00:00,6.7,1.268,719.6,0.0,0.0,707.0,0.0,278.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.5,1015.7,0.0,0.0,83.7,1021.9,,0.0,0.0,-0.0,0.0,23.931,-2.962,0.4,278.8,100.0,13705.6,3.1,1.1,3.0,-0.0
2023-05-26 07:00:25,2023-05-27 01:15:00,6.7,1.268,748.4,0.0,0.0,728.4,0.0,278.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.3,1015.5,0.0,0.0,82.5,1021.7,,0.0,0.0,-0.0,0.1,27.363,-2.234,0.4,278.9,100.0,12292.2,3.1,0.9,2.9,-0.0
2023-05-26 07:00:25,2023-05-27 01:30:00,6.7,1.268,777.1,0.0,0.0,749.9,0.0,278.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.1,1015.3,0.0,0.0,81.4,1021.6,,0.0,0.0,-0.0,0.1,30.774,-1.417,0.3,279.1,100.0,10878.0,3.0,0.7,2.9,-0.0
2023-05-26 07:00:25,2023-05-27 01:45:00,6.7,1.267,805.9,0.0,0.0,771.4,0.0,278.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.1,0.0,0.0,1009.0,1015.2,0.0,0.0,80.2,1021.4,,0.0,0.0,-0.0,0.2,34.161,-0.514,0.3,279.2,100.0,9463.0,2.9,0.5,2.8,-0.0
2023-05-26 07:00:25,2023-05-27 02:00:00,6.7,1.267,834.7,918.3,3.3,792.9,0.0,277.9,0.2,430.1,0.0,12.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1008.8,1015.0,0.0,0.0,79.1,1021.2,,0.0,0.0,-0.0,0.2,37.525,0.47,0.3,279.3,100.0,8047.1,2.8,0.3,2.8,-0.0
2023-05-26 07:00:25,2023-05-27 02:15:00,6.7,1.266,1090.8,7193.4,10.7,924.5,0.0,277.9,1.2,2104.5,0.0,62.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.6,1014.8,0.0,0.0,78.0,1021.0,,0.0,0.0,-0.0,0.2,40.866,1.533,0.2,279.4,100.0,8060.8,2.7,0.1,2.7,-0.0
2023-05-26 07:00:25,2023-05-27 02:30:00,6.6,1.266,1347.0,20587.0,19.0,1056.2,0.0,277.9,2.8,4982.9,0.1,147.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1008.4,1014.6,0.0,0.0,76.9,1020.8,,0.0,0.0,-0.0,0.2,44.184,2.669,0.2,279.5,100.0,8074.5,2.6,-0.2,2.6,-0.0
2023-05-26 07:00:25,2023-05-27 02:45:00,6.6,1.265,1603.2,41891.7,29.4,1187.9,0.0,277.9,4.6,8347.1,0.1,171.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.2,1014.3,0.0,0.0,75.9,1020.6,,0.0,0.0,-0.0,0.2,47.481,3.875,0.2,279.7,100.0,8088.3,2.5,-0.4,2.5,-0.0
2023-05-26 07:00:25,2023-05-27 03:00:00,6.6,1.265,1859.3,73456.6,43.0,1319.6,0.0,277.9,7.3,13549.1,0.1,179.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1008.0,1014.1,0.0,0.0,74.8,1020.3,,0.0,0.0,-0.0,0.2,50.758,5.146,0.2,279.8,100.0,8102.2,2.5,-0.6,2.4,-0.0
2023-05-26 07:00:25,2023-05-27 03:15:00,6.7,1.265,1764.4,113332.0,60.0,1323.2,0.0,278.0,10.9,21684.1,0.1,178.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1007.8,1013.9,0.0,0.0,74.5,1020.2,,0.0,0.0,-0.0,0.4,54.017,6.478,0.2,279.9,100.0,7121.5,2.4,-0.8,2.3,-0.0
2023-05-26 07:00:25,2023-05-27 03:30:00,6.7,1.265,1669.5,162958.6,80.2,1326.8,0.0,278.1,15.5,32857.3,0.0,147.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.7,0.0,0.0,1007.6,1013.8,0.0,0.1,74.2,1020.0,,0.0,0.0,-0.0,0.6,57.261,7.866,0.2,279.9,100.0,6139.9,2.4,-0.9,2.3,-0.0
2023-05-26 07:00:25,2023-05-27 03:45:00,6.8,1.264,1574.7,223743.7,103.2,1330.4,0.0,278.2,18.5,41582.8,0.0,171.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.5,0.0,0.0,1007.4,1013.6,0.0,0.1,73.9,1019.8,,0.0,0.0,-0.0,0.7,60.494,9.305,0.2,279.9,100.0,5157.5,2.4,-1.0,2.2,-0.0
2023-05-26 07:00:25,2023-05-27 04:00:00,6.8,1.264,1479.8,295593.4,128.7,1334.0,0.0,278.3,21.2,51256.4,0.0,166.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.2,1013.4,0.0,0.1,73.6,1019.6,,0.0,0.0,-0.0,0.9,63.718,10.791,0.2,280.0,100.0,4174.2,2.4,-1.1,2.1,-0.0
2023-05-26 07:00:25,2023-05-27 04:15:00,6.8,1.264,1420.3,377502.0,156.1,1294.3,0.0,278.3,23.5,61868.7,0.0,116.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.2,0.1,1.0,1007.0,1013.2,0.0,0.1,74.3,1019.4,,0.0,0.0,-0.0,0.9,66.938,12.319,0.2,279.9,100.0,3895.4,2.4,-1.1,2.1,-0.0
2023-05-26 07:00:25,2023-05-27 04:30:00,6.9,1.264,1360.8,468139.3,185.3,1254.5,0.0,278.4,25.2,73322.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.0,0.1,1.0,1006.9,1013.1,0.0,0.1,74.9,1019.3,,0.0,0.0,-0.0,1.0,70.159,13.884,0.2,279.9,100.0,3616.6,2.5,-1.2,2.2,-0.0
2023-05-26 07:00:25,2023-05-27 04:45:00,6.9,1.263,1301.2,566144.2,215.8,1214.8,0.0,278.5,26.5,80922.8,0.0,0.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.8,0.1,1.0,1006.7,1012.9,0.0,0.1,75.6,1019.1,,0.0,0.0,-0.0,1.0,73.384,15.48,0.3,279.8,100.0,3337.8,2.5,-1.3,2.2,-0.0
2023-05-26 07:00:25,2023-05-27 05:00:00,6.9,1.263,1241.7,670233.8,247.3,1175.1,0.0,278.6,27.0,86791.1,0.0,0.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.1,1.0,1006.6,1012.8,0.0,0.1,76.2,1019.0,,0.0,0.0,-0.0,1.0,76.621,17.104,0.3,279.8,100.0,3059.0,2.6,-1.3,2.2,-0.0
2023-05-26 07:00:25,2023-05-27 05:15:00,6.9,1.262,1275.5,779230.9,279.6,1181.2,0.0,278.5,26.8,90513.5,0.0,0.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.0,0.0,1006.3,1012.4,0.0,0.1,76.8,1018.6,,0.0,0.0,-0.0,0.8,79.874,18.75,0.4,279.8,100.0,6884.2,2.8,-1.6,2.3,-0.0
2023-05-26 07:00:25,2023-05-27 05:30:00,6.9,1.261,1309.3,892061.0,312.4,1187.3,0.0,278.4,25.7,91753.1,0.0,1.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0,0.0,0.0,1005.9,1012.1,0.0,0.1,77.3,1018.3,,0.0,0.0,-0.0,0.5,83.149,20.413,0.4,279.8,100.0,10704.6,3.0,-1.8,2.4,-0.0
2023-05-26 07:00:25,2023-05-27 05:45:00,6.8,1.26,1343.1,1007738.7,345.5,1193.5,0.0,278.3,32.2,105670.7,0.1,176.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7,0.0,0.0,1005.6,1011.8,0.0,0.1,77.9,1018.0,,0.0,0.0,-0.0,0.3,86.453,22.087,0.5,279.7,100.0,14520.4,3.2,-2.0,2.4,-0.0
2023-05-26 07:00:25,2023-05-27 06:00:00,6.8,1.259,1376.9,1125354.5,378.7,1199.6,0.0,278.2,39.4,119627.0,0.2,385.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.4,0.0,0.0,1005.3,1011.4,0.0,0.0,78.4,1017.6,,0.0,0.0,-0.0,0.1,89.794,23.768,0.6,279.7,100.0,18331.8,3.4,-2.2,2.5,-0.0
2023-05-26 07:00:25,2023-05-27 06:15:00,6.8,1.258,1358.6,1244061.8,411.8,1192.1,0.0,278.3,47.4,133460.7,0.3,628.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2,0.0,0.0,1005.1,1011.3,0.0,0.0,78.5,1017.4,,0.0,0.0,-0.0,0.0,93.177,25.448,0.5,279.9,100.0,22280.2,3.1,-2.0,2.4,-0.0
2023-05-26 07:00:25,2023-05-27 06:30:00,6.8,1.257,1340.2,1363066.8,444.5,1184.6,0.0,278.4,56.0,147025.9,0.5,903.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1004.9,1011.1,0.0,0.0,78.6,1017.2,,0.0,0.0,-0.0,0.0,96.612,27.123,0.5,280.0,100.0,26226.7,2.9,-1.8,2.3,-0.0
2023-05-26 07:00:25,2023-05-27 06:45:00,6.9,1.256,1321.9,1481621.8,476.7,1177.2,0.0,278.5,67.8,179947.0,0.4,984.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.8,0.0,0.0,1004.7,1010.9,0.0,0.0,78.7,1017.1,,0.0,0.0,-0.0,0.0,100.105,28.787,0.4,280.1,100.0,30171.3,2.7,-1.6,2.2,-0.0
2023-05-26 07:00:25,2023-05-27 07:00:00,6.9,1.255,1303.6,1599018.8,508.3,1169.7,0.0,278.5,80.5,215867.1,0.4,1076.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,0.0,1004.6,1010.7,0.0,0.0,78.8,1016.9,,0.0,0.0,-0.0,0.0,103.665,30.432,0.4,280.3,100.0,34114.1,2.5,-1.4,2.1,-0.0
2023-05-26 07:00:25,2023-05-27 07:15:00,7.0,1.253,1612.7,1714586.0,538.9,1158.4,0.0,278.8,94.1,254634.4,0.3,1179.8,99.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.0,0.0,1004.3,1010.5,0.0,0.0,78.0,1016.6,,0.0,0.0,-0.0,0.0,107.301,32.052,0.3,280.6,100.0,35123.2,2.2,-1.2,1.8,-0.0
2023-05-26 07:00:25,2023-05-27 07:30:00,7.1,1.252,1921.8,1827684.9,568.6,1147.2,0.0,279.0,108.5,296066.3,0.2,1294.7,98.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1004.1,1010.2,0.0,0.0,77.1,1016.4,,0.0,0.0,-0.0,0.0,111.021,33.64,0.2,280.9,100.0,36132.8,1.8,-1.0,1.5,-0.0
