date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-19 07:00:30,2023-05-20 15:00:00,8.7,1.217,,2170582.0,547.7,,0.0,282.5,89.6,350505.6,411.4,1607238.1,1.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1013.0,1019.0,0.0,0.0,56.6,1025.0,,0.0,0.0,-0.0,0.0,248.269,32.445,0.0,288.9,2.9,47047.6,4.9,4.1,-2.8,0.0
2023-05-19 07:00:30,2023-05-20 15:15:00,8.8,1.219,11410.0,2072197.4,517.8,11209.2,0.0,282.5,88.6,334677.6,384.5,1544721.0,10.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.9,1018.9,0.0,0.0,58.5,1024.9,,0.0,0.0,-0.0,0.0,251.985,30.863,0.0,288.6,19.8,46322.1,5.0,4.0,-2.9,0.0
2023-05-19 07:00:30,2023-05-20 15:30:00,8.8,1.221,11410.0,1969087.0,486.9,11209.2,0.0,282.6,87.1,317825.1,357.4,1478180.8,18.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.8,1018.8,0.0,0.0,60.3,1024.8,,0.0,0.0,-0.0,0.0,255.62,29.249,0.0,288.3,36.8,45598.1,5.1,4.0,-3.1,0.0
2023-05-19 07:00:30,2023-05-20 15:45:00,8.8,1.222,11410.0,1861779.2,455.1,11209.2,0.0,282.6,85.5,315590.3,332.6,1386886.1,27.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.7,1018.7,0.0,0.0,62.2,1024.7,,0.0,0.0,-0.0,0.0,259.182,27.608,0.0,288.0,53.9,44876.7,5.2,4.0,-3.3,0.0
2023-05-19 07:00:30,2023-05-20 16:00:00,8.9,1.224,11410.0,1750835.6,422.7,11209.2,0.0,282.7,83.2,310943.8,307.6,1294122.0,35.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.0,1024.6,,0.0,0.0,-0.0,0.0,262.68,25.948,0.0,287.7,70.9,44159.0,5.3,4.0,-3.5,0.0
2023-05-19 07:00:30,2023-05-20 16:15:00,8.8,1.225,11341.0,1636850.2,389.7,11017.6,0.0,282.5,80.2,303911.7,282.4,1200396.8,38.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.1,1024.6,,0.0,0.0,-0.0,0.0,266.12,24.275,0.0,287.5,77.7,44125.2,5.0,3.8,-3.3,0.0
2023-05-19 07:00:30,2023-05-20 16:30:00,8.7,1.227,11272.0,1520452.2,356.5,10826.0,0.0,282.4,76.6,294547.0,257.2,1106231.4,42.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.1,1024.6,,0.0,0.0,-0.0,0.0,269.512,22.595,0.0,287.2,84.5,44092.3,4.7,3.6,-3.1,0.0
2023-05-19 07:00:30,2023-05-20 16:45:00,8.6,1.228,11203.0,1402306.4,323.1,10634.4,0.0,282.2,77.0,292473.9,226.4,1006234.9,45.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.2,1024.7,,0.0,0.0,-0.0,0.0,272.861,20.914,0.0,287.0,91.3,44060.5,4.5,3.5,-2.8,0.0
2023-05-19 07:00:30,2023-05-20 17:00:00,8.6,1.229,11134.0,1283116.8,289.9,10442.8,0.0,282.1,75.9,286370.0,197.1,908373.7,49.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.2,1024.7,,0.0,0.0,-0.0,0.0,276.176,19.238,0.0,286.8,98.1,44030.6,4.2,3.3,-2.6,0.0
2023-05-19 07:00:30,2023-05-20 17:15:00,8.5,1.231,11058.5,1163630.8,257.1,8477.6,0.0,282.0,73.4,276408.3,169.4,813164.9,50.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.7,0.0,0.0,64.4,1024.7,,0.0,0.0,-0.0,0.0,279.464,17.572,0.0,286.7,97.6,43724.6,3.9,3.1,-2.4,0.0
2023-05-19 07:00:30,2023-05-20 17:30:00,8.5,1.232,10983.0,1044646.6,224.9,6512.5,0.0,281.9,69.5,262828.4,143.5,721121.4,51.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.7,1018.7,0.0,0.0,64.5,1024.8,,0.0,0.0,-0.0,0.0,282.73,15.922,0.0,286.6,97.1,43420.9,3.7,3.0,-2.1,0.0
2023-05-19 07:00:30,2023-05-20 17:45:00,8.5,1.233,10907.5,927020.9,193.5,4547.3,0.0,281.9,71.1,266646.7,112.3,609703.8,52.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.7,1018.7,0.0,0.0,64.6,1024.8,,0.0,0.0,-0.0,0.0,285.981,14.294,0.0,286.4,96.7,43119.9,3.4,2.8,-1.9,0.0
2023-05-19 07:00:30,2023-05-20 18:00:00,8.4,1.234,10832.0,811681.5,163.4,2582.2,0.0,281.8,69.6,262010.3,85.5,508562.9,53.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.7,1018.8,0.0,0.0,64.8,1024.9,,0.0,0.0,-0.0,0.0,289.223,12.691,0.0,286.3,96.2,42821.9,3.1,2.7,-1.7,0.0
2023-05-19 07:00:30,2023-05-20 18:15:00,8.5,1.236,10839.2,699643.1,134.8,2503.9,0.0,281.8,65.4,249737.5,62.8,417877.1,50.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.7,1018.8,0.0,0.0,65.4,1024.8,,0.0,0.0,-0.0,0.0,292.46,11.12,0.0,286.2,85.3,42338.0,2.9,2.5,-1.5,0.0
2023-05-19 07:00:30,2023-05-20 18:30:00,8.5,1.237,10846.3,592027.0,108.2,2425.7,0.0,281.8,58.8,230883.1,44.2,337700.9,47.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.7,1018.7,0.0,0.0,66.0,1024.8,,0.0,0.0,-0.0,0.0,295.699,9.585,0.0,286.0,75.7,41853.4,2.6,2.3,-1.3,0.0
2023-05-19 07:00:30,2023-05-20 18:45:00,8.5,1.238,10853.5,490082.7,83.9,2347.4,0.0,281.8,50.6,219191.1,32.2,260239.9,46.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.7,1018.7,0.0,0.0,66.7,1024.8,,0.0,0.0,-0.0,0.0,298.942,8.091,0.0,285.9,67.4,41368.4,2.4,2.1,-1.1,0.0
2023-05-19 07:00:30,2023-05-20 19:00:00,8.5,1.239,10860.6,395204.6,62.5,2269.2,0.0,281.8,41.4,199960.7,22.5,194333.2,45.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.7,0.0,0.0,67.3,1024.8,,0.0,0.0,-0.0,0.0,302.195,6.644,0.0,285.7,60.4,40883.5,2.2,2.0,-0.9,0.0
2023-05-19 07:00:30,2023-05-20 19:15:00,8.5,1.241,10860.6,308921.9,44.3,2208.8,0.0,281.8,32.1,175393.9,14.9,139806.7,37.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.7,0.0,0.0,67.8,1024.8,,0.0,0.0,-0.0,0.0,305.461,5.247,0.0,285.5,49.7,40710.3,1.9,1.8,-0.7,0.0
2023-05-19 07:00:30,2023-05-20 19:30:00,8.5,1.242,10860.6,232804.2,29.8,2148.5,0.0,281.8,23.3,147867.9,9.3,96211.5,29.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.5,1018.6,0.0,0.0,68.3,1024.7,,0.0,0.0,-0.0,0.0,308.744,3.906,0.0,285.4,38.0,40525.7,1.6,1.5,-0.6,0.0
2023-05-19 07:00:30,2023-05-20 19:45:00,8.5,1.244,10860.6,168147.6,18.7,2088.1,0.0,281.8,15.7,119323.6,5.3,67569.6,20.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.5,1018.6,0.0,0.0,68.8,1024.7,,0.0,0.0,-0.0,0.0,312.045,2.626,0.0,285.3,25.3,40330.3,1.4,1.3,-0.4,0.0
2023-05-19 07:00:30,2023-05-20 20:00:00,8.5,1.245,,115261.7,9.9,2027.7,0.0,281.8,8.8,90406.1,2.5,45028.5,11.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.5,1018.5,0.0,0.0,69.3,1024.7,,0.0,0.0,-0.0,0.0,315.368,1.41,0.0,285.1,11.6,40125.0,1.1,1.1,-0.2,0.0
2023-05-19 07:00:30,2023-05-20 20:15:00,8.4,1.245,,72695.3,1.8,1998.7,0.0,281.6,1.7,60854.9,0.0,26812.5,11.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.3,0.0,0.0,1012.4,1018.5,0.0,0.0,69.4,1024.7,,0.0,0.0,-0.0,0.0,318.714,0.264,0.0,285.0,11.8,39784.9,1.0,1.0,-0.1,0.0
2023-05-19 07:00:30,2023-05-20 20:30:00,8.3,1.246,,39394.6,0.0,1969.7,0.0,281.5,0.0,42013.5,0.0,16737.4,12.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.4,1018.5,0.0,0.0,69.6,1024.6,,0.0,0.0,-0.0,0.0,322.083,-0.807,0.0,284.9,12.1,39365.5,0.8,0.8,-0.0,0.0
2023-05-19 07:00:30,2023-05-20 20:45:00,8.2,1.246,,18753.5,0.0,1940.7,0.0,281.3,0.0,28176.5,0.0,9558.2,12.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.4,1018.5,0.0,0.0,69.7,1024.6,,0.0,0.0,-0.0,0.0,325.478,-1.801,0.0,284.8,12.4,38938.8,0.6,0.6,0.1,0.0
2023-05-19 07:00:30,2023-05-20 21:00:00,8.1,1.247,,5129.9,0.0,1911.7,0.0,281.1,0.0,15813.9,0.0,4542.0,12.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.4,1018.5,0.0,0.0,69.9,1024.6,,0.0,0.0,-0.0,0.0,328.897,-2.712,0.0,284.7,12.7,38534.8,0.5,0.4,0.2,0.0
2023-05-19 07:00:30,2023-05-20 21:15:00,8.2,1.249,,517.9,0.0,1912.2,0.0,281.1,0.0,3144.0,0.0,0.0,10.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1012.4,1018.5,0.0,0.0,70.3,1024.6,,0.0,0.0,-0.0,0.0,332.341,-3.537,0.0,284.6,10.7,38087.6,0.4,0.4,0.2,0.0
2023-05-19 07:00:30,2023-05-20 21:30:00,8.2,1.25,,0.0,0.0,1912.8,0.0,281.1,0.0,0.0,0.0,0.0,8.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1012.3,1018.4,0.0,0.0,70.7,1024.6,,0.0,0.0,-0.0,0.0,335.808,-4.272,0.0,284.5,8.6,37650.0,0.4,0.4,0.2,0.0
2023-05-19 07:00:30,2023-05-20 21:45:00,8.2,1.252,,0.0,0.0,1913.3,0.0,281.1,0.0,0.0,0.0,0.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0,0.0,0.0,1012.3,1018.4,0.0,0.0,71.2,1024.5,,0.0,0.0,-0.0,0.0,339.296,-4.914,0.0,284.4,6.5,37223.9,0.4,0.3,0.1,0.0
2023-05-19 07:00:30,2023-05-20 22:00:00,8.2,1.254,,0.0,0.0,1913.9,0.0,281.1,0.0,0.0,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0,0.0,0.0,1012.3,1018.4,0.0,0.0,71.6,1024.5,,0.0,0.0,-0.0,0.0,342.804,-5.46,0.0,284.4,4.5,36811.6,0.3,0.3,0.1,0.0
2023-05-19 07:00:30,2023-05-20 22:15:00,8.2,1.254,,0.0,0.0,1873.4,0.0,281.1,0.0,0.0,0.0,0.0,4.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.9,0.0,0.0,1012.2,1018.3,0.0,0.0,72.2,1024.5,,0.0,0.0,-0.0,0.0,346.329,-5.907,0.0,284.3,4.7,36416.9,0.3,0.3,-0.0,0.0
2023-05-19 07:00:30,2023-05-20 22:30:00,8.2,1.255,,0.0,0.0,1833.0,1.0,281.1,0.0,0.0,0.0,0.0,4.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.9,0.0,0.0,1012.2,1018.3,0.0,0.0,72.8,1024.5,,0.0,0.0,-0.0,0.0,349.868,-6.254,0.0,284.1,4.9,36044.9,0.4,0.3,-0.2,0.0
2023-05-19 07:00:30,2023-05-20 22:45:00,8.2,1.256,,0.0,0.0,1792.5,1.0,281.1,0.0,0.0,0.0,0.0,5.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.9,0.0,0.0,1012.1,1018.3,0.0,0.0,73.4,1024.4,,0.0,0.0,-0.0,0.0,353.417,-6.498,0.0,284.0,5.1,35696.4,0.4,0.1,-0.4,0.0
2023-05-19 07:00:30,2023-05-20 23:00:00,8.2,1.257,,0.0,0.0,1752.1,1.0,281.1,0.0,0.0,0.0,0.0,5.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8,0.0,0.0,1012.1,1018.2,0.0,0.0,74.0,1024.4,,0.0,0.0,-0.0,0.0,356.974,-6.639,0.0,283.9,5.3,35372.0,0.4,0.0,-0.4,0.0
2023-05-19 07:00:30,2023-05-20 23:15:00,8.1,1.257,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,4.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,0.0,1012.0,1018.1,0.0,0.0,74.5,1024.3,,0.0,0.0,-0.0,0.0,0.534,-6.676,0.0,283.8,4.4,35184.5,0.5,-0.1,-0.5,0.0
2023-05-19 07:00:30,2023-05-20 23:30:00,8.1,1.257,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.9,1018.1,0.0,0.0,75.0,1024.2,,0.0,0.0,-0.0,0.0,4.093,-6.608,0.0,283.7,3.6,35021.6,0.6,-0.3,-0.6,0.0
2023-05-19 07:00:30,2023-05-20 23:45:00,8.1,1.257,,0.0,0.0,1752.1,1.0,280.9,0.0,0.0,0.0,0.0,2.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.8,1018.0,0.0,0.0,75.5,1024.1,,0.0,0.0,-0.0,0.0,7.648,-6.436,0.0,283.5,2.7,34883.2,0.7,-0.4,-0.6,0.0
2023-05-20 07:00:04,2023-05-21 00:00:00,8.0,1.258,,0.0,0.0,,1.0,280.8,0.0,0.0,0.0,0.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,0.0,1011.9,1018.0,0.0,0.0,74.2,1024.2,,0.0,0.0,-0.0,0.0,10.235,-6.036,0.0,283.4,1.5,32825.6,0.4,0.2,-0.4,0.0
2023-05-20 07:00:04,2023-05-21 00:15:00,8.0,1.259,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,1.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.8,1018.0,0.0,0.0,75.0,1024.1,,0.0,0.0,-0.0,0.0,13.767,-5.687,0.0,283.3,1.1,32909.0,0.5,-0.1,-0.5,0.0
2023-05-20 07:00:04,2023-05-21 00:30:00,8.0,1.259,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,0.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.7,1017.9,0.0,0.0,75.8,1024.1,,0.0,0.0,-0.0,0.0,17.286,-5.237,0.0,283.1,0.7,33015.9,0.6,-0.4,-0.4,0.0
2023-05-20 07:00:04,2023-05-21 00:45:00,7.9,1.259,,0.0,0.0,,1.0,280.6,0.0,0.0,0.0,0.0,0.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.7,1017.8,0.0,0.0,76.6,1024.0,,0.0,0.0,-0.0,0.0,20.787,-4.688,0.0,283.0,0.4,33145.9,0.6,-0.6,-0.2,0.0
2023-05-20 07:00:04,2023-05-21 01:00:00,7.9,1.259,,0.0,0.0,,1.0,280.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.6,1017.8,0.0,0.0,77.4,1023.9,,0.0,0.0,-0.0,0.0,24.269,-4.044,0.0,282.9,0.0,33298.7,0.7,-0.7,-0.1,0.0
2023-05-20 07:00:04,2023-05-21 01:15:00,7.8,1.26,,0.0,0.0,,1.0,280.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.5,1017.7,0.0,0.0,78.3,1023.9,,0.0,0.0,-0.0,0.0,27.73,-3.307,0.0,282.8,0.0,33198.5,0.7,-0.7,0.0,0.0
2023-05-20 07:00:04,2023-05-21 01:30:00,7.8,1.26,,0.0,0.0,,1.0,280.3,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.6,0.0,0.0,79.2,1023.8,,0.0,0.0,-0.0,0.0,31.168,-2.48,0.0,282.7,0.0,33117.8,0.7,-0.7,0.2,0.0
2023-05-20 07:00:04,2023-05-21 01:45:00,7.7,1.261,,0.0,0.0,,1.0,280.2,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.2,0.0,0.0,1011.4,1017.5,0.0,0.0,80.0,1023.7,,0.0,0.0,-0.0,0.0,34.581,-1.568,0.0,282.7,0.0,33055.3,0.7,-0.7,0.3,0.0
2023-05-20 07:00:04,2023-05-21 02:00:00,7.7,1.261,,0.0,0.0,,1.0,280.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.2,0.0,0.0,1011.3,1017.5,0.0,0.0,80.9,1023.7,,0.0,0.0,-0.0,0.0,37.97,-0.573,0.0,282.6,0.0,33010.0,0.8,-0.6,0.4,0.0
2023-05-20 07:00:04,2023-05-21 02:15:00,7.7,1.261,,978.7,3.5,,1.0,280.1,2.0,3596.4,1.0,1851.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.2,1017.4,0.0,0.0,81.8,1023.6,,0.0,0.0,-0.0,0.0,41.335,0.5,0.0,282.5,0.0,32347.7,0.6,-0.5,0.3,0.0
2023-05-20 07:00:04,2023-05-21 02:30:00,7.7,1.261,,7701.6,11.5,,1.0,280.1,8.8,15811.7,4.5,8140.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.1,1017.3,0.0,0.0,82.6,1023.5,,0.0,0.0,-0.0,0.0,44.675,1.647,0.0,282.5,0.0,31622.4,0.5,-0.4,0.3,0.0
2023-05-20 07:00:04,2023-05-21 02:45:00,7.7,1.262,,22193.6,20.6,,1.0,280.1,14.5,26036.5,9.0,16216.1,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.1,1017.2,0.0,0.0,83.4,1023.4,,0.0,0.0,-0.0,0.0,47.993,2.863,0.0,282.5,0.0,30899.9,0.4,-0.3,0.2,0.0
2023-05-20 07:00:04,2023-05-21 03:00:00,7.7,1.262,,45353.2,32.2,,1.0,280.1,20.7,37257.7,15.5,27969.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1011.0,1017.2,0.0,0.0,84.3,1023.4,,0.0,0.0,-0.0,0.0,51.29,4.144,0.0,282.4,0.0,30179.4,0.3,-0.2,0.1,0.0
2023-05-20 07:00:04,2023-05-21 03:15:00,7.7,1.261,,79997.3,47.2,,0.0,280.2,27.6,53270.3,25.0,46782.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.1,0.0,0.0,84.5,1023.3,,0.0,0.0,-0.0,0.0,54.568,5.485,0.0,282.3,0.0,29258.9,0.3,-0.3,0.1,0.0
2023-05-20 07:00:04,2023-05-21 03:30:00,7.8,1.259,,123887.6,65.8,,0.0,280.3,34.6,78046.9,37.8,76164.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.1,0.0,0.0,84.7,1023.3,,0.0,0.0,-0.0,0.0,57.831,6.883,0.0,282.3,0.0,28331.5,0.3,-0.3,0.1,0.0
2023-05-20 07:00:04,2023-05-21 03:45:00,7.9,1.258,,178416.5,87.7,,0.0,280.4,41.5,100787.2,52.6,110971.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1017.0,0.0,0.0,85.0,1023.2,,0.0,0.0,-0.0,0.0,61.08,8.33,0.0,282.2,0.0,27396.5,0.3,-0.3,0.0,0.0
2023-05-20 07:00:04,2023-05-21 04:00:00,7.9,1.257,,244693.3,112.2,,0.0,280.6,47.4,122573.0,70.4,154639.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1017.0,0.0,0.0,85.2,1023.1,,0.0,0.0,-0.0,0.0,64.32,9.824,0.0,282.1,0.0,26453.1,0.3,-0.3,0.0,0.0
2023-05-20 07:00:04,2023-05-21 04:15:00,8.0,1.255,,322192.1,139.1,,0.0,280.7,51.6,142534.8,90.9,208556.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1017.0,0.0,0.0,84.9,1023.1,,0.0,0.0,-0.0,0.0,67.556,11.36,0.0,282.1,0.0,28588.5,0.4,-0.4,-0.1,0.0
2023-05-20 07:00:04,2023-05-21 04:30:00,8.1,1.253,,409568.3,167.8,,0.0,280.9,53.6,158746.1,114.1,273462.1,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1017.0,0.0,0.0,84.6,1023.1,,0.0,0.0,-0.0,0.0,70.791,12.931,0.0,282.0,0.0,30740.2,0.4,-0.4,-0.2,0.0
2023-05-20 07:00:04,2023-05-21 04:45:00,8.2,1.251,,505278.6,198.1,,0.0,281.1,58.7,180434.9,137.1,341600.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.8,1017.0,0.0,0.0,84.3,1023.1,,0.0,0.0,-0.0,0.0,74.03,14.534,0.0,282.0,0.0,32907.1,0.4,-0.3,-0.3,0.0
2023-05-20 07:00:04,2023-05-21 05:00:00,8.3,1.248,,607837.8,229.5,,0.0,281.3,62.7,198239.1,161.7,417745.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,83.9,1023.1,,0.0,0.0,-0.0,0.0,77.28,16.163,0.0,281.9,0.0,35088.2,0.5,-0.3,-0.4,0.0
2023-05-20 07:00:04,2023-05-21 05:15:00,8.3,1.247,,715893.4,261.8,,0.0,281.4,65.5,210810.3,187.7,501443.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,83.6,1023.1,,0.0,0.0,-0.0,0.0,80.544,17.812,0.0,282.0,0.0,36159.2,0.5,-0.2,-0.5,0.0
2023-05-20 07:00:04,2023-05-21 05:30:00,8.3,1.245,,828230.4,294.6,,0.0,281.5,67.0,217052.6,214.9,592210.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,83.3,1023.1,,0.0,0.0,-0.0,0.0,83.831,19.478,0.0,282.2,0.0,37233.4,0.6,-0.1,-0.5,0.0
2023-05-20 07:00:04,2023-05-21 05:45:00,8.4,1.244,,943754.7,327.8,,0.0,281.6,70.3,232292.6,241.6,681713.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,83.0,1023.1,,0.0,0.0,-0.0,0.0,87.146,21.154,0.0,282.3,0.0,38309.9,0.6,-0.1,-0.6,0.0
2023-05-20 07:00:04,2023-05-21 06:00:00,8.4,1.242,,1061472.6,361.2,,0.0,281.6,72.9,244115.5,268.9,775099.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,82.7,1023.1,,0.0,0.0,-0.0,0.0,90.495,22.835,0.0,282.4,0.0,39388.0,0.7,0.0,-0.7,0.0
2023-05-20 07:00:04,2023-05-21 06:15:00,8.4,1.24,,1180472.5,394.4,8811.9,0.0,281.6,74.6,252159.5,296.6,871768.9,1.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.1,0.0,0.0,81.6,1023.2,,0.0,0.0,-0.0,0.0,93.887,24.515,0.0,282.6,3.8,39685.6,0.7,0.1,-0.7,0.0
2023-05-20 07:00:04,2023-05-21 06:30:00,8.4,1.239,,1299910.2,427.3,8811.9,0.0,281.6,75.3,256147.6,324.6,971138.4,3.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.1,1017.2,0.0,0.0,80.5,1023.3,,0.0,0.0,-0.0,0.0,97.328,26.188,0.0,282.9,7.6,39975.4,0.8,0.3,-0.7,0.0
2023-05-20 07:00:04,2023-05-21 06:45:00,8.4,1.237,,1418998.2,459.7,8811.9,0.0,281.6,78.7,268298.9,349.7,1064320.6,5.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.2,1017.3,0.0,0.0,79.4,1023.4,,0.0,0.0,-0.0,0.0,100.827,27.848,0.0,283.1,11.4,40257.4,0.8,0.4,-0.7,-0.0
